Player1,Player2,Player3,Player4
107,50,62,69
100,30,76,82
101,18,33,100
72,43,107,30
109,71,92,88
78,58,102,86
47,81,79,117
94,72,103,55
59,113,64,88
96,99,92,109
108,81,35,64
97,118,89,92
103,61,120,40
96,108,62,94
20,111,18,31
63,116,21,16
104,76,89,55
101,85,92,10
107,93,42,82
92,104,37,91
39,39,100,74
61,60,101,66
19,46,103,84
62,120,65,41
130,95,33,66
69,100,79,40
83,46,83,112
71,95,118,76
124,107,118,83
51,101,75,61
106,66,117,35
72,45,116,91
64,43,126,55
56,58,59,115
117,94,34,43
74,109,48,57
79,69,109,67
74,100,44,70
41,56,75,116
100,89,33,66
76,119,66,63
110,41,75,62
81,74,47,122
90,112,97,97
78,93,99,126
104,56,98,102
101,41,95,87
119,90,38,77
102,89,91,78
102,41,84,61
105,47,81,55
125,119,129,23
53,115,63,21
14,50,115,73
68,50,110,24
108,74,58,120
77,74,104,33
104,56,31,61
79,105,52,88
84,92,111,73
62,34,117,75
58,37,129,64
72,86,92,110
100,56,87,81
115,89,75,81
85,63,76,100
83,100,60,81
108,92,95,101
122,53,28,85
60,97,64,103
73,118,21,76
117,95,68,80
16,37,106,57
103,37,97,87
111,75,55,47
80,96,100,48
107,51,87,115
68,106,72,42
41,121,107,91
57,115,90,98
60,65,99,100
70,103,34,45
98,101,60,65
49,39,106,58
41,89,90,104
115,23,79,71
38,104,93,89
112,36,25,7
75,114,76,59
110,87,87,40
109,56,28,23
102,57,74,91
66,37,4,109
56,65,104,27
108,120,95,73
86,101,48,89
47,63,105,73
81,90,85,104
107,99,61,57
4,53,102,93
65,99,113,119
28,40,117,31
131,53,85,127
105,95,28,96
131,88,124,89
65,100,75,84
99,29,109,87
28,81,103,76
69,71,115,69
101,80,76,103
94,109,59,62
28,50,102,108
91,20,125,52
104,66,28,54
60,96,116,88
75,111,66,72
109,23,50,70
39,33,59,121
96,111,76,41
28,62,112,14
117,75,30,66
101,22,17,4
103,46,34,33
54,84,74,112
103,27,38,12
72,38,91,123
26,51,111,100
100,70,69,49
70,89,103,26
108,43,49,16
31,82,109,66
43,36,26,111
60,102,45,81
109,65,84,66
105,63,68,52
74,110,61,43
116,76,70,62
65,46,29,112
133,92,113,130
54,73,102,95
33,46,134,111
96,119,58,51
91,85,102,82
82,103,60,79
102,48,61,77
77,63,107,77
46,86,104,52
17,121,86,64
102,52,49,49
84,90,47,103
64,29,100,23
60,58,104,30
57,121,58,52
112,52,70,54
102,93,54,111
44,50,105,89
108,61,25,22
115,82,61,66
102,103,41,78
43,38,107,64
36,104,49,27
66,97,108,53
34,121,78,55
116,86,92,66
103,43,105,109
54,96,109,101
128,81,107,80
75,129,59,25
28,47,100,5
75,68,106,39
88,130,69,73
65,60,98,101
105,101,66,52
46,88,104,50
40,91,76,117
70,76,100,78
78,117,50,43
17,108,65,26
21,96,111,60
7,91,107,47
108,53,58,69
102,81,59,46
40,76,120,52
21,64,119,84
77,110,93,80
58,99,112,55
48,80,105,19
51,118,68,51
49,77,98,100
28,84,73,103
51,92,103,78
16,123,19,22
103,24,27,26
97,97,115,87
70,92,37,125
100,72,56,60
60,62,110,20
43,21,50,102
42,126,39,45
111,103,72,38
76,103,44,65
84,53,75,112
121,76,74,89
106,48,53,9
89,50,109,76
88,33,100,31
47,54,123,64
71,100,107,46
74,106,85,23
44,69,108,67
101,73,74,76
115,41,86,82
47,56,100,49
81,82,103,58
100,51,62,39
53,38,110,87
39,112,24,41
54,66,60,108
33,120,39,60
56,51,81,100
104,18,4,18
90,101,90,115
100,68,98,94
35,107,29,45
54,19,42,101
106,63,79,76
75,111,102,72
59,106,64,59
108,56,113,47
52,112,69,55
47,104,106,67
56,47,100,13
39,30,117,30
115,47,56,70
116,58,70,44
100,99,53,108
102,61,80,81
47,14,109,82
83,95,113,105
20,96,100,72
131,110,42,77
110,102,48,64
109,42,52,49
134,80,132,50
36,122,78,16
45,20,45,106
103,71,92,22
81,105,84,90
86,81,117,76
79,91,101,53
26,104,69,53
67,101,30,90
60,101,83,44
104,88,71,97
93,102,41,88
51,37,43,121
5,74,105,68
31,37,65,119
82,58,76,108
50,101,45,20
23,58,62,109
41,53,104,90
108,75,63,78
72,97,87,104
68,114,69,73
28,38,44,106
64,101,9,42
106,42,41,99
1,107,29,7
110,82,94,74
104,70,51,99
79,121,70,54
99,77,117,67
64,100,69,91
37,71,112,68
31,74,103,8
108,53,40,87
65,103,40,44
129,63,80,52
89,105,134,68
66,99,107,16
104,97,70,89
47,61,107,73
54,78,75,117
62,83,104,39
13,19,104,44
76,76,63,109
63,62,96,103
34,53,88,113
90,97,70,103
84,40,61,103
67,29,103,89
17,100,27,36
53,92,109,70
84,110,55,39
58,62,52,116
110,70,91,53
42,77,32,101
60,42,102,48
9,80,103,24
65,54,65,104
57,117,77,73
53,119,91,97
9,100,20,51
58,50,108,72
47,34,116,19
68,45,114,25
108,92,104,56
23,58,63,108
77,112,81,90
17,110,68,57
47,97,76,104
108,79,62,75
93,52,104,75
84,40,103,61
47,113,63,29
61,100,93,70
36,37,38,105
20,49,104,43
52,76,115,45
34,111,41,30
44,42,110,56
106,49,54,43
86,107,69,62
114,62,57,55
91,48,46,103
31,70,49,102
111,59,48,70
97,100,49,6
60,32,114,82
51,28,102,107
100,77,83,28
101,32,72,83
72,77,96,115
97,102,90,35
59,116,92,21
13,17,65,121
81,28,114,101
96,94,55,115
56,102,51,43
108,93,79,44
104,51,84,49
103,44,59,82
90,95,112,63
81,83,100,60
76,77,114,93
60,40,111,77
73,104,71,112
112,63,93,56
65,97,87,111
45,86,92,101
109,92,88,107
81,106,52,85
36,64,106,46
69,73,117,65
101,36,93,58
70,104,102,120
65,14,103,70
119,99,34,36
34,103,71,8
97,103,108,88
77,76,114,57
56,108,63,97
116,14,67,55
93,53,102,76
77,133,83,67
108,112,125,87
121,33,42,20
106,108,99,83
69,101,82,72
50,112,63,99
113,99,77,71
81,34,114,95
119,60,51,58
116,71,37,64
61,91,59,113
99,100,71,54
113,100,24,87
72,100,40,40
77,110,71,30
107,38,59,84
118,111,69,134
102,94,102,62
74,99,106,117
35,72,36,109
47,41,103,61
39,77,99,109
71,90,118,81
91,93,74,102
37,15,107,21
114,106,82,130
108,86,51,79
61,60,66,101
93,70,84,113
71,50,97,106
58,106,80,8
104,90,103,99
100,75,73,76
105,45,70,68
36,102,67,11
13,62,61,116
73,105,51,95
98,98,100,100
48,112,46,46
84,63,98,115
39,74,113,98
36,56,124,72
28,113,53,22
54,101,23,38
21,64,107,60
117,53,85,33
63,111,63,51
23,32,22,103
48,115,98,27
76,73,105,34
83,76,106,59
80,79,55,110
108,55,61,64
16,107,82,83
25,82,99,118
102,33,108,81
108,24,76,44
112,61,90,61
109,32,92,91
74,128,93,29
38,10,101,31
27,60,103,98
111,60,95,94
34,81,67,106
71,71,102,8
98,33,100,57
114,50,34,18
73,100,32,11
24,80,47,101
35,106,37,38
100,59,54,39
87,82,79,112
87,72,92,109
104,95,71,90
42,25,102,47
70,62,84,108
103,29,29,55
45,97,105,41
57,50,116,65
42,16,111,47
39,114,58,41
80,101,57,86
31,83,105,69
97,100,62,65
96,52,100,76
122,74,125,111
90,65,64,105
82,101,93,48
103,59,96,66
65,107,98,54
104,95,96,29
78,71,114,61
78,46,119,45
85,75,112,88
43,91,53,101
44,24,83,101
102,31,99,20
65,100,99,24
100,93,94,37
107,66,86,65
50,105,83,14
60,85,100,115
13,21,107,39
93,32,62,101
75,60,17,100
96,70,104,90
52,72,116,48
103,60,92,33
78,100,93,89
115,76,93,40
59,107,65,93
52,96,108,68
49,39,115,85
105,97,70,52
102,59,54,37
90,56,115,99
20,120,57,55
107,33,86,98
45,76,91,112
49,22,100,45
20,18,105,73
105,57,34,56
98,96,101,29
94,97,96,109
29,31,108,48
60,102,42,12
114,96,97,89
101,99,104,92
71,96,83,110
81,55,84,104
95,35,103,55
106,73,107,74
60,86,116,62
103,53,67,101
35,101,93,59
88,50,84,102
41,109,28,38
107,80,29,108
102,46,4,28
82,62,113,67
41,110,73,64
55,96,34,103
59,109,27,57
112,21,63,56
84,105,59,40
110,42,83,53
99,86,125,50
101,87,30,70
23,16,77,100
114,36,70,68
85,116,9,42
16,43,1,120
24,30,25,101
2,23,103,16
34,36,126,56
105,15,29,31
106,55,101,98
87,100,64,73
68,73,110,73
110,100,29,49
88,107,81,84
45,62,103,42
67,62,93,102
73,113,81,57
131,41,59,21
93,107,31,93
61,107,24,96
88,107,95,70
83,97,101,43
100,44,92,16
70,89,28,101
118,96,102,8
35,87,119,83
25,106,63,58
63,83,78,100
101,46,4,65
107,67,29,49
116,76,51,81
85,111,62,66
64,79,101,80
113,44,55,40
78,117,36,21
124,32,48,48
52,130,35,71
86,53,44,105
107,49,73,59
101,71,81,71
70,108,68,42
53,84,103,84
102,74,91,57
112,18,62,60
72,100,81,35
117,76,88,43
102,56,38,56
88,105,63,32
56,117,45,34
66,34,121,67
114,34,84,20
103,62,62,25
16,57,27,116
101,72,7,36
104,89,68,63
37,40,39,100
35,91,111,15
62,77,109,40
20,36,107,17
59,105,89,35
113,78,49,48
85,89,86,100
88,74,114,48
31,115,89,89
19,39,101,21
85,93,120,134
56,111,108,13
107,75,92,86
104,84,64,72
86,97,72,105
113,77,34,64
73,75,109,31
70,84,34,100
56,117,55,96
91,73,103,57
62,72,85,105
42,111,70,29
76,96,111,77
61,103,82,42
51,51,107,43
79,35,21,117
73,95,82,110
92,40,111,45
83,119,65,57
58,48,106,40
81,65,125,17
90,101,60,73
63,44,101,80
122,90,81,67
122,85,38,43
80,92,85,103
74,55,82,113
100,32,86,106
74,72,100,42
113,47,100,64
64,101,33,54
35,49,125,79
28,114,47,63
38,69,40,105
110,79,22,5
86,108,57,73
52,62,116,58
79,36,103,106
64,104,63,93
24,108,66,18
80,108,24,40
117,82,52,73
22,20,106,32
59,111,73,45
98,122,106,34
93,108,81,42
41,96,110,41
93,60,122,85
102,90,43,89
58,87,105,38
22,83,110,37
103,62,73,50
73,104,37,38
86,119,87,32
82,82,103,57
73,113,76,62
71,71,77,105
76,67,126,55
28,35,102,87
50,77,101,60
61,95,110,58
24,67,108,89
105,39,85,23
47,19,50,100
18,100,40,58
102,59,76,51
57,30,108,93
128,69,93,70
114,74,26,74
47,72,48,121
104,28,97,95
67,132,84,41
50,59,37,106
80,64,120,60
101,52,71,28
82,116,85,77
41,84,44,119
58,67,95,104
47,111,62,32
106,57,56,69
108,84,76,20
100,85,62,41
90,104,108,58
59,50,118,97
108,76,86,54
70,47,103,68
48,62,107,71
14,36,105,61
97,97,101,65
21,115,32,12
32,107,31,118
63,68,100,57
82,75,65,102
76,103,83,62
87,93,101,79
99,61,100,28
40,26,101,13
117,57,37,41
51,104,80,89
77,100,86,97
79,104,82,23
45,63,106,2
81,87,119,37
73,105,93,89
111,60,38,7
107,96,93,64
60,48,113,31
96,110,86,104
97,79,102,46
60,26,93,109
74,110,40,64
105,72,98,85
88,68,62,106
96,80,104,80
114,41,43,18
36,80,101,35
90,68,98,104
111,59,54,28
61,59,106,98
107,73,81,63
72,107,53,92
113,65,91,91
64,117,100,79
54,101,60,73
47,69,107,65
76,51,109,52
65,27,105,91
123,45,47,1
72,57,113,46
73,113,68,34
11,17,104,48
58,75,103,88
78,27,100,83
82,94,113,71
35,107,94,124
108,93,59,64
68,20,112,52
41,123,101,95
94,86,102,78
76,39,130,43
76,119,54,75
108,79,73,64
49,99,96,116
68,40,104,76
107,82,32,31
50,46,115,41
32,55,65,100
113,46,77,88
96,107,71,86
103,65,36,12
105,48,84,87
66,95,124,75
85,46,81,112
114,76,76,94
104,14,25,37
86,115,84,75
55,56,109,32
110,37,15,90
109,38,36,33
101,81,94,48
69,99,18,102
39,124,72,89
105,98,62,95
82,77,90,111
100,53,84,87
76,100,68,44
76,107,71,70
117,84,59,64
1,118,46,51
8,9,12,115
52,86,82,104
93,115,58,58
67,67,67,123
34,96,119,75
96,103,111,50
118,95,45,66
13,39,45,119
127,75,8,42
75,64,101,48
84,95,36,109
92,104,69,59
43,21,77,111
64,67,83,110
80,65,114,101
8,102,63,43
34,101,28,89
97,125,51,15
49,64,67,108
16,121,55,24
101,75,93,55
57,69,112,14
42,64,64,118
77,79,17,115
62,68,85,109
99,65,54,106
83,95,78,104
95,45,103,45
79,52,106,51
104,84,80,92
98,110,115,37
87,68,101,104
22,29,108,21
42,77,112,57
82,124,98,20
117,74,80,17
100,29,61,26
58,103,45,82
77,99,79,105
44,111,89,80
39,114,36,27
83,56,73,112
52,35,101,28
49,121,98,20
58,102,91,73
107,85,84,12
11,45,19,105
130,110,75,45
49,71,108,96
45,29,114,28
63,65,103,21
62,78,102,46
81,105,62,40
101,19,19,77
107,18,96,31
4,56,4,116
67,49,91,117
95,30,115,84
102,88,80,90
103,46,62,41
50,72,92,110
39,59,50,104
42,110,92,44
71,107,38,36
65,111,75,73
77,40,116,55
127,81,44,72
91,78,106,49
6,40,67,103
122,46,50,70
108,32,124,96
58,97,101,32
44,104,64,76
61,46,106,39
69,31,22,130
98,127,102,69
99,39,100,50
72,100,96,56
76,117,56,39
65,53,101,33
34,108,56,54
107,62,56,27
115,97,67,81
62,60,96,106
115,84,122,39
105,42,97,44
56,106,52,74
60,112,47,33
109,41,62,40
25,37,113,41
92,85,116,67
83,101,19,13
40,73,102,73
87,50,102,49
94,46,82,102
20,83,84,101
112,89,93,66
88,111,62,63
30,95,118,9
105,88,92,111
4,38,103,35
89,48,102,85
27,104,41,80
111,58,102,89
102,46,43,97
92,91,106,107
118,66,41,63
91,101,45,87
54,33,111,54
110,66,56,20
42,103,45,26
93,59,69,103
95,98,120,47
79,114,89,78
78,83,108,55
36,101,65,14
82,105,93,80
90,119,98,53
115,28,17,56
42,38,105,31
11,40,14,115
55,109,100,60
31,91,116,86
43,102,50,57
71,50,46,121
35,13,45,123
92,64,104,28
125,9,46,72
93,131,44,20
100,42,37,73
62,81,103,78
72,110,73,105
24,93,100,107
35,80,108,29
104,87,99,34
67,56,101,100
101,95,55,73
54,115,113,78
74,64,86,100
56,106,55,71
41,102,88,93
96,39,123,30
92,39,100,21
92,38,51,107
82,64,73,105
80,106,50,52
65,68,101,90
106,81,110,63
85,79,59,101
97,35,100,92
116,41,48,47
43,118,64,27
98,85,75,102
57,102,35,22
85,65,97,113
57,106,49,40
102,70,57,23
50,52,82,104
42,13,104,21
104,101,63,56
73,102,97,88
97,100,97,102
105,97,108,86
56,111,72,49
112,73,113,62
25,53,37,101
77,110,49,16
119,10,97,26
73,80,95,112
17,107,2,18
50,117,91,66
66,52,128,78
87,107,69,97
83,100,68,37
68,88,66,102
53,124,34,77
59,55,69,105
71,97,103,53
74,105,37,108
113,77,74,96
31,15,108,62
84,110,77,53
54,110,49,75
112,55,60,25
115,22,37,42
103,95,104,58
37,71,106,74
94,104,61,29
36,101,96,91
92,106,122,76
91,48,75,110
46,118,49,75
117,69,69,69
109,75,68,72
59,24,106,63
63,115,88,94
103,45,86,90
50,131,80,99
49,105,89,9
112,102,71,75
84,82,103,91
81,110,111,58
70,88,104,62
21,98,91,114
71,72,104,77
20,106,84,42
54,101,53,44
84,106,68,66
104,92,82,46
27,114,64,47
106,91,55,108
89,104,105,62
91,54,70,109
29,15,29,107
98,104,94,100
134,30,39,49
48,76,46,118
28,104,42,42
61,108,67,88
119,21,44,68
100,38,99,87
112,54,89,69
85,43,58,102
90,80,100,90
92,111,71,50
64,76,100,120
62,43,81,102
109,75,104,36
24,86,76,102
110,96,72,46
72,31,110,39
61,69,106,52
106,67,37,78
39,50,54,109
105,95,95,101
81,77,47,119
80,62,120,98
21,77,102,88
64,112,64,48
40,107,50,55
79,88,92,101
97,62,108,93
74,102,48,64
123,52,33,44
120,38,37,21
101,73,25,89
104,44,13,19
103,105,54,62
30,43,75,104
28,120,57,83
110,42,84,88
124,102,43,91
103,46,36,67
91,61,72,100
93,124,60,47
90,103,46,13
52,123,70,79
68,100,78,6
39,91,108,14
33,46,123,14
60,86,115,99
60,100,89,111
102,100,68,54
99,86,114,97
93,56,107,32
40,52,102,58
56,70,107,55
38,30,75,109
120,69,75,96
87,92,105,4
75,58,124,67
110,84,96,70
13,41,100,26
24,103,21,68
55,48,105,80
93,83,92,128
76,41,110,61
100,7,37,36
70,16,121,81
63,72,67,122
61,38,49,104
67,58,104,59
58,110,19,29
61,64,54,109
89,115,100,92
61,39,106,46
24,125,29,38
46,84,101,21
96,40,118,70
91,60,105,32
33,77,83,131
102,25,69,92
111,55,90,68
40,96,47,105
78,70,105,35
25,103,28,96
112,98,101,49
47,100,83,94
69,70,106,79
65,62,118,79
63,78,113,34
111,89,58,30
59,40,109,44
104,38,62,84
83,50,102,53
31,86,66,105
61,102,40,85
81,29,77,101
61,102,46,43
50,50,82,106
111,13,73,91
72,50,104,26
109,98,36,117
102,52,103,67
77,72,65,110
100,51,79,94
92,35,117,44
17,37,126,0
28,49,100,39
37,53,104,58
106,58,57,67
46,127,67,84
78,124,98,96
85,31,108,100
45,100,69,74
53,71,91,109
98,69,106,87
75,100,36,77
84,106,62,0
106,78,74,66
15,110,74,89
91,74,56,103
78,116,56,74
85,93,105,77
64,112,101,47
78,90,78,114
101,76,70,41
73,69,105,77
37,124,76,15
100,46,24,82
93,112,46,37
49,102,37,28
10,93,132,89
108,95,86,107
115,84,46,79
89,48,33,118
101,17,80,54
107,45,99,109
67,87,115,55
10,53,104,49
68,104,85,67
100,50,67,71
57,81,113,73
74,101,84,65
74,60,74,116
100,77,84,99
94,85,106,39
36,77,115,60
95,100,107,58
44,120,64,60
62,35,55,100
86,128,79,67
49,21,33,113
88,88,109,39
32,76,110,34
86,38,85,115
48,104,67,69
102,88,91,43
41,100,52,59
38,111,72,103
100,76,62,86
56,126,7,63
70,121,47,14
120,76,56,36
113,43,37,23
103,108,80,33
111,94,83,36
87,82,41,114
105,125,76,90
103,71,105,45
62,83,74,105
75,80,61,108
70,101,36,45
96,85,56,123
70,100,82,72
85,106,94,39
88,40,48,112
68,49,100,107
90,130,56,84
105,43,41,27
105,73,68,78
118,74,81,87
104,51,89,80
18,70,96,104
40,64,110,74
38,117,39,94
88,88,103,81
63,101,93,67
56,34,108,54
101,28,58,65
61,106,88,69
113,88,66,57
100,112,85,99
76,104,42,102
85,80,111,48
90,114,40,80
82,57,106,79
83,96,64,117
84,82,103,91
89,113,74,84
97,101,100,62
44,52,82,110
118,86,66,54
130,92,131,79
40,108,67,73
102,106,39,41
62,125,60,41
76,55,109,48
25,44,101,82
82,91,101,86
124,80,100,92
106,14,77,55
78,121,22,67
106,48,62,0
115,24,70,79
36,30,44,106
84,68,110,26
46,100,60,46
59,128,80,93
100,30,32,54
105,92,50,77
77,47,112,52
86,78,87,109
100,100,73,51
46,53,100,89
49,100,72,103
106,77,55,86
100,42,37,37
12,78,107,91
58,108,95,63
103,80,98,79
105,55,60,68
83,102,79,24
92,81,51,100
33,79,110,66
102,57,24,69
84,58,118,28
70,118,85,51
19,72,120,41
51,119,75,43
92,106,67,59
122,33,37,24
104,91,60,69
102,104,73,81
37,104,79,32
65,123,67,105
45,34,120,53
110,110,71,69
64,97,61,102
40,15,100,25
63,105,64,56
58,74,103,17
47,14,76,115
36,100,15,65
81,33,119,55
98,27,63,100
97,23,112,56
118,41,83,10
103,25,27,61
90,89,119,98
85,89,103,83
6,32,109,33
31,28,112,45
102,56,100,66
108,97,46,73
77,60,107,44
71,114,78,97
52,54,88,130
96,61,114,53
109,24,25,22
29,80,114,29
85,102,65,36
77,125,73,49
53,52,105,42
73,47,77,127
68,41,43,100
60,62,101,65
85,100,83,92
107,98,70,85
94,103,93,70
57,120,77,70
68,56,104,60
86,111,65,62
63,85,108,32
101,40,36,75
50,125,50,63
84,75,75,126
81,113,85,45
100,89,58,5
47,94,110,37
100,91,37,60
70,75,77,102
28,77,128,127
34,42,70,106
104,20,51,77
53,74,51,110
88,62,108,102
35,104,53,24
118,63,53,54
106,99,59,60
102,72,20,58
74,45,109,60
53,38,104,93
84,96,121,59
102,70,65,87
108,105,53,58
55,47,103,11
102,67,98,21
21,55,75,101
46,100,99,43
104,14,47,51
44,59,43,106
23,66,98,101
95,102,55,72
79,111,50,84
124,59,97,80
65,104,97,58
58,46,106,78
84,110,86,44
105,44,46,57
79,69,60,116
86,95,125,54
50,117,69,52
25,103,71,53
67,84,114,59
100,79,49,96
36,63,114,75
114,74,53,83
119,42,82,45
71,36,104,41
105,93,84,42
42,111,31,68
42,104,54,52
90,70,110,54
66,39,26,121
80,41,108,95
43,49,106,90
62,106,88,32
67,92,99,102
108,48,26,34
65,111,62,50
55,23,66,108
46,46,109,87
82,101,108,69
59,42,107,44
96,104,105,91
92,56,68,108
110,63,78,73
74,114,45,19
48,52,107,45
33,81,71,103
106,83,109,98
81,118,43,46
92,106,61,29
58,47,126,57
60,123,63,42
18,47,103,12
105,61,111,83
92,99,62,107
63,74,104,47
71,71,77,105
56,72,103,93
88,93,100,79
104,90,104,26
112,49,99,64
48,27,27,114
51,105,83,85
66,27,107,52
71,78,110,65
75,57,115,41
48,63,69,108
36,102,123,99
53,63,101,35
48,102,59,43
41,72,115,96
106,41,93,84
33,75,100,44
107,42,55,12
31,91,108,58
56,45,46,105
72,76,116,96
106,86,77,55
61,111,75,41
55,103,68,98
103,88,94,39
65,72,86,101
61,101,42,12
57,99,123,81
41,30,45,100
70,63,101,90
73,112,42,97
63,112,84,65
66,101,71,86
52,102,95,75
29,15,32,104
118,78,59,33
87,112,49,40
19,105,58,34
37,104,69,78
10,101,80,61
51,36,28,101
108,73,58,49
39,53,59,101
64,46,40,102
48,104,53,83
112,62,86,100
79,114,91,76
92,22,112,62
52,112,42,46
18,75,106,17
52,84,110,42
79,66,109,106
103,91,111,91
29,85,122,88
41,100,68,115
118,92,59,91
66,93,104,97
92,110,62,60
94,33,90,107
47,102,62,77
29,112,64,11
103,38,37,74
77,22,16,101
49,106,56,41
106,44,51,87
117,35,52,84
71,133,74,82
62,67,110,85
120,71,95,38
57,110,29,56
52,93,79,100
115,22,60,55
25,102,50,39
59,105,33,91
112,72,102,74
82,74,60,108
95,89,115,97
91,83,14,100
60,63,53,112
26,100,26,64
83,59,102,80
60,100,90,110
44,55,117,72
107,98,73,82
81,72,100,35
21,59,86,122
39,60,49,104
97,102,107,54
119,39,44,50
109,79,62,74
102,63,79,80
53,111,101,23
40,65,124,23
42,94,49,103
68,104,86,30
29,77,102,44
13,54,20,129
111,72,100,41
105,52,53,42
93,115,46,70
113,43,96,72
53,109,39,87
113,80,57,74
0,39,38,103
95,103,69,21
110,82,102,66
77,22,116,37
45,26,122,59
30,58,98,102
83,67,100,38
94,97,103,102
111,96,36,45
111,72,47,58
83,102,84,19
95,104,60,65
59,112,49,32
97,50,114,99
86,123,60,91
69,47,67,105
66,114,48,96
98,71,90,101
111,31,65,45
100,77,106,41
47,107,63,35
114,101,48,97
101,91,47,85
85,48,17,102
82,108,53,45
67,114,95,84
101,44,9,98
85,133,84,94
115,83,80,82
99,100,70,91
48,68,59,113
21,98,102,103
16,115,26,23
85,63,119,93
26,43,114,69
84,107,90,43
73,67,81,103
48,88,106,82
70,103,93,130
108,98,82,72
56,62,69,101
79,106,79,60
107,45,92,8
84,66,112,62
100,77,70,41
38,10,52,116
24,101,46,45
45,67,109,67
110,69,52,93
73,51,114,50
105,85,45,89
29,127,76,20
36,68,100,48
96,76,38,114
101,53,80,54
50,105,32,65
10,109,69,28
38,111,65,74
101,4,36,39
49,17,76,110
100,124,41,95
123,89,96,88
86,102,63,73
104,65,29,90
90,44,114,76
6,50,100,96
82,73,27,106
100,119,32,37
100,12,41,27
81,90,79,110
50,46,100,92
49,103,70,30
66,42,36,108
123,84,32,49
60,36,101,91
53,96,118,21
55,46,111,76
21,103,69,95
67,25,107,53
115,86,59,64
86,115,88,71
81,117,130,104
5,122,64,61
98,57,118,87
53,117,40,42
63,71,52,102
78,107,86,89
53,50,84,101
70,46,105,103
88,52,108,76
117,95,87,61
103,87,59,75
117,96,54,57
50,102,78,58
47,68,31,106
63,70,111,116
105,96,96,63
118,103,102,73
68,26,128,66
93,67,24,104
98,127,86,85
58,80,76,110
49,112,67,24
34,73,100,45
100,49,31,0
68,64,100,56
104,102,85,33
109,30,68,81
46,31,124,51
105,38,60,49
92,71,101,60
105,62,104,53
47,96,78,103
120,94,80,30
55,111,35,87
32,74,106,112
77,105,66,76
102,38,85,99
103,92,27,66
33,52,117,50
34,108,66,44
12,74,104,62
56,123,88,93
94,74,101,55
41,39,103,69
84,89,111,76
61,88,28,111
40,110,69,69
107,52,64,65
38,65,46,103
95,112,97,56
43,100,35,74
97,84,109,106
93,114,89,100
38,120,90,40
42,87,112,47
68,104,86,66
87,8,101,56
135,53,96,40
53,39,106,54
48,84,103,17
81,126,116,37
98,42,100,84
107,75,70,36
109,128,55,104
101,65,113,81
52,49,103,12
80,112,47,85
91,113,73,83
47,100,55,86
107,49,101,67
102,20,33,61
104,81,22,45
52,104,83,85
93,33,106,56
109,38,38,31
81,72,112,95
57,51,102,78
34,104,44,70
87,66,64,107
72,26,100,54
74,105,4,33
52,51,104,81
108,41,116,59
114,95,62,53
59,100,31,62
113,88,53,70
94,95,120,87
53,94,69,108
87,112,111,86
118,51,75,80
50,103,42,93
8,20,120,32
59,63,101,65
83,69,84,124
54,65,102,31
55,101,58,74
76,62,27,123
53,83,103,49
36,20,107,53
46,76,118,84
81,75,98,106
91,102,32,27
44,68,101,39
41,116,72,95
53,102,88,81
118,21,46,31
105,75,95,85
72,41,104,71
33,106,76,73
104,111,56,89
39,93,123,69
88,93,116,99
37,113,79,23
98,76,84,102
100,103,55,66
61,49,108,70
106,62,83,73
46,91,106,81
42,127,43,4
88,57,113,30
102,98,89,35
85,48,102,89
83,62,40,103
86,118,62,94
70,77,76,101
108,100,29,51
77,107,57,83
76,72,113,63
63,64,48,113
100,129,59,36
82,112,49,81
72,100,87,65
93,80,106,45
60,101,61,66
76,66,115,31
54,126,92,88
67,115,96,82
40,56,49,107
103,36,114,71
93,62,58,111
30,57,22,107
109,99,91,97
91,114,97,58
60,101,85,42
42,51,56,103
59,67,61,101
90,64,114,92
31,108,58,55
69,114,68,73
102,68,73,81
59,70,42,117
77,74,61,112
32,49,54,117
73,38,66,111
125,93,98,80
100,40,49,63
51,37,111,53
74,105,97,48
52,63,104,69
74,115,96,111
57,56,59,116
20,101,44,15
29,40,36,111
77,24,55,132
58,103,83,44
102,47,59,80
67,113,98,10
117,85,109,49
50,101,49,52
39,45,65,103
78,75,106,65
79,49,93,103
97,101,98,64
47,43,108,126
107,53,68,24
78,44,100,66
49,91,45,103
70,53,104,25
22,112,54,100
100,65,104,91
46,25,109,36
59,122,57,50
88,76,53,107
19,37,104,56
107,65,89,63
102,55,51,80
120,71,77,56
104,81,103,36
53,115,83,73
74,92,122,72
104,14,86,84
75,70,108,35
94,124,57,85
88,67,66,103
85,108,19,40
23,99,83,119
107,66,61,54
78,100,71,75
56,11,100,49
62,26,93,107
115,99,114,68
79,102,68,39
83,100,51,54
90,33,109,92
70,16,63,103
36,25,117,74
39,100,92,93
87,38,61,102
88,102,76,22
40,73,118,57
53,118,36,9
73,103,53,95
105,60,109,86
111,88,64,61
38,20,21,101
110,73,98,79
111,54,53,70
65,111,82,66
111,51,86,76
97,111,93,59
54,125,65,8
61,121,82,96
70,101,66,51
93,80,49,102
76,110,64,2
69,60,117,42
73,84,129,74
61,106,55,66
10,108,69,29
88,110,95,31
65,22,103,62
105,39,119,97
60,89,103,72
110,80,113,57
101,47,13,55
56,67,106,95
121,81,91,67
48,78,102,96
78,50,115,45
84,119,89,32
56,13,113,34
104,95,66,59
72,89,98,101
100,26,43,11
64,95,117,84
114,95,78,73
97,94,87,118
92,103,82,47
