Player1,Player2,Player3,Player4
110,81,32,29
46,106,66,34
60,60,100,68
84,89,102,85
101,72,50,65
115,85,40,84
68,111,37,72
111,78,39,24
89,114,71,50
100,63,56,69
121,64,52,51
75,110,49,90
106,95,94,101
108,83,23,38
86,103,122,13
100,56,52,80
67,76,64,117
103,40,47,62
106,27,72,47
87,91,104,114
43,105,80,60
85,26,75,102
104,34,82,68
95,88,101,40
50,83,100,55
53,73,55,107
102,79,34,1
104,48,71,65
32,44,101,39
42,100,62,48
63,37,31,121
54,94,111,101
76,106,74,68
76,39,110,27
107,28,82,71
107,94,46,41
86,81,92,101
106,87,88,43
72,79,100,37
30,83,103,36
79,104,103,74
113,74,59,78
52,100,27,37
48,105,109,98
56,57,102,73
31,54,66,101
73,52,111,88
117,104,74,101
61,101,60,30
82,102,52,88
96,31,59,102
123,63,73,101
47,100,46,59
65,101,60,98
110,85,56,37
83,35,69,101
72,104,21,91
38,78,100,72
38,70,76,104
48,65,112,99
110,53,38,87
109,68,70,77
113,28,39,72
86,42,101,23
72,101,39,76
97,104,39,84
94,39,49,106
64,103,26,95
82,36,127,79
79,101,37,71
76,94,107,83
91,42,31,124
60,109,42,77
14,71,36,131
105,55,38,54
115,50,53,70
87,70,132,107
112,81,64,31
52,113,55,68
65,74,110,39
82,54,67,121
85,74,103,62
78,102,57,87
73,100,46,105
21,16,6,101
29,31,114,6
28,90,111,95
90,66,93,111
91,111,59,63
12,45,103,56
46,117,49,76
79,116,85,80
103,32,70,47
105,48,10,53
96,52,109,67
120,64,57,11
101,91,37,95
107,46,116,91
73,35,117,63
107,109,53,91
47,99,108,70
93,86,113,32
75,101,67,45
122,116,87,107
74,116,55,79
73,111,59,45
94,59,124,83
47,36,101,32
33,104,69,46
74,50,109,55
74,58,19,101
47,111,74,92
111,77,87,13
43,53,102,90
58,105,88,73
116,78,34,24
103,64,28,57
68,96,104,92
101,73,79,71
111,80,78,55
9,92,86,101
72,61,53,102
23,77,85,103
101,56,20,39
38,100,72,114
60,24,112,56
63,107,25,57
86,84,71,119
101,65,91,31
75,55,64,130
88,75,56,105
100,97,93,34
86,101,78,59
91,62,67,104
61,18,73,100
111,70,100,79
63,102,109,86
75,65,35,113
103,74,84,63
59,76,75,114
92,102,115,87
114,96,88,26
78,106,74,102
51,110,45,82
71,99,100,90
34,33,45,104
52,102,34,28
102,81,73,68
128,58,99,75
88,39,105,92
66,76,108,38
115,54,20,99
102,73,19,22
91,60,115,22
69,113,107,71
66,47,74,101
109,16,70,93
110,96,102,88
67,46,54,121
20,114,47,35
90,115,77,78
78,119,50,77
43,85,101,59
101,35,102,86
65,113,93,53
65,37,83,103
75,69,75,105
17,84,119,32
77,104,46,61
111,103,34,112
72,27,127,26
42,36,64,110
30,101,39,46
83,107,39,95
103,84,43,58
114,24,22,56
105,62,65,92
110,21,78,43
80,81,103,96
83,67,74,100
8,79,95,106
79,52,101,56
46,112,76,54
73,105,74,36
117,78,64,65
48,76,115,49
93,103,69,95
107,18,75,52
109,90,70,91
38,105,67,78
75,90,102,93
87,82,101,54
41,107,80,60
81,36,123,12
112,93,87,68
16,46,15,103
84,77,98,101
105,84,51,84
66,104,91,63
30,78,76,104
68,101,65,54
113,97,53,97
106,21,79,82
92,59,101,36
81,75,68,100
109,26,42,39
103,94,55,72
103,70,56,95
61,30,24,101
117,73,44,90
113,27,115,69
43,43,90,112
62,93,86,119
44,23,104,45
103,98,78,45
94,101,38,55
47,114,34,57
79,114,52,79
105,110,77,104
52,104,95,73
62,72,101,53
80,117,38,53
7,55,50,104
104,95,74,87
101,98,94,67
105,28,13,106
106,58,110,86
49,80,94,101
118,35,63,72
76,49,103,96
88,125,94,89
58,55,123,88
102,53,40,57
39,66,79,104
39,77,102,70
84,14,53,101
93,101,101,101
107,35,40,70
91,102,92,111
83,116,48,77
112,103,91,90
102,74,67,81
82,55,121,30
11,62,110,33
64,107,68,49
47,76,62,103
106,47,62,37
60,43,44,105
88,124,22,54
16,109,38,53
25,84,65,114
109,101,92,94
71,56,56,105
50,108,41,17
74,80,101,69
65,71,126,62
59,113,80,36
52,68,103,29
103,31,101,17
42,97,123,62
48,96,125,55
88,109,43,48
68,111,25,12
105,42,75,66
53,35,44,120
53,119,25,55
53,110,49,40
85,101,76,98
30,88,100,106
83,110,85,46
57,18,101,40
76,60,100,52
102,86,60,40
104,40,98,46
18,44,104,50
102,66,93,99
103,96,42,47
95,67,123,39
52,67,104,101
53,107,41,87
50,78,73,123
51,51,109,77
102,54,55,77
53,54,106,39
92,105,76,87
55,65,31,101
85,104,37,98
95,100,29,100
91,74,93,102
74,93,87,106
100,82,46,60
95,98,107,60
111,60,42,39
51,102,22,77
83,124,82,71
85,62,70,107
68,79,114,63
129,46,92,57
47,36,114,19
81,102,122,55
103,69,71,81
115,55,73,45
59,111,25,21
102,71,38,77
33,105,71,7
66,58,112,88
61,23,57,111
125,81,41,41
111,28,35,42
68,91,52,113
53,62,67,106
118,37,50,47
78,83,96,103
115,69,61,7
93,79,68,120
68,125,92,39
77,101,96,50
44,116,101,63
66,127,102,65
85,111,55,37
105,79,86,54
125,77,75,119
59,26,104,99
50,79,111,84
107,97,98,94
39,110,23,44
59,68,101,60
73,92,83,112
48,78,102,60
101,28,40,47
107,73,22,50
111,62,29,86
90,47,104,47
109,95,90,30
55,50,102,117
75,95,116,74
32,90,102,64
63,59,98,104
43,35,37,101
103,79,89,17
69,101,52,66
103,65,88,104
102,37,14,99
103,122,45,126
98,76,84,102
24,107,78,7
84,89,40,111
26,67,91,104
59,107,75,83
108,97,87,68
101,53,84,50
56,60,104,104
66,82,107,69
97,77,80,106
47,67,104,34
19,123,23,87
34,121,48,49
105,73,49,25
49,121,75,79
99,69,53,103
34,29,73,116
100,18,42,56
110,75,78,61
99,71,86,104
55,32,27,102
82,86,79,113
64,92,104,28
116,67,91,86
53,11,71,117
65,23,21,107
102,86,53,47
104,87,32,101
105,15,16,8
46,115,37,54
41,103,26,46
132,84,65,79
30,11,103,72
66,86,25,111
89,13,68,118
108,71,39,34
106,73,55,54
70,56,47,115
37,90,86,111
31,25,96,100
72,108,72,72
104,38,93,53
48,56,46,102
86,107,43,88
98,103,87,72
119,18,104,83
100,20,53,43
86,45,113,44
116,78,104,98
71,98,71,120
117,62,38,71
82,58,108,4
105,41,63,43
77,58,81,108
80,116,76,88
101,66,75,82
102,52,94,4
58,91,119,56
51,108,81,84
96,92,104,104
39,117,88,80
113,96,66,49
81,105,92,46
25,56,60,111
70,101,27,90
90,86,111,73
104,22,21,33
55,110,68,55
85,100,71,104
95,107,90,68
122,79,53,70
60,134,91,111
59,103,69,21
79,27,105,77
54,66,115,53
61,108,80,75
122,101,41,60
127,70,74,89
49,111,92,72
56,101,88,79
47,52,104,13
70,45,70,103
102,90,75,93
73,106,47,98
121,73,105,97
78,114,72,60
102,107,73,78
107,77,72,68
60,118,58,52
14,24,106,36
101,91,54,78
74,58,121,35
41,50,105,56
127,82,108,79
15,104,87,46
80,101,111,32
72,74,112,66
74,87,62,101
41,84,63,100
119,77,85,43
52,107,14,43
102,95,68,95
99,56,110,59
112,104,43,29
75,104,86,59
83,70,66,105
47,25,33,111
34,106,44,68
95,44,105,44
78,30,111,33
74,60,101,53
64,88,66,106
102,99,99,60
103,63,81,77
102,59,89,74
132,112,91,97
50,73,101,64
21,103,52,4
51,113,95,101
94,115,86,101
63,51,117,129
82,95,107,76
73,71,117,27
116,66,30,40
99,95,99,103
92,101,31,100
106,70,78,34
36,47,67,102
60,109,88,103
110,50,76,52
84,91,72,113
107,32,39,38
106,94,114,82
103,51,22,76
55,101,79,53
103,75,67,79
117,45,70,92
96,56,116,56
98,98,62,102
60,61,92,111
103,59,63,63
89,67,68,100
98,86,110,30
107,16,42,51
82,98,102,114
101,61,19,35
61,76,32,119
71,117,60,40
100,62,110,52
76,120,74,90
55,44,50,103
39,103,75,71
91,117,75,77
126,48,40,74
47,88,100,89
91,118,59,56
13,28,108,31
122,100,56,82
53,76,95,100
73,56,110,85
116,77,30,101
56,117,102,85
92,100,74,94
62,69,102,91
26,111,84,67
81,86,19,102
81,81,59,103
20,50,45,101
101,13,81,57
116,59,99,122
56,102,66,64
53,106,65,64
107,74,82,97
108,85,88,79
99,107,96,58
96,67,84,113
120,31,60,41
91,113,70,86
64,83,97,116
101,72,99,52
63,113,54,58
106,46,43,57
101,99,78,46
64,25,108,91
58,60,60,110
101,92,39,20
49,30,70,103
82,53,111,78
81,110,110,59
59,98,107,132
92,99,107,62
90,88,120,62
52,118,17,29
104,51,105,64
24,90,87,123
33,106,20,57
89,70,98,103
66,60,61,101
22,110,72,84
95,65,111,53
102,78,63,81
77,59,100,88
95,52,87,126
64,102,92,66
112,77,17,82
38,108,114,100
50,8,100,22
60,102,98,100
36,60,54,102
60,84,109,71
83,77,91,109
42,19,100,55
69,66,108,45
61,83,106,74
28,79,102,115
73,106,99,82
98,124,83,91
107,108,86,59
62,100,69,57
103,73,93,91
70,88,85,117
101,42,44,101
19,121,48,64
40,38,101,73
36,22,89,105
101,61,69,57
39,116,37,60
7,108,78,95
87,91,114,68
124,53,86,133
88,62,70,104
99,98,91,108
77,82,61,104
18,101,65,68
38,106,34,74
101,92,80,87
100,46,52,90
76,49,55,108
82,112,58,36
102,73,52,97
50,108,51,43
97,99,75,125
91,117,94,94
61,106,27,58
8,32,26,114
98,51,109,66
50,58,33,111
92,77,105,86
85,102,80,93
27,111,51,99
130,71,93,66
18,120,26,16
79,69,76,100
93,79,84,104
83,79,105,93
34,62,103,89
63,39,100,14
111,33,41,31
121,82,68,89
58,66,109,91
104,67,31,86
102,77,44,65
73,128,70,53
113,69,93,49
101,86,61,112
41,120,39,52
104,73,58,89
53,42,109,84
70,75,101,78
84,86,76,114
60,106,80,42
130,78,73,79
75,82,67,100
92,68,108,92
48,74,103,63
115,51,78,80
104,43,93,48
34,84,114,56
43,111,87,47
37,103,17,59
114,62,85,63
66,28,122,72
85,106,131,110
92,129,49,90
69,82,71,102
96,118,95,51
101,97,40,14
56,107,31,94
77,102,95,50
105,46,52,13
49,53,113,73
50,113,105,92
93,66,93,108
73,80,108,63
13,113,18,36
44,67,107,34
101,78,70,111
72,88,110,54
113,29,42,68
57,107,27,61
114,28,25,49
62,102,74,50
96,113,53,98
117,87,83,37
106,80,73,65
29,104,36,47
33,38,112,69
101,80,96,119
74,119,23,72
86,59,105,2
109,98,82,71
59,30,86,113
102,60,64,98
111,23,29,17
34,119,83,52
132,128,85,51
103,82,95,80
114,75,97,110
36,82,118,52
27,102,46,41
105,95,83,77
61,102,90,35
81,88,110,81
89,113,96,98
114,82,15,5
92,61,125,82
32,106,33,45
40,72,76,100
100,12,42,98
87,48,102,87
95,79,33,117
104,96,29,95
111,98,42,37
45,73,101,69
96,64,102,26
101,72,38,77
45,100,94,85
103,28,51,70
117,79,66,26
101,32,62,57
79,97,101,83
55,105,100,64
39,108,74,67
67,43,42,100
107,77,95,45
102,84,82,92
59,64,50,115
53,67,28,104
52,53,114,105
108,67,40,37
24,93,108,63
103,83,68,70
95,99,91,111
102,89,110,95
72,116,69,103
45,66,101,112
70,65,113,40
102,95,61,66
19,100,101,68
79,25,113,35
96,103,30,95
85,68,108,63
113,108,70,69
47,100,91,86
118,33,84,89
62,108,78,76
96,89,118,93
101,59,34,58
80,88,55,101
85,74,60,105
27,40,108,41
74,70,103,77
106,41,74,31
110,39,112,99
39,54,101,58
88,109,21,34
104,23,97,28
110,53,82,79
39,22,113,78
51,87,44,106
37,68,117,66
41,22,74,115
69,90,125,76
32,107,86,99
103,94,30,61
63,106,64,19
104,51,41,20
35,32,40,109
58,57,106,67
105,121,107,27
105,87,85,83
87,59,67,111
80,110,58,40
56,106,86,40
78,108,50,52
107,90,94,69
106,83,112,95
85,107,69,63
116,50,66,92
43,48,102,95
66,116,85,57
102,60,56,70
71,115,84,90
45,108,26,73
97,87,103,109
99,61,61,103
93,86,103,78
64,37,86,101
95,74,91,100
103,97,46,78
47,60,117,28
100,9,19,16
112,66,35,39
44,82,106,92
107,66,68,83
44,84,43,117
44,117,87,76
57,124,70,73
106,38,84,60
57,84,108,75
100,45,75,32
48,82,102,92
12,85,102,53
23,37,102,54
52,113,91,68
22,112,24,94
22,100,48,82
81,113,51,43
86,66,110,26
100,83,94,119
100,93,128,75
75,119,74,92
92,105,58,69
66,100,59,27
105,98,81,40
100,22,20,38
31,75,106,40
102,58,66,98
66,60,88,110
92,16,103,77
19,82,108,43
65,97,128,106
91,102,74,93
94,97,39,130
25,122,83,58
26,89,115,58
92,132,84,88
29,5,112,34
35,81,61,111
34,58,106,54
57,80,112,75
98,115,87,60
80,107,79,58
80,110,33,29
85,109,23,35
102,91,53,114
71,105,84,64
111,26,99,88
15,113,25,27
107,90,51,40
101,69,65,89
120,78,85,77
30,28,105,53
45,61,102,80
83,91,105,45
55,102,73,58
101,75,56,92
101,31,79,41
105,44,71,68
124,26,64,38
101,84,89,50
101,101,82,76
102,110,63,85
45,78,64,101
100,87,50,51
44,12,55,105
108,52,95,69
49,91,116,32
88,60,28,112
29,8,101,42
93,66,81,120
83,100,48,57
34,113,42,63
100,52,75,25
63,63,80,118
114,84,92,70
47,101,62,78
109,69,21,89
111,45,34,98
77,47,105,95
26,113,132,89
102,61,75,14
102,81,50,91
81,97,115,31
36,50,104,62
50,109,65,64
41,25,110,40
65,88,94,113
107,95,79,79
76,102,77,33
73,40,82,129
45,86,104,17
94,57,107,66
93,102,88,77
43,48,103,58
44,106,65,109
60,97,101,102
115,81,81,47
116,50,56,30
113,92,11,72
71,102,63,52
101,69,68,14
84,85,88,103
93,85,96,122
77,87,115,45
98,109,24,93
106,109,85,60
24,113,129,130
54,106,56,72
106,103,102,85
62,112,93,57
76,71,72,105
113,80,128,111
37,94,55,102
63,108,86,103
96,92,69,103
40,23,85,104
92,113,74,81
53,111,53,107
29,119,82,58
13,31,28,108
102,114,51,57
82,131,103,44
32,107,72,41
62,100,15,75
82,100,52,54
76,69,104,39
51,100,71,102
14,6,109,51
42,45,104,25
31,38,69,114
97,68,87,108
67,65,51,105
100,30,76,46
84,59,115,66
69,103,81,107
101,22,108,93
73,101,83,67
38,59,102,53
85,68,100,71
66,32,76,114
37,94,114,43
21,105,59,67
121,95,34,74
72,121,90,113
71,59,38,120
84,118,38,84
38,111,21,82
100,49,60,79
84,23,45,100
26,116,91,91
105,23,69,55
47,20,80,105
98,57,95,110
56,70,44,118
77,103,42,102
63,75,86,100
43,102,31,40
29,88,114,57
111,83,26,32
70,104,56,58
104,135,92,29
42,106,29,39
84,103,29,36
21,68,111,52
102,93,25,32
107,67,17,61
105,86,93,76
46,102,51,89
108,68,47,29
97,49,107,107
85,55,77,107
48,39,123,78
75,100,54,59
91,105,79,85
89,26,107,30
37,106,39,34
75,110,87,52
61,105,61,61
44,103,43,62
108,64,89,99
116,102,29,77
75,39,67,107
123,72,50,79
73,75,25,115
125,58,61,80
66,64,91,103
80,58,83,103
69,100,68,15
102,59,79,84
117,122,83,74
64,101,98,61
15,72,63,102
57,94,120,89
91,79,101,53
59,71,50,108
90,102,54,42
80,115,54,75
101,86,98,39
115,45,96,68
91,108,78,47
90,88,100,118
86,86,114,74
49,9,92,102
95,77,119,69
42,100,88,94
96,79,76,109
101,86,99,74
48,60,107,109
48,110,113,89
52,64,109,63
103,73,91,57
75,67,100,46
79,121,61,63
73,25,50,104
106,79,77,62
84,66,112,62
105,74,54,55
44,83,107,54
121,76,62,101
112,44,55,41
49,100,76,27
103,55,40,90
130,102,90,38
102,96,53,73
107,71,91,91
73,114,101,72
77,107,116,60
112,55,50,71
97,45,75,107
79,101,26,46
115,68,80,97
116,86,49,73
80,75,97,108
56,88,69,111
19,68,105,96
42,97,102,83
117,71,83,89
43,106,100,111
88,71,109,92
55,50,39,108
88,91,123,94
44,113,66,65
55,31,77,125
112,29,35,40
51,67,104,102
88,86,129,93
88,113,94,65
63,46,117,62
28,106,37,45
82,70,104,32
93,61,121,85
76,112,40,96
88,43,100,57
117,99,26,82
28,33,106,13
24,61,101,66
103,57,71,57
61,83,108,72
87,98,114,61
124,67,22,75
103,81,104,72
109,73,51,91
86,99,101,38
105,116,56,83
115,100,45,100
80,72,71,101
35,108,46,99
58,114,68,84
102,53,82,51
50,110,76,52
91,100,75,58
77,38,67,106
58,59,103,104
45,22,120,29
114,81,63,30
40,48,107,57
64,61,26,101
112,39,112,61
78,70,101,39
101,64,95,100
34,53,101,100
19,39,120,38
60,59,57,112
85,107,30,66
43,44,102,27
108,71,18,55
69,65,88,102
71,47,86,120
115,94,88,63
62,74,88,100
101,87,74,98
72,35,41,104
17,105,40,54
75,38,129,82
104,36,84,100
73,12,107,24
95,110,77,42
105,29,84,34
44,42,20,110
103,61,72,52
0,26,18,100
105,57,60,30
64,23,94,107
63,52,102,71
51,78,108,51
80,59,120,65
56,55,25,116
47,101,82,58
89,30,100,69
68,110,103,79
33,16,67,100
68,101,59,60
118,47,40,83
84,73,106,25
86,36,109,57
56,122,68,78
72,96,48,108
106,80,72,30
124,52,89,59
25,110,79,38
51,55,116,30
98,75,106,117
100,93,16,79
96,110,50,32
43,111,98,108
82,112,94,72
31,103,74,116
117,21,122,64
76,100,13,63
107,74,63,80
105,32,31,84
105,26,34,51
84,105,104,67
102,76,50,96
110,52,88,38
66,125,70,99
105,59,96,100
85,102,70,67
57,45,100,50
87,103,99,35
44,37,64,107
70,118,93,79
81,36,122,49
101,77,62,84
47,88,41,112
108,97,85,34
19,26,104,31
36,1,107,36
115,54,92,99
111,57,53,31
90,93,89,124
58,98,111,57
23,51,100,42
107,71,69,77
97,77,83,103
103,87,104,66
103,13,67,69
106,56,62,28
76,98,114,36
56,66,100,102
49,121,72,46
84,49,88,103
23,62,115,52
101,60,14,77
60,122,85,93
80,100,85,95
67,115,39,31
75,100,24,17
42,40,34,100
49,73,102,64
76,78,109,61
91,107,105,93
44,43,23,106
73,11,100,68
66,104,86,32
81,81,108,90
58,91,103,108
72,101,87,100
90,103,93,74
87,116,71,14
85,112,57,70
115,76,84,85
58,102,94,34
36,37,88,127
83,106,98,37
32,78,107,35
103,89,36,60
29,11,88,124
118,42,5,51
58,27,109,22
110,92,88,34
57,35,105,55
28,45,67,112
89,87,107,41
111,42,46,53
88,108,84,44
75,93,103,17
108,37,25,46
100,99,67,94
60,98,105,61
94,25,99,106
102,77,10,27
84,69,30,105
46,112,27,67
103,78,104,39
61,65,105,93
87,42,103,56
71,66,80,107
41,102,82,63
47,81,101,59
41,102,68,41
100,35,37,44
46,122,32,52
82,42,131,69
112,51,101,96
67,118,28,75
102,71,80,71
106,98,87,69
103,65,102,54
53,120,91,60
96,103,21,104
49,67,72,100
106,121,82,51
68,98,56,102
87,105,103,29
80,60,113,35
80,80,80,120
74,134,80,72
124,68,55,41
70,115,61,78
49,109,55,39
93,104,70,57
103,25,39,49
121,91,96,88
31,16,100,33
66,25,103,58
37,41,38,100
117,76,82,49
70,75,101,114
69,96,100,59
65,61,128,34
81,104,115,96
129,130,107,66
112,41,84,51
66,79,117,98
74,101,71,78
99,74,118,105
77,64,117,66
65,103,88,32
56,108,23,101
81,81,106,92
71,93,109,51
102,34,60,92
38,69,110,35
99,91,107,63
111,51,41,49
99,85,105,107
111,77,78,94
31,116,67,74
70,125,46,47
40,63,102,11
110,76,73,65
96,89,14,125
63,62,62,101
103,94,94,105
61,71,66,126
101,100,93,102
95,61,101,103
28,119,99,78
96,103,90,71
60,36,72,120
68,58,97,101
58,82,78,106
82,93,38,111
95,113,95,57
102,42,52,56
60,94,102,104
105,98,80,77
62,95,57,110
108,75,91,86
106,104,25,89
61,126,47,90
76,100,96,88
69,72,70,113
66,79,121,58
76,24,107,81
56,103,54,75
90,120,38,40
110,85,106,95
119,94,93,90
108,74,78,28
61,114,89,96
102,93,92,73
58,104,92,34
106,46,55,81
63,71,43,111
106,118,124,84
23,67,87,111
42,105,36,69
70,17,27,102
42,43,113,54
75,80,104,65
21,35,103,57
44,102,13,21
106,88,98,32
64,18,115,19
103,36,25,16
101,61,42,84
99,53,36,100
108,69,53,94
18,61,118,91
82,72,105,101
57,104,51,40
98,27,60,103
11,113,38,54
106,92,46,80
86,74,77,123
58,77,119,70
110,99,11,68
66,91,61,106
108,92,53,107
88,70,109,93
130,96,131,39
113,106,66,75
92,54,101,77
19,118,39,40
110,85,102,99
97,5,105,45
58,77,116,109
71,53,101,99
36,101,40,75
32,64,118,38
35,91,59,103
104,62,71,87
69,117,79,59
69,121,87,47
111,54,79,80
92,98,95,111
106,81,70,67
24,70,103,55
72,63,42,111
67,57,101,27
101,19,32,64
27,70,58,133
32,78,100,78
85,101,92,82
123,79,92,66
115,44,78,51
81,94,75,110
55,98,70,101
71,95,57,101
47,100,74,67
91,58,104,71
56,124,77,67
80,45,90,109
89,42,104,53
69,43,26,114
63,48,102,39
108,65,99,88
22,74,88,104
80,70,109,101
45,83,101,59
97,92,87,120
39,48,65,100
107,62,55,28
34,92,84,114
103,55,70,96
101,50,56,45
35,83,64,106
65,74,44,105
64,55,96,109
80,66,103,75
100,88,53,83
22,63,102,29
93,103,41,51
27,105,55,65
15,36,80,121
89,44,106,49
103,98,75,84
77,74,110,27
15,101,13,51
40,99,106,79
42,106,75,101
93,75,87,105
98,22,104,100
55,104,40,89
99,101,77,47
85,101,99,75
101,90,56,41
28,32,56,100
70,106,70,78
87,99,101,73
105,80,86,89
40,102,66,80
101,98,43,46
47,112,70,59
100,97,85,114
100,73,96,55
121,70,58,75
57,103,81,47
55,111,39,83
102,61,69,92
77,106,77,64
101,24,18,37
52,107,45,84
69,20,96,103
72,92,38,122
107,97,112,80
65,62,52,109
55,41,105,87
98,41,108,41
19,85,84,100
27,80,75,106
118,76,97,33
87,57,73,107
98,64,102,96
60,104,99,61
70,102,72,44
116,64,41,67
89,99,69,103
92,101,86,81
100,75,77,108
34,80,67,107
74,54,114,82
34,101,89,64
112,82,32,134
104,53,91,40
75,47,37,129
96,84,120,24
63,90,102,33
109,90,87,74
93,97,56,114
80,6,90,112
122,13,20,61
42,101,47,98
94,102,60,32
51,120,98,91
106,92,58,68
42,108,42,96
32,32,112,40
64,46,77,101
12,65,110,65
51,101,25,75
100,103,62,23
52,74,57,105
59,45,108,76
71,77,72,104
56,92,62,114
68,100,68,52
82,75,100,103
108,30,82,32
72,106,33,41
12,51,42,111
50,112,29,25
51,78,107,88
94,103,74,89
83,87,107,83
109,69,100,46
44,45,101,62
103,45,81,95
104,73,95,88
31,114,47,96
62,58,100,68
101,101,74,48
94,106,54,70
11,24,105,76
70,87,107,96
92,31,50,115
78,63,106,41
54,73,58,103
35,42,35,104
65,59,57,107
106,53,67,62
51,115,105,125
76,123,51,74
62,52,117,93
115,30,49,58
72,100,110,78
39,60,103,50
97,106,84,37
73,101,91,95
90,77,107,50
72,102,80,70
108,49,86,81
94,94,71,101
106,90,79,13
102,85,81,20
37,102,21,56
105,44,57,46
112,72,59,81
99,45,43,101
76,25,101,50
46,96,41,105
70,101,77,112
101,89,91,115
105,60,56,31
81,95,110,74
40,37,36,103
36,116,87,49
52,56,69,111
68,85,111,60
72,70,74,108
103,83,55,47
99,102,97,62
53,96,65,110
100,46,46,60
90,84,106,8
13,34,102,67
49,44,18,105
116,115,60,69
114,32,12,22
65,115,61,83
84,81,103,20
74,54,44,116
96,65,80,119
98,85,100,41
82,81,91,106
50,45,123,34
26,101,72,53
105,90,95,70
45,45,101,61
38,43,68,103
100,113,52,59
35,116,23,42
107,84,85,84
63,14,101,38
22,111,90,101
45,42,20,109
55,105,77,51
92,76,84,108
65,123,74,62
94,98,63,105
84,99,101,76
118,100,93,85
96,45,90,129
101,26,58,67
85,85,51,103
89,64,109,62
103,67,49,69
32,43,116,97
80,112,113,91
66,65,75,118
83,100,45,96
113,29,24,86
62,101,78,83
31,50,110,61
85,111,39,53
84,58,109,37
117,37,65,69
28,56,25,107
86,102,56,80
82,91,101,86
63,55,105,101
103,36,126,95
77,102,104,77
57,69,117,81
23,74,53,102
102,29,60,25
31,105,46,34
70,95,113,46
98,68,100,58
51,106,84,83
36,122,22,72
37,80,108,63
79,58,85,102
89,33,103,99
96,55,66,107
45,100,16,55
99,74,104,83
101,96,72,91
80,57,51,100
97,115,98,86
72,123,52,77
110,62,83,69
109,67,52,60
65,111,38,74
108,52,34,58
17,112,28,23
99,87,99,111
70,22,7,117
81,93,42,108
113,71,89,87
102,48,96,114
92,57,100,39
115,97,72,40
101,18,74,95
105,86,69,64
121,24,84,95
100,36,62,54
33,30,116,37
101,39,48,64
66,109,89,60
66,52,92,114
113,65,89,57
76,107,32,73
103,112,61,84
67,35,106,44
55,25,72,100
94,65,82,119
51,107,45,13
100,64,50,110
34,80,62,112
66,106,114,74
55,30,101,66
75,106,68,39
81,100,109,70
37,81,110,96
93,120,77,34
101,78,72,37
64,77,108,75
33,84,98,109
76,97,106,81
89,110,36,89
29,23,102,26
29,61,123,39
54,81,73,116
57,85,103,79
94,95,106,101
118,82,65,59
76,99,127,58
78,102,67,77
55,90,101,78
44,79,95,106
64,31,109,48
102,33,97,56
14,48,53,101
100,69,74,81
71,56,103,22
71,102,42,37
64,103,88,33
101,45,96,46
104,54,35,59
101,99,80,44
108,63,74,43
63,23,103,63
112,44,116,88
115,73,73,99
65,106,61,56
20,109,56,67
58,75,55,100
46,72,117,89
85,81,89,105
45,102,94,47
101,84,64,111
100,46,34,36
93,91,112,100
68,109,72,75
45,89,106,48
52,79,78,115
53,72,131,104
110,53,67,58
107,33,91,57
103,94,88,75
81,89,122,68
108,60,53,31
79,92,53,100
78,26,45,103
54,124,76,70
102,81,61,80
103,101,101,91
52,102,34,64
48,74,65,101
87,110,83,80
56,101,54,113
24,101,42,49
84,38,60,106
94,37,113,44
57,105,47,79
48,71,92,113
35,53,104,96
109,99,32,48
87,101,56,44
54,78,47,109
39,97,76,112
109,93,101,57
74,13,104,25
100,50,94,80
69,109,94,16
54,94,99,113
35,59,109,49
30,116,35,71
14,78,126,34
128,117,73,78
90,105,47,46
109,60,63,92
96,57,117,90
56,53,70,109
103,82,58,45
31,89,101,67
68,83,128,81
55,62,116,91
67,95,117,81
39,54,100,95
50,44,56,102
56,107,88,37
25,81,58,124
117,73,83,87
107,120,95,74
131,58,47,16
107,105,63,85
22,117,59,54
49,75,26,102
77,79,65,103
49,111,42,86
90,94,63,113
101,53,79,55
29,68,54,101
107,54,69,94
50,41,107,18
98,70,88,104
61,83,112,68
71,62,101,54
90,117,50,103
104,94,74,52
40,25,44,107
97,82,71,110
74,97,102,51
102,68,92,98
104,103,38,43
78,61,42,107
102,36,89,133
51,102,105,66
59,100,89,76
52,89,78,105
77,82,20,109
102,86,36,64
91,94,34,105
30,61,58,103
40,93,62,129
88,101,65,70
66,63,102,21
84,85,51,104
101,77,72,74
43,101,55,17
37,46,131,74
61,52,19,120
101,94,98,31
4,68,116,100
79,114,67,64
54,57,114,27
64,52,123,49
118,66,93,83
85,112,19,72
80,123,93,64
111,46,49,82
51,116,24,97
126,4,36,50
74,51,116,47
42,25,106,79
100,79,82,27
86,113,70,55
41,52,88,107
103,46,46,93
11,29,102,38
95,103,91,71
101,65,73,49
113,61,73,41
58,127,32,71
49,122,65,88
7,100,37,36
79,116,54,75
116,55,43,38
86,99,36,103
108,41,56,83
33,43,65,111
110,62,93,59
74,79,127,80
75,101,81,31
93,63,75,129
65,108,66,49
103,78,27,44
81,103,20,12
112,58,80,74
59,106,57,66
65,69,89,101
10,9,106,55
49,20,41,106
87,109,68,60
107,114,132,79
51,111,59,103
107,93,62,98
94,27,113,18
97,109,80,74
43,47,47,115
109,13,74,56
119,78,71,128
61,100,78,49
74,42,119,53
61,114,25,16
61,111,14,66
101,19,61,35
99,115,88,94
55,75,124,70
