Player1,Player2,Player3,Player4
39,73,115,61
81,15,54,102
34,48,31,103
80,60,79,105
83,102,29,74
104,82,32,70
110,62,48,32
48,46,53,105
32,43,104,37
104,93,46,81
89,111,93,103
65,56,61,106
54,62,48,124
126,79,43,76
108,46,74,24
59,42,40,111
94,110,53,67
47,36,105,28
103,42,63,44
112,55,86,107
100,74,73,77
98,25,26,103
67,84,70,103
93,34,102,59
107,63,74,116
107,107,48,62
74,124,93,69
104,94,77,85
103,70,72,43
104,75,56,53
104,31,94,23
116,93,92,95
84,112,33,95
129,129,99,39
103,67,66,88
107,70,60,51
108,50,71,59
102,63,38,49
103,55,22,36
77,113,111,59
101,58,54,75
37,44,71,100
106,69,47,102
30,103,19,28
109,54,81,80
93,48,75,108
34,108,44,30
103,83,58,44
63,81,112,32
113,99,87,97
112,35,51,54
100,61,23,68
65,100,55,68
72,58,51,107
56,104,77,87
21,34,61,100
54,56,106,72
31,22,63,100
100,61,61,66
104,72,85,99
105,76,64,79
93,101,52,78
95,125,32,36
105,38,75,70
100,106,80,38
104,87,74,59
99,113,67,45
31,47,37,101
49,113,106,92
75,91,111,11
112,52,104,92
75,104,55,90
86,118,99,93
23,104,81,80
59,76,103,86
100,69,102,89
88,76,114,46
54,46,101,51
112,99,56,57
103,42,49,22
62,48,100,42
54,90,101,79
93,99,95,109
114,54,83,73
109,83,79,89
59,69,56,104
47,52,79,110
61,68,79,116
92,69,58,105
119,39,48,46
97,87,67,109
96,103,99,62
103,66,34,13
84,100,95,81
116,87,80,77
35,118,25,38
100,93,117,86
87,31,96,110
71,83,60,110
99,85,76,100
69,96,100,95
66,58,108,56
89,68,106,61
117,95,59,89
109,55,90,106
32,118,26,76
71,60,84,109
108,91,99,98
59,103,42,48
125,41,65,57
105,84,71,28
102,26,48,40
103,88,33,28
111,95,58,96
64,102,62,96
101,76,83,100
121,37,40,54
102,92,29,65
117,49,49,73
99,26,110,53
50,41,100,61
59,49,58,122
39,52,119,42
34,34,74,110
106,97,88,105
107,94,67,92
65,101,53,69
44,77,100,67
116,77,82,49
45,101,59,47
53,55,41,103
106,48,104,30
31,117,96,44
39,15,108,18
107,58,59,64
109,86,41,88
24,84,104,76
43,100,76,69
95,39,100,90
84,69,66,105
110,68,75,71
57,101,61,69
8,17,102,53
40,85,94,105
51,73,101,99
109,111,55,85
31,64,47,110
101,80,86,93
97,112,104,83
66,60,101,61
95,78,85,102
109,8,52,47
62,74,104,84
71,115,72,30
59,35,105,53
55,104,70,95
69,25,103,55
104,41,86,57
63,52,56,117
10,50,71,121
112,107,77,64
42,85,60,101
72,31,75,110
85,81,53,105
106,11,0,63
102,87,39,96
59,100,109,56
83,86,105,86
105,68,81,70
112,52,50,74
30,46,70,106
60,117,62,49
86,90,43,105
76,102,108,74
75,101,39,73
109,62,58,95
72,47,83,122
34,40,95,119
70,60,111,47
105,72,69,78
64,40,121,63
73,69,41,105
60,34,100,58
76,112,41,59
57,67,27,101
102,86,82,90
107,62,46,37
100,81,47,60
108,73,80,63
98,132,61,69
40,57,107,48
65,117,55,51
60,101,53,38
109,91,66,58
103,41,38,34
94,29,105,96
46,62,73,107
105,109,15,59
103,49,97,75
118,75,95,108
42,50,60,100
84,66,32,106
112,103,58,51
99,63,86,112
89,102,80,89
58,83,125,58
53,55,101,79
64,44,102,78
101,65,111,47
69,90,102,99
119,75,93,73
106,103,73,42
73,71,120,60
12,74,52,114
110,27,103,84
99,100,43,46
97,96,67,100
37,18,47,114
63,105,55,65
82,74,101,67
92,89,34,109
115,76,57,76
102,71,59,92
54,33,113,88
93,67,63,101
107,51,81,49
65,85,117,57
96,100,107,57
64,105,54,29
69,103,80,36
98,86,107,105
94,62,113,91
119,67,68,70
69,89,108,58
61,114,91,58
98,76,84,102
71,48,108,61
52,51,85,100
29,108,102,85
69,111,59,85
37,79,107,65
91,109,91,69
43,99,104,78
41,90,79,114
65,100,66,57
113,17,30,56
106,79,80,59
96,108,21,63
61,57,103,31
60,119,31,42
81,101,73,69
103,49,44,56
103,112,88,93
121,87,69,47
114,96,88,98
92,115,66,87
69,44,72,103
53,101,58,76
16,101,49,86
63,58,106,61
102,84,116,58
23,85,100,44
57,44,111,76
35,59,77,117
99,103,94,100
102,68,89,65
61,56,111,60
86,101,74,99
109,101,86,64
108,42,83,19
121,98,108,69
63,106,100,55
24,27,105,60
72,120,51,45
83,109,105,27
81,102,57,84
85,23,43,101
55,77,85,107
51,48,85,104
115,96,53,60
93,72,92,103
104,38,31,79
45,100,68,111
73,110,49,56
103,96,106,91
92,68,103,25
61,102,67,58
81,100,51,56
89,94,39,102
123,88,87,26
111,74,43,60
77,89,90,104
108,39,99,78
103,42,100,79
109,50,38,55
106,95,62,97
45,102,79,98
49,112,55,36
47,100,28,77
97,111,72,44
68,65,123,32
102,61,40,49
98,84,78,100
109,83,113,55
62,113,47,30
91,114,85,70
94,83,126,93
100,78,50,96
46,42,24,104
70,64,111,79
67,46,108,31
98,63,100,63
75,106,72,35
72,25,104,51
104,53,91,76
33,105,22,20
58,65,61,104
100,104,55,101
46,73,91,114
46,104,95,79
103,76,68,77
74,106,70,74
109,41,27,39
76,93,104,87
92,40,101,91
76,108,48,56
90,107,83,80
35,47,30,104
68,76,101,79
105,67,108,80
80,90,101,89
53,81,52,102
109,34,87,94
96,113,89,98
113,41,32,66
69,104,69,46
53,32,101,30
117,98,65,44
81,50,48,109
98,29,107,90
38,60,83,107
122,38,68,60
95,110,52,67
67,108,115,34
61,100,100,99
105,46,52,85
54,112,71,15
96,100,92,72
117,95,61,87
73,88,73,126
105,77,93,85
65,106,57,60
106,86,81,51
38,40,108,66
93,107,98,26
79,73,108,64
63,112,108,77
76,76,113,95
106,100,68,50
33,104,92,95
78,107,63,76
110,35,58,49
64,79,103,42
41,106,19,50
83,51,109,81
64,101,89,70
100,78,65,45
101,94,111,90
122,50,102,86
62,101,29,60
78,88,101,57
110,88,61,65
56,24,106,30
100,93,65,66
109,51,45,83
90,118,86,102
82,101,75,66
83,64,108,33
90,86,110,74
79,44,111,18
41,105,74,68
71,42,62,113
54,18,99,117
132,56,46,54
91,39,78,116
96,50,77,101
82,13,104,53
108,66,65,49
64,79,75,106
79,72,107,30
75,39,102,36
81,39,64,104
103,95,70,92
100,27,44,45
105,73,74,72
113,51,66,94
100,75,112,73
94,114,65,87
64,69,86,105
75,59,110,44
77,100,67,8
55,100,72,97
121,87,28,88
39,101,55,21
102,78,45,63
73,129,24,62
63,60,26,103
37,69,46,100
28,51,58,115
35,66,119,68
111,90,85,74
69,67,51,101
64,61,45,118
107,56,69,92
75,106,45,62
110,73,74,67
115,106,81,94
96,105,111,84
82,98,77,103
85,65,71,103
51,101,77,59
107,88,108,57
46,89,100,89
74,59,108,47
32,107,68,45
79,84,100,61
111,63,78,108
85,118,91,102
118,80,85,41
102,69,106,83
63,72,12,105
103,92,74,55
83,104,66,71
62,63,107,56
40,61,47,104
50,104,55,43
110,57,47,38
56,102,73,57
88,105,65,66
68,51,104,29
134,80,73,73
75,74,117,94
58,104,79,83
111,68,70,111
116,88,82,74
59,74,104,87
109,42,47,90
56,60,106,66
117,43,76,88
42,89,121,72
103,85,111,61
56,106,60,30
84,51,111,78
105,86,92,77
57,32,88,111
87,106,33,62
110,85,62,67
113,32,59,84
65,50,103,70
47,111,50,44
98,116,88,94
111,86,62,65
97,129,102,104
105,62,30,19
103,98,75,84
61,71,45,111
104,90,72,58
111,63,36,78
14,105,16,45
91,59,71,103
51,69,100,68
37,81,61,109
112,78,41,57
81,101,79,99
18,103,61,70
60,92,72,100
42,88,53,105
101,106,39,42
105,70,51,98
33,63,104,52
106,73,34,3
52,112,30,58
102,58,54,74
76,102,59,87
47,68,103,70
62,60,105,61
90,105,85,80
49,62,32,109
103,31,61,57
76,100,41,71
34,103,17,98
93,54,76,101
121,88,61,54
105,25,60,26
88,105,79,88
55,123,64,46
106,96,88,106
55,27,70,100
44,105,77,62
87,110,10,45
66,32,110,80
102,39,61,86
86,65,102,107
90,89,71,110
104,72,31,45
115,46,83,80
76,119,83,82
92,104,81,83
108,39,50,91
76,44,54,114
67,100,78,79
56,110,67,55
63,88,57,116
56,66,108,58
23,77,103,13
65,62,60,101
121,60,86,57
102,79,63,80
108,30,27,87
121,35,71,97
39,108,29,76
96,81,111,108
106,39,63,80
110,97,95,94
33,105,99,51
67,74,45,102
109,52,68,95
109,81,47,51
14,84,50,104
33,21,122,40
110,43,116,19
95,105,85,39
66,101,81,76
109,48,92,39
117,27,64,44
65,65,102,92
63,102,69,90
125,58,91,122
106,78,92,84
76,39,107,102
67,61,103,93
116,57,62,53
101,99,65,59
54,89,103,42
98,64,104,58
125,117,96,58
101,77,99,83
123,54,54,93
89,107,69,59
61,118,66,79
111,56,95,62
106,57,36,89
64,76,84,100
111,25,61,55
53,104,60,71
76,47,107,58
118,54,63,53
54,79,82,109
67,111,70,40
81,68,116,59
102,88,84,50
12,33,62,109
121,28,49,90
44,72,104,32
43,42,97,106
63,60,45,120
89,104,83,48
30,121,48,53
98,103,91,68
58,111,51,68
114,58,65,51
102,15,51,48
108,44,46,54
73,16,91,108
23,100,74,91
103,79,66,40
49,106,36,61
73,90,117,80
61,80,35,112
103,74,82,101
71,77,60,116
101,66,85,72
83,85,109,47
86,38,87,113
47,61,115,65
119,87,82,72
105,68,68,83
39,58,112,43
68,79,69,108
100,96,72,92
35,86,107,60
107,39,85,93
111,58,68,51
101,98,127,106
20,93,107,68
103,66,70,49
100,7,82,63
54,106,72,56
75,65,113,71
38,47,25,106
70,62,105,15
61,102,60,65
59,54,101,38
105,102,47,70
30,122,53,47
108,84,83,49
72,112,89,51
102,40,35,3
100,37,51,28
106,67,57,94
104,56,17,75
54,85,111,74
34,42,102,110
47,49,107,49
122,58,44,28
93,75,44,112
74,46,55,113
81,80,36,127
109,72,83,60
93,110,86,71
92,66,111,55
81,93,103,83
93,80,108,79
111,90,49,38
102,50,69,67
102,39,75,108
106,63,88,103
94,92,114,96
109,62,94,59
126,86,69,79
122,24,50,56
41,24,42,109
80,36,106,30
68,69,112,75
60,87,74,103
12,61,75,104
102,41,72,37
86,114,70,90
119,44,14,75
100,53,51,48
47,78,82,117
119,72,36,61
117,37,70,64
87,94,70,109
103,100,82,111
99,50,110,65
105,55,83,81
102,73,33,80
78,79,58,109
116,106,46,56
84,60,32,112
90,42,50,106
81,52,86,105
102,96,88,74
75,71,75,103
26,29,118,43
100,24,93,107
92,108,53,107
83,75,104,26
109,73,81,97
51,61,100,40
50,103,59,76
76,83,123,78
104,72,91,93
74,92,42,116
34,96,100,94
84,104,29,71
96,119,84,25
122,74,67,97
101,29,22,28
66,42,42,102
100,40,46,66
56,96,109,63
86,33,113,56
73,107,66,78
112,72,73,103
67,108,109,76
103,45,92,48
104,100,102,90
34,64,88,102
64,120,82,58
44,62,104,42
119,31,76,62
42,29,67,114
106,89,23,70
63,24,60,105
80,105,66,109
99,105,34,86
125,47,85,67
101,57,101,101
84,77,121,78
113,69,91,87
76,63,80,105
63,92,83,122
92,102,65,29
100,87,60,113
64,70,88,102
61,119,49,23
103,90,32,63
102,27,26,25
73,116,80,91
69,25,54,104
71,104,92,57
80,78,50,116
105,36,43,32
102,14,63,37
106,12,75,59
78,88,83,111
54,65,106,63
61,63,91,109
73,79,109,99
76,89,94,101
80,73,24,111
45,65,72,106
76,80,102,30
108,16,55,37
79,70,110,101
47,60,100,9
40,101,59,52
71,62,47,108
106,66,77,75
120,86,41,41
61,32,44,115
45,76,47,120
92,88,98,118
126,122,28,120
77,78,117,52
53,106,82,47
24,41,122,65
44,64,70,110
78,110,36,100
59,104,28,61
93,82,78,107
94,59,31,104
92,103,69,96
84,74,100,102
83,102,58,45
23,97,96,108
39,79,60,110
28,31,103,54
113,40,42,57
48,60,105,75
104,35,101,84
53,104,95,36
116,46,91,35
20,71,117,44
109,46,99,70
106,57,65,60
100,88,53,47
87,70,63,104
127,44,94,59
86,110,85,43
97,95,110,58
104,95,93,104
110,19,52,71
111,46,55,40
100,66,70,16
74,100,72,78
100,99,85,76
81,87,103,53
114,55,45,38
75,46,98,105
105,73,109,73
97,103,97,99
100,77,38,37
73,46,102,103
104,73,56,19
46,79,104,59
113,43,96,72
101,76,50,61
91,76,71,122
89,96,114,97
87,107,61,69
104,36,86,62
117,69,66,72
107,80,87,86
118,52,39,43
58,55,30,109
52,108,42,50
53,102,84,85
126,78,45,39
116,45,85,42
92,118,92,94
58,90,112,64
112,42,41,57
116,34,67,71
100,59,31,62
109,61,81,37
42,46,54,110
101,35,102,50
119,98,110,69
94,82,82,102
66,107,45,70
29,107,15,29
114,33,96,81
118,82,99,61
70,104,59,55
111,87,81,81
71,105,46,30
110,49,80,85
61,90,112,97
115,96,36,77
58,45,84,101
113,20,63,56
25,105,52,34
100,67,36,85
65,104,91,64
63,100,74,15
60,40,102,50
81,90,103,86
71,102,53,62
40,47,63,102
101,34,26,19
99,109,58,58
98,110,68,84
75,103,50,60
73,49,62,104
55,46,113,110
56,43,64,125
59,39,80,110
86,87,86,101
75,39,101,73
108,46,40,22
57,63,124,80
65,97,94,104
102,57,52,41
108,61,97,58
109,69,49,97
78,52,55,103
103,34,81,34
104,49,57,42
114,78,80,52
104,95,53,72
101,72,39,40
67,87,95,111
77,67,79,101
54,89,103,42
105,83,78,94
117,77,23,35
114,32,31,75
64,105,64,91
23,103,74,88
104,89,24,35
109,39,34,34
97,116,57,90
64,43,100,81
105,54,104,61
100,33,57,26
114,31,54,89
69,111,64,44
46,56,102,48
54,72,103,95
100,95,88,77
28,79,45,100
132,113,131,92
46,40,121,81
90,81,82,107
33,77,69,109
66,101,85,72
102,103,59,96
66,86,117,91
74,67,58,125
92,65,98,105
64,66,49,109
104,25,46,41
121,86,69,84
98,67,109,50
78,45,87,114
101,104,56,99
88,93,103,76
61,100,68,95
96,100,101,99
32,101,110,81
53,30,65,104
26,30,117,43
100,35,59,22
84,83,102,91
107,37,76,104
77,76,118,53
111,69,90,54
22,26,109,23
91,105,101,27
52,104,58,38
110,70,65,79
53,33,49,117
45,109,45,17
70,34,48,100
120,43,82,43
59,116,68,81
41,51,108,88
79,103,96,82
41,102,94,51
61,104,78,81
99,78,106,113
64,58,101,65
72,104,28,48
108,102,65,49
77,51,52,108
93,113,71,47
86,111,48,79
53,108,104,95
92,58,110,100
102,62,106,90
105,61,61,25
92,114,37,45
54,73,113,84
74,30,100,48
110,85,16,41
84,61,110,105
72,59,108,85
79,114,91,76
64,117,38,69
96,43,105,44
104,68,68,12
102,56,61,69
48,74,119,83
33,70,77,108
96,78,84,102
101,78,35,74
112,82,69,97
49,123,54,62
102,69,48,33
105,43,36,68
48,103,87,86
74,76,114,96
78,108,85,89
99,77,106,78
115,78,57,38
60,71,117,76
104,55,62,31
101,105,58,60
121,61,90,88
106,54,39,89
66,106,75,77
107,26,42,41
80,107,66,71
113,75,58,42
62,106,6,78
56,101,76,91
85,120,64,91
54,104,70,96
110,32,78,32
89,28,105,30
110,89,21,104
76,90,55,103
42,17,119,38
100,14,75,27
108,44,36,28
101,59,39,53
113,70,28,41
77,69,73,105
62,66,101,95
101,49,29,37
83,101,13,19
76,118,70,96
33,106,28,13
116,64,51,93
88,32,103,65
35,18,101,98
81,115,68,96
64,67,91,102
71,121,66,66
78,105,44,97
88,73,62,101
107,100,78,75
102,72,51,27
21,33,58,104
89,106,85,44
78,76,107,63
34,111,65,42
121,96,72,71
101,67,65,55
79,29,38,106
67,43,101,77
71,111,48,58
75,41,112,96
82,38,106,26
68,87,100,33
63,80,74,107
73,99,116,72
105,4,55,88
76,51,93,104
40,102,57,53
16,50,13,101
80,96,96,124
109,51,109,91
109,49,100,66
56,62,27,107
105,66,73,80
68,79,65,112
112,53,104,55
123,34,49,46
106,74,117,63
107,70,77,70
91,105,64,64
78,53,107,50
44,65,37,106
112,85,92,107
93,79,47,105
75,105,63,81
104,70,52,62
72,87,115,50
67,97,92,104
77,54,55,102
103,81,94,82
120,19,11,30
67,54,27,104
90,67,118,85
101,77,58,88
50,101,74,63
63,58,110,57
65,107,88,64
111,45,59,37
103,17,52,8
35,78,103,36
103,64,88,69
91,65,111,93
77,104,60,47
73,96,100,55
40,67,105,112
103,71,32,82
21,39,15,105
53,100,44,55
99,88,109,100
49,83,110,82
27,46,54,125
107,80,89,48
112,100,101,83
32,33,107,44
80,104,49,91
67,60,74,123
48,61,101,78
86,29,32,105
80,104,30,74
103,47,45,21
42,71,112,63
37,106,3,70
84,100,44,96
12,35,58,111
64,92,28,104
74,27,14,101
56,109,79,80
87,39,21,105
73,111,57,83
86,76,118,44
106,42,59,45
104,86,69,101
63,67,48,110
110,54,76,48
96,107,82,75
78,90,73,119
71,107,25,49
75,107,82,60
104,32,39,77
109,92,44,79
104,42,43,63
79,67,102,76
104,69,71,80
107,87,57,73
65,87,60,112
86,39,100,63
84,108,65,67
76,104,56,52
93,111,48,72
101,38,68,81
93,93,72,102
83,56,107,78
41,60,12,103
83,106,104,67
53,52,116,67
59,110,61,58
119,82,99,60
46,102,97,43
87,102,83,88
72,51,107,58
56,62,82,124
70,72,100,82
98,106,78,78
83,95,70,112
108,43,78,23
77,42,65,104
79,121,90,106
40,41,61,110
110,55,26,61
96,54,102,72
118,57,66,83
108,53,78,85
38,102,89,59
86,24,116,26
56,12,80,104
103,42,86,93
72,101,92,59
101,94,81,48
105,96,78,81
81,98,110,107
118,71,31,68
44,106,95,43
113,49,71,55
44,95,39,110
121,60,44,27
75,123,68,94
81,108,93,78
56,99,102,103
94,89,110,67
80,106,108,66
99,107,87,31
24,126,8,22
73,106,30,79
106,79,60,79
59,82,105,78
106,39,67,76
106,64,36,10
73,36,76,103
62,109,62,55
106,45,82,91
75,115,96,74
75,102,57,54
99,100,22,31
73,53,111,87
103,72,105,80
60,77,100,123
62,90,109,99
101,70,39,42
72,37,120,59
103,59,66,60
85,93,70,112
40,93,101,90
53,132,87,124
65,87,63,109
100,86,97,41
67,96,113,84
106,94,53,107
28,15,107,30
89,38,25,100
113,82,71,94
103,51,49,13
60,87,35,106
106,64,87,31
103,45,54,86
69,91,92,108
112,78,100,70
86,22,103,77
27,108,91,62
108,87,58,71
108,81,49,86
89,18,126,91
47,74,67,100
71,68,77,108
91,100,68,65
91,100,82,87
116,59,76,37
67,92,109,92
54,109,89,72
81,109,87,83
75,68,62,119
46,98,103,77
32,58,56,106
24,69,75,120
101,85,25,77
89,73,89,109
35,108,49,24
112,94,41,41
84,103,57,80
102,46,92,84
100,68,37,47
90,86,74,110
92,123,85,60
55,68,102,99
104,77,79,64
58,71,86,109
112,99,94,55
34,49,103,30
104,7,92,85
73,47,63,105
36,109,69,74
108,98,98,56
56,110,59,63
47,84,115,78
44,99,60,121
107,34,60,51
89,31,104,64
109,36,48,23
111,55,73,49
108,73,116,63
63,52,108,65
91,95,69,105
96,116,37,75
107,94,105,90
61,100,31,96
92,62,103,67
95,72,101,56
106,65,102,87
35,41,39,101
101,73,55,59
95,81,114,70
76,86,111,51
103,67,36,46
65,103,66,90
116,48,68,56
101,99,55,69
119,60,92,89
113,108,81,94
48,43,105,56
103,95,62,100
60,43,26,123
82,86,108,48
100,62,29,97
95,78,44,107
117,86,17,104
45,31,102,74
86,31,101,70
101,81,89,53
104,86,46,88
102,39,99,84
117,66,74,67
90,101,87,46
17,10,16,101
107,90,54,73
98,106,54,66
44,101,48,59
39,103,75,35
49,58,20,125
45,64,100,79
81,94,102,83
93,68,120,43
32,50,103,67
88,56,80,100
40,66,74,108
114,58,58,58
106,65,49,104
78,74,110,98
102,75,33,42
84,55,102,119
77,41,106,64
59,98,63,104
68,102,88,102
110,46,114,126
52,54,102,44
81,111,98,70
98,69,56,101
114,49,57,32
100,31,96,25
95,98,98,105
82,74,86,118
76,35,111,30
104,28,51,33
104,64,106,50
83,24,113,104
89,62,106,103
73,67,79,105
68,57,20,107
117,64,53,54
118,25,58,51
74,103,107,76
103,79,61,81
53,78,108,49
40,43,19,114
96,108,92,100
119,82,71,88
64,69,89,102
59,77,102,86
63,91,105,101
82,61,31,114
95,128,80,93
62,87,73,102
93,105,64,62
70,77,108,33
106,44,93,45
94,84,108,74
106,114,63,77
113,90,69,52
61,84,33,110
101,56,72,59
57,122,46,99
45,100,34,73
102,116,86,92
101,87,93,79
88,105,108,95
60,17,35,104
91,59,105,69
39,55,53,105
102,69,59,22
77,78,104,101
72,103,96,89
108,67,89,60
29,116,34,73
100,68,83,109
112,73,58,45
102,84,87,87
78,98,101,83
112,91,61,96
101,5,104,6
72,111,52,89
112,93,63,92
74,51,100,99
57,107,104,56
70,85,58,111
114,44,39,91
106,83,62,37
107,56,24,101
108,76,55,85
102,7,10,25
38,56,132,62
58,106,93,67
70,114,55,85
74,100,111,75
107,53,30,62
100,74,84,30
108,45,66,33
69,82,57,116
33,64,40,115
62,106,38,82
96,115,25,52
71,87,63,103
87,111,37,89
107,60,61,96
63,46,107,72
47,74,108,59
95,36,102,55
71,49,27,105
102,88,92,42
105,68,64,87
102,43,71,36
90,97,70,103
72,109,56,51
114,54,88,104
55,64,113,92
76,100,16,60
88,127,47,62
60,108,56,28
103,84,92,81
96,122,66,76
100,65,51,36
114,64,127,91
80,90,113,41
52,101,68,67
66,75,100,83
86,119,56,63
100,99,64,61
64,33,17,102
90,104,74,56
119,81,80,80
46,103,98,77
60,119,83,98
42,79,113,18
92,39,103,90
1,29,42,108
104,78,101,77
102,33,55,26
100,36,46,70
111,43,96,74
51,108,57,72
110,83,65,66
81,78,101,100
115,34,78,97
97,97,84,118
105,42,73,32
109,64,84,103
66,101,77,80
104,11,68,33
78,82,97,103
102,37,83,102
105,36,25,50
109,46,57,76
113,68,70,73
0,90,87,111
104,41,32,39
103,54,37,94
73,92,115,80
113,20,40,79
112,84,66,26
90,86,83,101
119,61,103,77
81,102,86,91
84,89,107,80
105,91,101,63
102,87,88,83
58,17,105,36
91,102,72,59
101,76,51,60
122,74,79,85
81,43,62,102
115,50,72,51
57,46,100,13
54,62,96,112
92,87,70,111
63,108,60,93
100,76,118,102
105,25,72,50
106,92,76,14
85,86,51,102
50,35,104,99
68,104,74,78
105,40,63,116
36,34,105,41
87,69,102,102
49,61,71,107
81,95,110,74
104,80,68,72
45,108,48,87
118,72,31,67
100,52,66,34
91,66,100,67
32,74,79,103
102,60,88,38
102,26,61,63
101,49,75,99
111,84,101,100
58,32,62,100
63,48,100,41
91,80,111,42
112,72,37,31
99,94,102,65
86,31,34,101
72,49,102,101
114,59,69,46
54,126,47,61
82,113,39,54
91,103,90,112
88,53,110,37
70,101,68,85
85,55,105,43
34,76,100,42
85,21,103,43
109,80,71,100
47,68,118,55
101,84,57,46
67,69,102,50
25,108,55,28
60,73,54,101
68,127,95,70
57,102,48,81
70,68,104,82
39,100,21,56
31,116,81,96
101,71,62,54
64,80,101,7
104,70,69,45
101,73,69,45
94,84,79,103
102,31,56,63
80,102,99,79
90,61,102,35
101,75,47,29
100,60,60,68
90,111,64,59
99,118,70,73
81,110,81,88
83,116,53,72
43,15,101,21
37,94,93,100
67,117,43,61
64,105,93,98
101,42,33,40
72,33,72,111
58,19,110,65
66,104,111,79
96,87,117,24
65,102,69,52
83,88,78,111
73,33,66,116
112,81,68,27
102,27,76,47
42,105,96,117
46,60,81,101
105,65,72,82
112,58,92,62
56,101,56,111
105,40,73,70
118,93,61,52
30,55,100,67
81,33,32,106
105,101,76,42
87,101,54,46
104,73,79,68
102,105,84,69
50,67,95,112
108,20,64,60
73,69,75,107
103,85,81,55
91,103,60,106
108,69,49,98
85,46,88,105
95,49,112,68
97,100,107,20
68,87,68,101
113,32,73,34
91,50,104,43
88,81,76,115
90,76,108,50
71,108,54,55
102,27,67,92
112,70,77,65
89,86,104,81
58,104,59,67
84,101,78,97
101,33,74,44
112,104,28,80
95,100,86,115
86,78,104,92
73,95,56,100
121,47,52,68
61,53,102,36
103,53,53,79
63,56,105,28
53,102,43,54
107,60,57,64
116,95,71,78
50,105,60,37
94,82,114,106
84,103,44,93
72,93,104,91
70,113,76,65
96,76,87,101
43,55,51,103
34,60,105,53
47,79,97,101
116,104,82,94
43,48,48,113
106,85,85,84
101,59,112,52
101,40,61,86
100,68,52,68
112,7,60,37
40,102,63,47
98,107,75,44
53,109,90,36
79,99,105,77
58,61,109,60
116,90,28,18
114,42,82,86
61,105,101,93
68,61,120,39
102,74,97,87
105,90,103,62
79,68,105,72
66,58,89,111
32,74,101,81
15,90,71,112
25,35,103,53
78,101,100,81
102,83,110,101
74,52,54,108
119,72,79,54
102,61,75,86
117,86,45,40
110,64,67,47
106,53,28,65
69,88,115,52
101,47,113,99
42,42,94,110
111,71,83,95
77,104,27,44
104,39,62,83
74,101,74,75
97,80,104,43
70,85,108,61
109,91,103,93
83,88,85,104
63,48,64,113
63,114,80,67
65,81,109,69
101,44,99,80
114,69,81,24
64,56,27,105
87,87,100,50
75,60,73,116
85,101,68,70
91,101,89,115
52,59,101,40
117,35,52,48
104,54,70,60
44,74,33,101
101,64,31,56
24,103,55,106
89,102,66,103
56,106,102,96
77,43,103,65
108,84,87,81
71,88,20,109
76,82,120,82
34,62,111,81
52,106,57,73
42,108,50,16
103,11,13,53
109,49,92,38
49,67,96,112
40,106,82,96
87,65,102,34
110,89,104,93
111,58,92,99
32,24,107,17
79,104,76,101
102,72,64,86
45,62,41,104
101,38,69,80
64,46,78,100
100,38,69,81
65,44,41,102
45,100,94,49
113,92,61,94
100,92,96,108
53,100,45,90
80,53,103,52
93,110,95,62
49,57,39,107
101,68,82,37
117,22,49,64
109,14,14,79
77,88,109,86
84,5,110,53
95,63,54,112
54,104,109,93
64,105,109,46
61,102,90,71
79,75,125,45
97,109,93,97
100,74,89,97
57,77,51,103
54,63,119,88
117,75,25,35
70,117,95,78
66,103,45,74
112,67,93,52
61,58,32,101
77,69,108,106
82,102,61,79
114,82,70,94
78,75,71,100
101,87,118,18
77,100,65,46
35,18,58,105
47,38,112,55
121,98,84,93
79,49,113,47
90,66,105,63
103,82,82,57
29,102,50,35
95,73,77,115
61,105,78,44
80,91,110,79
95,88,102,75
104,47,54,47
111,79,61,73
81,102,77,64
48,67,114,59
92,94,66,108
58,19,100,39
26,34,106,14
102,31,91,64
53,66,63,106
107,45,82,54
102,13,90,47
104,35,58,55
15,58,111,68
93,85,77,105
46,68,69,105
95,102,78,85
109,87,9,83
91,102,51,44
76,102,60,50
59,103,89,73
66,87,103,104
46,84,57,101
61,48,32,111
76,95,110,43
34,74,79,101
73,105,41,69
57,81,14,100
55,107,10,80
2,55,42,117
80,67,114,63
111,76,46,91
65,106,54,63
106,95,107,88
87,56,110,71
114,26,59,53
70,69,103,82
98,128,72,26
76,59,81,108
79,108,96,77
89,21,110,68
99,108,88,65
93,114,62,91
69,82,70,103
38,97,50,103
71,105,80,68
64,66,118,76
90,101,59,38
96,84,104,76
104,95,62,63
103,70,60,91
102,62,4,84
51,34,109,58
93,87,103,77
86,102,81,55
76,104,103,77
77,58,103,14
100,63,106,91
71,67,106,80
103,38,34,41
114,55,100,91
101,49,65,73
102,27,103,92
75,87,100,98
74,67,113,70
106,87,66,101
111,52,82,43
40,103,71,38
105,60,79,80
77,70,114,27
89,88,121,62
74,72,102,76
114,59,43,72
42,101,70,75
37,33,26,120
90,35,103,96
107,112,103,38
77,65,103,79
100,79,80,65
42,27,45,102
17,88,104,79
70,105,95,54
83,120,49,72
20,58,108,102
61,25,24,106
86,26,124,52
82,95,39,108
59,88,76,101
66,51,71,100
92,101,80,51
102,11,80,59
100,39,43,70
75,80,57,112
42,104,50,56
87,68,68,101
81,72,102,69
66,104,38,44
104,80,83,93
75,31,102,80
25,108,106,49
50,107,68,99
98,110,37,79
121,97,63,79
81,85,87,107
89,84,104,47
120,21,82,29
113,53,90,32
