Player1,Player2,Player3,Player4
11,110,89,42
40,102,50,24
71,59,91,103
45,54,105,48
99,101,70,90
107,44,57,44
64,68,89,103
108,77,106,69
44,75,105,64
40,22,88,102
72,114,98,76
118,60,27,83
51,126,70,77
15,34,31,100
41,111,70,102
80,76,50,118
91,43,96,130
43,107,102,72
89,84,101,86
70,120,94,76
66,68,109,81
101,34,29,52
49,108,79,52
95,76,86,103
56,95,110,63
84,103,62,39
42,98,77,107
94,110,52,68
103,75,97,85
118,64,104,38
63,105,89,67
48,89,83,104
80,23,119,66
74,77,101,72
93,79,100,52
75,69,112,68
27,100,116,81
52,43,52,105
89,104,76,19
74,131,105,14
68,93,104,95
96,47,102,79
42,106,74,30
40,34,126,52
99,29,95,101
101,118,93,48
66,117,80,97
88,71,105,24
116,99,78,31
125,52,26,49
60,72,91,101
121,42,50,39
75,65,74,110
65,118,101,76
102,93,75,54
42,39,23,112
93,109,90,68
93,120,99,48
93,77,90,100
60,91,104,69
60,51,39,102
63,114,59,88
49,32,107,100
103,99,67,55
71,72,120,61
113,69,46,60
113,87,51,109
122,77,81,80
105,63,51,33
65,119,39,65
103,98,54,69
69,65,117,37
71,105,59,53
73,74,109,68
81,82,92,105
62,102,70,90
52,28,64,108
106,28,72,82
123,61,79,25
65,105,78,76
82,85,117,76
93,75,81,111
25,42,103,82
106,84,30,68
76,83,118,83
104,46,83,55
44,116,65,63
76,103,97,84
60,81,106,41
116,49,37,86
37,68,105,78
72,91,120,77
47,18,10,105
56,33,50,113
75,105,35,73
52,95,100,77
96,96,66,102
58,23,57,114
44,57,48,103
88,67,110,59
80,106,57,45
105,72,88,59
76,110,91,83
19,106,69,58
99,105,68,88
110,77,98,39
102,73,100,121
104,73,83,28
35,116,41,24
71,88,96,105
53,38,113,48
65,32,16,103
60,30,89,109
85,67,71,101
80,112,39,93
92,111,62,95
77,113,34,64
64,70,111,79
76,90,93,101
39,109,57,83
120,99,71,70
92,109,108,87
107,86,50,45
84,50,100,54
106,91,96,103
78,101,35,74
33,52,99,104
100,24,65,63
103,52,116,89
62,25,57,108
64,27,110,51
48,77,102,97
44,107,30,35
47,101,82,58
76,118,89,77
106,73,41,32
52,96,101,111
10,16,104,14
12,113,38,53
48,103,37,64
92,125,48,59
102,52,71,27
59,104,44,45
71,105,43,69
105,62,87,106
60,92,100,72
102,117,37,68
58,111,85,106
102,94,66,98
54,58,108,68
90,93,110,67
104,77,79,100
77,58,14,103
42,103,51,92
60,98,108,94
98,95,58,109
105,58,72,53
103,121,81,55
23,120,95,86
81,102,48,93
48,100,103,37
46,84,42,116
104,101,103,52
35,54,91,108
34,32,83,103
84,33,114,57
100,99,54,71
95,84,120,61
102,88,90,80
122,45,58,27
78,122,73,87
57,91,105,71
25,23,106,26
101,26,29,60
23,120,52,93
100,79,52,57
60,6,47,103
48,52,85,103
104,80,79,97
57,92,102,37
48,66,101,73
74,88,57,105
38,12,52,114
66,71,83,104
27,61,54,110
113,64,82,101
76,64,71,113
91,123,106,76
102,69,67,86
12,82,21,101
22,40,107,47
96,105,89,70
13,76,112,51
101,89,110,96
104,31,35,46
26,100,82,80
77,39,65,107
46,80,25,101
70,69,109,76
46,110,89,79
65,108,52,63
59,100,91,38
89,113,51,35
38,100,62,88
62,46,80,100
99,34,33,122
95,52,41,100
77,58,115,74
66,58,103,97
106,97,32,53
30,30,108,48
68,27,57,100
67,110,44,67
53,119,55,61
104,84,46,54
42,83,119,44
70,100,42,40
62,38,103,85
78,119,106,93
79,133,105,43
73,70,105,40
93,112,57,98
94,88,108,70
72,106,64,82
13,44,127,68
108,71,68,77
72,84,100,32
70,88,106,96
58,112,26,56
99,102,81,78
62,66,112,84
103,96,80,81
78,105,99,42
47,50,117,38
48,111,101,28
41,30,97,120
94,46,98,122
58,63,114,53
92,122,37,73
13,50,48,105
106,70,4,36
60,102,44,46
77,47,103,97
101,48,37,66
39,42,31,104
100,21,42,53
27,82,69,110
65,105,62,56
99,72,100,53
98,32,116,42
25,100,63,100
56,27,109,96
18,54,75,105
111,49,101,63
54,67,112,19
54,94,118,58
39,76,68,105
19,58,36,103
65,96,102,97
82,107,85,14
48,98,78,100
24,29,24,103
48,102,14,52
33,42,38,103
70,41,41,100
46,19,50,101
86,91,113,70
106,51,101,66
40,132,16,64
100,31,96,97
100,88,34,66
101,51,62,74
26,46,100,80
76,22,86,104
44,55,105,48
72,97,104,51
41,26,106,79
96,129,63,108
60,103,96,101
61,102,72,53
96,68,68,128
66,105,54,63
44,68,125,87
101,47,8,24
60,97,88,115
84,93,27,120
32,91,97,104
83,56,77,108
50,89,106,115
104,101,67,88
37,69,42,104
60,103,78,47
20,104,96,32
44,36,104,68
83,94,98,121
50,110,35,93
105,67,68,48
101,83,54,50
105,78,120,57
115,32,83,94
79,34,39,100
56,66,109,21
35,107,98,84
59,34,92,103
118,109,69,64
57,53,35,107
99,31,89,105
71,67,112,38
101,91,77,55
36,118,63,35
103,66,98,93
31,102,39,44
28,103,54,67
74,102,92,56
104,103,62,91
69,77,33,109
108,31,48,65
101,74,18,59
103,57,94,106
39,51,95,103
34,41,3,102
98,32,57,101
8,45,18,109
69,77,91,123
101,72,53,26
72,19,101,24
73,102,109,76
43,62,107,40
116,98,83,99
59,54,121,54
100,96,73,55
71,116,96,41
117,92,80,71
40,71,101,40
116,78,31,63
71,57,121,39
62,105,13,36
52,27,118,55
88,89,110,109
84,104,132,76
76,78,92,114
77,109,63,39
62,57,109,96
37,112,23,8
110,76,79,59
109,108,53,18
63,13,105,35
31,101,44,76
112,55,66,91
85,99,105,71
116,49,34,53
45,121,73,49
102,74,20,56
66,99,58,101
34,61,113,80
24,87,103,74
32,101,104,87
107,44,51,50
72,132,80,76
99,91,83,123
69,56,117,82
107,73,48,60
49,20,77,106
92,93,112,99
106,70,37,75
58,105,83,42
64,46,76,102
50,29,50,123
22,92,105,33
101,86,55,82
105,66,76,77
100,49,52,51
23,108,54,31
108,32,83,101
81,55,106,46
80,107,61,40
82,101,27,42
96,107,64,93
59,108,59,26
67,100,78,43
13,44,102,57
109,100,66,85
54,107,24,67
112,88,113,83
107,40,40,65
83,117,29,23
91,99,119,15
93,129,71,31
46,84,57,101
95,71,101,57
86,114,91,69
55,109,18,34
66,63,57,102
50,103,66,105
59,71,127,67
59,41,100,88
77,43,102,102
105,55,67,97
43,113,93,39
69,113,60,82
73,103,63,85
72,103,19,22
103,88,76,93
97,105,86,36
82,42,53,111
95,62,38,129
28,110,53,61
83,40,100,101
34,77,5,100
45,28,37,106
20,75,55,102
107,87,33,61
102,59,74,17
103,40,95,86
114,93,95,94
50,109,78,87
56,96,70,102
82,103,95,116
32,52,99,105
94,79,96,127
52,121,85,66
109,32,86,61
105,43,21,83
42,51,113,82
61,110,37,80
128,81,54,97
69,100,75,80
71,30,113,38
52,66,118,88
36,79,18,119
77,99,112,108
101,72,71,44
62,103,55,104
54,111,32,91
60,55,32,105
15,25,39,101
78,126,94,98
94,82,48,100
64,106,55,27
103,56,76,17
68,55,107,94
74,65,115,70
58,30,98,102
74,66,75,109
53,104,99,32
43,81,102,62
103,31,29,17
68,103,54,27
59,103,80,82
40,73,104,35
83,70,70,101
61,13,62,116
75,108,37,32
57,122,135,46
50,101,35,30
44,90,17,101
78,24,80,106
73,61,100,54
86,104,32,102
66,119,21,10
107,91,65,97
56,124,88,56
47,105,68,32
53,92,100,79
30,77,100,81
61,51,111,65
57,103,42,86
57,99,110,94
60,103,56,33
111,98,49,66
117,63,33,75
123,88,83,30
95,57,124,84
98,106,78,114
66,47,101,74
79,67,116,98
51,109,62,66
32,111,83,98
56,106,6,48
93,97,109,25
29,45,34,108
100,55,96,73
83,103,84,90
109,58,76,81
63,88,31,106
28,71,100,53
58,51,101,78
109,42,41,60
66,56,44,122
83,98,109,70
72,75,98,115
74,38,101,75
86,102,78,58
51,67,52,118
91,101,108,96
52,105,55,76
32,105,83,104
112,71,76,65
24,90,71,103
73,109,65,77
55,86,74,109
66,103,99,92
12,83,102,55
13,58,80,101
115,81,130,70
105,91,31,97
58,65,113,52
18,44,77,113
103,24,4,13
98,101,93,68
35,78,115,60
107,90,55,72
81,43,108,92
69,109,43,67
48,101,75,100
52,58,100,114
82,90,113,75
50,38,54,110
82,103,57,46
101,80,79,64
100,100,86,74
30,114,76,68
45,104,92,47
61,100,74,89
83,54,103,48
104,50,83,51
55,110,73,86
92,94,107,31
81,56,124,27
20,25,22,113
86,9,88,105
36,43,59,114
107,93,71,89
102,32,30,88
32,98,104,54
114,52,70,16
58,26,101,67
109,72,80,63
56,110,42,80
83,118,50,73
66,104,82,108
108,9,17,46
73,111,63,77
42,110,83,53
70,100,89,65
93,112,58,61
108,64,128,132
80,54,39,115
112,46,31,99
101,65,72,86
110,61,88,101
76,56,120,36
121,59,61,47
65,109,88,62
41,103,90,90
100,90,41,21
125,63,49,123
132,39,70,119
110,54,40,48
79,69,64,112
94,78,63,125
81,60,81,102
109,43,55,81
48,112,82,82
101,103,18,66
107,15,94,108
51,101,89,83
24,67,96,101
82,93,42,107
43,66,108,71
105,39,54,54
54,102,65,67
122,34,57,39
48,52,45,107
84,134,63,43
49,100,100,39
120,76,78,86
29,103,37,47
81,102,47,94
106,81,108,65
109,41,33,69
34,91,111,52
65,106,46,107
92,114,86,68
38,30,109,39
40,105,44,63
60,108,110,82
87,41,111,85
101,111,54,58
48,102,61,77
29,35,85,103
109,67,96,16
57,44,109,42
57,125,62,44
43,78,21,110
121,115,101,59
51,72,102,27
88,11,84,105
62,107,83,36
110,13,60,69
90,70,102,98
104,45,47,56
84,109,119,48
109,76,58,81
56,46,82,104
62,37,102,51
47,92,106,43
102,76,65,81
104,59,120,113
10,48,101,21
101,21,62,68
75,32,59,122
82,51,51,104
56,18,110,68
65,96,48,115
55,115,98,56
94,37,109,48
89,33,54,112
117,36,87,120
90,104,104,98
57,90,112,65
88,77,94,101
31,78,116,99
124,88,35,77
57,45,108,78
95,78,56,131
93,103,55,37
85,118,7,78
60,64,112,52
40,25,108,79
67,35,72,114
60,37,49,106
88,37,94,105
73,62,86,103
55,35,110,16
103,54,62,69
40,43,32,101
65,93,107,95
102,104,98,92
93,109,85,73
43,46,24,103
81,66,107,70
29,74,47,102
59,100,110,91
93,56,112,63
29,59,115,49
103,71,66,48
93,76,87,104
48,103,58,79
84,115,90,35
97,88,101,38
15,104,95,110
79,90,87,104
82,129,65,48
56,103,71,58
27,75,47,103
105,37,65,45
27,29,48,112
83,104,93,80
27,66,118,77
80,121,69,18
49,119,68,52
15,26,34,105
93,111,47,73
77,48,56,107
59,101,56,36
30,101,49,72
90,72,104,58
27,49,103,37
77,104,57,50
87,106,108,59
70,54,14,114
87,101,86,86
122,56,61,49
113,85,59,67
64,92,102,102
83,59,103,43
68,108,116,68
71,122,68,99
118,96,72,74
46,53,100,125
54,66,85,119
49,68,61,110
100,25,98,101
67,78,38,105
20,101,42,53
50,36,107,23
49,68,104,67
45,60,110,73
52,109,59,32
94,74,79,113
69,71,109,39
109,88,89,38
93,53,41,101
67,100,72,85
54,116,46,0
75,105,50,94
41,102,64,45
49,102,77,96
107,10,87,48
41,57,50,104
74,49,104,25
39,80,54,115
75,102,29,82
95,116,97,88
89,61,97,113
37,77,124,86
68,101,78,77
84,18,101,49
21,69,69,129
70,33,80,105
65,81,39,103
62,116,121,97
105,77,49,57
103,97,92,32
74,106,89,91
34,97,104,89
67,72,112,37
84,46,58,100
55,80,102,87
76,113,76,95
89,104,76,55
29,121,88,14
42,112,49,13
65,112,70,77
82,90,114,74
57,100,116,87
48,105,34,29
75,58,85,106
26,103,71,52
46,45,110,15
100,92,35,25
73,88,53,110
42,85,61,100
49,124,51,100
100,93,33,62
32,99,106,87
112,44,52,80
101,79,69,39
113,123,133,99
108,82,50,48
52,100,86,122
62,100,63,99
27,40,40,109
59,81,109,75
77,79,122,82
40,81,109,58
28,105,5,42
70,119,64,35
63,41,66,118
78,59,105,118
110,86,27,101
75,55,49,109
114,50,35,53
76,40,100,36
66,83,59,116
48,57,73,110
33,117,77,61
33,125,61,33
103,100,77,80
55,52,69,112
40,78,102,68
64,65,102,21
70,126,82,46
77,97,111,75
64,99,51,110
102,58,93,71
125,82,84,69
102,95,54,73
40,116,85,47
27,110,45,34
85,92,106,77
111,53,37,87
94,73,92,101
87,54,108,39
34,106,48,64
25,116,47,100
117,55,62,54
72,60,111,45
95,102,108,91
52,80,100,92
83,103,91,83
48,77,108,91
30,127,71,60
64,109,99,88
100,82,105,109
84,43,96,101
75,106,115,64
49,121,57,61
61,93,98,108
75,12,102,63
27,13,104,72
37,104,66,45
64,88,111,25
100,91,37,96
78,102,75,105
33,34,8,105
45,122,87,34
103,78,37,34
51,72,96,105
45,115,71,57
66,89,105,100
82,33,29,108
42,108,71,67
103,71,100,50
85,101,29,73
20,55,63,114
63,75,44,106
63,87,60,114
72,92,49,111
101,112,68,79
48,8,114,46
46,60,114,68
37,30,100,49
97,88,122,53
60,104,84,76
40,109,12,55
41,77,105,65
48,90,100,86
46,65,74,103
54,100,57,77
104,67,38,79
48,54,102,48
17,36,49,114
77,42,107,98
106,69,70,43
102,81,67,38
102,96,81,117
92,66,116,86
55,103,88,78
63,43,101,45
58,102,59,33
40,126,76,46
105,74,50,59
81,121,105,89
83,77,107,57
113,64,49,98
110,53,42,83
83,73,111,93
110,74,77,63
65,64,87,108
48,54,103,47
35,92,55,106
86,67,108,99
93,100,65,102
99,110,85,66
5,104,10,61
37,100,67,84
72,41,109,66
102,63,80,79
72,3,72,105
48,58,71,111
68,39,108,73
106,61,83,110
65,107,85,31
52,103,106,63
45,46,103,22
102,55,91,40
70,130,42,46
80,104,75,101
101,75,34,78
33,51,104,28
63,95,64,102
109,76,65,74
41,112,55,80
22,105,34,19
22,119,93,54
48,46,53,105
40,106,57,85
105,48,95,112
102,48,77,61
94,83,109,38
16,54,2,108
42,102,95,49
66,70,109,43
44,53,97,130
78,39,119,52
34,112,38,68
14,55,80,103
77,116,79,88
113,56,79,40
61,47,115,65
94,103,76,15
29,109,58,92
81,44,61,102
50,92,112,70
71,108,70,75
57,101,51,79
32,51,107,62
54,102,103,101
111,93,98,94
73,66,117,68
115,52,45,76
51,116,39,82
53,89,40,106
119,27,79,63
117,82,98,63
101,85,87,87
54,101,77,56
81,53,104,50
110,64,67,83
103,45,71,69
73,63,112,76
89,103,94,110
68,116,67,37
100,65,65,58
99,102,73,122
62,102,62,62
98,110,79,73
110,124,112,86
101,82,39,30
103,79,49,21
19,70,90,109
100,64,96,100
40,110,83,91
103,86,72,63
45,100,82,97
43,51,102,92
42,76,17,117
120,39,72,57
30,15,59,112
68,69,104,83
60,89,74,101
91,113,99,57
67,55,114,88
49,107,72,96
51,105,116,88
48,75,93,108
60,102,41,85
55,46,121,30
101,31,46,38
100,42,80,30
82,55,51,100
73,101,72,42
43,72,67,106
110,87,47,80
105,96,86,73
91,35,109,89
51,51,101,49
69,83,101,71
48,41,95,104
71,24,110,83
45,87,49,107
33,102,5,40
101,62,52,37
54,22,101,75
103,73,90,58
52,82,49,105
77,66,69,112
68,35,70,115
58,118,85,27
71,86,107,24
51,109,61,31
70,85,103,66
116,28,34,74
40,15,56,105
107,81,97,75
80,125,57,98
45,44,101,98
61,38,80,109
109,51,49,79
102,84,86,88
41,51,107,17
109,17,51,111
62,62,93,107
104,48,85,87
95,56,65,108
51,78,102,57
123,33,37,59
43,69,101,111
83,92,47,102
36,45,100,71
83,100,81,96
81,118,67,58
79,91,79,111
41,102,43,66
2,42,106,30
22,107,62,97
102,56,25,33
23,129,42,58
45,77,105,61
50,80,74,120
101,82,116,97
60,104,76,48
69,102,89,100
50,90,77,107
42,76,100,70
110,95,60,95
50,102,79,57
93,71,69,127
45,113,73,93
39,102,49,98
66,117,102,111
67,63,78,116
72,103,77,108
102,81,63,78
101,34,55,98
95,96,108,61
94,58,64,108
63,67,130,100
73,115,67,69
36,99,123,30
64,122,92,46
4,65,71,112
107,49,69,99
46,32,106,68
99,78,101,82
109,52,81,82
46,124,52,66
104,47,49,52
49,49,7,111
70,105,100,85
69,58,81,116
90,102,86,82
53,113,63,59
69,114,53,52
71,53,93,107
89,71,48,116
64,49,109,30
42,110,63,73
76,79,104,65
43,52,81,112
57,101,80,50
74,108,46,96
106,96,49,73
59,87,75,103
36,58,15,107
47,135,52,126
68,107,76,37
11,103,10,56
77,55,72,120
33,105,53,61
93,39,38,118
100,86,98,112
28,110,61,17
67,101,66,54
16,52,121,27
73,15,32,132
54,97,95,114
62,59,65,102
60,61,101,66
18,101,21,4
73,77,106,104
68,125,64,67
79,100,50,59
63,60,26,103
78,108,45,57
69,29,105,49
79,101,85,59
22,35,78,117
56,69,87,112
121,79,99,97
105,67,68,84
102,86,38,62
74,34,111,105
103,34,70,81
108,56,102,58
124,79,92,65
74,89,96,101
100,49,47,92
101,82,64,113
91,96,35,102
66,61,86,111
68,15,69,100
96,54,27,111
100,64,90,70
69,52,49,118
45,44,101,98
66,76,81,101
105,65,70,84
71,28,101,124
80,67,111,66
30,125,115,90
98,99,108,55
20,116,46,70
104,78,90,88
85,65,108,102
105,88,64,103
67,100,30,91
84,97,104,75
78,100,72,110
118,81,75,86
17,40,105,18
81,64,99,116
74,50,84,116
93,112,95,60
87,99,101,109
101,97,44,46
108,109,53,90
90,103,116,87
87,121,101,87
47,100,62,79
81,101,81,97
84,98,106,108
90,102,43,53
104,36,77,71
67,80,76,101
65,75,67,117
100,78,89,93
37,113,68,70
42,59,46,105
65,108,76,75
116,103,38,67
103,109,90,94
1,116,59,76
55,49,100,84
91,73,117,79
60,58,65,105
107,72,102,43
48,103,72,65
33,100,59,60
83,117,133,135
115,31,30,76
36,65,124,27
104,62,27,95
41,75,102,106
32,107,87,26
64,45,103,112
58,49,45,100
56,106,95,103
91,96,28,109
37,41,110,100
65,108,69,46
4,98,5,109
74,49,121,44
101,28,13,74
72,58,106,88
54,108,80,82
105,79,17,87
97,101,95,67
87,100,73,100
100,74,80,70
64,100,78,46
61,125,99,75
65,54,69,100
77,46,101,64
67,96,102,59
26,65,51,110
18,30,29,103
44,53,91,100
101,64,102,93
30,13,32,105
77,110,55,82
86,100,85,89
69,102,107,82
100,88,106,66
70,114,83,93
60,56,117,55
84,70,88,118
32,106,88,98
61,97,85,117
49,91,78,106
46,76,63,103
69,43,111,65
39,54,41,118
57,57,33,105
51,53,126,94
91,29,88,116
66,69,100,89
78,78,90,114
93,100,40,19
52,102,65,69
108,16,103,97
91,109,50,38
43,118,12,79
63,123,78,96
81,16,19,100
68,59,112,85
36,83,102,103
90,41,104,53
61,71,71,121
46,101,65,112
42,91,16,103
100,81,76,103
105,25,100,94
63,50,39,100
94,85,75,106
66,34,101,87
123,135,76,98
81,99,40,104
63,103,82,40
45,16,53,102
103,48,55,82
61,83,104,76
102,83,54,49
71,95,102,92
51,116,25,24
20,38,83,111
104,94,71,91
83,71,82,124
15,24,39,102
83,117,98,62
59,83,31,115
62,112,68,118
19,52,100,81
102,28,94,64
64,101,101,94
63,116,18,55
90,77,91,102
63,61,120,44
115,63,84,98
86,60,112,102
17,56,83,132
111,69,83,97
25,44,52,131
57,78,106,47
53,117,109,81
73,75,96,116
70,29,15,102
100,73,74,77
100,64,74,50
22,115,60,55
38,62,79,109
52,86,42,108
60,56,106,66
51,102,73,98
100,58,93,109
30,104,32,50
26,12,119,23
74,35,107,72
23,23,112,22
40,56,125,67
52,97,37,102
82,30,101,39
52,36,19,109
55,116,34,47
32,76,77,103
77,96,76,111
50,106,78,90
40,69,101,78
103,84,71,66
104,26,85,73
52,113,46,77
26,117,33,40
86,37,111,90
46,70,100,72
19,105,57,71
107,97,95,61
55,55,108,70
93,126,89,52
66,107,76,75
39,107,78,64
102,65,96,97
74,100,85,101
65,102,81,76
47,88,71,118
92,86,46,100
59,115,40,38
70,102,110,78
71,69,93,127
73,63,82,106
70,111,69,38
103,87,106,64
53,92,38,105
47,15,102,88
68,83,101,108
61,14,28,113
98,97,58,107
56,46,84,102
49,111,47,81
33,108,36,39
109,32,52,59
102,23,76,51
104,18,77,53
96,56,104,104
64,95,108,93
87,73,84,116
89,70,99,102
94,106,101,95
96,101,38,89
58,101,46,11
84,80,117,79
40,61,76,111
38,66,104,80
69,70,100,85
110,65,72,77
86,114,43,45
84,110,45,85
103,98,92,103
23,104,62,27
31,68,116,37
106,87,96,71
47,104,77,96
90,101,82,51
46,90,102,50
104,74,99,47
22,82,101,47
111,41,97,75
59,106,73,50
49,101,104,34
119,46,51,72
92,88,108,108
36,108,55,89
59,110,28,19
50,88,84,102
107,50,98,69
87,71,104,62
52,95,100,77
85,39,83,117
27,101,48,4
52,87,114,71
75,21,54,102
55,59,109,65
76,15,111,86
56,18,108,106
91,86,101,82
65,13,104,34
54,32,81,121
80,69,66,109
86,60,55,123
39,105,116,64
112,69,89,54
77,109,62,76
102,14,34,30
48,53,101,86
83,101,51,17
104,96,66,94
105,72,43,32
97,101,28,62
39,41,117,19
109,43,61,75
61,113,49,101
67,57,59,105
87,109,31,61
5,118,119,46
91,102,106,97
102,87,98,37
92,93,115,96
40,95,118,71
70,29,17,100
94,92,37,101
82,112,69,97
89,56,66,113
49,112,63,100
123,113,100,96
37,92,111,84
85,124,94,93
44,14,104,90
102,123,37,98
34,98,113,7
46,101,52,53
18,123,58,53
111,102,70,77
34,48,100,70
63,60,112,53
95,89,39,101
36,113,112,135
115,104,84,93
51,37,63,101
114,50,86,74
40,55,93,100
50,109,35,58
60,102,62,28
27,24,100,29
77,54,104,53
68,104,81,71
103,96,63,98
70,122,67,65
86,89,80,105
65,92,102,65
82,105,52,49
100,120,88,52
82,88,104,86
27,101,47,41
57,85,61,121
73,113,71,67
75,60,80,109
48,76,105,59
50,61,74,103
105,88,62,69
51,108,54,39
80,104,102,74
50,110,72,20
29,106,49,104
9,49,16,106
102,81,38,31
52,82,77,113
76,109,47,56
96,87,57,120
87,79,114,80
49,40,60,103
30,116,87,91
81,105,62,76
69,45,25,113
54,106,61,67
28,103,66,55
55,95,110,64
101,73,62,88
13,108,13,46
55,109,98,62
103,107,70,80
113,69,39,103
85,109,33,61
20,34,100,98
37,119,39,93
87,73,28,100
90,109,16,37
64,55,66,103
116,79,47,46
89,61,103,71
112,96,99,53
116,105,68,71
66,53,101,68
80,75,114,91
100,102,92,66
58,106,81,79
39,104,74,71
33,117,84,54
101,22,68,97
64,101,49,38
81,61,110,72
45,124,56,27
45,121,112,10
129,81,71,79
56,118,91,59
93,65,103,27
88,103,110,95
99,33,46,110
28,108,72,8
82,59,125,94
68,98,87,107
14,80,54,104
75,77,63,109
29,116,82,61
107,36,98,47
50,108,73,57
90,108,81,45
101,56,68,99
20,108,24,64
114,87,96,27
108,51,87,78
35,90,102,97
81,46,19,106
3,107,64,6
60,97,98,105
70,98,90,102
76,115,74,23
83,111,103,99
117,63,46,98
71,111,108,70
86,79,102,93
92,41,116,75
34,76,98,116
104,66,98,20
58,50,103,41
59,57,119,53
67,45,103,73
112,93,32,51
86,80,134,60
106,86,87,81
60,114,59,91
29,101,30,56
52,109,92,71
87,75,86,112
68,124,53,79
102,97,29,24
63,81,33,111
95,69,87,109
90,92,65,113
60,44,105,43
83,78,57,106
39,88,112,85
25,104,47,76
35,8,61,112
104,98,109,85
104,62,40,46
116,94,47,31
115,91,52,66
81,41,117,49
50,101,72,101
72,80,101,107
6,103,61,46
86,102,103,33
81,104,100,111
56,101,71,96
132,109,57,98
35,108,61,48
103,72,71,114
51,59,32,110
104,91,36,57
70,87,100,67
98,100,82,44
13,125,89,97
109,60,77,42
105,74,91,54
76,82,116,50
94,88,89,125
54,56,102,76
108,60,77,79
67,103,84,70
56,93,101,74
50,100,106,32
25,29,17,109
33,39,116,28
64,104,41,79
98,68,128,102
65,91,109,59
67,77,44,100
105,79,73,67
100,63,100,97
63,63,93,105
106,57,77,48
70,75,31,112
109,93,53,69
54,55,70,109
49,50,106,47
28,117,48,23
39,83,73,129
102,58,37,55
66,120,59,7
42,63,105,78
44,19,39,114
24,92,104,32
95,102,62,101
19,71,72,126
25,101,77,85
22,88,86,128
43,80,106,95
26,66,112,84
96,102,46,44
24,25,25,106
121,80,88,71
116,47,35,54
83,37,100,68
57,129,58,80
33,100,85,70
60,123,104,37
73,45,107,63
69,103,46,34
71,70,82,101
78,63,107,112
47,93,110,74
86,58,105,75
73,53,93,105
90,15,62,121
112,47,82,83
118,95,57,90
71,104,79,70
72,46,100,34
126,54,33,39
103,84,70,67
103,109,96,52
109,55,91,105
69,62,103,90
43,117,82,82
58,107,24,99
54,103,96,35
98,103,56,67
17,24,105,70
103,89,67,65
50,114,50,38
36,30,83,103
38,46,18,114
83,127,25,53
66,115,72,35
78,95,105,46
76,32,20,124
77,65,100,82
11,51,105,85
121,74,61,68
108,66,87,99
68,87,98,107
28,108,76,40
94,125,78,63
76,53,82,113
101,70,52,65
44,116,38,54
106,41,82,59
34,69,101,48
47,1,48,120
40,101,28,83
93,81,110,76
53,46,107,82
83,126,46,69
29,100,9,42
18,90,78,102
85,113,80,82
108,31,85,64
93,105,43,47
73,110,81,96
105,63,85,35
56,92,33,107
105,42,93,84
54,31,114,17
61,28,43,120
108,106,99,83
71,81,84,124
100,104,94,62
82,102,54,50
113,67,81,99
69,20,84,115
54,47,68,119
98,105,94,63
49,64,101,38
87,103,80,90
45,60,102,81
74,50,104,24
106,29,88,29
62,76,121,65
47,75,105,61
11,22,37,110
82,100,77,101
102,14,57,79
64,81,119,132
61,96,113,54
105,89,55,111
44,105,77,98
48,41,89,110
71,65,102,50
116,100,44,28
80,98,105,41
84,100,73,31
60,56,63,109
101,72,58,57
128,39,91,102
25,71,109,83
77,75,69,103
58,59,56,115
104,41,34,73
100,31,39,10
52,112,55,33
66,57,103,26
64,100,51,73
102,83,64,75
60,76,11,105
5,30,100,45
85,106,121,48
76,49,22,105
106,100,65,89
53,106,49,8
51,45,123,33
102,74,17,95
105,23,25,63
121,94,101,8
49,89,102,120
79,109,58,78
64,91,104,101
84,80,19,105
115,16,35,50
8,62,125,57
67,74,102,81
49,93,103,79
35,34,39,108
52,105,79,88
74,103,65,82
77,59,127,97
42,121,93,68
75,96,63,126
16,40,68,128
110,59,80,75
135,74,103,120
105,74,61,84
70,108,106,40
42,51,58,101
33,94,117,80
34,115,24,43
88,101,68,31
55,37,60,100
53,91,44,100
108,65,95,92
114,60,41,109
91,55,78,100
81,105,93,45
41,90,82,111
42,81,55,110
14,43,47,112
88,75,115,82
106,20,14,40
74,100,84,102
42,68,90,124
75,109,70,70
36,20,102,58
48,40,25,103
101,54,34,99
110,93,101,56
64,99,102,95
57,100,28,67
85,76,102,97
105,48,100,71
112,35,38,103
66,103,55,28
128,93,85,54
57,108,44,43
15,36,29,100
0,49,91,112
88,92,119,97
46,90,15,101
78,106,72,32
47,68,103,106
103,95,17,37
73,121,49,45
108,55,87,38
106,39,62,45
71,105,80,68
95,90,67,108
106,44,67,107
100,27,69,56
111,13,46,46
18,30,121,11
103,8,90,51
34,65,79,110
49,111,79,13
63,104,107,50
104,83,81,92
103,106,84,67
31,73,102,46
60,22,29,105
100,78,101,81
50,72,112,54
103,67,89,65
70,64,54,100
57,119,55,21
101,40,84,63
100,20,21,39
122,108,78,88
85,80,107,52
106,95,38,49
115,53,23,61
54,81,116,73
31,118,86,53
50,57,69,112
30,15,68,103
53,105,105,97
32,37,43,104
86,117,33,88
93,126,85,56
121,119,76,116
106,77,96,81
71,94,113,82
85,82,44,113
44,60,82,102
96,107,89,104
49,110,15,78
104,93,107,92
51,102,81,18
103,55,94,36
70,122,71,61
63,93,102,102
61,108,26,21
69,113,98,44
38,60,105,85
29,94,58,107
55,82,86,101
110,93,33,88
58,27,101,30
111,69,69,39
47,122,40,43
80,115,70,59
