Player1,Player2,Player3,Player4
69,110,83,98
113,93,79,111
53,56,103,76
120,95,90,91
58,87,112,67
62,109,85,104
46,62,116,64
100,92,37,59
53,80,48,107
76,102,73,73
106,57,84,77
28,110,24,54
54,109,28,61
124,29,109,98
97,47,87,129
52,114,32,54
87,103,92,78
110,93,49,72
125,78,98,95
75,66,112,35
74,58,100,92
72,106,81,65
49,99,125,87
105,94,61,64
44,62,46,100
105,107,70,42
79,32,77,100
91,115,97,93
35,126,77,14
17,111,17,35
111,65,59,89
100,73,77,74
44,101,28,79
51,83,74,116
59,66,103,96
101,96,83,80
68,50,69,101
40,99,114,35
86,82,105,87
81,53,18,100
29,30,88,105
101,60,5,86
54,70,64,100
84,111,57,72
116,81,45,82
125,36,65,62
57,102,62,31
110,50,33,59
64,130,66,64
107,36,97,84
51,60,38,103
78,3,69,102
36,103,104,117
102,52,58,76
28,54,114,20
70,113,92,49
110,86,84,80
52,99,33,104
89,107,33,95
66,111,41,70
78,83,63,100
73,67,64,120
81,88,87,104
94,68,55,107
108,92,89,107
83,37,113,19
103,79,66,4
98,104,70,88
59,76,84,105
55,34,86,113
99,71,102,52
63,76,64,121
57,100,98,69
125,51,68,80
58,100,68,98
124,79,66,91
74,30,120,64
103,44,66,75
90,119,76,111
55,83,67,119
53,122,90,59
80,117,67,96
48,42,48,114
98,116,89,93
62,109,71,46
75,105,78,66
24,104,11,41
43,43,28,102
53,113,102,92
126,62,85,123
71,94,90,105
97,42,113,72
41,103,102,78
79,54,103,52
78,110,64,72
69,86,103,66
105,43,59,45
29,114,56,89
67,95,59,103
24,54,71,103
103,71,99,51
80,60,44,104
113,64,41,34
52,104,40,92
93,74,109,84
80,75,109,96
47,88,103,50
97,74,83,106
107,91,49,77
70,109,64,81
111,51,73,53
59,105,51,37
67,88,66,103
114,25,92,93
67,29,52,104
35,76,77,100
56,103,48,81
90,91,121,94
114,71,54,49
35,92,105,92
103,75,96,86
66,102,93,27
64,45,106,37
86,60,108,70
45,102,66,111
65,112,98,85
51,58,107,36
59,103,42,48
18,24,37,101
18,62,72,100
48,78,57,105
115,45,74,90
125,50,107,114
114,89,27,22
119,61,66,78
62,76,80,106
67,81,104,108
84,71,108,97
75,123,67,95
101,66,71,122
86,108,44,86
64,87,103,34
95,117,93,55
104,89,56,75
100,82,70,72
50,102,10,90
88,77,105,54
57,70,102,59
45,104,22,45
71,39,116,98
62,86,105,107
24,37,107,12
70,29,87,102
69,124,51,80
67,48,36,101
52,100,85,51
39,102,76,35
52,94,40,102
102,36,79,35
59,96,101,68
73,71,100,44
57,47,103,117
89,81,108,82
86,45,103,54
64,66,109,49
73,44,111,96
55,63,113,57
72,51,100,65
48,96,56,124
65,121,25,77
33,38,42,103
72,89,91,108
66,86,66,106
34,30,52,100
76,85,62,101
63,108,64,53
114,111,94,77
91,31,78,124
112,69,101,78
66,68,83,107
75,85,104,24
14,16,115,35
51,75,107,55
79,62,106,41
92,81,110,77
115,18,17,30
53,72,107,92
106,71,80,67
54,96,100,74
65,68,119,108
118,57,92,129
56,119,88,61
100,69,63,56
106,62,26,94
34,66,44,108
101,88,68,31
71,52,89,112
65,73,103,83
14,35,108,23
101,97,49,77
88,77,59,100
116,33,15,52
86,37,100,65
59,29,110,18
42,125,45,40
32,105,72,43
78,115,98,69
36,53,20,107
31,26,102,93
71,48,63,106
103,18,21,74
39,48,100,101
111,38,27,40
53,104,50,81
113,78,72,61
28,51,26,111
92,58,32,106
94,98,98,106
109,90,103,58
110,96,51,67
116,45,94,69
43,104,49,56
57,104,88,75
91,53,101,79
104,105,67,48
60,66,54,108
102,114,56,52
85,112,87,76
33,56,21,106
80,105,74,65
38,61,103,50
124,75,78,83
60,91,72,101
31,54,105,62
111,70,76,31
126,21,43,26
77,117,33,97
86,84,79,111
42,79,101,66
70,81,105,32
79,108,81,92
42,115,43,52
59,101,51,77
51,68,94,111
54,39,100,59
19,75,54,104
80,100,53,91
102,28,50,108
76,102,61,49
63,50,110,101
56,46,107,43
52,57,29,114
79,123,70,52
77,80,67,100
116,80,38,54
39,104,32,41
104,102,22,96
40,108,45,23
64,88,93,115
85,104,89,82
109,51,79,49
104,100,43,77
75,107,67,75
4,105,75,68
114,97,20,21
64,63,58,103
50,54,64,120
112,47,93,72
104,59,82,79
74,97,53,100
87,36,112,53
101,62,86,75
82,109,48,85
31,118,79,60
101,89,85,49
87,102,63,36
86,81,119,74
20,83,21,128
113,71,76,64
46,108,111,59
102,81,67,74
135,117,72,36
60,26,64,102
55,36,22,103
70,111,56,87
88,100,74,98
39,78,59,112
105,96,104,55
21,7,43,109
84,72,115,17
80,86,101,57
100,34,50,68
112,51,17,36
71,100,74,7
49,72,50,117
89,101,88,46
76,98,110,76
79,101,78,30
83,102,84,91
49,78,97,100
74,107,41,30
73,87,90,110
74,110,21,83
55,36,63,134
120,76,95,105
112,58,62,92
88,105,49,46
120,51,37,44
110,70,68,76
95,64,114,51
53,101,76,94
79,104,54,51
40,110,40,62
37,25,86,104
83,101,83,57
96,103,94,31
73,113,63,75
88,58,78,100
83,78,18,109
54,108,34,56
45,38,95,110
77,74,129,44
128,78,73,117
62,47,111,32
34,102,66,50
96,107,103,90
75,108,72,69
106,81,102,107
47,103,68,34
89,117,97,93
32,40,118,26
55,110,77,82
73,52,105,22
86,81,119,74
56,101,59,72
109,59,69,87
55,33,102,98
67,57,100,64
86,116,54,104
52,14,115,35
30,31,87,104
50,93,94,123
61,34,47,110
42,17,56,101
46,89,78,111
111,32,37,36
59,88,100,77
59,88,73,104
104,88,78,18
58,97,50,119
98,89,119,90
80,78,106,60
110,58,40,44
114,44,67,63
75,56,55,102
108,33,67,44
87,102,100,35
44,114,66,28
108,63,101,88
61,122,97,80
100,90,75,95
119,82,41,10
49,105,48,86
38,68,102,44
82,22,104,80
37,114,13,52
119,58,95,88
72,66,13,101
70,98,134,58
80,64,71,109
20,29,113,54
43,113,93,111
69,101,57,97
86,60,110,68
57,60,71,100
74,101,85,100
46,130,115,105
98,102,90,70
86,83,46,109
67,23,51,111
105,108,49,62
66,103,69,86
43,74,87,120
91,102,27,104
43,113,41,55
33,95,106,54
94,58,102,70
72,76,67,109
99,51,124,86
55,87,36,110
112,81,72,59
32,114,59,47
35,97,103,89
75,96,50,103
63,111,77,37
91,109,10,114
62,77,49,100
103,64,50,35
58,71,50,109
63,102,53,106
58,42,84,104
104,120,78,94
69,36,112,71
16,64,115,93
81,79,105,59
89,74,92,105
86,98,75,101
32,111,82,99
84,38,113,89
84,109,81,50
56,28,58,110
117,49,20,66
14,111,7,12
65,47,74,102
100,65,87,72
82,59,101,46
61,81,81,101
88,124,90,94
101,110,84,65
68,25,103,56
12,73,106,61
68,105,95,56
102,116,99,43
112,89,59,64
71,100,50,67
111,68,106,75
21,47,111,37
51,119,23,23
56,78,85,105
37,108,62,81
104,100,60,60
57,107,58,30
51,81,108,12
108,79,55,82
36,104,100,48
59,121,25,83
34,100,32,86
116,98,99,47
84,40,108,92
47,79,93,105
58,20,114,24
76,101,56,91
102,72,85,29
84,77,97,102
43,100,46,27
102,89,60,37
21,26,64,105
26,114,90,58
33,102,46,35
66,59,55,108
40,95,103,50
65,68,126,101
81,125,64,90
96,63,97,104
98,75,100,87
87,109,80,48
61,128,75,60
107,133,64,92
2,12,29,101
86,48,76,114
101,34,56,61
9,121,36,86
70,48,104,66
76,46,17,113
86,96,77,101
55,73,59,101
28,53,70,101
109,62,96,93
21,97,65,105
103,89,106,98
37,100,77,74
14,53,111,74
49,16,104,11
107,48,101,68
43,36,105,32
88,104,93,39
101,97,85,77
99,90,106,101
114,100,68,42
56,104,99,65
65,107,100,52
51,52,49,100
38,53,52,109
106,76,81,61
95,68,54,107
104,97,102,93
80,54,117,37
72,71,77,104
108,44,48,52
104,20,65,63
103,65,78,78
63,23,28,102
36,53,38,125
52,73,112,51
74,45,106,63
79,112,86,47
106,38,74,70
52,34,101,29
63,104,44,41
45,61,70,112
100,49,94,45
20,83,79,106
75,101,79,33
33,63,88,104
53,118,27,18
53,102,103,66
46,25,33,112
115,118,106,57
64,74,108,78
66,74,47,101
122,18,104,80
51,52,110,75
34,101,56,25
104,71,86,27
91,61,114,94
86,77,101,60
48,91,82,103
63,55,103,67
64,62,61,101
39,118,93,38
47,64,109,32
78,104,34,72
87,125,126,94
36,67,31,118
111,34,93,50
48,25,34,109
128,84,60,124
101,49,69,69
76,109,81,94
111,89,93,67
82,73,121,48
78,101,75,106
53,64,71,100
97,72,132,59
117,88,83,72
111,68,102,115
46,59,65,118
107,48,26,71
63,64,116,45
61,101,69,57
80,108,96,40
71,58,109,50
118,60,51,59
81,67,67,109
48,104,73,99
31,67,109,45
66,100,20,66
80,86,20,102
100,80,28,44
45,77,30,100
58,67,100,99
41,110,35,66
56,114,71,83
49,100,41,26
63,96,89,112
115,66,81,26
110,90,92,68
66,94,80,120
82,63,41,102
81,51,47,109
97,106,48,73
55,89,100,80
33,63,118,110
71,41,101,39
50,66,68,104
19,101,72,24
62,70,56,100
80,60,113,71
59,74,100,91
36,61,75,116
103,48,65,108
37,113,74,100
104,23,76,49
41,111,90,118
103,65,58,62
80,112,99,69
61,101,89,73
87,41,101,23
102,63,52,71
14,17,13,100
55,112,81,40
79,77,115,89
36,52,60,104
53,113,108,86
59,96,56,113
77,101,98,84
51,56,76,105
87,107,68,26
46,100,45,61
91,97,35,101
114,91,72,83
98,101,92,69
91,128,41,64
43,14,92,103
108,105,93,90
69,110,37,36
114,67,95,48
128,89,92,87
67,63,84,110
115,71,82,56
75,95,78,112
30,116,41,101
103,96,76,49
76,28,23,125
89,103,80,52
110,104,19,55
62,63,121,42
75,52,51,110
90,84,86,100
110,85,89,40
32,100,108,84
41,64,45,102
46,110,39,57
61,86,101,76
52,69,54,113
56,101,97,70
42,103,18,89
67,86,100,35
55,64,109,96
94,35,100,59
65,102,32,89
76,20,42,114
15,100,32,33
87,103,84,122
104,100,86,34
56,101,117,50
95,82,104,7
87,58,77,102
74,63,106,45
109,49,91,75
33,84,102,33
63,46,33,110
80,94,48,102
60,84,111,105
101,95,94,70
77,96,35,116
97,100,103,96
95,118,56,55
82,118,64,96
93,70,23,102
103,53,86,118
77,112,79,92
115,75,118,88
73,60,104,51
80,81,97,102
30,96,58,104
59,73,120,36
54,117,84,69
107,94,42,81
28,103,37,48
109,60,69,14
67,102,20,63
83,110,65,30
57,57,111,99
29,109,62,16
52,61,67,108
75,52,88,109
107,81,101,107
116,71,91,82
79,24,117,32
59,93,72,100
39,96,38,115
85,61,102,76
106,52,76,54
75,96,100,53
78,73,66,107
55,107,51,39
61,79,73,111
89,103,66,102
99,89,55,117
119,61,77,67
66,65,86,107
63,90,119,52
105,61,19,31
73,79,63,109
63,110,46,33
67,37,103,45
86,108,77,53
112,22,81,37
107,56,42,47
104,41,111,104
103,91,90,76
38,103,11,64
59,70,93,102
86,100,36,102
121,57,82,28
80,103,69,72
110,37,45,24
106,94,91,69
72,94,92,102
101,14,102,71
89,35,116,48
101,51,33,67
48,104,93,43
62,89,97,112
132,79,122,135
102,71,63,88
89,100,55,116
111,90,90,105
63,98,106,93
90,47,107,44
66,70,114,74
55,70,106,57
89,106,59,106
80,86,109,85
76,82,58,108
105,50,72,97
95,59,95,111
104,53,60,71
65,120,50,89
45,81,101,25
65,73,106,80
104,78,86,92
55,79,80,110
23,78,12,103
112,97,53,62
54,105,67,62
59,53,105,35
102,25,62,63
93,90,109,68
56,94,93,117
104,64,67,89
82,98,120,60
40,111,72,65
49,131,49,59
68,91,125,40
48,88,115,37
67,107,92,94
67,56,117,84
107,77,103,73
37,36,73,106
81,77,108,94
111,34,18,53
64,103,94,99
89,84,123,64
89,62,90,119
88,88,84,100
74,105,92,89
30,78,34,110
93,93,60,114
77,123,53,71
88,82,111,79
104,40,24,48
94,102,45,11
49,77,101,61
72,87,63,102
87,108,72,93
75,110,92,83
14,105,31,30
39,102,26,13
97,93,122,48
71,116,49,52
71,86,53,114
22,70,106,18
63,104,63,58
50,87,123,28
103,102,103,88
106,94,50,38
124,13,64,87
102,79,86,57
23,85,42,102
37,112,66,73
85,84,116,75
110,36,42,64
47,48,116,41
61,74,108,81
47,107,75,95
52,107,15,78
36,65,47,104
69,82,100,73
66,94,97,103
99,100,53,36
47,34,120,87
92,81,103,120
48,115,90,107
44,107,8,21
71,94,75,120
20,114,97,93
63,43,81,101
65,105,89,65
105,9,79,95
30,100,48,74
7,48,103,58
82,65,35,106
36,35,115,30
116,107,93,80
45,83,115,81
95,99,111,55
33,46,36,101
75,59,100,90
83,42,86,113
53,107,37,55
114,52,45,41
33,100,33,50
82,72,83,123
49,98,119,58
108,93,14,37
41,100,57,18
73,60,53,102
43,106,64,39
42,66,101,43
41,77,112,58
111,83,83,47
91,69,51,113
117,46,66,59
87,74,91,108
90,107,68,59
71,63,113,77
45,114,87,42
36,104,68,44
79,107,74,100
22,109,26,59
69,59,106,18
74,114,93,43
107,77,93,47
100,91,86,47
87,80,101,92
81,107,66,34
84,96,43,101
88,91,109,72
36,68,118,66
48,102,110,64
30,105,35,46
117,79,53,39
80,84,104,56
109,89,25,65
7,103,42,28
98,97,93,108
108,98,100,18
24,86,101,77
62,104,95,27
65,92,67,100
45,47,59,101
106,101,76,77
49,72,117,50
74,66,101,47
96,52,106,34
53,68,101,66
51,103,95,39
52,49,101,50
102,93,69,96
84,47,100,57
20,62,100,34
18,101,79,90
31,36,125,24
104,65,86,69
34,103,93,58
71,93,90,106
90,71,111,88
54,67,128,39
106,53,42,87
110,76,90,84
124,65,121,122
78,45,107,58
100,79,90,91
72,100,11,105
123,83,8,74
66,74,46,102
79,98,26,121
37,124,59,32
70,104,107,79
54,18,27,117
71,117,8,20
10,108,67,67
29,108,54,97
30,94,48,116
89,104,76,91
73,124,95,32
103,79,82,96
79,31,111,103
103,97,73,87
89,39,24,100
62,98,102,98
61,79,76,108
64,55,63,106
71,90,60,103
35,74,78,101
86,62,104,108
88,104,55,41
99,109,89,99
109,82,107,98
62,89,98,111
60,49,34,109
96,101,43,84
64,53,65,106
104,59,55,34
102,81,82,59
96,90,62,112
65,109,52,62
65,59,110,18
77,100,55,20
93,72,88,107
115,73,54,82
45,57,103,83
44,117,45,82
19,28,60,109
55,81,84,104
109,94,72,85
77,87,101,59
61,78,69,116
61,100,31,96
58,102,57,35
59,48,81,100
58,104,101,97
104,51,80,53
107,80,25,76
31,98,54,105
58,49,105,40
90,121,33,80
89,93,78,100
15,112,75,50
32,85,35,100
90,83,100,87
107,53,86,78
64,105,32,87
34,96,109,85
51,76,57,104
86,103,64,71
41,122,90,71
82,79,79,120
47,93,46,102
61,107,95,97
120,73,63,32
92,43,101,52
57,121,92,18
102,64,55,103
103,70,63,88
77,61,110,76
45,114,44,85
63,35,64,126
68,93,112,87
69,115,99,41
82,77,61,104
101,55,73,59
42,105,100,77
109,85,46,84
87,81,91,101
53,22,24,117
107,68,55,94
104,132,70,90
104,33,92,131
31,110,49,26
93,85,115,31
16,105,50,45
37,102,98,51
103,55,79,51
126,85,65,84
70,93,104,93
102,78,72,36
42,51,70,125
61,77,104,46
90,69,108,93
125,96,117,94
113,92,91,64
35,67,49,101
61,108,82,37
107,99,70,84
92,103,86,79
43,110,96,75
60,75,50,103
88,55,100,45
106,41,71,70
71,40,109,68
96,102,80,82
109,62,80,73
38,51,114,49
99,80,71,110
70,91,105,58
101,114,96,85
88,106,82,84
105,31,40,40
101,47,103,73
39,70,73,106
64,109,40,39
33,104,99,52
41,98,84,101
69,51,108,96
79,120,30,95
42,76,24,110
106,26,37,11
41,60,107,80
95,58,119,88
89,89,56,126
52,97,101,74
104,71,66,47
85,108,107,132
50,109,49,44
112,15,51,74
89,86,113,36
106,99,71,48
61,107,97,95
104,65,87,32
101,22,43,50
121,104,61,38
39,107,108,70
101,37,100,86
78,112,67,67
67,82,64,111
120,88,74,42
53,72,114,85
47,33,124,84
37,92,107,88
40,111,99,74
55,103,93,37
30,32,109,45
102,53,40,57
60,12,73,107
74,99,103,84
100,86,43,95
53,107,80,84
125,125,93,125
105,19,83,81
121,18,28,13
49,128,30,45
45,51,56,100
59,82,103,80
102,86,57,115
61,101,68,58
35,104,73,76
66,75,47,100
81,47,78,118
112,99,57,56
61,86,106,71
100,98,71,91
74,106,58,50
85,37,66,100
101,93,85,81
48,69,109,62
126,66,83,49
29,105,91,63
103,81,86,54
66,78,116,64
64,123,75,62
100,87,45,92
116,108,59,77
52,85,31,120
84,87,101,88
39,40,108,101
59,70,55,104
65,13,105,69
46,109,68,65
93,102,115,50
117,107,84,124
61,27,115,49
91,88,93,124
55,103,15,115
45,101,100,78
107,96,41,80
38,126,49,39
77,56,89,102
114,94,60,56
99,116,95,86
86,100,115,95
92,19,74,103
73,86,111,90
70,72,102,80
75,87,102,96
41,59,110,42
80,110,107,63
42,67,77,102
102,55,30,101
69,134,66,91
55,32,101,28
61,108,66,53
22,94,114,130
69,106,88,25
69,60,100,59
62,78,108,40
112,86,23,67
94,101,61,104
92,101,67,28
65,70,80,109
105,39,77,103
49,97,102,40
98,111,57,58
54,97,71,102
55,77,107,49
22,61,117,88
28,13,100,75
64,122,78,60
65,28,58,101
125,99,59,41
114,55,67,52
108,85,28,67
111,89,67,57
109,81,54,80
28,111,98,15
67,73,39,109
86,46,80,112
100,53,82,53
101,85,84,90
101,97,64,62
64,100,55,69
35,106,43,68
112,51,109,52
87,77,57,103
116,56,101,87
82,109,55,42
23,29,103,25
60,68,37,123
110,89,86,39
33,33,40,110
51,72,48,117
21,29,57,109
100,95,68,97
70,91,63,100
66,98,77,119
87,105,36,24
118,117,56,69
96,56,29,107
100,54,114,20
84,105,104,67
98,28,112,50
58,98,113,91
74,106,89,19
111,43,27,71
73,91,81,115
66,102,49,71
77,119,73,19
70,54,88,112
69,107,90,94
100,88,77,95
76,16,79,117
104,53,50,45
123,59,47,59
71,68,125,96
56,61,69,102
64,82,74,104
77,79,104,28
51,120,68,13
103,61,92,68
68,59,109,52
43,66,122,57
98,87,71,104
51,101,33,31
116,76,87,81
75,50,27,100
28,80,100,44
69,92,63,100
83,90,51,100
53,71,111,89
46,58,106,78
56,94,62,112
77,108,77,98
71,78,63,112
74,59,87,104
44,11,58,103
63,84,73,104
58,55,100,75
58,104,64,26
14,40,59,103
65,78,57,124
115,82,71,20
59,71,100,94
100,64,82,42
53,60,58,117
101,60,91,72
71,50,103,64
95,101,61,67
81,82,95,102
107,110,37,70
31,113,78,66
105,99,93,63
69,97,100,94
103,74,61,14
112,58,86,68
54,22,73,103
73,25,118,36
58,0,122,72
104,53,68,27
57,75,79,113
68,105,124,63
117,65,25,9
106,102,102,86
55,114,44,39
34,103,47,104
59,103,69,57
27,48,37,104
83,102,90,85
89,23,72,104
66,103,32,51
37,18,106,19
34,39,78,101
70,96,94,100
94,26,31,101
107,83,53,81
88,121,91,60
78,76,43,127
41,61,85,101
44,105,78,61
105,77,43,99
61,74,101,52
101,96,37,90
106,67,67,48
86,96,100,6
43,112,51,82
97,62,117,84
61,55,32,104
55,121,51,61
17,42,114,79
63,100,59,102
70,109,106,75
58,101,28,29
110,54,66,22
105,52,71,96
52,99,67,106
93,101,98,104
60,46,92,126
41,80,67,100
103,41,28,80
99,103,34,88
83,75,106,60
38,77,106,31
115,83,127,107
37,81,114,56
78,70,96,116
93,84,43,104
71,110,54,53
109,90,65,96
41,112,38,61
57,30,110,91
88,102,77,57
70,60,61,133
74,106,81,27
44,116,74,54
54,105,86,79
58,25,118,51
66,47,104,71
46,82,43,117
107,76,58,119
46,103,70,33
108,39,56,49
66,102,68,88
62,45,103,78
76,133,80,71
91,130,116,131
45,31,35,105
22,52,42,100
77,59,110,78
92,101,92,39
86,91,100,47
63,37,106,82
100,50,106,68
30,48,108,30
52,58,116,26
53,112,70,53
114,84,19,107
44,74,115,91
63,40,107,78
66,101,98,95
130,51,81,98
101,60,5,50
47,126,48,31
118,21,36,77
64,41,80,103
102,67,61,58
71,43,64,110
39,36,110,67
61,109,95,59
44,106,35,31
80,45,60,103
71,112,90,51
82,99,108,71
70,106,58,54
50,104,79,55
90,111,15,36
110,56,105,17
53,103,52,80
67,95,117,45
105,111,97,47
92,33,51,112
76,31,100,81
59,104,97,100
96,100,69,59
76,102,73,37
57,102,86,79
85,76,20,107
103,103,49,33
86,103,65,70
107,81,76,96
66,91,115,88
102,123,76,59
110,42,75,61
91,115,16,30
90,85,104,45
97,80,46,101
16,100,18,46
111,80,116,89
31,24,22,103
51,83,48,106
98,102,50,74
68,107,33,80
87,77,103,57
75,93,29,127
69,96,105,90
38,79,106,101
66,103,69,86
65,121,57,81
100,64,37,87
117,34,80,57
30,84,66,108
111,71,89,53
75,87,62,100
67,76,76,105
52,117,74,81
108,54,57,69
93,114,95,94
56,119,74,75
86,100,86,88
84,94,36,110
94,114,91,61
36,85,66,101
58,74,109,47
79,100,100,81
105,36,60,51
86,106,95,73
56,107,15,110
69,56,101,98
89,103,88,44
112,34,65,41
36,65,31,120
72,108,98,46
57,47,82,102
25,86,72,105
81,62,81,100
65,43,79,101
100,68,90,66
90,66,107,97
80,86,102,20
57,104,45,46
54,102,93,75
100,64,100,24
55,65,64,104
102,36,51,99
13,57,103,43
23,101,46,46
42,115,50,9
88,79,52,105
99,82,102,41
74,94,39,117
98,70,76,116
80,52,20,100
118,70,52,84
48,89,106,45
44,34,100,38
59,109,75,117
91,24,96,113
110,91,88,107
63,103,40,82
80,53,82,109
96,105,72,51
67,92,88,113
98,94,118,50
67,111,75,107
111,89,23,101
72,86,90,112
45,67,68,108
64,109,78,37
72,46,108,26
47,109,47,85
111,111,79,95
84,58,35,111
73,65,106,116
33,102,32,49
96,30,110,88
57,95,109,63
81,45,105,57
63,110,76,39
95,111,71,83
67,82,101,74
90,111,63,96
65,118,66,39
101,105,86,32
73,109,52,90
27,58,15,116
74,111,40,27
103,90,66,29
84,75,93,108
66,44,72,106
107,73,79,65
75,72,104,73
44,35,111,26
59,108,40,45
107,12,38,23
71,75,100,42
106,96,90,68
103,50,81,54
66,20,113,17
97,119,63,81
111,69,76,32
104,43,102,39
69,60,55,104
94,100,81,85
97,78,45,104
41,34,115,62
52,79,54,103
47,39,19,111
92,101,110,57
65,105,36,46
53,107,73,55
81,80,103,60
24,102,99,99
56,100,47,85
42,116,90,76
64,75,102,83
61,103,80,80
55,104,37,92
65,113,61,85
64,105,63,92
50,77,102,59
52,50,102,84
99,104,89,32
101,92,98,69
70,114,57,83
88,57,102,113
116,55,31,50
72,0,63,117
50,36,94,108
70,111,43,28
97,113,67,47
92,35,24,101
104,84,32,104
94,70,95,101
95,110,77,78
39,53,110,50
59,42,108,43
62,101,68,21
77,102,32,77
25,70,100,57
17,86,79,106
71,120,74,95
82,9,88,109
35,100,88,65
59,112,93,60
105,61,99,95
41,109,54,84
101,34,54,99
19,111,45,41
41,86,114,83
119,34,39,24
101,81,68,74
101,43,47,61
83,84,77,116
65,99,101,95
80,115,89,112
58,113,53,28
118,49,104,89
52,101,63,72
71,74,100,79
60,86,104,38
112,45,39,92
27,60,97,104
66,37,101,48
57,57,115,95
96,116,74,74
102,57,72,21
49,28,66,109
69,60,59,100
103,57,34,22
109,63,51,101
81,114,78,87
75,104,86,59
93,118,50,27
76,100,85,27
63,120,57,84
100,79,65,44
38,100,67,47
69,123,134,106
71,66,112,75
100,92,98,106
55,106,78,49
107,64,30,87
74,104,41,69
111,70,83,60
76,95,105,84
73,9,100,70
72,94,100,58
93,102,74,19
44,100,85,59
75,103,130,88
100,93,41,90
38,93,55,102
75,75,115,59
104,82,110,28
47,28,110,31
72,120,67,101
57,49,44,102
100,24,11,9
87,70,117,14
57,96,70,101
64,66,67,127
76,21,103,52
43,48,111,50
51,10,73,118
53,36,25,102
92,122,61,85
69,101,95,59
34,59,100,23
59,96,100,69
86,107,100,67
48,109,108,59
100,108,75,77
35,74,103,76
45,112,70,61
110,88,93,69
87,102,64,71
59,124,44,61
101,19,48,48
42,81,72,129
77,107,27,41
64,53,112,59
104,76,86,58
93,65,62,104
93,130,64,73
37,25,72,118
78,113,40,93
102,65,65,92
47,79,102,96
105,89,102,100
69,103,33,47
61,71,92,100
102,44,67,111
104,22,67,59
81,107,69,67
104,39,44,65
41,110,41,60
55,49,116,32
66,73,107,78
70,113,52,89
94,81,76,109
41,44,109,58
18,119,105,46
44,106,35,67
80,102,43,99
59,112,97,56
74,111,68,71
25,100,91,36
47,49,46,110
50,67,83,124
100,41,25,14
95,93,103,69
100,92,71,61
71,79,71,103
61,111,62,90
68,44,69,107
100,14,81,93
17,82,106,47
96,117,107,76
102,111,73,38
46,110,36,60
104,52,80,88
72,76,28,112
101,25,82,80
79,64,109,72
64,68,80,112
57,86,113,32
35,84,101,68
116,70,127,119
74,112,38,64
32,34,100,14
33,116,99,76
84,62,65,113
102,36,60,54
110,68,105,77
36,44,102,34
105,89,96,70
55,113,31,53
92,88,60,120
111,67,46,100
90,109,29,60
50,30,104,104
59,103,60,66
96,111,59,58
70,74,102,42
96,47,102,43
95,92,115,94
102,29,98,23
90,74,95,101
87,118,45,38
95,95,40,130
7,114,37,22
106,83,96,75
46,100,91,51
79,50,108,87
72,69,101,46
57,85,80,102
107,71,99,47
25,105,42,44
58,46,107,77
110,72,65,77
72,125,83,80
119,72,76,21
76,42,108,98
65,103,81,75
54,15,115,32
121,73,68,62
49,45,100,58
94,94,32,104
42,70,32,108
111,82,95,108
86,75,27,100
74,91,101,58
100,107,94,59
71,100,54,99
101,25,118,44
72,111,99,78
22,106,49,39
64,109,31,48
46,80,51,111
107,98,94,97
63,78,76,107
77,55,114,78
104,67,76,41
53,80,102,53
73,76,80,131
8,110,96,74
105,46,79,58
50,108,67,63
103,64,35,50
54,102,58,74
72,91,95,102
32,53,115,52
77,86,57,104
77,88,105,126
64,77,82,101
79,89,100,56
28,101,49,38
56,97,101,70
19,100,43,54
106,93,54,35
42,38,24,112
71,101,38,42
55,7,89,101
87,73,69,131
37,68,101,82
39,108,16,53
94,65,76,125
103,58,45,46
48,100,71,69
64,60,99,101
46,56,100,50
32,44,66,110
107,72,88,57
80,135,51,130
40,45,29,102
64,89,127,80
58,100,85,81
55,39,110,48
90,93,101,76
99,72,116,37
49,100,45,22
99,115,95,87
51,97,63,113
34,116,39,63
70,81,84,125
104,96,120,76
20,59,60,113
88,113,44,43
99,27,23,103
80,29,127,88
96,84,58,122
38,105,52,93
78,100,104,78
31,111,69,77
88,78,105,89
81,66,92,121
56,19,106,71
110,70,34,74
42,62,41,107
32,85,78,129
98,65,57,104
51,113,64,60
94,76,75,115
85,57,78,104
54,71,23,104
103,74,65,82
55,109,62,62
66,55,57,110
101,48,57,46
83,119,75,47
111,91,98,96
89,108,102,97
52,18,46,100
34,106,69,43
43,56,88,101
94,25,109,24
38,52,110,88
101,78,36,73
112,98,59,55
68,22,94,104
60,85,106,37
102,38,63,13
104,98,52,70
62,105,41,44
76,38,108,102
94,62,97,107
100,108,103,85
81,67,107,105
53,10,53,100
36,30,102,48
48,123,102,51
61,80,55,128
72,114,87,51
76,78,33,101
34,40,62,116
67,56,124,41
10,34,72,100
115,81,87,77
77,117,107,23
52,44,101,55
48,106,15,47
40,111,84,53
91,94,72,103
50,107,37,58
91,105,107,93
107,73,69,75
57,85,81,101
33,102,72,45
106,48,51,47
59,101,105,95
111,98,64,51
110,72,10,24
69,56,101,62
100,78,47,27
95,100,66,99
83,119,101,93
8,27,9,100
96,132,117,87
48,105,24,39
47,116,79,46
69,115,29,75
77,69,33,109
109,48,100,31
68,95,91,106
64,83,107,70
88,73,100,63
70,114,79,97
100,47,38,67
115,51,64,58
85,101,97,77
33,104,72,79
120,62,76,66
99,77,76,108
64,104,86,70
105,69,43,71
52,82,52,102
74,81,106,63
29,97,89,109
