Player1,Player2,Player3,Player4
105,79,85,55
126,67,53,42
64,75,34,115
63,103,53,105
90,71,123,76
31,72,103,82
85,101,91,83
43,52,2,119
112,59,51,66
50,102,27,73
68,77,71,108
50,80,104,90
54,49,72,113
101,73,69,81
79,100,22,87
65,85,101,73
95,56,115,58
34,89,118,83
65,90,98,107
72,46,31,103
28,111,80,69
51,77,112,48
57,129,92,82
96,100,76,88
21,82,103,46
52,116,43,77
106,34,30,46
98,97,56,109
91,45,103,49
94,91,102,73
72,96,44,112
43,101,14,58
87,32,99,106
85,104,105,102
113,4,31,32
115,56,76,41
54,77,109,84
48,88,101,87
97,61,56,110
106,29,85,68
105,67,91,61
91,101,101,103
70,78,74,102
47,103,96,78
29,24,105,94
54,57,101,40
109,56,13,38
112,91,86,71
123,27,96,78
66,102,85,71
103,103,94,60
111,87,104,94
76,105,84,59
106,121,100,69
65,99,92,104
89,84,86,101
78,108,64,74
101,33,42,40
108,34,42,32
48,66,103,71
98,66,114,46
104,50,62,72
111,93,86,70
82,70,117,91
49,8,103,56
50,107,22,37
47,59,117,101
113,82,102,99
117,34,58,115
100,48,43,61
17,106,58,71
31,21,112,52
61,71,81,111
59,100,69,60
78,103,73,106
19,29,67,101
92,106,99,99
103,86,92,79
81,107,56,80
71,107,90,56
57,103,58,106
107,88,56,73
52,108,17,75
104,26,96,62
83,76,56,109
64,98,112,50
95,70,110,85
24,69,46,113
64,63,103,94
67,66,103,52
102,42,79,65
99,101,33,91
62,112,71,43
49,88,50,101
82,62,64,116
68,97,54,105
109,78,54,47
111,57,70,50
62,107,55,100
71,86,88,115
89,100,65,106
116,53,53,102
54,67,30,101
88,104,103,65
70,112,103,75
85,33,62,108
45,118,39,50
101,32,22,25
48,72,105,27
27,106,54,29
82,112,51,43
100,82,36,70
73,114,35,66
72,79,100,73
107,56,98,99
103,93,77,87
92,107,90,107
101,81,76,102
110,76,81,93
34,79,75,100
93,60,100,107
76,19,113,44
55,92,109,68
102,47,64,39
73,125,14,76
85,105,111,95
104,93,51,76
61,120,99,80
83,44,80,117
59,103,65,61
18,111,36,15
107,23,88,34
97,105,52,70
107,31,47,31
29,64,82,113
70,103,79,108
65,91,68,100
90,100,105,65
82,79,61,102
97,111,67,49
66,99,105,54
99,78,77,106
125,95,80,96
77,31,24,120
106,78,103,109
112,21,61,58
36,89,97,102
38,24,9,109
121,86,70,83
23,50,32,111
85,75,59,105
101,80,46,61
68,94,106,92
77,90,131,98
43,72,104,105
108,91,67,58
59,101,55,73
83,101,68,108
21,30,111,18
85,111,83,81
78,12,122,40
133,34,114,43
122,44,44,78
61,105,57,65
75,89,101,59
42,43,97,106
59,105,68,56
75,72,108,69
63,41,74,110
60,50,120,58
44,93,81,106
109,59,45,75
101,100,80,79
30,68,106,12
118,74,100,68
65,100,65,94
58,83,40,107
14,94,100,80
90,103,72,95
111,98,70,81
85,111,54,38
68,86,100,70
74,100,74,76
74,108,66,76
114,26,24,16
91,124,35,38
47,107,56,42
88,78,102,92
29,103,82,74
107,99,93,97
41,62,110,39
104,21,98,101
39,106,102,41
90,77,88,105
72,115,68,69
17,76,15,108
106,55,88,75
41,96,81,106
39,114,76,23
74,85,100,65
93,101,65,65
107,79,27,75
135,63,117,81
37,77,111,99
42,83,114,49
12,24,44,100
104,28,88,32
100,53,72,63
64,90,67,103
114,41,39,22
110,59,108,83
84,64,64,112
79,123,34,88
122,109,42,87
60,21,33,102
90,69,109,20
101,35,51,65
87,89,43,105
109,56,48,111
69,54,100,65
86,60,134,116
109,53,39,51
129,69,37,89
88,102,63,35
121,95,91,53
94,109,89,104
70,79,117,94
78,35,106,69
43,83,67,131
88,101,96,75
93,65,114,16
45,69,36,102
46,101,93,84
40,23,85,104
109,62,75,42
105,34,77,72
37,66,115,70
100,91,65,68
108,64,111,41
108,75,65,76
75,40,82,127
72,83,63,106
98,71,106,85
99,73,103,85
38,65,113,72
104,33,92,95
54,37,102,59
134,91,135,72
53,73,47,115
102,38,51,25
83,43,82,116
55,101,61,71
130,64,92,74
42,101,39,70
82,103,73,66
60,32,105,91
85,41,89,109
86,118,95,97
93,99,92,112
100,83,55,50
51,104,94,111
78,104,44,62
39,28,105,44
60,100,119,81
36,87,107,94
105,24,48,75
73,60,50,105
98,67,59,100
110,28,42,36
56,14,59,123
61,125,76,98
65,102,41,80
62,100,56,34
59,84,112,69
96,69,106,89
32,104,56,60
30,42,102,42
101,101,95,99
25,24,30,101
96,41,107,44
101,80,98,45
105,74,58,87
104,65,87,32
109,33,84,62
57,46,110,39
57,110,64,93
50,35,51,116
54,18,100,44
107,57,59,29
115,44,105,96
107,57,95,65
31,39,105,41
107,69,84,64
107,62,82,73
101,73,22,92
56,53,115,64
52,88,123,61
105,59,61,63
101,63,71,17
104,29,25,58
39,105,33,75
89,112,29,58
64,94,103,63
67,41,105,39
34,109,54,55
101,65,105,89
115,72,73,64
90,84,48,102
96,106,107,51
40,54,84,110
78,52,53,105
99,108,23,22
105,62,72,49
69,60,56,103
32,114,111,67
92,111,65,56
50,85,100,89
92,79,127,98
24,110,51,67
59,53,116,60
24,61,23,108
35,61,76,116
110,69,114,67
119,25,46,26
22,39,52,103
62,17,101,72
41,64,101,46
112,68,80,64
108,82,67,67
101,50,76,61
110,51,20,35
53,74,101,24
86,31,101,70
83,106,44,55
77,34,105,72
29,66,116,77
80,43,85,116
78,61,37,112
69,56,93,106
100,49,65,38
57,105,49,77
50,100,75,27
39,99,60,126
78,52,100,94
61,125,73,101
37,92,106,89
74,115,79,56
92,52,106,74
66,77,99,118
64,86,103,107
86,103,72,63
98,80,100,82
49,45,47,111
67,77,116,64
54,89,102,79
56,110,85,37
33,102,52,29
53,40,38,121
66,79,59,120
55,61,126,46
20,103,25,32
129,31,61,67
102,49,36,65
50,101,55,82
61,93,103,103
102,78,66,78
42,29,119,26
107,23,10,4
71,60,126,31
106,80,59,79
83,95,95,123
127,54,64,79
64,105,38,45
5,76,33,102
54,99,68,103
40,75,104,33
113,57,64,90
57,67,50,114
110,86,52,40
113,0,12,91
102,109,60,53
117,56,94,93
75,70,78,101
109,17,70,56
52,59,104,73
60,110,57,97
103,80,41,100
18,102,23,37
103,76,98,83
82,102,94,82
46,102,45,59
41,34,104,73
101,73,38,76
42,79,61,106
59,33,82,114
64,82,41,101
69,86,102,103
45,22,73,112
51,54,118,29
54,111,35,88
64,15,100,37
64,104,92,100
22,66,126,38
50,72,23,107
84,105,79,20
65,80,113,66
102,106,94,94
64,82,61,117
51,34,86,117
63,77,108,76
100,42,62,48
111,83,82,84
72,95,103,90
111,31,80,102
53,32,106,61
112,68,86,94
103,125,79,89
73,103,74,38
45,115,41,51
26,17,105,68
104,86,98,108
59,30,63,100
42,46,102,26
82,91,113,74
59,120,121,132
18,99,105,30
81,56,106,45
114,99,64,47
62,79,119,100
116,51,31,54
96,108,48,72
57,59,106,66
110,76,70,68
55,29,106,98
106,74,19,53
116,61,80,67
89,53,111,35
79,74,67,104
101,83,91,49
115,79,78,52
54,71,106,93
78,111,76,23
59,120,98,83
107,79,18,84
90,77,102,55
100,53,36,63
91,100,110,59
85,102,93,80
132,89,48,55
55,67,118,48
90,72,101,97
79,62,43,104
107,74,92,87
47,84,53,104
74,57,47,110
65,71,52,100
75,41,102,70
80,117,66,97
93,29,100,30
51,103,75,59
96,88,61,115
101,78,93,52
17,47,7,109
38,80,111,59
69,81,120,90
68,99,76,117
59,100,108,93
90,83,48,103
78,104,29,41
87,87,111,75
56,105,81,82
49,75,104,96
42,62,34,114
111,94,46,109
48,96,76,104
95,80,103,46
63,48,101,76
89,63,108,28
80,103,79,26
25,0,102,17
11,46,91,104
83,90,123,64
85,59,112,68
62,85,111,30
76,117,63,104
110,47,60,35
54,53,102,79
41,42,108,61
79,103,61,45
68,61,100,59
58,58,124,84
110,60,106,48
65,41,36,110
37,98,80,109
118,55,37,78
44,86,108,86
21,91,100,76
87,115,75,83
80,74,95,111
75,106,67,4
30,101,58,27
40,66,116,66
81,114,74,91
93,74,101,56
90,109,76,49
51,17,101,11
56,88,71,109
101,76,62,13
41,61,50,100
31,89,95,109
73,111,63,41
74,98,101,51
93,100,78,89
68,106,70,80
45,70,116,93
64,102,96,62
127,73,53,107
103,20,21,36
104,77,86,93
102,64,31,55
103,50,32,31
79,102,52,55
107,35,15,23
80,101,110,105
103,81,78,62
86,60,115,27
109,76,33,70
41,67,42,102
82,39,106,25
75,64,77,108
55,56,104,73
103,99,100,58
48,50,74,116
82,73,100,33
57,83,104,80
83,75,51,115
17,86,117,68
48,71,48,121
65,109,100,86
108,86,26,68
111,58,82,109
20,117,51,64
107,65,44,72
71,41,106,70
40,128,58,62
90,44,100,90
51,120,123,66
40,100,28,84
106,25,65,56
74,70,59,121
41,114,43,90
61,108,34,85
103,33,87,65
23,113,39,113
55,63,116,54
83,43,102,60
49,112,61,66
38,46,23,109
68,79,61,116
76,66,107,75
100,34,32,50
51,101,112,96
108,90,92,70
125,71,77,87
66,82,106,70
95,74,82,109
122,88,93,93
62,121,62,43
67,103,86,68
36,83,112,21
116,83,42,47
86,104,67,103
34,77,107,70
73,83,50,118
67,84,109,64
97,40,12,103
112,68,94,86
86,18,75,109
70,58,105,91
80,50,49,109
103,94,35,56
61,124,92,83
31,93,101,99
91,84,63,122
105,95,63,97
39,30,111,36
35,54,54,109
83,101,72,68
51,105,66,102
85,61,76,102
102,28,85,37
22,101,35,58
106,86,106,62
57,93,100,74
75,105,53,55
106,47,52,47
69,61,19,103
72,122,75,55
107,78,86,89
73,98,46,107
82,42,116,48
83,105,44,56
102,49,32,33
95,115,90,60
102,33,110,43
46,91,108,79
77,121,49,77
29,27,101,59
100,70,73,45
43,114,29,30
78,81,56,109
71,90,26,101
108,79,47,90
46,40,53,113
112,40,62,74
105,84,99,72
72,110,77,65
102,92,84,82
62,75,107,44
110,43,51,84
31,63,37,121
106,22,63,97
54,114,97,95
104,43,44,61
80,80,102,62
106,79,76,63
71,117,46,90
53,88,117,66
42,80,51,115
114,99,86,61
105,76,89,90
33,51,40,128
80,116,99,101
129,93,93,45
92,99,87,118
123,60,85,56
98,74,111,77
126,36,36,90
46,56,77,109
82,66,101,111
101,96,31,96
64,58,114,52
71,101,86,66
42,42,62,106
61,102,42,83
81,120,88,71
36,104,51,61
41,113,71,99
89,99,115,21
83,42,101,98
84,106,39,95
45,82,121,76
101,77,102,44
38,102,95,53
77,103,95,49
78,109,86,87
105,15,60,72
113,57,27,55
63,111,72,78
78,105,82,59
53,115,84,72
93,96,104,103
80,96,72,112
106,67,41,38
69,39,110,34
31,12,110,27
89,42,76,117
110,84,95,71
41,48,111,88
59,36,112,45
36,74,106,72
42,68,71,107
115,76,73,60
31,115,28,42
52,35,21,108
79,104,58,119
49,99,116,60
49,77,94,104
102,83,100,39
56,45,103,84
53,58,115,62
84,110,39,55
76,100,84,64
120,99,101,76
62,23,116,51
105,105,82,68
21,62,29,104
112,67,23,14
105,58,62,99
98,91,108,99
67,107,54,96
55,27,103,103
48,112,70,58
105,73,87,59
116,84,25,63
83,56,107,42
72,101,85,66
92,64,96,108
88,110,86,40
101,89,42,92
84,54,103,83
68,83,70,103
74,69,111,34
129,33,78,84
110,68,105,113
82,110,41,91
113,81,95,71
72,103,26,51
110,92,80,78
82,89,109,80
119,78,72,55
55,104,48,81
75,87,105,93
23,111,76,42
76,48,59,105
106,71,105,42
123,69,48,48
43,42,104,63
109,71,78,66
91,69,61,103
56,114,97,93
29,29,102,20
32,96,114,82
51,81,100,92
129,78,58,23
50,101,123,86
85,100,94,81
98,92,115,55
67,41,104,112
62,79,111,72
120,95,71,74
77,125,66,20
104,56,40,88
60,79,82,103
52,40,78,118
101,36,62,89
23,45,10,102
75,105,27,81
38,103,46,101
38,27,110,41
47,112,62,31
115,40,38,59
64,92,99,105
102,11,48,55
62,110,69,47
88,22,73,105
40,106,90,52
67,67,108,46
59,85,111,69
72,37,121,58
108,94,91,103
63,85,119,21
49,38,26,103
53,66,111,58
100,108,47,69
59,104,79,82
117,82,26,99
87,95,73,105
95,44,117,68
120,83,86,35
33,44,28,111
57,95,65,107
17,104,46,49
98,105,59,98
114,103,43,64
58,113,28,53
38,93,110,83
85,111,60,32
100,85,99,76
106,47,96,111
64,47,73,104
82,104,40,26
82,110,89,79
90,79,103,88
53,116,40,79
97,37,101,89
112,55,115,114
72,37,110,69
33,105,52,98
26,8,106,4
99,69,75,117
112,99,101,48
38,122,79,85
94,72,88,106
100,70,43,39
84,81,73,122
104,117,73,102
100,98,39,51
86,82,110,46
102,85,90,83
106,46,102,70
39,75,95,115
58,80,78,108
109,73,102,76
70,80,104,70
86,78,103,57
124,47,75,42
70,70,109,75
101,69,25,93
102,36,36,6
48,71,97,108
34,99,102,89
84,106,60,74
86,96,38,104
104,85,72,99
96,82,103,43
56,106,99,27
73,109,76,66
34,106,67,81
127,101,90,114
101,63,22,66
104,4,31,41
100,9,10,25
40,80,108,60
95,83,97,121
113,65,36,38
59,104,47,78
104,61,65,58
79,57,110,78
64,111,88,61
95,100,78,15
101,100,38,121
92,88,65,115
29,127,85,47
101,119,61,79
62,40,6,108
79,29,103,77
40,103,90,55
101,21,75,55
65,97,105,57
42,67,102,77
42,117,70,95
106,87,92,39
96,89,114,61
58,43,75,112
100,91,90,79
109,90,37,88
123,43,20,66
59,83,68,114
46,102,65,75
105,94,57,32
65,107,64,88
66,98,119,41
51,22,21,122
76,115,69,100
46,72,61,109
85,40,102,97
104,34,79,35
52,67,100,69
32,94,59,103
38,27,46,105
50,52,35,115
85,51,108,80
43,38,50,121
60,65,79,120
87,47,111,79
105,60,69,54
84,88,35,117
96,96,77,127
77,33,115,63
59,101,97,67
99,120,83,58
82,116,52,74
71,52,98,103
42,40,26,108
102,38,48,100
124,28,94,78
30,68,108,46
87,90,94,125
28,112,35,77
49,32,95,112
100,93,74,93
69,116,88,87
108,75,34,71
102,40,45,29
46,62,80,100
54,48,95,127
106,90,62,102
35,56,85,112
96,113,97,90
69,47,32,104
107,86,47,84
104,32,78,38
96,108,38,82
114,71,48,55
78,60,100,86
85,119,59,97
54,96,108,102
113,61,29,85
18,72,103,59
105,62,44,41
32,95,74,123
120,86,63,91
85,52,65,122
61,45,100,82
97,86,112,65
69,51,96,108
44,71,61,112
80,102,89,53
55,58,107,104
57,55,110,66
51,91,58,124
84,44,112,84
100,109,60,127
115,91,69,85
34,74,70,110
83,82,94,101
83,116,56,69
81,43,100,28
37,109,95,47
65,102,64,57
103,40,89,92
53,78,80,113
113,51,99,97
22,75,112,79
104,110,100,46
77,99,104,80
69,100,55,100
56,85,82,101
115,84,41,84
76,90,110,84
60,102,30,60
93,104,90,73
70,100,92,98
83,44,56,105
72,80,69,103
61,112,51,64
33,106,46,31
112,77,43,20
32,100,48,36
105,57,98,64
56,54,69,109
71,101,84,104
69,101,78,112
65,62,100,61
67,62,111,84
66,65,102,91
68,104,13,67
66,105,70,47
92,62,70,100
59,107,28,58
42,113,60,37
48,71,56,113
23,102,19,72
104,93,113,86
38,16,79,119
42,120,66,96
83,58,107,76
73,95,105,51
92,100,79,53
68,88,102,66
106,89,81,84
103,53,46,86
34,50,104,64
105,54,46,47
107,47,85,85
129,31,76,88
102,82,69,71
128,75,43,42
87,69,59,109
102,98,91,69
97,114,63,86
40,107,80,25
111,62,69,46
82,101,87,90
42,102,44,28
118,72,76,94
36,93,49,110
107,56,105,92
24,124,101,75
105,49,75,59
97,106,43,42
102,62,107,89
111,95,62,56
31,59,23,103
107,33,49,63
76,132,85,67
111,84,80,13
98,72,110,80
55,127,18,52
19,108,85,76
75,49,101,27
101,81,64,114
108,48,101,67
78,83,86,113
114,56,72,82
102,83,92,83
104,47,24,113
88,103,80,89
81,117,58,68
73,55,58,102
56,77,105,86
43,33,104,36
36,84,108,60
97,30,102,95
57,101,53,41
11,27,76,102
67,100,46,39
100,59,65,28
107,52,76,89
78,90,105,51
46,76,88,114
105,99,66,54
100,29,29,22
96,42,110,76
37,41,102,72
102,46,60,44
92,92,80,132
22,65,49,116
41,102,16,57
76,61,109,78
79,74,50,121
37,107,17,19
55,35,100,62
109,39,43,97
50,61,108,69
109,44,98,73
105,68,20,59
74,101,84,101
26,48,112,66
116,107,72,65
90,113,83,74
66,77,58,123
41,109,99,39
25,8,5,106
63,110,79,36
115,66,52,55
77,109,88,50
87,106,60,35
56,48,102,82
54,69,87,114
80,102,89,53
99,97,117,47
45,65,102,76
51,34,108,59
102,62,99,97
32,35,13,100
102,78,81,99
52,114,35,87
33,81,102,72
62,101,85,112
104,69,32,83
113,56,61,58
85,24,76,103
59,101,62,66
65,74,85,100
28,31,121,72
83,104,56,81
55,98,119,52
88,87,100,85
68,111,14,59
81,101,77,29
77,87,93,103
118,93,76,37
48,110,87,79
102,46,92,84
16,83,128,61
68,96,95,101
89,35,109,55
99,72,107,46
86,116,96,26
91,103,87,115
41,122,33,92
80,103,96,117
43,71,110,64
113,78,102,103
85,44,81,114
22,104,57,69
100,83,94,83
56,38,100,58
75,24,104,85
103,39,59,51
24,73,46,109
29,128,92,75
64,32,102,54
76,116,73,95
109,98,104,85
15,85,13,103
75,92,103,54
68,97,101,94
62,71,114,77
12,29,108,31
123,99,68,70
41,21,42,112
80,104,32,72
126,111,62,133
124,59,89,52
17,65,33,101
33,61,22,100
38,24,44,110
117,72,77,58
41,93,105,49
57,115,89,63
38,52,51,111
51,54,83,100
26,46,100,44
100,72,71,81
92,102,82,84
98,106,41,79
90,74,51,109
58,52,74,104
105,37,53,57
101,72,90,61
49,57,81,101
42,62,84,100
78,63,81,102
56,110,14,36
110,37,57,84
109,45,84,50
49,66,107,66
50,109,87,78
48,106,98,36
76,73,107,104
39,27,111,39
85,119,73,83
55,88,106,75
101,107,65,87
70,106,74,110
69,98,93,100
54,82,112,40
112,37,60,79
73,59,84,108
79,98,92,127
35,71,44,102
52,106,94,72
31,47,101,37
91,125,85,95
31,107,38,40
105,47,78,94
92,114,48,34
53,109,31,23
57,45,37,113
107,43,60,78
67,104,74,43
90,107,87,40
48,93,108,39
102,73,38,111
83,68,71,102
58,43,80,107
64,73,6,109
66,77,109,36
107,57,29,59
33,42,68,109
54,76,108,50
54,53,80,101
104,75,45,28
16,64,104,68
75,85,101,99
56,63,62,107
100,37,38,41
117,51,66,126
110,118,89,79
34,70,36,112
117,54,53,28
72,100,82,106
65,71,102,50
80,34,99,111
94,53,40,101
58,64,26,104
102,59,83,80
68,102,72,46
51,84,106,47
85,91,78,106
62,108,68,50
114,82,43,85
116,25,46,29
89,108,78,49
93,73,93,101
40,114,81,53
59,99,91,111
102,52,31,31
40,122,30,24
49,69,115,91
20,23,112,61
47,15,102,52
61,53,103,71
56,49,72,111
114,83,29,62
76,100,78,70
76,59,119,34
110,95,51,68
61,46,77,104
103,57,15,41
95,116,28,85
95,96,100,105
56,35,17,108
37,63,106,82
107,102,114,37
128,37,66,57
54,76,86,108
110,77,66,71
42,118,43,13
107,103,90,96
83,133,95,121
93,74,102,91
65,93,94,108
59,47,103,115
99,93,103,29
31,112,86,95
58,75,103,52
25,23,100,32
88,75,53,108
90,62,64,108
74,85,106,95
48,101,124,87
37,98,79,110
74,34,116,28
103,93,87,5
101,29,51,71
79,105,83,93
50,71,65,102
82,108,97,37
72,33,107,76
84,89,100,51
69,119,76,60
60,108,38,82
90,104,78,88
107,70,99,84
66,91,63,104
102,42,115,65
67,30,52,103
128,8,111,41
107,53,81,83
58,79,37,114
67,93,102,62
103,13,50,50
88,86,86,100
100,61,70,57
97,58,82,123
54,105,36,57
9,102,7,26
27,100,45,44
62,79,82,101
46,110,89,43
99,104,78,79
113,54,63,94
76,53,59,100
67,54,29,102
107,54,59,104
56,31,112,53
74,52,23,103
55,106,62,65
22,111,25,22
69,110,60,49
56,103,49,44
90,108,66,60
39,107,43,27
18,100,50,12
77,63,110,38
69,94,61,100
27,73,101,87
65,51,101,71
85,58,119,98
43,51,87,107
112,98,66,48
75,112,94,115
81,82,107,90
43,108,77,96
117,52,95,60
96,127,77,96
38,68,108,38
103,100,52,105
48,36,60,108
104,79,66,75
61,102,74,51
102,58,59,69
80,114,68,98
95,113,82,106
75,73,107,69
113,49,59,31
107,114,72,31
54,110,98,62
67,106,54,61
114,80,59,107
67,107,29,49
92,97,77,130
106,48,84,50
105,77,31,75
42,65,35,110
85,50,101,88
103,60,65,60
120,90,84,66
96,116,90,94
60,108,74,82
87,77,118,42
108,87,81,84
101,103,73,47
75,84,100,29
101,65,60,62
52,101,71,28
40,46,103,63
67,75,39,107
79,32,59,118
57,79,52,100
101,42,53,56
85,69,99,107
101,93,91,75
96,43,118,103
66,88,105,101
102,109,62,87
40,89,116,79
55,96,102,107
35,39,40,102
65,57,100,66
70,77,63,114
73,90,54,107
83,60,69,112
72,100,30,86
108,55,62,99
77,105,67,75
106,97,46,39
121,89,86,100
47,104,112,133
90,83,109,78
73,82,94,111
81,49,116,42
67,88,94,111
49,65,65,109
72,77,108,103
98,108,96,94
107,91,56,106
103,40,66,43
47,113,22,70
101,59,40,88
32,68,108,44
85,4,55,108
62,104,72,86
45,85,85,109
52,100,63,73
40,81,112,19
66,107,80,71
78,119,91,72
104,107,62,87
36,41,116,59
92,82,36,114
13,19,82,102
49,102,53,48
22,106,40,48
73,61,47,107
110,53,39,50
80,71,100,73
77,13,116,46
110,92,88,70
77,43,117,87
103,50,40,23
44,22,81,105
29,120,45,58
66,38,44,104
59,61,114,18
102,48,86,88
112,69,61,82
103,94,73,90
100,73,83,32
125,95,87,89
27,60,55,110
102,52,31,67
32,111,98,47
64,51,82,127
105,84,55,80
55,76,88,105
31,104,45,72
103,73,92,92
106,61,58,63
39,101,56,56
76,107,82,59
85,78,103,58
114,90,73,83
54,98,121,51
94,57,69,104
112,49,105,22
66,66,104,16
104,99,34,51
84,102,9,57
110,52,81,45
50,102,32,68
104,85,72,63
42,34,106,34
92,117,102,49
123,72,77,88
105,85,110,96
42,30,101,43
91,63,108,98
45,106,59,42
104,121,114,57
31,102,37,82
35,27,105,49
22,57,24,113
123,79,73,49
77,63,79,105
102,77,73,108
83,100,92,49
68,102,65,89
71,101,100,52
116,90,101,53
18,33,103,98
45,67,107,33
35,110,26,45
104,68,90,98
50,39,60,103
85,54,105,8
84,30,98,112
105,85,95,111
74,97,131,22
83,66,129,46
93,75,112,80
99,99,100,62
78,46,103,61
99,120,78,99
89,82,106,83
98,107,109,46
17,62,32,105
42,78,102,30
103,102,72,47
106,44,58,80
64,38,86,100
86,115,37,50
30,101,96,61
85,90,107,78
90,93,62,115
72,101,51,64
104,45,59,44
83,116,87,74
78,91,77,114
81,61,91,127
117,62,64,45
81,101,43,63
98,63,110,89
95,105,61,99
52,115,41,80
100,9,64,43
68,81,38,101
52,30,34,100
54,31,108,59
64,39,103,82
120,77,87,40
102,67,54,29
90,112,80,42
67,48,97,112
45,97,70,112
64,22,117,49
100,89,86,85
61,90,72,101
67,28,5,116
60,41,58,129
90,79,89,102
88,100,70,102
35,61,55,101
92,116,87,101
46,102,22,82
46,31,61,114
56,102,78,88
96,99,100,101
90,66,101,67
75,92,108,49
56,115,86,67
45,95,115,69
123,113,22,102
48,58,80,102
54,31,108,23
78,71,92,119
41,77,108,98
51,63,104,70
57,12,100,11
58,36,105,89
111,95,96,58
78,103,107,36
69,29,35,119
50,73,122,79
31,83,107,103
83,113,62,102
109,87,52,76
106,113,42,27
87,102,92,79
46,62,36,108
60,54,103,71
62,96,114,88
68,63,106,51
47,103,60,42
54,113,95,98
104,123,96,37
64,49,65,110
109,98,50,67
101,45,65,41
76,64,45,103
88,65,34,101
55,69,76,124
87,71,107,95
34,48,64,106
109,84,74,57
100,23,58,71
21,108,49,38
103,33,37,115
8,101,79,28
72,105,74,37
105,25,20,102
78,105,41,64
62,113,40,73
28,106,56,62
102,70,63,53
18,110,31,21
112,89,84,75
57,19,60,116
91,75,92,102
76,74,70,104
84,39,63,102
49,57,116,30
39,94,113,78
104,85,88,47
72,122,36,58
101,46,65,40
74,95,48,107
73,73,87,127
30,40,110,36
58,75,107,84
119,49,40,44
34,117,73,100
48,35,66,103
109,89,44,82
104,98,72,86
40,31,118,27
46,65,117,60
52,103,17,44
68,91,54,111
110,56,82,40
111,70,88,91
78,118,18,74
98,102,60,100
119,70,87,48
70,44,59,115
111,52,71,90
101,26,26,27
73,68,100,83
68,100,44,76
8,69,104,71
112,62,74,76
86,101,93,80
61,105,83,39
76,81,104,63
35,44,71,102
120,92,37,75
125,56,47,60
35,109,23,49
56,55,68,109
76,65,96,123
95,104,63,98
24,45,105,42
49,81,50,108
53,66,108,25
84,46,102,92
91,54,111,32
61,112,71,44
79,58,101,86
70,92,60,102
112,67,60,49
65,96,72,127
69,103,108,44
80,67,100,77
47,61,36,108
65,111,22,54
61,56,109,62
61,105,98,96
61,117,114,68
103,74,54,57
58,110,36,84
95,43,48,102
102,52,12,86
98,70,90,102
98,85,103,38
39,68,101,44
38,45,33,100
99,66,79,116
64,91,90,115
103,95,63,63
108,68,38,74
99,73,85,103
76,49,90,109
48,106,49,49
108,102,58,56
67,91,102,64
68,53,103,100
107,53,69,95
20,107,51,38
103,104,72,117
106,78,70,70
66,85,107,102
103,66,64,91
49,74,117,84
19,68,89,112
80,116,69,59
12,17,107,44
58,101,79,50
101,82,37,68
95,101,54,74
108,103,58,91
56,103,78,87
80,64,117,99
80,120,84,76
39,49,105,23
101,50,72,65
132,30,97,101
108,92,105,55
78,104,114,64
38,63,71,116
19,58,69,106
36,39,75,102
74,68,108,74
98,57,68,101
71,113,47,21
70,79,102,73
63,43,105,41
104,62,82,112
104,72,80,68
101,97,65,25
112,70,135,79
47,81,101,95
114,76,74,96
33,18,62,103
120,57,124,131
103,92,109,56
24,59,102,31
74,82,104,64
92,35,61,100
24,49,62,117
112,87,100,61
38,86,115,85
64,102,92,66
108,35,78,103
54,105,73,92
107,89,107,93
97,104,84,75
51,61,59,117
75,87,119,115
72,60,88,104
74,83,67,100
70,98,92,100
69,82,36,101
43,44,102,63
80,62,94,124
103,103,68,86
114,80,103,63
114,58,60,56
64,78,42,104
26,19,107,64
60,73,129,62
106,102,71,81
45,97,35,111
40,102,57,17
93,105,55,71
88,105,103,64
67,48,111,26
78,66,101,79
119,57,92,56
15,61,111,29
106,70,91,21
46,76,50,116
57,110,80,113
32,59,102,59
86,89,107,78
106,95,71,88
62,103,68,91
113,71,34,34
104,53,97,70
73,89,50,112
72,100,56,60
64,66,108,86
113,122,72,125
56,95,118,55
122,36,64,30
60,89,109,30
45,85,41,117
33,106,31,118
105,86,32,65
71,81,97,111
27,128,6,19
100,80,62,82
85,53,76,110
69,104,34,45
107,78,56,83
105,81,50,52
87,45,43,113
112,105,41,66
112,79,34,99
95,103,32,94
100,97,92,71
46,43,107,56
71,111,44,62
69,87,135,105
60,101,91,72
52,65,94,113
116,87,81,76
47,114,62,101
66,54,47,121
100,75,70,115
108,75,43,26
52,27,68,105
32,46,100,2
71,100,59,94
104,74,91,91
27,42,120,27
27,103,54,32
104,84,81,55
21,47,47,101
124,85,52,63
117,15,21,27
75,57,92,100
44,98,31,115
106,37,45,28
84,108,47,13
56,62,67,103
87,97,113,99
42,68,76,102
54,108,106,92
64,42,101,45
50,101,88,85
103,92,99,66
100,80,98,82
91,76,108,85
104,70,86,28
50,103,60,75
101,47,89,51
89,109,49,77
94,24,69,101
56,67,49,116
77,100,83,100
48,46,116,78
105,63,121,71
102,97,80,81
39,113,51,85
42,79,100,67
49,42,114,47
106,35,115,68
81,60,105,78
42,45,124,41
41,45,64,102
100,65,39,84
93,106,64,61
83,93,110,110
40,42,102,32
71,60,103,90
76,86,88,110
33,123,13,47
48,104,55,45
89,64,71,100
114,111,83,52
67,105,36,116
51,57,105,39
63,100,45,80
101,66,23,26
