Player1,Player2,Player3,Player4
68,89,109,94
100,32,71,85
107,22,77,46
50,65,111,98
90,64,101,33
92,98,88,118
13,69,104,66
69,68,106,81
108,84,92,76
92,84,65,119
48,75,29,100
118,63,50,93
50,42,51,109
72,55,104,93
35,46,101,70
64,100,50,38
85,98,72,105
71,52,100,65
78,104,68,74
100,72,96,56
83,105,101,35
57,109,101,57
102,43,95,84
47,86,88,103
102,99,80,79
45,101,44,98
78,67,103,76
46,58,114,106
58,93,107,30
111,72,86,91
76,46,112,54
64,103,43,6
51,107,32,26
37,101,45,33
102,80,128,50
111,47,37,93
119,76,92,109
92,86,105,77
114,75,118,89
102,50,22,6
79,36,58,115
104,84,62,74
102,16,7,19
88,103,71,62
77,96,106,81
104,94,46,44
49,63,103,37
85,40,100,63
46,59,115,104
96,103,90,71
61,103,58,66
77,105,55,87
102,48,35,31
82,69,106,67
62,100,107,55
100,65,85,110
74,120,56,74
9,22,45,104
85,102,98,75
59,76,81,108
115,89,82,38
37,68,46,101
52,73,106,57
57,85,103,79
41,70,112,101
35,30,83,104
53,69,111,91
40,53,109,50
49,71,63,105
44,104,28,76
115,110,41,22
41,64,43,104
67,104,60,57
67,72,103,82
84,93,81,102
91,71,104,94
102,78,64,80
117,73,60,38
40,107,42,27
46,86,78,114
69,90,55,110
110,34,41,67
40,105,86,93
75,85,85,115
5,33,116,62
48,41,119,44
11,110,45,86
18,27,26,109
55,71,102,60
101,85,78,96
109,65,44,106
69,106,17,60
76,107,77,28
70,81,108,101
70,51,62,105
103,45,87,53
121,80,83,76
46,125,43,38
37,106,87,58
121,77,109,17
71,100,92,97
111,46,48,83
100,63,67,94
35,108,90,55
22,94,101,71
127,59,83,55
69,29,88,102
113,44,70,97
89,118,104,85
110,74,69,107
109,44,46,53
20,96,116,56
63,74,99,124
32,108,61,51
63,103,30,56
106,13,24,37
106,39,50,57
50,109,58,35
100,45,8,99
125,70,100,65
68,32,115,37
110,37,66,39
37,111,55,49
77,78,82,123
54,73,107,54
89,37,121,77
111,77,54,82
72,69,38,109
98,79,115,68
103,79,54,88
106,41,55,14
26,43,107,40
76,26,50,100
53,112,42,81
33,44,36,103
112,37,81,58
26,58,62,106
69,37,112,34
63,31,109,13
108,103,21,56
105,109,57,89
76,116,51,81
100,52,50,14
90,71,106,21
101,98,83,114
51,87,101,49
82,67,104,35
96,100,67,25
103,81,53,87
110,71,48,95
104,93,67,96
66,122,44,56
83,112,51,78
37,68,106,77
39,107,99,43
120,94,49,61
102,70,71,45
57,50,113,32
105,92,96,67
91,83,105,81
92,93,75,100
80,69,63,112
102,76,75,35
108,33,67,44
109,47,80,124
115,91,51,67
55,63,66,104
88,105,88,43
101,37,102,84
9,117,33,21
89,113,100,94
89,104,71,96
100,50,88,86
84,103,46,91
48,101,49,54
57,85,66,116
70,39,111,104
58,112,66,52
58,37,93,100
105,64,58,25
123,17,83,65
127,75,68,54
54,127,45,98
73,50,105,96
61,102,67,94
80,100,84,60
105,89,85,117
95,46,78,105
46,71,101,34
57,59,108,64
106,71,93,90
71,114,71,68
101,92,91,112
82,102,70,34
93,103,64,100
67,84,100,73
80,91,89,100
113,15,59,101
108,54,95,67
16,63,72,101
54,73,91,106
87,75,120,78
80,104,91,85
45,89,114,112
74,48,106,24
87,48,101,88
58,73,54,103
71,79,65,109
109,57,22,28
125,24,52,51
70,103,94,57
66,103,93,98
40,107,96,81
80,130,98,88
112,60,60,92
67,53,107,97
124,78,91,103
93,116,68,83
119,81,24,64
25,102,66,59
87,110,109,54
70,120,45,17
97,32,117,78
52,92,79,101
70,83,108,63
76,57,52,103
100,58,23,35
89,70,111,18
56,110,84,38
40,38,104,34
39,93,100,92
111,93,88,68
59,97,54,114
97,54,30,107
91,34,118,81
102,78,92,88
78,82,95,105
70,61,104,53
36,41,23,116
97,113,49,65
96,100,80,48
32,35,40,109
38,81,97,108
72,107,53,92
62,45,45,100
117,93,100,122
77,100,87,24
60,112,82,106
57,44,107,80
112,18,24,62
76,119,60,105
68,117,64,39
48,87,102,87
24,106,47,75
68,51,113,92
73,91,95,101
81,75,114,90
105,72,118,65
65,112,82,65
85,73,95,107
55,101,82,50
58,72,48,110
36,63,50,103
38,106,83,61
9,22,10,103
99,110,66,49
105,28,77,78
84,67,62,111
11,118,48,3
94,122,20,52
42,99,103,80
82,54,112,76
7,101,23,85
87,99,110,100
92,104,102,98
128,83,96,53
103,15,41,93
83,126,58,93
4,78,66,104
106,47,98,73
23,87,38,104
32,49,70,101
57,51,95,121
92,65,61,106
100,71,34,83
30,105,112,41
18,42,71,121
105,57,115,83
21,127,52,52
74,39,36,103
105,52,53,42
90,92,116,98
32,108,97,51
55,106,79,48
98,82,104,76
83,59,107,75
111,55,38,84
92,98,93,113
52,30,104,66
101,80,59,84
29,101,24,62
73,52,99,100
58,54,38,102
118,77,60,105
20,101,62,69
56,104,76,52
85,42,113,48
83,88,122,67
115,83,70,20
74,53,95,102
74,109,36,69
103,110,64,119
113,77,56,78
93,102,100,101
105,91,105,59
22,108,102,56
104,93,76,87
96,103,88,73
94,102,33,59
41,73,101,37
45,46,97,100
116,91,71,46
25,67,112,48
75,86,91,108
72,87,102,63
73,114,64,73
117,54,43,74
114,74,25,39
53,65,49,121
54,15,39,108
87,110,55,36
82,127,89,98
106,54,113,51
67,70,36,115
45,44,120,43
91,74,77,118
90,72,111,51
72,124,96,68
55,106,103,96
94,40,107,83
62,90,107,101
81,116,62,65
115,83,23,67
50,63,39,100
101,62,42,83
124,94,77,65
102,52,46,52
61,106,36,85
77,102,105,76
77,105,59,83
76,106,122,56
79,74,61,110
36,79,111,62
33,23,102,58
69,57,42,120
119,52,135,54
57,55,112,64
108,128,92,68
57,69,118,80
31,44,107,34
73,75,102,74
48,46,77,117
74,41,67,106
52,9,101,54
38,105,62,83
81,63,101,43
74,111,87,52
36,40,37,103
91,114,30,89
74,78,58,114
73,68,98,121
91,100,114,55
73,102,66,83
101,83,53,51
72,57,112,83
68,100,50,106
106,83,49,50
77,96,80,107
103,102,57,62
80,80,95,105
100,95,104,61
107,35,76,70
85,58,81,100
85,74,52,113
57,104,54,73
52,94,101,77
100,29,25,62
39,72,105,72
104,78,52,90
123,59,67,39
33,65,77,113
58,112,109,117
81,131,63,49
64,26,58,104
61,57,101,69
65,94,50,115
101,51,59,113
60,110,84,70
100,91,90,43
64,109,60,55
21,39,108,84
30,11,88,123
70,123,57,74
100,74,69,81
113,52,84,75
100,105,94,25
95,106,99,96
71,79,68,106
21,101,64,30
101,52,51,84
107,76,80,97
61,46,43,102
59,112,56,61
44,26,110,36
104,26,83,75
55,95,73,101
34,57,101,96
48,73,104,63
15,52,66,119
41,107,94,82
66,99,91,104
31,19,59,107
103,89,85,47
78,25,76,109
102,89,64,105
63,54,103,68
73,92,80,115
35,80,28,109
92,117,19,96
107,73,95,121
101,51,95,113
121,47,72,12
63,56,100,69
99,48,92,121
72,89,98,101
46,18,107,45
97,91,98,110
95,40,34,119
102,94,77,87
89,60,64,111
65,78,120,25
76,19,110,47
47,110,46,49
93,100,88,79
104,98,47,39
14,57,103,42
109,51,51,5
87,69,110,58
38,33,107,38
113,44,28,67
103,94,96,103
76,52,72,124
82,70,118,90
74,26,106,46
110,47,50,81
91,100,99,70
32,17,118,49
106,73,36,37
101,97,81,45
113,100,95,88
58,111,42,41
95,66,103,60
100,35,84,69
66,68,81,109
92,111,52,69
78,108,113,61
16,101,93,78
58,100,44,50
111,96,64,89
93,101,59,35
73,16,84,115
71,102,91,96
52,113,54,69
53,83,101,51
48,60,72,108
57,116,57,94
83,54,80,107
18,101,95,2
44,98,116,30
61,50,62,115
117,62,95,86
47,97,107,73
71,99,107,47
94,71,89,106
115,56,86,67
118,66,22,82
104,31,68,49
87,64,104,69
69,96,108,87
36,63,116,73
135,75,89,25
101,82,59,46
73,114,16,49
114,21,80,73
30,65,90,103
48,111,97,104
63,63,88,110
50,108,78,88
39,61,81,107
101,58,65,64
92,86,123,95
90,99,101,70
98,66,92,104
92,105,111,52
54,70,100,100
65,66,109,84
92,104,84,80
52,69,101,30
62,10,109,71
32,25,53,106
105,99,65,91
106,97,67,54
79,43,103,63
113,61,101,121
103,66,64,55
92,109,81,78
37,109,71,35
40,82,100,102
105,109,84,62
79,75,118,88
103,36,101,84
66,45,104,37
67,50,60,111
107,48,58,39
73,88,101,98
42,102,72,108
65,74,68,117
116,78,36,94
57,42,115,38
90,106,81,47
46,79,36,127
50,72,60,106
42,65,100,81
63,111,103,47
102,84,40,26
29,46,54,123
121,67,17,47
83,61,90,126
68,47,37,100
65,67,108,48
81,69,106,68
107,107,64,82
72,103,81,68
83,111,22,108
108,130,90,104
36,27,101,52
84,102,78,96
58,113,45,36
102,51,86,85
61,27,43,121
13,29,1,101
67,62,119,76
65,98,37,124
109,121,124,78
71,69,82,102
104,53,76,91
70,87,100,103
101,96,89,74
72,94,49,109
102,56,31,27
79,103,79,63
85,36,103,64
62,46,105,75
112,50,53,73
61,44,121,62
74,37,82,131
107,97,107,49
44,88,100,56
79,20,17,100
82,93,75,110
97,107,50,34
116,97,71,76
45,38,105,64
0,51,100,65
35,68,72,113
58,43,90,133
50,82,103,89
106,23,22,29
21,108,32,55
90,57,100,77
83,39,103,63
118,103,85,90
40,103,19,90
114,20,34,84
58,102,54,38
42,105,58,83
28,43,124,57
95,70,49,110
18,3,56,103
108,30,41,37
86,70,118,50
16,15,106,79
42,100,40,34
52,61,102,73
106,90,65,27
64,85,57,118
88,69,59,108
37,23,17,103
71,54,96,103
59,77,76,112
89,73,100,98
40,77,103,68
105,78,78,63
35,91,59,103
77,64,110,73
53,82,103,50
77,52,92,103
110,31,86,97
91,88,104,41
57,57,70,104
63,41,108,40
98,65,97,100
96,68,107,89
123,58,61,46
90,70,105,95
66,95,56,107
46,69,73,100
59,113,50,102
117,92,96,91
86,66,95,113
112,46,60,70
101,89,95,39
96,84,69,111
109,81,96,110
67,107,87,99
46,78,59,105
68,102,48,70
1,102,69,44
49,125,70,44
50,30,108,28
117,37,36,62
69,79,39,101
93,22,70,103
79,105,63,77
72,113,76,27
75,57,85,107
84,107,97,72
106,102,107,81
107,36,106,75
105,76,84,95
101,27,24,28
37,46,110,23
34,48,34,100
49,113,61,65
88,76,115,81
39,19,56,102
106,68,56,22
67,73,70,114
115,104,86,55
69,86,108,61
78,35,58,117
54,102,28,32
86,77,82,115
43,108,30,35
68,13,116,91
52,87,113,72
102,78,48,96
79,101,77,31
107,94,58,101
72,123,92,73
94,86,62,118
105,57,53,73
58,115,64,87
32,48,51,121
67,85,118,54
106,77,98,79
74,45,102,67
87,123,79,107
100,100,92,68
67,108,97,52
94,99,78,125
89,97,121,53
107,24,73,48
63,119,98,80
90,130,86,90
110,69,72,109
114,36,49,89
53,76,41,118
86,73,53,112
27,96,52,113
131,133,112,56
18,50,83,101
104,52,81,51
27,102,75,12
107,22,39,48
17,105,25,69
1,107,48,24
65,109,55,95
109,99,22,58
75,71,42,100
107,66,34,45
81,96,41,106
107,48,89,80
53,87,120,100
93,63,45,123
62,86,120,92
101,43,50,58
116,62,84,98
65,104,41,42
58,37,119,38
49,98,102,75
66,123,14,49
63,101,36,52
129,53,58,48
60,105,65,58
65,72,105,10
105,96,96,63
33,55,113,51
47,6,59,104
95,79,85,101
75,77,109,63
54,121,16,61
108,107,58,51
99,106,87,104
62,58,100,68
48,70,66,104
59,71,55,103
107,85,109,59
31,73,78,106
88,83,103,86
85,81,103,91
101,70,71,82
124,80,81,111
49,103,94,78
54,107,105,94
44,122,34,88
109,64,81,70
112,86,93,69
114,76,68,66
50,12,109,45
87,93,73,107
105,19,59,33
55,44,102,87
55,65,105,63
39,51,107,55
46,77,55,110
74,79,58,113
61,72,114,41
20,43,100,53
88,10,112,6
91,46,104,83
67,76,104,77
115,98,77,70
101,81,37,69
82,108,62,72
71,78,108,31
43,118,62,65
87,104,73,96
91,86,108,111
53,83,107,81
101,104,69,86
107,90,58,33
54,37,114,47
85,56,107,40
71,105,95,89
68,117,32,35
120,95,74,71
43,95,101,85
106,94,95,101
48,40,101,63
65,80,43,100
40,108,87,89
94,94,105,67
65,110,51,62
36,74,77,101
84,78,103,95
75,69,59,121
121,88,92,95
52,13,102,13
53,114,45,76
45,95,66,118
44,107,70,31
111,75,86,52
64,48,101,39
40,72,27,113
87,92,39,106
124,83,97,92
57,0,110,49
111,88,84,77
101,28,24,63
110,41,33,32
100,85,83,92
53,87,27,121
85,46,100,93
120,69,69,66
93,82,81,104
62,114,66,46
59,44,10,103
104,94,114,84
86,112,28,98
70,87,108,95
95,65,87,113
39,51,105,21
70,91,106,93
61,26,53,112
105,70,26,51
104,78,61,45
45,72,68,103
84,116,99,97
66,66,113,43
33,113,27,43
43,85,54,106
77,112,45,54
47,32,112,61
36,35,74,107
89,95,110,66
84,94,107,39
54,103,77,54
86,124,83,103
43,83,94,104
90,101,86,83
72,114,75,99
86,84,48,106
45,117,68,58
65,50,73,100
96,103,73,88
109,60,62,57
55,54,78,101
93,31,110,18
47,104,76,61
102,85,70,103
62,93,25,108
29,66,102,91
81,101,63,43
65,99,87,109
62,36,86,104
57,71,111,85
70,109,65,44
78,75,118,53
88,109,38,53
62,103,87,36
44,57,101,50
50,104,50,48
106,87,50,45
76,91,82,111
83,101,78,98
57,31,112,88
102,84,40,62
79,31,119,59
60,101,49,78
104,36,52,60
31,106,64,51
73,108,89,90
40,104,91,53
77,91,104,52
98,107,44,75
82,118,58,102
91,100,114,91
128,45,61,90
87,77,92,104
86,111,39,52
74,104,80,66
56,116,104,48
43,79,103,63
105,56,41,86
90,110,90,34
68,111,93,88
104,81,31,36
64,103,100,21
60,104,39,49
106,86,53,79
106,12,70,64
75,43,93,113
85,76,58,105
22,113,54,63
100,113,86,97
54,111,64,59
58,109,51,70
64,120,25,43
104,84,88,48
126,69,60,33
23,56,63,110
122,126,112,36
45,14,105,52
13,48,103,16
97,105,79,79
116,60,80,68
71,106,75,72
69,103,49,31
33,63,104,88
19,112,29,92
76,64,62,122
59,102,5,86
24,45,47,100
89,67,36,132
86,105,45,88
15,56,103,78
73,108,62,45
37,110,66,39
70,103,99,88
116,53,63,56
46,54,84,104
110,45,97,108
55,21,119,57
124,17,106,41
77,64,98,121
59,100,47,46
91,60,119,54
110,64,24,90
115,68,90,87
91,102,69,98
46,36,100,70
51,105,106,62
98,103,83,40
46,28,31,111
86,59,113,102
57,55,100,76
89,116,86,105
43,41,66,102
80,73,53,118
47,104,83,54
55,111,48,74
75,69,112,68
89,122,80,33
95,103,27,63
66,102,75,81
113,95,62,90
105,81,98,76
100,69,81,38
106,20,46,44
56,43,106,47
44,119,73,16
57,89,62,116
98,100,19,35
72,66,105,117
111,70,30,77
28,88,105,67
79,13,102,58
102,50,79,57
83,29,116,60
40,92,105,87
80,81,104,59
29,53,55,115
107,99,75,43
85,101,91,83
80,2,62,108
102,40,72,74
37,113,1,29
53,74,119,42
122,70,67,65
57,65,114,88
76,83,105,60
103,50,74,97
30,44,38,104
37,56,59,100
79,95,109,77
68,88,93,111
65,106,71,46
102,66,78,42
54,75,93,102
84,103,30,107
100,51,79,94
102,68,69,85
48,80,100,60
123,44,90,31
110,95,76,43
113,30,60,49
91,43,112,78
101,42,14,95
50,51,100,87
58,106,51,37
44,55,111,42
52,48,8,108
89,110,106,91
46,104,83,19
114,41,107,98
97,71,102,90
105,91,59,33
49,80,111,48
100,41,70,77
84,106,78,92
109,102,47,102
91,81,106,46
94,101,72,57
100,63,85,40
60,53,126,85
80,115,93,72
37,70,103,42
94,116,90,60
74,102,87,97
101,54,64,69
88,122,8,106
26,39,25,126
100,64,83,41
44,22,103,11
44,103,99,78
92,111,42,43
99,102,53,70
100,80,61,83
76,61,114,73
101,85,28,110
97,92,66,105
42,106,51,53
105,57,29,25
68,79,106,71
36,101,52,27
75,105,73,71
52,101,45,90
72,47,107,26
110,16,69,57
49,110,87,42
68,95,87,110
72,106,98,84
44,63,39,106
111,71,59,83
23,119,59,51
63,99,77,121
61,92,89,118
59,101,51,77
88,67,74,131
84,57,113,70
88,81,83,108
90,104,86,8
61,99,107,93
78,90,55,101
45,39,90,114
94,74,18,102
54,72,26,100
76,66,107,75
114,76,55,43
77,88,120,75
45,111,71,61
82,97,111,34
26,79,106,77
110,32,90,56
100,56,29,31
28,72,107,9
102,80,81,61
104,87,61,36
38,30,10,102
106,89,30,99
108,104,64,48
79,92,51,102
11,32,64,109
34,110,67,41
84,124,73,43
105,20,76,87
35,15,26,104
22,100,57,73
100,46,73,69
57,92,112,99
73,114,41,96
100,44,81,63
104,46,40,62
111,53,81,43
107,47,74,60
34,46,49,123
101,109,89,97
70,105,84,29
82,84,100,94
100,59,71,94
101,89,22,76
105,90,39,126
108,96,74,82
81,114,60,105
111,24,64,53
85,38,59,106
50,32,102,68
112,37,100,75
112,70,26,80
70,58,57,103
114,76,66,68
110,94,34,50
79,87,114,80
115,75,45,53
62,43,100,11
25,52,61,114
106,53,40,89
61,36,89,102
68,83,109,28
110,63,84,67
104,12,49,51
125,62,82,91
42,120,88,110
75,101,87,61
66,76,69,113
110,67,86,97
95,67,21,105
44,114,71,59
86,86,108,44
106,66,19,61
52,69,109,94
89,104,118,85
107,114,87,88
120,89,50,65
75,112,99,74
89,102,78,91
83,70,107,64
59,115,61,89
80,107,101,72
101,49,38,64
97,54,134,111
123,47,25,57
65,131,35,21
76,44,86,118
62,86,68,108
62,103,93,102
83,78,90,109
101,32,51,68
101,52,65,70
106,73,71,38
105,73,47,27
108,69,46,65
60,78,101,85
36,62,46,108
116,59,48,65
60,52,47,129
72,90,55,107
69,52,107,96
73,111,40,64
92,104,69,23
40,41,123,48
58,76,114,76
65,96,109,90
102,78,33,75
83,118,74,85
88,91,79,102
46,101,61,80
100,77,96,87
111,75,92,46
84,70,114,92
80,106,38,100
93,80,85,102
93,99,65,103
95,101,63,101
101,60,41,50
77,115,27,69
73,112,99,76
66,68,112,78
32,80,68,108
97,101,99,99
126,49,37,40
28,93,105,98
127,77,36,48
61,56,85,122
64,79,101,44
97,115,81,67
87,99,100,110
34,73,101,44
8,101,19,16
114,73,67,34
30,59,111,16
107,46,74,97
41,91,44,112
101,64,39,48
99,56,110,59
30,106,59,93
74,46,68,100
130,79,82,69
62,107,96,59
51,92,111,70
63,59,30,100
52,32,102,30
103,40,16,57
99,106,77,78
85,123,26,90
112,104,96,84
69,49,96,110
121,90,59,18
105,12,43,56
106,52,88,42
71,81,68,104
101,46,52,53
79,74,101,70
86,18,110,74
47,116,91,70
12,48,103,89
36,118,89,45
111,52,46,43
71,78,113,62
84,77,98,101
107,55,33,93
55,113,23,61
90,84,62,124
42,102,84,60
23,46,103,44
58,49,44,101
103,76,36,37
71,87,104,98
125,66,69,100
102,12,83,91
113,79,87,45
37,55,22,102
98,104,62,96
106,83,51,48
84,96,80,100
57,80,74,113
74,64,114,72
57,59,60,112
79,72,53,120
101,82,35,70
105,68,46,33
122,36,69,61
95,97,120,84
89,57,70,108
64,16,72,100
123,86,43,36
104,89,64,31
29,120,59,80
59,26,62,105
103,81,73,103
68,45,59,116
111,92,73,84
69,109,90,92
91,77,105,87
106,15,38,21
100,67,38,47
65,54,104,65
106,118,72,64
101,98,6,47
68,104,32,84
103,51,72,98
37,101,77,109
61,122,67,38
35,55,22,104
25,65,62,100
20,131,48,53
44,36,49,123
101,71,70,46
107,35,109,73
74,101,40,73
54,109,98,99
40,105,32,39
44,112,59,37
81,53,77,113
64,22,101,29
84,106,41,57
93,119,58,54
101,66,88,33
37,113,106,68
98,75,73,114
119,44,38,51
72,116,87,85
37,47,115,17
72,73,106,73
36,111,88,89
100,91,76,93
83,109,94,74
95,103,65,97
32,41,42,101
107,95,89,33
114,60,86,64
59,103,70,92
103,81,94,82
38,113,20,45
105,48,80,91
87,81,88,104
103,69,64,88
55,112,39,46
106,113,62,43
114,86,45,115
80,97,114,105
60,92,32,104
85,123,106,82
86,113,36,53
97,89,96,114
79,85,89,107
104,65,31,88
81,83,36,124
49,55,117,67
108,93,74,85
44,100,11,25
114,85,61,100
54,70,101,63
92,44,101,87
28,26,110,52
98,32,54,104
88,64,105,67
79,40,102,31
100,20,68,64
88,101,70,101
81,43,97,103
91,28,69,100
50,13,116,37
119,27,81,25
38,12,65,101
14,102,87,49
8,115,36,93
52,108,93,107
46,101,84,57
107,0,53,56
125,93,34,72
37,123,77,87
42,79,103,100
71,103,81,69
84,50,103,87
24,9,126,21
101,80,74,69
106,58,101,95
100,85,98,41
59,68,110,51
80,114,93,73
63,31,105,53
123,92,93,88
101,27,42,46
50,47,114,77
69,29,74,116
68,102,62,56
47,94,80,103
63,80,37,108
53,61,104,70
55,114,52,67
120,95,75,70
54,47,119,68
98,77,78,107
48,46,101,21
31,54,125,42
94,67,115,48
49,76,110,53
101,101,69,17
100,106,94,96
58,106,92,104
102,88,97,37
45,45,82,116
75,22,47,108
114,70,26,42
54,41,38,119
101,94,84,45
72,51,59,106
105,74,86,95
54,46,107,9
102,43,74,69
105,90,77,88
76,37,72,103
77,102,68,77
88,50,63,123
100,68,97,59
82,103,55,84
78,108,35,103
62,63,114,49
94,100,71,95
99,108,44,37
112,85,92,71
101,46,79,98
48,83,102,91
40,92,113,79
89,65,110,96
88,78,81,113
76,90,105,53
96,106,106,16
78,110,78,58
84,44,77,119
98,51,116,95
97,43,32,116
100,67,92,65
13,36,114,53
106,62,61,59
33,118,26,75
102,83,103,108
45,60,101,46
98,104,62,96
112,107,89,88
94,113,98,55
76,73,100,75
21,115,85,67
110,70,92,52
69,85,70,100
110,92,101,93
107,105,95,53
70,100,62,56
34,53,48,117
69,70,95,126
30,50,34,102
107,14,40,55
105,69,92,94
58,25,20,113
36,115,36,65
76,79,95,110
72,120,66,30
57,48,102,45
77,100,100,47
25,52,34,105
49,51,116,72
106,86,89,79
98,84,105,109
30,114,27,45
103,58,8,47
41,107,67,73
94,71,54,105
53,107,66,62
40,59,114,75
93,108,71,16
74,111,76,99
72,102,75,111
68,74,82,100
64,38,113,73
121,75,28,64
44,56,45,107
32,94,57,105
125,5,105,125
56,110,60,98
107,91,64,98
69,61,102,92
100,29,5,46
93,79,80,108
54,86,100,48
9,123,61,59
96,87,109,32
99,109,78,110
46,55,46,105
102,36,59,91
73,100,48,103
107,76,59,46
54,57,125,88
35,107,62,84
25,36,11,108
106,50,69,63
79,78,62,105
82,123,99,56
27,73,106,82
105,84,55,80
49,110,102,99
78,105,53,88
118,68,68,70
100,29,69,54
104,61,48,75
65,105,83,71
87,68,114,55
73,99,86,102
102,84,80,94
28,120,97,43
96,93,48,123
38,80,32,102
67,84,119,90
52,70,24,106
100,71,64,89
109,108,70,73
27,111,5,73
38,99,104,83
86,116,88,106
100,84,72,68
66,102,51,33
111,59,54,28
103,80,61,80
103,39,58,52
24,106,73,49
49,105,42,56
71,52,28,101
91,113,68,88
54,110,65,95
60,77,83,104
69,29,83,107
117,98,131,86
83,95,44,102
82,83,110,121
24,18,104,70
73,42,111,62
129,63,93,39
104,55,67,98
70,85,106,27
59,102,83,44
26,27,102,61
92,65,90,113
52,52,108,76
100,67,33,88
120,64,19,49
51,100,57,80
40,68,105,75
78,82,104,96
43,112,63,106
27,57,109,95
108,49,106,61
32,102,89,29
73,83,59,109
120,85,48,107
99,88,102,107
85,104,29,70
103,53,103,65
48,113,74,89
74,59,124,103
83,11,105,53
109,72,76,67
84,29,121,90
47,67,57,117
98,121,80,25
81,88,103,16
34,94,109,15
66,99,108,87
92,103,120,81
49,68,107,28
52,44,31,125
51,107,83,11
130,93,123,86
103,52,50,11
73,113,88,86
18,97,120,89
75,53,103,93
48,102,54,48
114,81,80,49
66,31,101,90
57,90,109,68
80,107,13,52
84,64,127,49
68,64,103,53
43,27,9,101
108,72,94,122
73,83,55,113
54,105,55,38
71,86,98,105
89,59,103,37
107,93,69,19
50,76,36,126
106,61,52,33
38,36,26,116
77,101,120,98
94,127,71,68
64,40,35,113
75,80,107,62
89,100,51,84
103,32,68,49
113,67,61,83
105,79,35,33
58,21,103,70
117,19,36,44
108,40,59,45
67,68,73,116
69,89,103,99
72,98,116,74
22,13,32,113
63,101,52,36
69,46,108,29
55,95,100,74
96,91,105,32
101,103,40,44
104,90,61,33
97,73,120,70
30,47,99,112
34,101,75,42
86,99,111,64
74,87,94,105
71,110,81,98
40,61,102,13
91,86,80,103
47,105,96,76
73,106,60,85
14,78,90,106
100,59,99,66
73,98,102,87
118,92,90,60
43,102,105,38
100,33,93,62
106,82,27,37
84,101,61,42
73,95,105,51
68,90,109,93
111,44,60,37
105,90,76,53
73,114,66,107
64,55,112,93
107,54,89,110
103,51,64,34
77,38,117,92
65,45,75,103
110,55,71,52
102,26,102,58
36,44,102,106
51,66,103,68
63,1,108,80
110,57,32,17
39,64,82,103
35,102,93,94
41,103,117,99
100,54,77,21
18,104,40,18
88,32,105,99
96,22,61,109
99,67,116,78
101,71,79,73
89,112,44,79
55,87,118,100
52,104,121,11
69,22,61,100
78,103,42,29
123,98,126,121
86,71,87,116
44,86,56,102
91,79,47,107
39,60,107,46
94,115,97,54
110,73,72,69
89,71,57,107
78,83,120,79
96,113,73,78
84,37,49,118
41,56,121,34
80,68,103,73
89,107,93,35
111,80,96,109
118,69,68,69
104,98,100,94
53,70,109,56
110,68,94,52
60,110,45,73
66,89,105,64
64,121,77,98
103,63,72,50
103,104,83,106
116,82,66,60
104,54,86,44
91,49,48,100
92,23,105,68
54,124,71,75
90,35,100,63
99,97,100,28
24,100,28,28
102,59,23,32
56,45,103,84
89,128,89,54
120,94,81,101
95,80,117,104
76,71,103,74
86,56,101,45
51,106,11,84
54,44,11,107
65,106,57,96
135,74,88,99
95,54,39,100
101,44,78,29
112,107,97,80
75,100,42,71
107,27,50,68
48,25,100,79
40,89,107,88
44,104,54,50
116,70,83,19
52,24,113,99
53,108,49,78
85,114,57,32
106,51,41,18
123,57,51,57
113,68,81,98
102,39,85,98
103,60,40,49
31,104,50,31
47,74,57,110
69,59,118,78
81,38,66,103
106,80,108,66
59,69,58,102
66,83,74,101
98,103,110,85
113,86,58,67
83,39,90,112
64,45,92,123
46,61,105,76
105,53,43,15
88,87,71,114
103,55,19,39
108,51,14,43
21,67,50,114
123,67,104,30
81,82,85,112
94,65,98,103
71,82,109,62
108,69,58,53
111,85,45,47
120,84,85,71
128,74,83,75
53,102,70,63
62,115,96,87
110,78,26,74
27,41,111,37
101,116,66,77
32,16,107,61
119,88,61,92
100,120,55,85
59,69,22,102
73,63,71,117
109,96,56,63
48,108,82,50
91,62,87,120
91,38,103,20
41,111,64,72
90,105,43,50
59,93,50,122
80,73,107,64
55,64,104,65
95,61,102,102
94,90,71,105
101,66,80,77
45,0,108,27
104,85,72,63
48,117,45,114
104,64,57,27
108,42,67,107
116,78,72,94
51,85,109,79
123,26,58,81
110,39,96,79
53,109,96,30
44,73,102,69
83,101,59,45
67,95,120,78
69,109,59,87
86,75,95,104
72,44,120,52
10,106,105,31
57,105,93,105
50,125,102,83
24,90,24,114
21,105,50,40
61,97,58,108
101,29,87,35
68,65,100,55
97,115,95,53
65,103,53,67
55,69,100,64
61,113,56,58
111,88,58,31
66,116,51,55
57,29,99,103
48,123,56,61
18,108,55,35
43,63,21,125
73,41,103,35
85,13,52,102
77,44,103,64
23,52,107,34
102,91,98,69
101,115,100,44
51,59,102,76
37,104,53,58
80,68,101,75
100,73,41,38
110,97,67,50
96,86,101,77
92,51,34,111
54,81,111,42
34,86,63,105
95,95,64,106
75,88,108,53
26,31,57,102
107,91,110,88
85,121,30,52
89,104,64,103
74,70,130,50
101,85,81,57
77,78,104,65
29,68,36,119
101,71,74,42
106,95,87,72
108,39,45,60
80,84,117,43
100,22,71,59
45,126,90,63
58,61,125,44
51,100,65,36
121,61,43,99
