Player1,Player2,Player3,Player4
18,38,55,105
40,65,101,46
20,71,95,102
66,96,86,112
57,79,79,109
50,117,92,65
60,75,71,118
7,57,114,74
56,78,83,107
6,108,60,78
4,101,16,23
25,96,111,92
1,21,118,40
52,43,57,100
7,130,23,56
60,65,109,90
40,67,118,63
10,20,103,83
26,62,76,124
33,106,42,107
20,79,50,103
11,57,113,35
28,57,105,98
37,56,105,54
40,78,26,108
22,71,100,59
16,61,105,34
12,77,47,116
6,49,102,23
3,61,107,9
49,49,69,121
70,102,81,35
7,45,58,106
40,91,120,73
4,104,67,41
9,62,119,98
12,99,105,36
59,69,133,27
38,40,59,115
50,88,106,80
8,107,42,23
51,93,29,115
23,105,45,79
48,95,91,126
8,107,83,54
83,112,75,126
36,53,62,101
56,57,127,120
42,64,108,74
40,114,129,77
13,74,104,61
19,51,103,79
4,62,45,105
28,99,115,82
18,105,48,45
11,115,50,40
8,50,109,49
18,90,105,111
8,62,125,57
2,36,76,102
73,88,109,54
20,61,96,111
20,114,56,62
57,57,35,103
18,129,84,93
8,71,15,122
16,88,115,69
30,113,88,57
38,107,51,20
31,107,58,92
12,76,105,59
16,86,69,117
1,74,102,39
23,121,39,69
13,60,58,121
7,105,89,87
11,107,42,56
10,51,54,101
6,54,116,76
8,49,78,117
27,103,57,29
60,81,112,71
39,110,77,98
43,101,118,26
11,81,94,102
40,108,46,94
22,66,103,25
15,28,113,96
12,77,94,105
15,117,51,69
2,100,50,64
36,61,51,104
32,49,59,112
37,51,89,111
83,115,93,69
49,80,131,100
1,5,102,36
50,79,108,51
9,31,27,113
63,93,109,59
10,78,49,115
29,111,62,50
5,86,108,89
19,96,22,115
46,107,52,83
18,64,63,107
47,75,106,96
5,70,33,108
10,110,41,55
46,48,15,107
6,113,14,47
45,72,68,103
57,21,112,98
38,90,80,116
78,130,93,131
46,115,93,70
10,60,78,104
25,61,104,98
20,100,100,32
7,102,79,28
7,113,103,29
10,94,101,47
10,65,110,103
41,94,48,105
11,75,109,57
62,87,67,108
2,113,38,99
28,51,73,100
21,94,102,107
44,78,60,106
14,111,93,70
17,46,112,113
16,25,112,27
93,121,50,60
27,30,90,105
27,104,82,75
57,108,70,89
33,43,107,69
7,102,67,40
7,67,75,103
45,67,118,58
3,105,16,20
24,68,81,115
6,116,94,72
39,91,94,100
32,24,100,24
49,59,36,108
16,82,64,126
4,59,100,53
17,114,84,37
36,111,49,92
25,42,108,77
21,103,68,96
42,30,122,94
17,102,92,77
1,13,124,6
29,54,56,113
57,123,55,89
22,77,64,125
61,21,68,102
47,103,61,77
34,58,60,100
10,100,117,97
47,52,120,105
3,56,105,16
1,17,60,102
61,118,80,101
24,106,86,36
51,109,70,94
45,101,89,53
20,97,90,117
56,42,84,106
5,112,93,42
49,101,94,80
6,90,116,76
9,26,108,37
9,112,67,28
68,90,76,126
47,124,133,56
1,63,85,103
45,66,104,73
2,114,38,26
40,103,72,73
7,38,103,68
11,93,76,108
5,77,102,32
16,65,113,94
3,100,48,65
8,38,67,103
8,108,16,48
9,116,64,99
49,76,114,85
16,80,77,115
11,102,94,81
37,36,100,43
11,22,109,74
37,112,94,81
14,20,103,43
16,66,100,106
15,101,46,18
31,62,93,102
30,100,95,99
15,105,56,76
32,50,101,105
7,1,100,36
21,102,52,77
7,105,20,48
16,100,99,73
32,67,110,79
25,80,132,87
24,61,103,64
36,41,104,107
14,18,115,33
11,66,86,125
7,38,101,106
50,57,58,123
33,102,126,63
77,95,119,69
42,106,115,61
2,29,111,2
10,73,110,95
43,108,42,95
4,97,103,12
38,100,106,80
49,103,75,97
23,103,93,69
22,81,101,120
6,111,89,46
43,78,101,66
8,56,85,103
28,89,80,127
37,99,85,103
28,119,50,55
13,77,113,85
53,69,103,63
6,49,108,89
15,50,83,104
87,111,34,92
47,116,41,84
26,51,101,38
52,19,127,90
37,118,48,85
51,91,44,102
32,68,97,127
9,82,94,103
10,84,114,80
29,102,73,48
6,103,52,55
70,78,64,112
24,56,72,100
63,65,58,102
12,100,22,82
27,100,76,85
75,113,90,46
11,87,107,83
39,103,101,81
44,119,96,65
32,99,103,90
5,112,74,97
35,118,93,78
8,65,93,122
82,65,129,120
51,105,101,67
20,40,108,48
7,41,56,112
54,68,101,101
13,79,94,102
8,81,89,110
3,113,43,21
10,36,29,105
22,103,57,106
18,73,59,102
38,73,37,104
48,110,32,98
8,76,102,66
40,119,33,96
44,124,75,9
22,113,88,101
87,102,74,97
11,104,75,62
32,109,85,98
66,102,96,60
43,51,103,55
36,104,56,20
23,70,16,107
21,80,87,100
32,66,118,72
19,101,40,92
7,106,85,90
17,50,110,75
15,80,52,105
15,61,107,33
4,47,100,29
15,103,61,73
61,100,82,81
18,69,102,99
51,43,106,88
29,100,102,93
12,109,93,110
50,100,41,97
37,86,99,102
39,128,48,109
23,4,102,51
44,102,61,45
46,40,117,85
30,58,126,38
37,98,105,84
45,111,86,82
41,36,100,75
69,100,81,38
26,82,103,77
4,106,80,62
34,96,53,105
12,86,49,105
57,71,46,114
52,68,101,31
13,83,72,120
39,102,66,81
13,73,63,103
18,117,47,34
12,20,103,117
1,44,31,104
24,51,120,93
64,109,104,11
37,81,104,102
3,124,101,24
61,105,98,96
21,35,105,91
31,8,103,110
46,102,9,95
36,52,92,108
41,93,121,105
49,91,84,100
12,106,67,31
2,104,91,55
42,46,114,50
40,63,121,28
18,91,42,101
7,56,73,116
21,105,48,78
29,97,105,93
19,98,59,112
4,79,117,52
41,102,38,71
16,97,34,105
10,44,105,57
42,64,108,110
45,96,67,116
5,90,88,105
36,69,117,66
45,29,108,106
4,70,63,115
26,95,62,105
20,33,95,104
14,67,88,119
15,114,99,96
66,92,129,73
4,106,96,46
24,72,120,72
1,100,60,55
32,55,28,101
33,81,99,111
22,102,77,87
61,73,83,107
29,106,41,40
39,79,59,111
27,44,123,58
4,120,70,94
37,89,87,111
20,84,67,117
6,56,62,128
11,110,80,87
22,105,75,122
47,46,21,102
0,29,105,46
3,57,106,14
46,78,101,63
24,19,30,107
42,83,101,26
24,95,110,95
23,110,34,49
13,120,20,27
21,30,111,90
14,49,113,76
41,109,71,67
10,105,46,91
3,37,75,101
26,125,59,78
52,52,117,31
21,68,95,104
9,108,105,66
44,39,90,115
41,101,38,36
77,87,112,84
6,116,100,66
10,52,74,116
29,67,36,120
8,97,101,82
38,102,77,71
69,49,62,108
16,103,36,97
35,109,87,93
35,76,103,110
37,131,76,8
30,128,95,71
49,121,69,13
31,50,101,70
40,74,86,124
52,14,49,101
7,49,112,48
66,101,90,103
7,89,113,79
39,48,111,54
42,99,101,82
9,102,43,98
17,101,45,17
18,106,87,41
19,72,100,61
1,100,5,38
9,117,44,82
26,102,97,99
8,100,83,61
4,38,68,106
24,68,119,77
49,121,56,98
3,33,111,69
4,128,77,43
29,30,108,49
42,87,122,37
30,95,101,26
6,99,109,74
36,111,13,56
27,99,58,104
4,101,84,27
28,77,65,118
19,73,84,112
15,34,101,30
42,45,55,110
14,35,113,54
71,98,72,119
10,101,38,103
15,85,48,104
6,102,35,37
43,101,60,48
17,12,48,103
16,98,125,85
1,84,120,47
59,86,41,102
52,87,73,112
57,86,81,100
12,100,81,95
36,56,100,24
45,67,124,52
7,47,104,22
16,41,105,54
46,30,119,57
10,98,30,114
12,129,20,55
20,42,117,73
46,81,123,110
55,91,109,33
39,46,104,63
45,74,63,106
0,93,113,46
18,33,129,0
2,47,94,109
4,46,114,88
31,57,110,90
48,102,89,13
69,101,61,93
1,106,69,76
34,69,108,41
3,62,103,84
15,81,55,101
34,85,91,114
29,91,122,46
38,78,24,112
39,35,62,116
23,95,48,122
11,78,107,56
50,17,93,128
39,102,70,77
38,101,77,108
22,74,13,107
9,78,112,53
1,10,51,118
20,106,50,76
47,85,77,115
59,69,83,113
5,91,111,45
34,74,116,64
22,92,72,102
84,124,66,50
5,100,59,88
34,103,83,68
17,100,99,108
50,58,108,108
18,75,94,101
45,39,94,110
4,60,106,46
7,27,92,126
16,108,41,51
17,82,39,114
17,108,92,35
46,101,68,37
23,58,66,105
3,58,50,105
82,69,131,78
5,63,103,45
46,111,77,90
6,30,105,75
2,24,110,44
10,81,57,104
45,96,111,72
39,59,103,87
19,48,81,104
15,103,79,55
9,97,100,82
36,21,100,95
22,67,110,53
57,41,133,93
20,68,107,93
2,36,102,40
10,40,22,108
17,62,104,69
5,102,69,4
17,68,124,43
39,110,89,86
67,99,101,93
19,105,108,56
5,84,105,94
3,65,112,36
66,89,132,73
9,82,109,88
30,26,100,60
2,46,113,91
9,81,105,21
7,109,36,100
27,82,106,109
10,75,66,101
26,107,48,107
47,100,41,64
72,72,80,100
11,72,59,110
40,92,102,90
52,100,58,78
36,110,62,44
75,131,70,120
13,68,100,35
9,27,128,52
34,72,75,107
46,105,91,118
36,76,111,65
4,56,108,48
0,4,35,105
23,77,83,105
33,128,40,87
8,92,105,47
45,97,105,77
9,70,107,102
36,84,101,103
4,109,41,62
11,67,107,67
28,55,104,65
17,64,113,94
22,120,98,48
30,47,111,100
29,111,90,58
19,37,122,74
44,96,87,133
40,80,118,86
14,102,39,61
9,102,92,49
13,82,91,102
7,42,105,26
3,45,107,61
70,45,92,117
45,121,37,85
45,100,90,125
36,79,102,71
6,116,87,79
41,95,72,116
19,111,76,46
1,114,26,39
39,21,38,118
39,47,40,126
26,88,68,106
27,101,83,77
8,77,105,26
77,97,101,85
50,105,34,63
8,41,111,20
18,43,109,82
38,91,112,83
62,128,99,107
4,69,118,97
25,102,87,74
8,40,101,31
51,65,94,114
39,70,106,109
42,112,55,43
10,67,68,107
9,62,101,80
8,10,80,118
1,112,79,24
20,92,115,97
4,104,49,95
50,61,87,126
33,129,51,75
15,50,51,100
13,76,56,107
29,54,122,47
17,109,65,61
48,118,41,81
7,67,78,100
46,114,61,103
5,54,100,93
39,70,50,129
43,58,110,77
45,25,104,78
19,110,80,79
16,116,91,65
1,59,103,53
9,25,111,35
19,74,59,100
50,31,66,105
3,24,89,100
3,26,74,113
12,55,107,42
4,74,108,30
2,110,45,59
31,106,82,105
41,32,78,101
40,108,57,83
20,102,70,96
11,65,74,102
10,76,60,106
2,60,50,104
10,110,44,52
28,130,70,60
37,5,65,109
20,113,94,97
51,106,64,103
3,39,106,32
50,105,91,78
10,76,65,101
44,98,115,103
2,78,71,101
33,109,73,37
5,7,110,22
43,87,47,111
5,78,25,108
21,92,73,102
8,46,60,102
68,66,44,110
34,115,71,104
27,90,67,104
40,87,122,39
100,93,81,122
50,101,69,68
11,77,105,59
31,64,77,116
21,47,84,100
33,48,65,106
29,101,99,95
57,111,37,47
41,99,115,33
59,100,43,86
2,87,94,105
75,108,67,74
6,105,87,54
46,103,83,20
41,95,110,42
15,109,80,84
21,110,77,80
5,90,89,104
21,40,82,109
19,65,56,112
3,108,88,89
36,113,36,67
2,21,47,110
36,6,70,104
8,67,129,48
45,118,41,84
66,116,47,95
21,101,90,76
75,102,73,38
44,100,94,86
19,105,74,90
33,119,100,72
13,56,46,101
7,16,104,17
6,101,45,28
33,33,86,100
27,93,96,108
11,84,103,90
4,21,108,11
2,106,87,93
41,45,55,111
75,33,115,101
15,52,103,46
36,61,109,10
49,95,25,119
33,84,63,108
20,83,74,111
37,93,86,108
19,42,88,103
51,16,123,98
76,99,105,80
25,20,87,120
49,94,112,105
46,129,70,79
54,4,110,84
2,55,16,107
5,62,107,42
53,38,121,76
24,43,103,82
19,98,64,107
15,58,72,107
17,78,115,114
17,119,53,99
2,54,102,58
19,41,83,109
72,51,60,105
8,62,79,103
3,102,43,104
8,132,66,82
52,108,22,106
28,106,90,100
41,103,26,46
15,57,103,77
24,57,100,107
37,81,103,103
2,18,107,89
47,102,85,54
18,103,29,66
33,111,85,95
24,106,103,91
83,71,88,118
12,36,110,94
55,118,80,71
21,107,90,70
40,56,55,101
21,101,58,108
19,79,101,89
13,70,88,117
14,112,80,82
15,99,99,111
12,81,91,104
25,102,77,84
10,21,103,10
35,119,28,34
6,90,113,115
47,68,102,71
17,47,113,39
16,106,87,43
21,44,113,74
38,88,97,101
20,67,94,107
15,104,79,54
24,83,102,43
13,104,41,94
47,59,111,107
22,64,100,66
14,70,93,111
9,114,67,98
13,102,92,81
45,101,61,45
38,84,113,89
22,64,60,106
25,88,102,37
34,77,108,69
41,104,100,79
24,61,21,110
36,109,50,57
52,54,106,112
11,100,71,34
3,73,40,100
36,102,75,75
26,114,60,88
11,121,76,80
27,80,104,77
9,86,121,108
50,90,66,118
35,105,44,68
38,74,72,104
29,90,111,94
31,25,59,101
2,44,32,102
40,93,106,85
10,116,60,30
4,61,103,84
41,86,88,109
31,83,74,100
43,79,130,72
1,3,58,118
18,73,100,61
5,24,105,10
9,104,80,95
9,36,113,22
42,42,41,127
27,90,108,63
61,104,97,98
51,89,120,64
14,81,111,82
18,77,82,111
18,80,103,51
68,111,40,69
1,108,80,63
41,102,88,57
36,126,93,69
47,50,106,85
7,0,104,69
22,121,60,13
23,62,112,19
14,71,105,26
38,89,93,104
40,69,108,71
13,82,56,101
69,36,102,81
22,66,104,24
41,119,55,37
17,65,108,98
53,106,48,45
17,66,98,107
47,120,59,134
59,74,77,114
2,101,23,54
14,100,113,97
59,63,120,82
12,45,130,65
32,95,103,22
11,116,33,20
42,26,97,123
12,103,52,85
48,96,64,116
3,110,55,48
51,103,42,20
45,94,115,70
30,102,39,81
15,104,77,56
38,56,114,44
10,103,94,81
12,109,43,52
9,119,97,99
18,101,86,47
11,34,64,107
76,125,113,46
38,31,75,108
53,71,82,118
25,93,124,82
3,75,107,31
11,100,31,2
68,49,61,110
7,84,51,110
16,94,103,75
17,44,54,101
13,122,56,97
4,65,36,111
10,106,43,57
43,100,3,70
9,95,34,114
27,66,32,127
47,50,116,75
32,96,105,91
45,42,106,59
4,71,104,73
9,101,59,119
6,70,105,107
7,95,101,85
68,100,60,96
5,119,44,48
32,64,87,105
42,116,30,64
18,103,51,44
50,119,15,68
34,73,111,70
4,113,62,37
36,103,84,29
0,31,70,115
63,104,103,90
6,59,48,103
12,121,52,67
11,69,102,70
40,87,41,120
32,117,82,93
1,100,39,112
37,95,90,102
33,95,113,83
43,132,13,100
15,95,115,63
8,66,77,101
19,55,42,100
45,81,103,59
16,79,106,51
78,72,69,105
64,93,90,113
39,46,58,109
24,78,84,102
34,111,98,81
39,119,91,39
11,118,35,88
18,108,37,89
39,47,102,100
16,101,90,45
51,116,79,42
14,124,22,20
5,101,40,70
0,38,107,35
20,101,46,49
48,87,87,102
29,91,95,109
14,23,34,109
78,71,102,37
42,101,93,88
14,100,80,58
8,108,64,72
12,64,101,111
20,85,102,117
25,105,97,61
101,122,126,83
10,110,73,59
9,90,42,111
39,44,108,61
14,62,105,71
51,31,116,90
12,97,118,25
37,108,112,67
4,109,21,10
53,100,70,101
17,39,75,121
39,33,103,113
53,85,42,108
5,117,85,45
12,43,111,50
39,106,61,82
12,83,51,106
44,112,54,78
54,135,73,26
0,53,56,107
58,85,78,103
24,12,39,105
49,42,112,49
53,105,95,71
43,85,44,116
19,112,65,56
13,63,94,118
9,112,62,69
10,97,74,107
75,102,79,104
15,57,104,40
1,55,56,104
46,64,105,37
14,58,30,114
11,54,125,98
99,116,56,89
14,103,52,119
4,97,50,101
35,61,84,108
29,30,87,106
14,77,77,120
5,86,116,81
5,63,107,77
13,67,69,103
18,56,116,98
1,28,101,86
46,72,45,125
47,104,72,65
21,113,86,104
69,52,112,91
10,56,78,108
3,103,52,58
4,78,60,110
47,111,89,77
50,42,104,92
7,111,12,50
6,86,24,100
11,66,108,67
31,114,82,97
33,100,9,38
20,47,31,118
5,87,38,122
56,109,99,96
15,100,73,64
20,127,82,95
26,91,132,75
2,23,38,117
5,110,44,57
66,45,60,117
13,38,49,116
30,84,95,115
37,78,100,37
61,31,95,101
32,91,63,102
8,29,108,35
9,58,109,40
16,64,106,102
65,64,111,84
51,101,104,104
21,64,67,100
25,97,99,103
4,102,103,79
39,98,126,25
15,69,112,92
20,119,97,88
16,96,112,28
43,81,83,117
8,92,62,126
45,46,78,119
4,85,115,48
19,108,53,108
26,102,46,42
7,110,91,44
11,39,113,89
6,75,69,102
31,73,129,55
53,83,43,109
3,101,36,76
13,98,71,106
56,59,118,91
41,95,82,106
40,47,104,61
37,83,108,60
1,22,115,78
19,100,62,35
11,63,32,110
78,78,99,105
38,43,62,109
72,44,68,104
44,64,120,60
74,114,111,97
14,130,82,26
12,92,110,38
14,73,19,110
14,109,98,103
14,65,98,111
6,17,43,114
57,83,125,59
11,107,2,24
0,15,119,46
58,128,92,82
14,75,51,112
52,79,50,107
6,38,26,110
24,54,63,111
38,44,56,114
19,105,78,50
61,124,50,53
15,105,84,48
45,76,111,128
14,121,69,84
24,42,65,121
57,50,123,94
10,74,105,63
19,100,67,66
10,108,120,86
22,32,21,105
2,30,40,108
26,86,99,113
27,53,92,116
49,64,63,112
50,65,74,135
36,47,62,107
2,125,22,31
12,87,116,73
55,81,85,103
31,38,103,44
87,52,85,100
15,78,85,110
12,6,59,103
36,48,103,65
14,109,104,61
6,49,100,97
16,84,105,47
45,60,109,74
34,86,111,93
5,81,110,56
52,110,44,82
53,109,99,99
35,40,70,107
0,89,110,53
47,68,97,112
36,86,121,9
36,112,72,104
37,48,48,119
27,108,57,60
55,121,63,121
11,78,101,26
51,100,39,62
38,65,7,106
40,104,92,52
66,70,40,112
70,30,129,59
53,93,103,39
5,105,69,109
43,120,75,86
11,80,89,108
6,42,52,116
20,112,88,32
8,102,90,52
12,112,65,63
59,46,106,77
8,53,41,114
58,88,24,118
10,64,71,107
28,73,111,76
24,79,79,106
23,92,106,67
22,62,102,30
13,109,70,96
13,69,32,102
4,117,35,60
40,75,69,104
26,101,66,95
74,85,100,101
26,32,106,52
10,24,67,115
31,102,65,90
15,113,46,78
18,95,37,102
2,108,29,77
25,11,89,127
11,106,108,63
5,101,97,49
21,48,47,100
1,7,104,32
3,112,94,79
3,73,100,40
30,73,77,108
12,104,58,42
21,113,100,90
6,56,100,54
5,108,57,82
9,32,66,109
4,73,39,100
75,133,54,134
20,72,107,53
38,90,105,91
30,104,68,50
9,74,99,106
19,41,103,89
25,36,103,52
15,100,43,58
5,89,58,100
4,55,102,91
2,65,102,83
53,116,126,65
26,103,59,64
28,68,121,35
12,113,80,47
41,105,92,86
21,107,72,52
51,108,51,78
58,69,95,102
12,76,95,105
32,61,94,101
4,107,76,65
37,66,24,125
10,63,119,60
28,39,105,44
39,95,44,110
44,51,107,86
47,91,100,86
35,114,89,50
50,102,59,41
67,31,85,105
25,45,75,107
12,93,83,100
9,114,24,33
41,100,62,49
2,11,113,90
36,105,67,44
33,70,83,102
18,117,43,74
8,75,105,100
19,39,104,54
17,52,24,123
36,71,119,98
73,108,96,83
74,78,121,87
49,90,111,110
1,69,42,104
8,65,100,79
10,50,50,106
20,98,107,63
4,97,106,81
57,67,47,117
43,83,104,94
11,75,104,62
6,14,110,14
53,103,42,90
27,106,79,40
9,101,38,104
0,90,120,42
7,30,106,73
37,91,103,21
29,106,82,107
13,50,104,85
9,33,63,111
10,39,65,102
57,113,124,66
51,41,108,52
50,90,124,96
28,104,63,57
42,111,82,53
5,101,94,16
0,51,28,101
29,72,113,74
60,33,91,104
15,26,21,118
45,29,36,106
12,49,75,116
26,41,71,114
30,100,90,104
2,38,100,76
8,113,69,26
1,40,104,107
61,124,84,91
53,125,63,47
40,106,103,75
2,86,58,106
108,72,72,72
1,57,51,107
37,51,111,17
20,67,102,99
5,67,69,111
1,80,78,129
24,115,55,58
5,104,104,39
23,91,33,105
27,70,89,102
39,32,104,41
21,48,113,70
1,117,70,64
1,64,36,115
51,33,121,83
43,77,63,105
21,89,105,109
15,78,99,132
8,107,31,34
6,113,75,94
37,126,50,39
5,35,74,102
28,89,85,122
43,36,104,105
18,86,109,39
8,13,55,104
2,111,48,91
13,76,106,93
12,105,6,21
33,77,112,102
4,76,32,104
18,63,27,108
87,34,95,108
39,117,72,96
5,35,106,70
19,72,95,102
59,52,132,81
9,19,14,102
15,19,71,111
14,18,81,103
56,103,114,87
37,109,72,70
26,109,67,86
3,77,63,109
26,104,84,74
22,103,62,65
42,86,64,132
4,94,101,53
49,108,99,68
6,99,80,103
47,97,96,120
27,66,103,56
18,48,80,106
57,94,69,104
5,106,31,38
17,87,28,120
9,53,101,17
47,104,103,34
41,123,101,23
61,94,66,103
44,73,111,96
4,38,26,112
36,73,112,103
53,115,30,54
11,13,36,120
2,28,45,105
24,73,119,36
53,108,98,101
9,17,13,105
3,57,42,114
3,13,16,112
9,34,87,122
13,109,33,61
4,98,101,85
2,62,5,111
3,17,47,113
12,89,85,102
4,43,105,64
20,110,45,77
42,89,114,79
17,58,99,114
4,107,35,70
4,31,43,102
47,79,110,52
14,110,49,79
26,103,95,100
7,9,64,100
23,71,103,91
55,87,42,104
5,103,52,56
15,64,37,100
38,86,120,44
1,128,33,54
37,77,120,90
36,103,16,25
51,87,78,108
58,45,74,111
82,115,39,88
32,101,30,53
43,112,25,72
14,109,77,52
41,92,102,89
59,98,100,67
37,98,112,77
4,55,118,111
13,65,72,102
16,28,111,61
5,119,49,79
12,110,45,85
49,43,115,81
79,106,68,71
26,55,104,67
27,58,66,101
6,76,90,116
32,65,105,14
1,7,35,101
2,65,112,37
23,73,100,20
41,60,103,48
42,39,98,109
34,88,97,105
18,110,94,66
5,107,66,38
4,111,32,69
36,34,91,127
3,35,115,27
19,60,114,95
8,54,44,110
27,101,63,61
6,100,12,26
11,54,48,103
45,69,91,119
16,86,93,129
7,100,88,93
60,103,94,103
46,121,112,81
9,117,96,66
13,104,36,27
42,103,96,119
42,106,96,44
24,53,102,37
16,68,64,104
20,54,78,100
12,52,100,52
57,35,105,55
70,76,61,117
44,111,73,60
17,90,103,78
36,84,24,108
7,3,100,70
14,7,102,21
14,53,21,128
5,42,62,107
13,61,70,108
13,108,100,67
10,33,66,107
28,110,102,84
66,125,73,96
86,73,106,95
7,107,72,66
2,107,78,65
45,104,65,74
38,83,40,127
51,89,100,48
14,100,64,74
24,113,69,46
26,69,102,55
2,43,90,117
70,127,85,78
47,103,67,107
23,100,78,51
9,116,98,65
20,69,100,99
1,22,100,57
11,103,64,74
53,119,61,91
59,76,104,85
13,89,101,85
61,101,82,44
21,72,82,113
5,26,108,41
5,57,18,100
32,87,68,101
29,39,64,120
18,32,119,11
16,109,50,77
58,106,105,91
18,102,73,23
1,110,70,71
13,84,90,101
20,52,36,108
10,105,95,78
29,105,20,26
11,28,71,106
12,51,85,104
74,111,31,72
36,111,97,80
5,116,73,58
46,98,122,94
50,105,60,109
83,93,98,122
5,80,57,110
68,81,111,64
25,60,31,100
36,90,97,101
29,74,7,106
44,27,73,108
73,65,82,104
74,85,101,100
1,96,102,89
72,7,73,100
21,55,87,125
38,106,46,62
15,113,2,50
27,99,89,109
47,35,102,104
17,48,34,117
27,69,113,43
21,58,71,102
23,104,89,72
6,78,23,109
24,94,115,91
19,57,118,58
14,97,70,107
28,59,112,89
8,103,77,64
77,104,20,87
4,122,30,60
25,65,105,21
20,41,47,108
13,53,81,105
24,120,38,70
19,79,105,85
8,49,52,107
27,112,97,88
1,112,16,51
9,50,12,109
4,108,106,34
11,54,102,49
49,118,17,104
37,21,62,132
3,47,50,116
55,48,122,63
62,78,103,81
8,119,67,58
17,95,102,74
10,133,68,41
6,109,25,40
24,48,122,58
24,89,95,116
34,98,91,101
13,103,50,14
54,53,1,108
12,49,115,76
13,59,79,101
51,62,120,55
39,122,74,89
28,55,96,109
8,93,78,109
11,102,84,55
54,127,77,102
29,51,84,124
10,78,90,110
80,56,76,112
31,78,106,73
21,106,93,68
32,96,96,100
19,89,112,32
29,99,108,88
67,56,99,102
13,103,64,36
12,106,69,65
39,101,93,19
15,35,116,86
2,88,54,108
57,103,79,85
40,67,105,76
58,92,85,125
12,67,112,61
21,101,93,73
14,61,103,38
6,51,102,57
67,115,101,41
27,90,109,98
14,102,54,82
11,62,100,79
48,90,49,101
13,104,81,54
48,29,73,102
31,114,80,99
16,41,56,103
44,80,99,101
41,87,101,59
19,125,67,41
17,98,36,101
42,100,128,54
24,95,96,109
43,107,97,77
40,94,74,116
4,111,54,83
9,62,110,71
11,69,33,103
11,56,101,84
27,97,109,91
20,121,18,21
1,70,3,106
29,112,91,20
0,38,124,54
18,119,56,95
8,49,110,85
26,60,112,54
18,77,113,80
63,68,89,104
30,104,87,67
13,108,65,66
11,40,104,97
2,100,45,69
21,66,37,128
1,110,17,52
24,71,88,105
79,94,63,124
28,65,77,118
16,106,10,84
54,30,85,119
32,121,93,78
3,98,74,113
33,66,102,87
6,37,111,26
57,74,116,77
19,101,65,67
43,73,111,61
12,79,103,94
9,83,109,87
6,108,80,94
39,61,110,42
54,133,81,128
58,63,91,112
36,109,88,55
20,115,101,52
38,40,67,107
24,70,21,101
12,100,6,62
19,29,62,106
12,107,60,37
30,110,90,58
37,129,55,67
0,58,106,52
17,121,29,85
37,75,66,110
15,102,78,21
11,101,65,75
9,113,92,74
42,103,81,26
7,45,100,28
12,31,122,51
1,82,67,102
45,56,113,74
59,99,117,49
6,37,109,64
28,104,117,75
16,103,74,95
37,56,80,115
19,65,108,24
1,25,100,18
49,71,111,93
14,29,31,106
0,17,110,17
16,104,86,82
21,101,53,77
34,35,110,73
5,17,103,55
20,107,42,47
4,101,45,66
11,106,79,92
39,82,87,116
38,36,37,105
15,113,68,92
47,61,106,38
17,87,80,104
33,72,100,119
4,73,101,38
2,92,55,103
16,65,109,98
36,55,103,94
2,106,90,54
55,66,65,102
13,70,92,113
37,102,68,9
3,77,109,63
69,100,93,62
11,58,101,82
85,100,78,97
7,91,75,115
44,60,70,114
0,64,121,31
6,97,79,106
65,35,123,101
44,55,16,101
78,101,121,60
5,39,25,111
5,132,43,36
10,22,45,103
18,88,71,111
29,112,105,78
14,65,111,98
7,123,81,77
11,108,46,87
2,102,59,53
39,109,67,73
13,80,114,9
10,133,48,25
33,119,97,75
6,65,113,32
20,111,14,35
82,127,100,51
32,102,36,46
3,105,45,63
16,101,85,14
47,65,94,118
37,80,121,14
7,66,64,115
14,34,117,87
56,58,67,107
43,85,128,68
6,7,118,13
6,117,38,19
2,48,102,100
13,101,84,90
2,100,27,51
83,109,95,73
61,71,106,86
39,104,85,24
18,12,122,28
57,93,114,24
22,90,112,28
9,67,122,90
23,53,76,100
38,50,73,127
71,100,98,91
9,45,107,55
1,76,38,101
18,103,61,34
19,108,57,68
18,20,31,111
12,72,104,64
47,82,86,109
29,90,100,69
75,120,73,128
18,64,108,62
6,68,106,72
8,98,101,81
18,110,71,89
4,19,47,110
53,86,105,80
29,25,101,61
57,123,66,78
3,91,18,104
2,40,74,100
12,78,110,88
10,82,21,103
38,61,110,43
58,82,117,67
26,113,112,37
44,97,28,119
9,98,72,109
16,107,65,64
42,41,60,109
15,65,116,92
16,106,108,94
18,70,26,102
10,104,63,75
51,95,112,30
43,92,102,87
27,98,27,100
13,82,111,82
9,33,111,99
58,91,103,36
39,101,94,90
20,71,79,118
20,93,64,111
38,55,50,109
61,61,132,34
51,47,101,89
26,103,59,64
44,78,61,105
11,73,112,20
18,105,100,65
3,72,100,77
6,102,38,70
11,127,73,41
29,92,90,113
26,85,34,107
44,61,114,33
38,117,54,79
0,69,79,104
12,19,101,48
45,111,58,110
11,92,83,102
12,54,119,67
93,134,45,88
36,106,89,21
10,101,17,88
55,101,49,119
12,92,41,107
20,37,55,104
21,109,65,57
5,76,61,110
50,111,34,93
55,119,79,107
42,77,103,30
6,42,91,113
0,92,106,90
3,65,67,117
47,124,62,91
43,123,52,70
9,94,118,103
16,108,86,42
41,55,45,111
31,65,109,83
11,17,130,58
1,7,122,50
18,118,43,73
36,78,104,34
50,70,107,97
10,87,111,80
39,22,104,51
3,101,36,76
