Player1,Player2,Player3,Player4
58,109,73,84
50,82,113,79
104,88,65,103
48,23,121,60
49,120,58,25
24,41,83,104
39,102,76,35
75,41,103,105
37,73,113,65
30,79,38,105
13,44,104,91
42,78,31,101
96,39,34,119
56,105,29,26
68,85,104,31
98,46,104,112
107,68,61,52
99,74,109,42
92,35,25,100
38,84,107,59
110,71,71,72
75,75,72,102
75,98,100,87
61,106,89,104
75,107,68,110
59,75,112,78
59,89,93,119
43,104,89,52
37,71,117,63
35,98,51,104
101,68,90,65
97,104,98,61
39,116,58,39
51,46,85,106
60,33,57,102
32,108,118,66
31,62,115,44
70,69,102,47
10,41,103,62
95,95,117,17
54,109,100,61
77,111,85,51
67,99,54,104
102,92,92,74
83,106,72,63
104,80,77,99
33,65,104,86
94,109,83,74
72,35,104,77
77,102,95,86
33,105,51,99
64,85,20,119
14,108,18,40
105,59,50,38
76,113,43,56
96,103,89,108
69,67,52,100
70,36,124,22
23,77,86,102
67,113,50,94
24,35,54,103
17,47,101,51
65,112,52,95
42,79,114,53
36,80,96,112
60,60,31,101
27,35,42,112
26,24,114,16
72,109,39,104
52,79,92,101
68,47,115,58
102,90,44,88
86,72,102,64
91,90,103,76
50,93,101,80
36,12,119,49
33,106,63,86
94,112,61,93
24,67,84,113
33,29,100,90
65,17,34,100
68,116,100,76
50,61,118,95
43,55,109,45
50,97,73,104
59,60,126,79
25,70,104,53
85,97,74,104
72,100,65,87
116,67,84,57
58,44,124,62
43,121,96,64
33,27,52,104
44,87,91,102
36,106,83,99
96,105,51,36
23,18,0,103
91,101,50,82
69,99,100,92
31,88,110,95
52,72,61,103
35,74,39,104
59,102,91,72
61,123,67,37
45,57,85,101
48,60,126,54
42,53,45,112
112,42,56,78
68,78,106,108
31,48,113,24
103,61,40,48
65,63,55,105
101,70,73,80
73,56,102,93
55,108,44,81
41,86,107,90
86,100,84,126
104,58,115,83
51,109,44,48
40,112,91,81
44,72,127,45
91,71,107,91
59,52,75,102
91,87,79,103
68,106,43,35
45,104,33,70
49,30,65,108
92,65,100,103
27,59,107,59
85,112,47,116
52,71,101,64
38,69,44,101
10,46,59,101
109,65,89,61
37,75,38,102
33,100,42,77
63,104,24,61
66,64,90,104
52,51,102,83
76,110,76,98
2,116,22,76
49,93,45,101
36,89,58,105
82,68,61,113
107,71,98,84
50,37,106,23
99,108,47,106
51,93,111,105
80,70,36,102
78,107,91,48
55,120,41,36
107,51,94,36
104,61,91,68
65,111,95,89
108,49,66,101
63,43,108,74
85,80,113,82
127,89,66,78
101,77,98,48
50,127,98,49
51,116,88,69
102,85,59,42
100,69,76,115
113,103,82,98
105,48,31,68
69,113,95,47
22,122,42,66
40,57,116,39
51,88,102,47
105,61,56,66
52,92,66,114
64,66,57,101
41,46,100,29
27,60,25,104
43,94,79,108
74,112,134,40
100,74,94,56
64,100,43,45
81,79,93,107
61,39,86,102
27,117,53,91
54,117,62,55
87,92,102,43
60,93,67,104
69,95,108,16
28,74,106,44
19,101,56,76
36,93,101,22
53,118,92,61
40,57,87,104
37,110,42,63
28,114,24,50
106,81,34,103
41,25,35,115
68,83,72,101
83,45,108,88
26,29,122,39
96,65,121,78
59,92,113,60
65,42,110,71
63,66,90,105
11,32,104,33
93,111,43,77
62,110,102,86
103,65,60,96
106,46,40,96
99,99,83,115
39,79,105,65
48,67,117,56
30,42,44,100
26,48,106,72
22,40,89,101
76,74,96,114
78,109,90,83
29,68,109,82
104,60,97,27
53,104,117,86
99,81,106,74
67,72,106,43
95,93,98,110
19,81,105,83
85,48,105,14
74,103,81,66
70,94,110,50
69,88,96,107
68,63,123,34
43,60,78,107
60,82,104,114
77,94,100,89
60,28,63,101
101,76,98,85
42,88,84,110
81,76,51,116
12,52,109,43
41,57,101,53
13,89,114,36
100,85,100,75
35,100,88,65
100,77,89,94
82,98,106,74
23,17,33,107
95,38,89,102
56,75,71,122
89,98,106,67
72,101,66,13
45,68,60,115
16,48,52,100
96,65,85,114
53,19,102,42
53,63,69,103
73,84,109,94
29,123,79,93
62,56,110,60
14,108,39,55
55,59,104,34
93,98,99,106
45,48,100,59
67,102,108,83
74,89,103,58
71,113,64,76
91,55,74,104
13,101,40,62
38,107,37,34
20,38,53,105
88,108,102,62
88,105,98,69
77,81,114,88
84,86,101,89
42,104,66,40
52,104,38,94
58,79,86,101
46,51,54,101
77,105,78,100
93,101,69,97
24,100,107,57
85,117,90,104
71,21,86,110
71,79,106,68
42,100,67,79
43,83,88,110
40,118,79,51
70,80,63,111
40,96,108,80
34,87,76,127
13,124,46,69
46,105,76,97
41,47,110,54
114,29,98,83
16,82,102,88
77,54,103,90
94,73,102,55
53,107,43,49
46,100,82,60
54,58,103,37
83,109,81,87
42,112,107,99
32,71,116,105
102,40,48,62
42,69,77,100
71,107,56,90
86,101,116,93
42,51,95,100
75,54,55,104
48,20,106,78
107,110,49,58
83,106,88,47
56,116,82,70
69,105,94,92
41,103,37,35
36,76,95,117
74,103,22,17
67,57,63,101
29,103,52,104
64,102,14,36
84,95,108,73
41,111,33,103
105,70,83,66
108,66,77,73
33,66,42,111
79,55,113,77
78,115,69,62
62,65,91,106
73,74,106,71
95,51,124,18
114,38,37,99
63,127,8,90
51,118,94,61
67,85,105,103
64,110,70,80
74,43,113,58
100,64,80,80
29,73,41,109
70,107,95,88
26,23,95,108
69,40,40,103
45,71,65,107
43,78,105,98
38,123,94,69
49,75,115,49
104,58,126,72
23,110,56,27
56,100,81,51
91,20,104,109
56,87,76,105
5,39,72,100
68,110,88,94
73,70,67,114
84,101,86,53
104,56,76,52
61,58,66,103
65,69,72,118
40,24,110,6
97,125,98,76
50,101,57,80
56,66,119,47
63,65,112,84
61,29,100,98
87,73,108,56
101,114,18,91
71,48,52,117
90,104,67,99
40,29,30,117
40,91,100,93
48,104,84,52
109,103,53,95
29,67,106,50
104,56,73,91
75,48,99,102
42,80,104,26
68,35,37,112
56,70,95,103
42,84,111,51
34,112,83,59
30,47,33,106
64,97,91,108
30,23,108,55
42,90,75,117
61,43,103,45
91,34,50,113
76,92,103,53
80,79,109,56
74,90,106,90
87,126,92,91
15,110,82,9
52,134,49,125
4,58,89,101
125,41,29,21
34,122,70,98
23,70,56,103
94,47,79,104
83,57,48,100
34,41,109,32
108,70,96,86
95,64,107,58
106,81,106,103
95,67,102,60
85,113,84,42
76,98,106,80
100,96,112,88
41,100,73,74
60,67,104,93
12,125,25,18
52,103,101,68
75,87,105,93
24,81,45,102
115,89,93,99
109,50,103,98
8,30,37,105
58,76,112,78
49,36,107,96
61,72,106,49
48,99,100,77
56,53,78,101
87,82,82,109
55,65,102,102
65,70,104,85
109,77,71,67
111,76,87,86
95,55,32,106
65,80,77,102
63,114,53,94
70,111,60,83
52,95,114,27
51,111,81,45
102,106,84,68
46,43,55,108
98,120,75,103
60,35,81,112
39,108,68,73
55,103,84,46
68,64,105,87
114,18,61,59
89,108,23,68
74,94,103,89
61,79,100,84
26,45,106,75
65,54,90,115
103,103,100,90
80,73,114,57
36,106,42,32
77,77,102,104
47,28,101,112
9,7,16,112
19,19,101,41
115,88,43,78
44,51,53,104
83,112,54,75
27,112,28,49
44,101,84,23
26,54,105,67
49,37,112,90
75,62,68,119
85,88,43,108
60,31,101,60
62,55,116,91
54,98,68,104
9,106,55,46
57,83,105,79
54,113,117,76
41,103,88,56
36,51,100,29
47,70,34,101
108,66,92,94
35,96,90,103
70,100,97,93
116,55,69,84
39,68,103,78
44,107,63,38
110,56,115,79
56,68,57,107
57,77,104,86
63,76,73,112
44,100,37,35
30,110,81,31
109,85,84,82
28,79,69,112
80,55,114,111
42,56,101,53
37,36,67,112
60,75,53,100
55,104,59,34
64,13,101,38
41,103,85,59
67,101,21,99
93,91,89,123
105,56,69,94
64,70,101,89
68,102,59,95
26,100,94,68
11,34,27,108
76,66,43,103
26,105,90,31
75,122,57,70
65,63,59,101
101,107,87,65
102,92,98,68
36,112,86,90
14,122,90,62
131,52,87,18
62,36,90,100
91,111,83,39
59,47,46,100
68,51,86,119
20,80,82,106
34,97,85,108
86,56,102,80
53,105,89,77
27,48,31,110
42,78,43,125
70,70,104,80
83,95,80,102
26,31,104,19
78,107,98,77
70,95,102,93
49,45,92,102
44,60,75,109
57,54,116,97
42,74,97,111
20,109,54,33
72,87,123,78
96,81,122,97
105,84,40,59
107,90,87,76
18,30,107,61
106,82,44,128
100,87,108,65
102,111,70,77
106,83,54,45
101,76,55,92
79,64,98,119
90,104,117,85
96,92,104,68
54,57,75,102
87,82,85,106
101,57,83,83
57,83,107,77
67,107,38,112
113,22,25,56
35,100,80,37
62,107,102,89
19,115,65,53
64,78,112,106
65,54,124,81
78,126,98,130
9,44,18,109
45,77,85,117
40,29,103,44
36,33,35,112
103,26,43,44
41,89,111,83
107,76,77,64
26,44,105,41
64,44,42,102
46,36,114,56
61,47,108,36
84,86,67,123
50,101,74,63
38,42,113,95
75,101,96,88
65,59,62,102
111,56,100,57
0,43,73,100
54,49,78,107
64,30,19,103
40,24,122,30
40,57,16,103
40,80,106,98
57,43,104,48
112,26,81,69
23,28,92,109
41,75,112,60
80,54,108,46
10,80,127,71
89,74,100,61
83,54,112,111
26,99,103,24
106,51,70,61
35,27,40,114
73,114,115,58
38,99,119,68
38,114,44,92
66,90,66,102
87,72,88,113
109,110,54,51
94,70,92,104
83,93,100,84
103,67,48,34
47,107,33,65
48,64,109,103
46,58,116,68
75,111,63,75
58,113,71,82
74,45,101,68
46,92,122,28
99,102,28,95
50,102,82,90
63,75,101,49
89,115,92,100
55,123,50,60
61,87,69,107
51,124,55,58
30,105,99,54
62,53,66,107
78,73,100,73
101,43,71,109
98,91,83,124
70,104,69,81
19,107,38,52
42,84,60,102
39,41,19,117
70,73,75,106
46,71,34,101
120,88,49,67
48,81,58,101
52,92,101,79
65,66,107,50
20,100,93,39
111,107,86,92
87,101,102,70
59,28,108,57
68,70,83,103
34,35,103,80
87,122,58,93
58,105,114,83
10,100,47,95
52,21,105,74
96,101,65,98
102,64,75,83
49,56,106,41
44,80,55,109
85,105,71,63
60,72,102,90
110,89,71,90
49,82,92,101
108,69,66,81
15,101,11,89
43,99,113,105
11,40,28,101
45,111,116,88
24,40,102,86
30,112,90,56
100,58,78,52
53,102,76,93
54,89,81,100
67,106,95,56
68,11,63,110
44,60,108,76
27,111,72,114
36,89,122,77
112,52,82,78
67,101,55,65
46,109,75,22
80,134,50,24
122,48,75,79
60,100,111,89
102,93,88,77
60,49,1,106
88,89,114,69
27,71,103,51
96,107,45,76
60,106,54,68
23,107,61,61
76,27,44,105
43,45,109,55
53,41,57,101
61,60,49,118
17,43,115,77
126,47,66,13
90,81,108,45
43,68,41,100
62,87,107,68
51,96,114,99
38,110,93,83
30,73,103,46
16,75,60,101
47,85,54,102
63,72,120,69
82,18,104,48
20,72,110,50
14,103,61,38
44,56,74,114
26,72,129,25
111,75,48,90
126,69,69,96
44,70,51,123
37,116,91,80
70,101,78,75
28,12,73,103
89,96,58,117
79,55,115,75
105,87,71,97
29,105,66,52
34,101,95,58
51,76,57,104
39,68,112,69
63,105,52,104
75,63,85,101
87,106,69,98
86,96,50,128
38,113,77,96
121,64,75,100
49,107,71,61
105,56,82,117
52,107,67,62
59,111,66,52
29,74,35,114
86,107,67,64
111,85,63,65
67,88,97,108
50,105,71,26
60,93,106,65
117,80,65,98
92,96,62,110
16,71,112,53
67,91,107,95
95,76,109,80
91,113,76,80
36,83,87,118
58,124,105,73
100,38,63,51
96,103,59,66
46,119,97,98
80,53,129,98
69,62,51,106
35,59,112,46
36,100,89,99
25,48,67,112
41,74,103,34
48,109,49,82
75,68,72,109
50,100,37,65
88,116,58,98
64,107,79,74
63,100,49,76
31,29,112,44
44,78,111,55
24,103,56,33
65,64,102,93
45,101,51,91
105,62,77,80
21,77,49,105
68,57,101,62
94,78,121,31
44,94,105,81
72,44,48,124
67,106,61,54
68,54,106,60
85,50,105,84
86,67,67,104
56,102,66,28
36,82,115,91
84,89,102,85
14,39,61,102
118,39,42,89
24,85,104,75
52,89,83,100
57,102,82,47
60,102,74,88
25,84,111,68
16,68,101,31
97,72,82,109
16,112,52,72
102,69,44,73
113,47,61,67
103,58,110,89
40,91,80,113
1,33,105,41
94,108,95,63
86,75,101,62
95,74,106,49
24,60,106,98
91,92,106,71
50,122,63,53
39,89,46,114
59,106,44,79
107,94,105,90
87,68,55,114
74,44,114,92
24,103,76,49
31,61,60,100
55,56,38,103
32,107,82,67
69,40,118,97
85,114,75,50
44,60,109,75
30,102,71,85
36,105,45,102
109,98,33,84
94,29,119,46
55,55,104,74
97,90,61,112
54,106,95,105
0,110,44,26
93,115,117,107
2,11,21,110
56,97,35,100
46,104,93,81
67,109,87,97
45,41,99,103
32,107,38,75
40,104,90,54
32,105,40,75
121,88,79,36
10,59,82,101
72,76,111,101
92,51,64,117
94,107,65,94
91,106,55,36
35,61,92,100
49,53,111,75
65,94,99,102
43,83,109,53
31,123,44,54
125,94,84,93
102,13,48,53
117,58,86,99
38,67,81,102
70,96,103,91
53,44,34,121
104,82,91,83
54,103,96,107
56,94,115,95
67,44,114,63
101,112,87,60
62,54,9,127
44,103,76,65
33,46,117,20
44,111,91,42
59,69,104,92
33,103,88,64
36,56,122,110
101,44,20,51
100,100,60,100
63,109,28,52
33,58,56,105
110,63,58,57
37,102,31,10
20,62,54,116
57,96,109,98
29,103,56,64
41,86,48,113
29,92,114,89
77,79,96,108
98,108,82,108
108,51,75,54
51,107,96,70
76,89,57,102
51,101,96,40
130,116,124,62
34,102,79,73
57,89,108,106
30,70,107,81
126,34,66,62
101,63,89,71
56,40,51,105
54,13,113,36
43,67,104,110
52,112,66,58
57,108,72,51
68,116,60,80
66,35,27,124
61,98,89,112
94,81,102,83
62,106,65,91
72,100,92,60
16,114,48,74
19,79,108,82
84,80,95,101
32,19,114,51
55,103,69,61
34,106,38,38
60,107,88,105
117,132,50,133
58,50,112,68
64,95,25,104
27,102,108,87
67,45,113,27
97,106,106,87
63,124,52,85
74,81,104,65
43,82,118,81
103,77,82,98
40,34,26,116
113,57,80,74
82,104,68,70
76,86,95,103
14,120,38,80
38,109,71,106
35,110,81,62
76,104,70,110
11,46,59,100
129,45,96,126
44,50,102,56
47,54,123,64
41,105,72,106
48,51,48,105
81,112,75,56
43,118,72,55
82,73,103,66
57,79,100,88
67,47,107,67
42,83,113,50
47,113,66,62
23,105,43,45
95,98,65,102
64,89,102,69
89,84,105,82
19,81,86,102
102,48,97,77
39,46,85,118
43,70,106,69
87,70,64,103
72,105,57,54
68,41,69,110
4,54,100,94
73,134,69,84
42,131,32,11
57,102,101,100
70,118,80,92
61,42,109,112
58,92,106,68
95,68,90,107
29,64,55,104
44,106,89,85
55,91,110,104
37,117,41,21
22,52,108,34
32,123,40,21
28,60,86,114
86,109,55,74
46,76,100,30
74,117,67,66
99,74,113,110
28,101,73,50
102,74,87,97
51,106,42,17
83,104,83,90
48,112,67,25
36,125,92,107
67,54,114,17
47,47,104,54
29,103,54,102
27,72,118,35
66,65,53,104
90,93,68,109
15,60,37,104
37,101,24,54
69,104,75,112
51,110,46,45
108,103,57,92
75,102,61,86
70,69,61,124
12,49,50,105
102,43,94,49
34,55,104,59
122,92,63,83
62,109,19,98
109,102,90,95
43,89,113,79
62,103,110,85
47,111,106,60
49,63,109,67
44,121,35,88
111,69,55,89
38,93,100,21
60,110,67,51
98,127,63,72
95,118,62,85
87,68,98,107
56,119,74,75
62,51,68,107
96,98,102,100
78,113,21,76
48,102,106,68
107,32,84,65
56,103,105,96
66,104,75,43
7,28,36,109
80,110,110,96
66,77,113,32
23,46,100,83
66,89,28,105
76,100,71,77
32,120,31,33
128,101,113,90
70,78,101,75
42,27,81,102
12,68,100,72
80,116,76,88
6,70,100,76
58,100,107,95
68,73,113,34
74,85,48,117
41,84,27,100
36,91,19,106
31,110,51,60
53,106,49,80
77,101,63,47
29,81,78,100
9,29,73,105
45,75,57,111
32,105,97,90
39,101,41,71
1,68,79,104
104,98,99,95
49,36,111,56
25,63,113,51
7,63,110,36
25,41,108,42
33,71,66,118
49,60,70,109
14,71,110,57
105,57,89,73
14,52,76,110
35,104,58,55
66,93,28,101
72,57,108,51
68,56,63,101
91,68,105,96
38,108,46,60
43,23,47,103
52,83,104,49
24,103,47,114
78,82,92,108
55,60,73,100
68,79,100,41
51,74,117,82
54,73,42,119
90,84,64,122
90,102,72,24
70,98,81,111
55,107,53,73
90,78,53,103
56,59,64,109
83,114,84,79
31,95,110,88
73,46,115,90
66,53,99,106
43,115,37,57
73,98,110,79
72,44,32,104
17,71,99,101
55,100,44,53
70,103,85,66
105,111,86,94
58,111,109,82
101,69,89,65
74,89,96,101
19,21,106,34
22,55,105,34
37,118,76,93
62,100,22,104
59,67,106,56
44,116,18,38
79,47,101,97
41,76,118,89
15,42,110,85
68,94,93,105
64,54,60,110
46,112,67,99
12,77,109,54
115,64,91,90
38,82,109,59
47,59,104,42
64,105,74,81
73,103,32,80
98,103,70,89
76,63,99,122
27,87,115,131
82,62,105,111
47,81,12,112
36,67,54,131
62,79,59,124
117,62,18,55
105,98,79,78
54,82,101,51
88,72,100,64
43,37,110,62
25,122,62,43
83,82,107,88
46,107,92,7
68,87,94,111
59,100,103,98
38,58,55,101
107,15,57,37
77,62,43,106
77,86,84,113
104,49,75,60
36,74,66,112
77,24,107,80
91,123,96,86
39,35,35,107
53,97,68,106
43,43,112,90
77,56,100,55
93,73,55,103
79,102,62,45
64,103,100,93
21,26,103,30
88,91,105,40
101,61,87,75
72,101,54,61
45,101,82,24
78,76,32,102
81,82,88,109
23,22,108,63
55,63,107,99
6,104,26,44
37,56,109,50
81,96,45,102
53,100,38,25
57,74,89,104
41,109,82,92
61,73,88,102
39,106,82,61
98,87,108,103
70,69,49,100
102,128,75,91
44,35,117,20
53,60,112,63
32,101,52,31
30,120,60,42
80,96,80,104
87,90,97,122
45,121,60,98
46,52,47,107
62,69,114,79
62,100,5,49
74,49,115,86
53,52,40,107
76,109,96,43
32,108,50,62
101,85,53,49
51,10,103,88
49,105,76,94
115,73,48,52
32,23,102,23
66,57,105,24
100,80,101,79
87,34,102,101
111,60,48,33
39,101,60,52
37,75,107,69
23,33,57,103
58,63,101,66
36,46,102,68
128,22,38,28
35,116,104,69
59,30,55,108
11,100,38,67
63,88,102,71
79,122,94,65
60,121,75,32
85,113,94,68
50,35,86,117
78,85,100,97
64,46,109,105
54,104,97,69
39,38,71,104
64,60,100,28
75,102,91,92
78,106,41,63
44,94,85,101
29,76,114,69
53,101,66,104
53,36,24,103
96,20,34,102
107,94,101,58
67,77,103,41
0,82,102,68
32,126,29,29
48,79,108,53
66,89,117,88
79,41,105,63
63,110,46,69
112,72,71,69
69,74,102,79
100,76,31,81
104,107,111,74
65,23,108,56
78,70,65,111
75,110,39,64
36,102,96,54
102,60,35,55
40,117,75,56
87,53,122,62
37,87,103,61
18,113,81,76
49,85,54,100
98,109,72,81
40,105,70,73
44,71,106,67
34,112,45,97
33,108,29,82
74,91,88,107
77,33,27,115
104,115,69,36
65,107,77,39
116,76,71,61
54,118,111,41
82,83,92,103
90,102,92,40
103,58,28,99
9,109,77,57
89,41,119,75
28,103,66,91
84,65,104,71
66,61,101,60
124,31,89,80
60,34,108,50
68,83,61,112
35,40,100,5
100,97,74,89
16,37,27,100
61,93,95,111
28,111,91,94
29,115,75,69
47,83,92,102
108,91,87,110
103,66,83,72
49,61,104,38
76,103,98,83
68,69,110,113
61,89,33,105
105,62,102,91
38,44,104,66
88,103,84,49
89,114,82,75
71,34,83,100
45,86,88,105
66,93,61,104
109,35,75,69
48,101,89,86
47,82,90,105
89,76,105,54
33,108,99,120
56,79,103,86
69,36,100,83
90,92,104,74
89,64,102,69
62,95,114,89
42,73,113,60
29,82,115,26
100,69,62,57
31,78,113,66
38,74,103,73
5,111,46,54
61,101,16,110
54,83,85,102
12,45,113,82
41,112,91,80
62,62,106,58
56,78,85,105
71,19,114,48
68,103,117,72
113,85,36,90
46,55,100,51
19,108,108,89
79,94,102,49
51,100,99,38
92,123,99,82
103,60,42,83
9,44,110,53
121,69,89,81
58,119,53,58
41,88,56,103
88,59,124,53
29,104,21,26
104,100,36,48
69,59,92,104
56,35,53,108
87,87,40,110
40,28,83,101
72,111,91,86
57,49,104,42
76,84,78,122
96,74,79,111
73,78,100,73
41,69,42,100
66,112,54,56
104,58,66,60
1,101,77,37
29,66,110,47
90,52,71,111
76,110,83,55
103,95,74,52
62,83,97,118
60,83,122,95
111,11,35,23
68,71,100,85
104,46,62,76
93,105,92,70
42,26,107,41
11,59,36,110
75,39,27,111
64,102,44,78
59,67,109,89
42,100,17,57
77,50,57,104
66,88,101,69
64,63,47,114
64,32,54,102
93,96,103,68
92,44,106,82
63,64,121,40
59,104,33,20
97,92,106,101
37,43,107,101
78,109,31,70
65,101,98,96
100,6,52,58
100,17,51,84
106,54,91,37
84,21,101,82
20,113,49,34
75,53,122,110
103,71,49,65
39,32,106,111
45,110,75,58
32,60,110,50
69,103,66,86
100,114,96,86
111,88,67,94
29,106,52,65
105,67,46,34
50,131,72,71
70,120,102,68
48,115,37,52
36,66,74,112
43,83,22,104
37,123,29,27
89,111,38,86
96,103,100,97
95,54,74,101
28,88,107,29
37,117,107,99
10,111,29,66
83,107,58,40
14,120,77,41
49,54,103,46
78,83,26,101
100,94,102,64
21,16,72,107
56,108,111,85
34,103,89,98
68,58,96,102
53,119,103,85
100,37,60,91
30,86,112,60
126,57,86,91
62,82,38,106
70,108,74,72
34,36,80,102
18,120,103,47
80,44,107,93
34,76,110,32
44,66,33,109
106,38,89,91
44,57,109,42
31,60,49,112
51,103,84,86
101,39,57,55
114,23,85,66
52,92,116,64
74,105,95,86
32,27,107,50
52,52,112,36
43,107,91,83
90,107,55,72
18,110,28,60
39,105,70,38
75,52,97,100
15,32,61,108
31,56,65,100
73,59,85,107
52,96,104,72
41,91,84,108
60,94,67,103
17,109,65,97
30,34,48,104
44,112,108,96
63,102,6,81
5,67,104,76
58,79,107,44
94,77,81,108
90,68,95,107
86,70,100,104
85,91,83,101
16,114,74,48
39,61,102,50
77,82,88,113
38,73,34,107
99,105,98,94
40,69,67,112
77,63,119,65
31,91,7,123
92,31,63,102
58,62,61,107
69,101,72,82
21,56,73,102
23,104,89,36
23,110,69,50
15,110,63,64
15,56,113,32
114,88,60,98
100,28,64,24
44,102,27,115
44,73,62,109
60,70,102,56
65,107,106,46
45,15,41,115
29,97,51,111
73,92,91,104
20,73,93,102
36,108,78,66
79,49,113,83
121,27,86,90
40,100,60,52
103,99,85,37
73,36,41,102
34,91,58,105
67,114,67,40
43,83,107,91
37,33,71,111
89,103,108,60
18,95,66,109
73,112,76,27
78,74,97,111
110,103,52,95
36,100,98,54
35,77,111,65
33,104,93,58
43,61,39,109
50,95,71,108
106,98,35,49
91,107,74,52
8,101,28,43
27,103,59,63
67,83,31,107
55,50,70,113
35,102,66,49
32,65,49,106
42,95,100,51
42,68,74,104
51,62,24,115
75,75,91,119
100,49,42,97
111,94,82,109
103,55,106,96
101,53,20,42
43,46,108,55
51,65,112,60
101,64,46,77
64,103,89,68
116,85,94,65
40,110,49,89
61,106,56,101
17,123,45,67
36,55,111,86
46,32,34,104
89,60,110,65
49,103,66,70
33,66,53,100
72,104,17,95
115,101,34,74
86,97,41,100
92,98,120,86
38,89,52,109
57,124,53,90
36,44,101,35
37,50,102,63
61,88,67,108
23,106,66,21
61,106,65,92
77,74,110,27
73,24,91,100
100,103,66,91
48,36,67,101
58,84,101,81
101,114,77,32
64,49,74,101
13,108,63,32
71,100,92,25
30,107,66,49
61,110,74,43
35,104,60,89
42,81,95,106
64,72,107,81
20,50,121,61
36,52,104,60
106,60,27,59
91,100,79,90
50,72,99,103
57,102,97,68
54,47,102,49
101,87,87,121
47,34,61,110
64,108,45,71
65,69,104,50
110,129,64,93
32,107,81,68
32,17,67,100
77,96,125,62
82,70,66,106
58,87,63,116
90,73,57,104
10,108,69,65
50,113,100,61
98,126,116,92
33,100,73,82
76,100,118,30
36,67,48,101
74,84,62,104
111,55,81,77
82,101,73,32
62,52,104,70
87,100,52,49
77,48,61,102
55,117,63,53
126,96,94,80
105,74,44,65
76,110,99,75
25,101,36,90
23,82,106,77
96,84,40,104
31,100,37,48
5,32,35,108
110,93,63,94
92,20,103,37
61,89,114,96
74,82,51,117
90,62,66,106
60,68,50,110
78,128,50,68
26,118,81,99
103,44,13,20
85,88,111,76
48,107,37,60
59,71,86,108
12,34,66,104
122,65,56,81
118,99,103,76
36,56,128,32
63,39,101,85
48,66,100,110
60,91,119,90
42,51,36,123
27,112,47,30
91,88,123,94
92,98,47,123
123,56,90,55
28,54,86,120
34,80,58,116
67,102,45,38
87,101,80,92
102,66,79,77
44,52,110,46
38,91,101,58
75,88,114,83
109,56,78,45
29,108,29,50
80,28,63,117
83,57,73,111
15,55,106,76
47,88,84,105
64,58,57,109
44,111,28,105
59,74,122,33
42,85,108,89
36,21,17,106
29,55,61,107
72,102,57,57
43,50,107,52
50,66,103,105
51,17,79,105
73,113,75,99
94,114,84,32
55,105,52,76
64,68,117,75
58,111,92,63
42,42,93,111
19,30,65,102
29,113,92,90
65,39,101,47
41,95,43,109
89,82,99,126
56,98,114,92
32,82,36,102
41,56,101,90
69,56,62,101
51,121,99,53
27,129,72,60
98,110,95,21
73,111,62,42
89,80,103,88
81,115,27,101
39,97,40,112
67,70,63,124
60,108,104,52
45,102,43,98
36,90,103,59
91,85,100,84
34,76,29,113
80,79,114,87
83,54,45,106
11,40,102,63
63,51,32,106
104,63,62,95
63,102,62,61
101,107,54,98
63,106,62,21
67,130,11,80
71,81,72,100
114,62,86,98
42,101,86,95
97,53,68,106
34,56,90,108
101,71,42,74
82,77,65,100
46,107,98,109
66,60,103,59
89,47,106,10
20,81,119,32
40,71,113,28
70,34,79,105
67,105,83,105
62,112,101,85
16,103,53,44
43,109,33,67
52,35,61,104
86,101,41,60
13,109,34,60
46,92,103,83
71,113,51,53
62,116,99,83
45,88,30,125
53,65,59,111
107,91,100,98
53,95,100,76
63,24,102,99
90,50,100,84
15,104,112,57
46,116,78,84
15,79,109,49
105,69,66,84
49,116,60,99
39,80,116,53
57,52,104,39
81,103,32,72
51,59,109,33
88,63,23,114
38,111,93,82
97,106,64,93
47,105,96,40
25,65,56,106
15,109,54,38
89,74,95,102
59,103,37,53
55,89,134,118
45,30,111,30
63,68,106,51
46,120,55,67
54,102,56,76
69,105,79,71
88,110,43,83
94,65,122,43
43,80,135,102
105,70,22,127
45,114,63,102
47,77,88,112
14,118,86,106
68,85,112,95
48,73,25,106
37,106,53,56
96,103,70,55
38,116,61,73
17,111,88,36
86,114,108,52
55,106,102,25
57,100,86,81
38,56,80,114
53,104,85,82
49,77,59,103
29,41,73,109
50,107,71,96
35,104,81,32
62,67,103,56
111,94,50,69
83,59,112,106
95,113,57,95
27,33,109,83
48,117,58,101
66,37,109,76
61,55,94,114
119,95,103,43
31,110,39,36
51,101,54,82
100,91,75,94
50,103,99,108
101,78,74,71
87,103,81,89
11,105,53,11
77,54,122,35
91,97,108,64
49,113,108,90
68,107,63,50
26,113,70,79
37,86,64,101
72,73,120,59
81,69,103,71
80,113,83,84
48,117,52,71
55,104,97,104
29,76,109,74
51,109,101,63
26,102,51,37
56,122,48,62
46,108,63,35
58,31,111,52
18,57,111,30
52,91,124,57
59,100,23,34
46,84,108,50
60,60,119,85
92,93,73,102
54,111,75,48
71,76,119,58
36,69,100,83
84,116,93,103
113,95,43,73
63,121,77,99
45,79,61,103
107,86,87,80
29,109,46,68
86,82,113,43
67,107,24,54
56,58,38,100
77,62,82,103
64,106,55,63
96,89,73,102
82,106,81,55
60,62,29,101
80,38,108,98
61,84,102,77
71,114,53,86
0,116,80,92
19,68,98,103
89,111,58,66
