Player1,Player2,Player3,Player4
57,119,31,45
65,51,69,103
68,110,100,82
46,73,61,108
116,49,60,63
91,50,107,76
121,85,51,67
73,26,104,85
39,112,65,0
57,47,117,31
62,27,39,124
87,106,134,105
40,51,10,115
26,21,125,8
75,83,125,77
47,101,62,6
122,72,39,91
41,68,104,39
70,58,89,107
108,89,63,64
51,103,76,94
55,105,76,88
29,59,114,86
63,109,76,40
65,41,122,60
75,89,89,107
34,87,100,103
74,74,101,75
37,65,100,50
87,103,51,47
36,17,112,51
53,112,51,72
90,84,109,113
44,102,85,21
100,23,34,59
118,64,92,86
27,36,118,35
84,102,89,13
83,100,88,89
28,117,46,97
63,90,108,63
23,100,76,89
97,97,94,108
32,46,71,103
48,68,116,56
113,42,90,79
42,51,122,73
46,108,47,87
109,70,27,82
75,105,31,77
111,89,65,59
110,32,22,16
99,111,51,63
112,46,56,38
38,11,65,102
42,72,69,105
112,61,93,58
20,42,115,39
66,109,61,16
106,57,46,43
106,36,61,13
77,19,92,100
45,45,87,111
42,111,82,89
108,45,74,97
53,112,32,19
88,122,71,79
41,94,98,127
50,111,71,56
30,125,78,91
94,56,100,74
48,105,50,49
77,119,87,77
60,31,127,34
101,29,61,61
112,31,72,37
28,120,44,60
53,16,109,38
104,117,72,67
80,91,9,108
20,74,86,108
105,57,60,30
43,107,96,78
53,30,62,107
104,59,56,105
117,58,48,101
95,81,48,100
95,66,56,107
111,45,48,12
98,83,76,103
82,119,34,53
66,92,28,102
68,103,98,91
101,56,5,54
100,62,59,67
119,97,109,71
102,96,95,103
25,103,77,47
89,101,55,79
44,122,7,79
107,68,97,88
39,23,113,41
107,18,13,6
33,102,64,53
102,32,86,104
119,86,96,59
64,33,126,29
61,56,52,119
55,108,92,69
100,58,64,102
47,114,79,84
76,102,75,35
110,95,86,105
76,82,100,102
105,38,68,41
128,80,57,131
73,111,81,95
63,81,78,102
8,61,101,82
24,30,86,112
107,41,31,37
103,35,49,65
73,61,120,70
37,99,103,49
104,88,78,90
116,62,49,97
16,106,16,78
63,65,76,120
114,111,91,80
101,85,42,60
109,90,42,83
112,27,67,46
105,50,70,99
84,61,119,60
67,101,55,65
92,93,75,100
86,75,48,115
73,122,45,84
48,59,100,81
59,106,105,90
59,104,84,113
50,37,106,59
130,42,75,41
60,77,48,103
42,51,95,100
33,92,84,115
67,67,36,118
63,100,63,62
102,98,36,88
10,2,106,26
52,88,40,108
64,107,29,88
77,107,102,38
48,62,117,25
73,103,60,88
8,104,5,27
62,31,55,104
71,97,48,108
43,54,80,111
43,102,70,73
75,102,74,73
103,23,21,69
92,31,92,109
73,53,109,125
8,95,105,80
89,74,106,91
39,79,64,106
21,55,118,94
88,80,84,108
116,89,62,93
99,68,79,114
95,117,95,89
41,47,109,55
99,82,114,65
118,35,49,86
75,103,51,59
51,30,31,104
80,54,111,79
54,73,80,117
103,56,41,88
104,27,24,61
74,33,120,61
104,101,85,70
97,126,87,86
106,9,87,14
115,100,54,55
36,123,53,76
61,116,97,86
84,103,97,112
68,63,55,102
100,66,35,87
55,54,89,126
43,101,86,58
90,99,117,18
44,94,80,106
66,74,83,101
102,63,44,43
97,54,104,105
44,119,63,26
102,78,46,62
6,30,34,110
96,118,51,95
60,29,59,104
102,109,86,63
74,112,94,80
120,88,82,70
48,83,73,120
75,56,92,101
120,63,76,65
79,48,106,55
76,35,41,100
46,48,55,103
104,44,76,100
79,119,92,70
126,119,70,45
23,84,119,98
54,26,127,45
64,37,71,116
92,105,58,69
31,77,43,101
108,61,87,32
102,37,44,33
73,99,112,40
58,119,68,79
63,114,59,52
85,79,49,111
121,71,88,80
103,49,95,41
70,65,100,89
19,92,104,37
66,36,102,84
22,107,57,30
119,108,78,91
88,68,61,107
110,20,72,86
49,52,107,80
106,40,56,86
42,119,62,65
53,106,37,56
77,61,86,100
62,90,61,111
46,120,54,68
75,79,101,69
77,76,93,114
68,89,109,58
58,101,122,115
50,36,102,100
105,80,50,89
28,131,56,73
77,102,107,74
97,99,111,89
20,49,125,58
48,113,67,96
113,42,76,93
110,89,58,67
101,57,41,53
50,109,81,48
100,49,39,64
56,38,57,101
103,82,77,62
108,75,58,47
28,65,59,100
106,20,83,43
10,115,41,50
65,103,72,12
71,82,107,64
64,111,14,99
110,51,83,80
51,105,114,18
58,61,106,63
59,59,34,100
34,95,109,50
106,101,85,68
72,49,83,120
87,64,120,89
63,111,60,90
82,77,24,105
52,22,102,40
56,74,75,119
39,76,107,66
75,91,112,82
102,94,38,90
72,105,56,55
32,8,40,100
93,84,122,97
92,73,110,85
101,62,75,50
64,82,63,115
68,100,98,94
102,101,86,71
43,79,110,92
23,29,106,22
58,119,81,30
38,37,66,111
106,77,63,78
64,31,32,125
44,61,111,36
101,70,66,87
115,63,111,35
79,12,101,60
110,55,72,51
60,38,126,28
95,104,38,87
17,50,76,109
118,48,75,83
122,92,34,76
84,101,38,65
47,102,106,69
64,73,45,106
124,46,118,72
81,108,50,85
107,86,62,33
69,58,134,63
120,49,63,20
90,111,57,102
99,102,98,97
105,12,22,77
61,89,66,108
105,45,60,78
118,37,79,90
93,123,88,92
48,44,100,60
37,109,47,95
119,55,41,73
72,107,88,93
67,105,70,82
58,79,119,104
70,97,54,103
20,103,82,47
62,107,85,70
118,87,105,122
44,79,128,73
62,35,105,50
52,30,114,92
112,81,62,69
51,30,70,101
86,113,82,79
57,123,83,61
116,17,19,28
112,97,100,87
56,80,124,64
129,117,99,87
59,77,104,84
59,44,75,110
43,29,58,122
77,116,93,74
123,81,55,65
22,71,55,104
93,89,42,100
70,54,40,124
79,75,66,104
91,41,55,101
46,31,107,32
56,69,57,106
33,46,105,68
123,42,88,71
96,77,106,45
93,104,122,41
65,73,102,84
112,44,26,70
127,76,19,30
100,101,35,88
95,123,76,30
99,68,85,108
106,55,24,67
60,75,106,47
82,76,65,101
25,105,87,71
36,107,94,87
7,93,109,43
82,115,59,68
115,56,77,40
100,41,81,30
100,32,43,41
106,49,45,88
49,90,102,47
85,48,91,100
98,117,49,60
85,46,105,88
72,114,26,4
37,20,104,91
50,24,33,109
77,43,116,88
103,83,86,88
52,62,114,60
74,103,47,64
85,97,73,105
9,100,61,10
61,71,120,72
79,85,105,91
92,59,69,104
102,96,103,95
39,65,81,103
102,58,32,60
109,80,88,83
87,63,110,64
104,41,93,86
122,91,106,113
94,100,65,29
31,78,110,69
68,56,109,91
95,62,112,91
98,56,98,108
16,105,47,120
104,36,83,65
65,26,100,61
81,116,92,71
30,73,85,100
62,35,74,117
56,57,0,103
63,100,36,89
112,64,72,40
64,36,87,101
84,104,112,96
91,71,92,106
76,102,63,47
61,116,35,76
78,38,90,118
103,88,79,18
115,36,74,27
51,45,108,48
58,105,55,70
36,66,108,42
102,12,45,57
117,65,47,59
67,51,22,112
81,71,65,107
70,116,63,75
117,66,73,32
75,110,58,45
27,65,104,56
101,85,91,47
88,105,82,85
128,63,123,82
95,62,114,89
53,72,16,111
128,76,62,94
48,106,64,70
112,52,40,84
89,79,112,44
41,120,103,60
19,38,50,109
48,106,66,68
70,81,117,56
89,109,71,91
112,80,73,59
120,18,23,19
90,98,106,66
100,49,49,54
47,111,112,18
110,83,60,35
124,57,45,62
38,79,52,119
92,77,83,108
105,40,30,41
105,51,54,114
108,78,6,60
49,91,44,104
55,103,54,40
45,66,75,102
119,78,43,84
73,102,60,89
32,60,51,109
107,84,94,75
104,16,27,33
88,102,64,70
26,72,71,119
40,111,40,25
99,111,46,32
102,84,42,24
107,52,97,68
27,60,96,105
116,83,99,98
53,64,107,100
101,43,24,48
37,115,69,103
110,23,26,57
44,106,67,35
108,87,84,45
88,110,23,67
88,67,114,91
91,59,111,99
25,71,101,91
106,85,72,25
38,71,101,78
83,102,104,71
81,63,102,6
104,42,54,52
101,64,51,72
45,34,61,112
58,48,64,118
70,62,135,129
104,73,109,38
73,100,63,88
102,81,39,30
0,61,54,101
94,98,21,111
31,61,114,46
77,37,103,35
103,60,82,43
36,48,109,23
102,75,59,88
14,54,102,46
79,102,65,78
60,106,75,47
110,45,53,80
100,19,68,65
106,40,13,57
108,37,30,77
85,46,102,91
101,91,50,46
30,101,35,14
117,76,51,80
106,64,82,36
97,88,112,63
70,89,112,125
92,90,105,109
49,107,95,37
111,39,61,77
71,89,97,103
72,87,105,60
43,26,109,38
62,13,122,91
101,93,48,82
106,89,69,60
56,108,75,49
73,102,13,28
105,61,100,58
53,117,70,48
117,25,21,17
103,101,66,54
64,54,105,29
82,42,105,95
19,61,66,106
84,120,63,57
101,97,78,48
108,47,70,27
54,82,39,113
52,82,52,102
37,86,104,61
33,60,112,47
105,68,92,59
108,21,62,61
112,51,97,100
76,69,75,104
40,103,62,83
126,32,80,86
47,105,36,64
101,98,67,58
97,57,14,120
110,95,79,40
87,50,30,121
114,63,95,88
129,101,113,17
70,85,85,120
98,128,116,90
103,51,43,91
102,5,42,31
109,54,82,79
44,60,75,109
91,90,104,75
116,72,45,55
73,105,63,11
50,68,25,109
112,37,77,62
100,79,97,48
85,74,98,103
104,59,72,89
62,62,109,91
121,42,40,13
9,35,119,17
90,69,101,100
77,52,101,58
39,114,51,48
85,104,28,71
68,109,54,57
63,46,111,68
85,102,81,92
53,100,55,80
105,107,105,79
8,123,41,8
90,46,112,76
85,103,55,45
87,44,105,88
56,105,93,70
73,105,86,96
45,88,71,120
23,101,26,30
66,67,101,90
104,89,43,52
102,93,84,117
99,111,43,71
36,19,108,17
98,127,81,90
105,23,106,18
61,75,121,67
90,71,103,96
46,42,26,102
114,65,34,75
109,70,94,15
79,68,100,77
51,101,64,108
86,25,102,39
18,108,111,123
74,126,73,51
115,78,79,52
110,61,70,83
84,65,105,70
108,96,58,98
92,105,38,53
103,103,44,110
84,59,74,107
66,108,70,80
42,49,105,92
90,51,100,83
107,72,42,31
101,69,59,59
109,45,115,127
108,91,46,115
103,71,122,100
59,102,12,43
36,11,101,68
50,101,85,88
94,91,110,101
110,73,98,79
79,101,56,88
82,59,60,123
93,114,57,96
61,3,16,100
56,50,100,82
101,73,91,23
89,115,17,103
104,47,32,33
120,81,100,23
100,68,110,46
93,118,56,93
73,5,70,104
111,93,63,57
34,88,108,58
102,97,82,79
50,112,29,25
105,88,85,82
65,115,79,65
106,65,73,80
24,108,35,49
78,98,103,81
103,52,64,69
44,102,61,81
93,102,93,36
104,71,31,46
67,102,39,44
101,75,36,76
67,37,101,83
98,68,104,54
54,118,100,52
100,14,17,13
65,71,49,103
81,116,67,96
113,62,38,75
97,134,67,62
110,68,92,90
101,69,59,95
14,109,79,50
82,45,101,60
87,63,64,110
79,113,14,82
26,119,49,58
74,57,84,109
94,57,111,98
102,80,99,79
85,110,70,59
75,69,105,111
58,24,26,108
116,54,90,64
116,60,91,93
130,47,115,68
54,47,42,109
80,70,111,99
94,120,58,52
59,60,42,127
114,58,77,39
63,76,126,95
53,101,49,13
32,70,104,46
89,84,104,83
8,107,68,33
81,115,87,41
65,73,86,100
122,50,61,55
29,68,55,100
93,106,72,53
101,45,32,74
18,117,89,100
56,100,88,80
43,70,108,67
44,67,116,97
35,106,55,20
95,56,114,95
38,100,67,11
68,102,99,91
101,74,96,125
95,88,105,72
55,5,125,67
104,98,35,87
91,25,99,109
29,100,61,26
70,67,112,75
39,108,79,98
86,58,68,112
50,68,57,113
65,78,39,106
63,114,64,83
21,38,76,117
90,109,90,71
86,78,110,86
101,103,77,79
69,97,110,84
107,60,86,71
106,44,93,9
96,129,51,84
31,94,129,34
122,120,99,55
58,37,104,89
86,53,120,65
51,56,45,100
93,73,82,112
103,29,66,18
42,125,62,59
40,72,90,122
24,54,70,104
12,51,84,105
114,33,67,38
111,49,82,82
66,75,9,102
67,66,102,53
9,56,38,113
48,37,21,110
90,80,101,17
55,106,45,46
53,102,68,101
52,70,106,96
107,56,11,78
108,72,17,19
101,10,88,53
46,89,51,102
13,18,63,122
35,114,75,100
68,102,52,66
63,91,105,101
93,96,121,86
78,60,106,44
51,113,67,57
127,73,33,19
75,103,63,11
97,100,63,64
56,105,91,108
104,61,72,87
109,39,54,50
128,41,57,26
106,87,116,51
79,60,108,113
48,106,78,92
42,84,52,110
32,36,37,111
47,71,124,46
61,100,34,93
74,106,49,59
53,62,101,36
53,59,89,123
83,46,102,21
11,106,43,20
28,117,18,53
64,67,40,117
23,29,100,28
102,97,107,54
107,74,94,85
68,4,112,68
101,11,64,40
103,97,87,73
59,57,64,108
111,35,18,16
83,41,57,107
82,15,17,102
93,111,31,89
57,100,27,104
44,79,55,110
84,64,94,118
34,103,76,39
100,126,109,61
100,115,69,40
37,47,103,101
60,60,110,58
116,44,54,38
52,106,26,32
42,88,22,100
59,114,38,77
19,115,91,27
111,93,58,98
10,12,34,124
75,33,73,107
59,59,64,106
114,94,62,54
27,45,31,113
64,100,70,54
119,78,108,91
93,78,115,74
62,71,84,107
106,39,42,29
113,58,35,46
61,93,116,90
30,93,109,92
85,92,117,66
49,95,123,93
37,95,43,113
60,83,107,38
85,101,52,50
112,60,63,89
39,18,106,17
42,36,110,28
81,79,104,96
52,90,71,111
56,92,112,64
110,55,77,46
97,90,126,83
71,104,51,62
24,9,104,43
87,80,88,105
84,100,73,67
64,56,108,60
41,78,90,115
85,28,107,68
110,24,42,76
88,78,14,108
108,56,37,87
22,102,75,89
68,95,71,126
82,51,103,52
67,75,46,100
60,64,79,121
113,62,45,32
110,65,39,74
26,84,92,122
65,54,101,104
39,105,76,32
78,85,94,103
24,107,93,64
84,18,107,79
49,45,13,109
80,104,44,96
102,120,91,83
79,92,87,102
97,2,108,45
66,129,72,93
80,8,63,101
27,15,30,108
23,119,66,80
102,53,94,39
60,108,51,33
69,69,34,116
62,102,105,91
23,110,93,62
83,105,55,81
57,101,9,49
39,39,103,71
42,47,16,111
82,88,131,131
42,84,26,100
9,124,39,80
116,91,70,47
68,130,105,21
24,102,29,25
97,111,84,68
32,111,79,30
77,109,47,55
107,37,87,57
120,75,60,69
50,60,103,39
48,69,89,118
82,23,104,115
102,38,69,79
69,54,105,96
127,94,58,81
111,17,12,76
100,68,47,37
107,75,54,52
66,100,70,52
32,118,45,21
40,65,108,3
104,58,67,23
61,60,122,45
135,67,112,82
113,56,106,49
51,81,33,123
83,70,11,124
103,73,85,99
68,70,49,101
101,90,84,85
103,41,60,84
115,45,47,117
26,55,95,112
41,77,101,69
42,49,104,57
113,83,47,45
93,65,62,104
62,102,64,96
92,68,102,62
113,77,80,54
108,68,89,23
89,64,124,47
47,101,44,24
71,91,105,93
74,104,105,77
55,121,92,56
67,96,97,100
57,106,64,61
70,64,117,73
44,112,66,66
102,13,34,103
121,69,37,97
16,100,19,81
24,25,102,65
62,41,107,78
56,82,109,41
54,55,100,79
57,62,33,100
106,57,97,100
32,109,52,95
57,107,85,111
56,40,100,20
61,23,95,109
47,38,55,112
96,128,57,79
59,95,107,63
123,121,110,78
85,119,69,87
106,64,53,29
78,37,105,68
84,85,88,103
123,84,50,31
63,50,103,36
85,96,103,76
100,63,42,83
78,105,98,79
71,41,118,94
105,81,133,77
112,43,97,36
48,63,68,109
81,54,82,107
23,42,109,42
99,99,121,41
97,101,65,61
70,100,87,67
36,57,85,110
61,110,55,26
95,108,63,58
81,72,35,100
29,110,74,75
35,102,5,38
82,105,86,51
36,3,66,111
66,63,90,105
37,90,59,102
72,89,112,87
107,23,64,22
91,59,101,73
115,81,83,81
38,41,105,68
56,67,100,65
98,88,62,112
80,77,110,93
99,97,102,98
82,56,118,68
65,80,85,130
63,63,103,95
118,45,57,68
50,34,101,31
53,68,57,110
53,101,95,39
104,90,47,119
105,30,56,25
77,60,107,44
84,66,105,105
105,92,60,67
77,116,101,102
109,88,98,101
56,76,100,56
103,57,75,89
59,84,106,39
70,100,36,82
69,107,53,95
42,115,47,48
76,55,116,77
108,66,73,41
105,56,103,60
89,77,85,109
60,102,27,63
81,71,106,30
40,31,111,106
108,64,98,90
116,102,88,54
63,79,100,82
108,64,36,44
70,70,123,25
59,56,106,103
93,111,67,89
29,70,110,43
86,49,50,103
45,34,94,115
102,74,92,92
63,36,71,118
50,36,26,104
109,83,111,57
111,48,23,34
10,105,65,0
13,94,78,103
36,91,111,86
115,66,64,115
114,90,47,37
104,52,74,58
125,97,88,86
114,117,101,64
13,125,13,29
27,38,105,46
100,53,24,75
106,60,38,12
109,75,52,52
71,38,102,41
110,67,16,23
92,50,41,105
47,112,78,51
58,93,115,58
122,77,67,94
117,48,26,97
68,108,9,67
90,81,77,112
72,100,33,47
101,72,99,52
51,103,35,99
40,72,98,114
115,77,83,49
109,28,92,23
43,89,111,45
100,88,49,87
109,64,107,44
114,126,80,112
92,40,108,48
114,53,102,91
49,104,45,90
95,98,60,107
64,91,98,107
27,41,78,106
64,42,26,120
74,30,81,103
107,91,112,86
126,71,94,33
68,71,100,85
99,83,75,103
46,22,43,105
44,58,50,100
98,66,92,104
85,100,87,88
26,94,63,105
104,80,50,90
67,94,106,57
31,102,63,92
114,87,83,40
109,87,36,56
51,115,60,26
44,103,93,48
102,77,73,72
69,37,104,78
59,113,75,41
46,90,123,101
38,90,121,75
34,108,90,20
116,58,23,55
86,110,97,103
103,66,45,74
88,51,81,104
81,111,108,96
101,110,48,65
98,43,102,117
88,38,49,113
60,31,123,74
120,73,97,106
68,80,118,94
123,48,50,67
65,76,102,81
46,112,102,64
101,102,62,95
81,40,128,39
78,85,110,15
39,91,109,85
98,103,75,48
40,115,25,72
92,75,108,85
103,74,82,65
47,82,129,66
28,45,120,59
64,60,114,86
98,101,101,60
101,98,89,108
63,114,56,55
85,72,60,107
89,91,109,71
63,103,72,86
124,60,74,30
102,51,55,44
101,57,81,49
58,54,129,83
92,80,128,24
86,90,43,105
118,40,53,77
105,65,96,58
85,13,42,112
102,25,65,60
55,82,50,101
86,81,102,55
44,30,40,102
122,61,81,96
107,79,86,52
60,119,36,37
111,90,91,68
48,55,70,115
50,52,101,85
44,108,34,30
39,84,90,111
58,100,31,63
101,61,66,96
59,110,99,56
102,88,83,51
105,58,51,38
106,71,49,98
24,93,56,115
85,54,48,101
70,72,43,103
101,84,91,84
59,87,104,38
73,102,72,77
18,59,105,34
30,48,121,53
107,43,100,38
82,71,84,123
41,72,105,70
102,86,90,82
70,98,101,91
73,110,87,90
115,93,89,63
27,85,127,85
18,42,92,100
86,22,105,39
72,80,110,98
54,73,105,92
43,69,34,106
34,122,88,80
31,103,110,44
70,109,66,43
33,114,67,74
89,52,105,78
95,59,103,103
131,57,73,63
114,97,26,51
119,76,97,104
68,108,85,63
111,46,49,46
57,108,100,59
88,60,62,114
70,66,18,134
60,86,121,57
58,72,19,103
102,40,97,49
92,77,109,82
89,108,87,40
79,57,110,42
81,117,105,57
121,40,74,53
121,49,39,43
42,86,18,106
29,44,115,28
89,104,24,71
40,118,51,43
65,88,81,126
114,26,78,34
94,98,100,68
108,124,69,95
80,49,73,122
102,36,34,44
85,87,84,104
107,57,43,45
53,111,40,48
87,24,115,98
36,88,101,63
41,68,109,34
57,116,94,57
89,17,106,112
86,28,69,105
74,103,66,81
89,106,77,52
68,83,69,104
112,92,103,53
109,73,81,61
85,51,87,101
113,74,115,130
116,42,89,77
91,101,54,42
104,75,59,50
30,78,79,101
73,52,89,110
67,103,65,89
35,111,77,65
98,101,94,103
63,95,53,113
88,65,108,63
106,116,57,81
58,52,42,100
92,79,37,116
52,13,112,75
94,124,85,129
86,49,88,101
104,85,72,99
76,118,53,41
43,36,65,108
90,90,87,129
64,121,60,43
101,52,55,44
58,106,40,48
93,77,78,112
107,27,49,33
47,106,43,20
57,33,52,110
107,75,95,83
35,87,53,113
80,115,102,63
18,25,31,106
73,100,129,94
52,91,113,32
21,112,73,82
90,48,129,93
104,86,57,41
113,23,30,50
10,41,65,100
101,85,65,37
43,82,61,102
115,43,82,48
48,47,100,93
86,35,103,64
92,56,114,26
94,101,85,80
85,104,95,112
81,102,83,94
79,81,109,91
57,23,32,104
83,104,79,94
81,104,90,49
104,91,102,27
55,45,111,41
121,135,48,128
67,84,101,108
37,68,41,106
120,69,66,69
98,98,101,99
38,6,36,100
28,110,70,44
67,93,79,121
38,68,109,37
53,89,105,41
26,55,70,101
92,112,83,73
54,101,71,62
70,24,94,100
83,110,54,77
116,67,45,24
18,58,73,103
105,60,29,94
114,44,96,70
48,100,39,29
82,37,111,94
47,75,65,101
104,65,74,45
75,33,117,63
57,90,100,77
103,30,60,23
77,125,45,5
109,64,22,93
32,107,32,45
94,113,92,61
47,88,89,100
45,49,116,78
90,113,62,95
106,69,48,65
97,84,79,100
103,56,47,82
38,108,95,83
38,101,99,50
86,123,88,63
64,107,78,75
82,100,86,56
61,109,102,52
107,61,25,23
67,90,65,102
67,73,41,107
53,103,16,80
117,44,46,81
81,52,104,87
62,50,101,39
44,58,102,84
108,70,68,78
117,18,37,44
112,78,95,75
75,92,120,73
21,16,32,111
48,41,62,101
84,88,83,105
89,116,101,90
94,126,124,88
36,106,72,38
86,55,68,115
43,60,104,45
98,93,97,108
30,80,42,100
94,59,98,109
100,96,71,93
66,22,115,49
57,38,90,103
19,102,6,17
32,107,40,37
39,103,98,48
61,32,107,88
60,46,104,42
27,40,76,109
64,105,77,78
55,109,106,90
45,46,102,23
53,126,62,47
23,110,80,75
31,55,104,62
73,123,78,50
101,103,105,87
101,56,82,49
118,50,63,57
81,89,116,38
73,94,107,86
106,65,49,68
102,80,89,89
4,115,83,50
77,61,45,105
51,90,92,127
61,78,81,104
37,69,109,73
84,108,80,52
100,63,93,68
50,78,117,43
112,84,70,94
74,108,56,50
57,41,52,102
107,11,86,12
65,94,85,116
79,21,114,74
68,58,102,60
48,28,115,61
44,42,22,108
66,22,97,103
87,65,78,130
34,35,64,119
73,90,38,123
84,71,102,67
117,61,11,63
49,76,101,26
18,45,104,49
40,55,91,102
61,28,99,100
32,110,105,41
51,102,85,86
112,78,36,26
92,58,27,111
121,96,45,26
82,36,66,104
128,41,113,78
103,86,69,66
45,26,4,105
53,108,84,115
0,44,30,106
41,125,70,16
56,40,119,73
61,51,67,109
104,49,86,85
44,106,37,101
107,116,75,98
20,35,50,111
58,68,117,81
86,117,54,103
22,124,52,90
81,107,69,103
71,36,90,127
61,70,101,128
80,14,117,77
100,46,94,84
26,107,69,86
119,63,52,90
110,53,31,94
21,58,68,105
11,6,25,102
113,72,66,73
95,68,60,101
92,78,106,12
24,37,105,14
118,65,38,67
102,10,75,65
25,37,107,11
82,54,71,117
78,101,131,50
130,52,37,69
115,34,44,59
63,17,85,123
73,83,102,66
99,36,35,118
72,27,62,127
59,76,125,100
111,59,29,53
77,82,100,101
51,120,105,120
39,45,111,57
105,90,63,66
115,30,82,61
84,92,120,64
51,111,101,97
107,99,96,58
74,71,71,108
109,51,72,56
51,104,68,29
40,109,51,52
67,93,46,118
89,27,72,100
78,46,54,110
77,46,101,64
120,16,56,60
124,84,64,52
69,101,41,77
46,14,101,19
64,31,43,114
72,36,40,104
113,49,53,73
102,61,88,73
70,87,108,95
108,29,69,46
21,60,107,64
112,80,45,87
112,95,51,102
110,94,85,35
32,60,92,104
112,76,72,64
56,101,36,59
87,90,82,101
105,111,60,84
103,83,67,71
97,83,106,38
40,93,91,100
86,56,46,100
103,106,103,48
35,33,106,42
56,68,116,48
68,17,108,59
74,76,69,105
48,71,89,116
127,66,72,23
51,63,31,107
70,116,29,37
118,49,86,71
101,69,77,77
98,69,127,66
124,13,56,95
112,61,75,40
103,24,42,47
32,35,43,106
59,71,118,76
81,46,113,48
35,107,29,45
101,47,66,74
5,13,115,11
75,116,85,48
105,57,58,68
98,111,28,87
80,97,123,132
11,114,88,75
53,93,35,107
72,100,96,92
57,12,46,101
92,42,109,81
32,96,56,104
96,48,113,103
30,59,98,101
103,48,71,30
46,68,73,101
100,51,84,53
42,35,111,64
37,124,50,41
87,115,66,56
38,16,119,79
68,102,77,77
114,38,62,74
39,60,89,100
100,63,56,33
44,113,105,98
60,50,27,115
91,85,105,79
101,35,80,72
23,77,101,87
81,56,78,109
63,74,109,42
65,101,63,59
50,106,92,76
9,56,71,116
121,67,62,38
52,85,87,100
74,56,54,104
38,47,65,102
106,96,27,95
69,110,70,75
45,37,123,83
86,70,106,98
77,93,115,75
70,56,101,97
23,80,45,104
124,94,72,70
98,95,97,106
117,79,94,70
26,104,54,68
24,74,100,54
55,108,53,36
53,119,98,90
113,105,44,26
40,59,104,85
104,59,89,72
64,108,96,92
25,34,117,40
102,68,72,82
90,110,86,110
32,57,46,117
61,42,113,36
65,58,53,112
101,92,43,124
102,50,41,23
53,41,100,58
40,60,40,112
50,73,27,102
101,56,49,46
36,88,99,101
35,59,124,70
56,81,129,94
29,24,108,55
91,113,108,84
31,57,101,99
33,47,29,107
46,105,40,61
105,44,74,101
34,115,79,60
87,109,41,87
104,101,42,77
72,41,75,100
111,75,61,41
72,37,101,6
105,68,51,64
68,45,75,100
63,33,53,103
106,56,53,37
90,102,59,73
114,90,103,89
31,102,77,78
77,83,104,60
88,100,71,101
98,63,34,129
67,126,78,89
107,34,55,92
28,49,118,21
50,60,102,76
114,56,31,87
24,125,74,65
79,126,58,61
108,33,37,74
40,49,104,59
105,71,49,63
70,54,101,27
82,104,8,58
85,59,38,106
10,120,67,19
33,36,39,108
58,21,67,106
102,88,73,97
100,86,48,18
105,97,90,68
98,73,62,127
77,79,64,104
84,65,103,72
98,87,119,20
74,42,116,56
55,80,84,105
113,46,46,47
27,101,126,106
112,50,61,65
86,70,126,78
42,78,63,105
49,116,110,49
107,12,74,59
52,86,105,81
103,69,122,66
62,78,43,105
8,72,60,112
62,98,109,55
72,109,37,106
72,111,60,45
24,66,51,111
61,105,64,58
61,80,108,39
35,106,50,61
86,106,125,79
113,56,89,30
85,48,31,124
80,60,116,104
22,120,66,44
93,108,73,86
87,102,40,95
76,41,100,71
84,96,116,64
104,53,88,79
92,110,30,92
22,56,54,120
112,95,93,24
69,100,91,100
43,47,119,79
84,78,90,108
98,76,85,101
73,68,69,114
68,92,101,63
73,88,46,117
45,89,54,100
66,116,76,102
103,26,57,30
110,13,23,34
70,101,59,22
51,23,115,27
77,70,111,66
28,34,53,101
107,52,64,65
95,60,110,95
65,71,83,105
110,56,95,63
87,89,68,116
18,4,123,35
58,74,109,83
117,34,37,28
20,63,109,60
89,107,85,115
54,87,100,83
58,21,105,68
89,114,33,52
107,33,38,38
103,88,27,70
109,67,48,64
102,28,93,65
36,31,111,2
66,81,101,76
89,85,118,68
108,111,91,50
37,71,113,103
101,70,54,63
109,124,37,54
116,73,90,81
68,39,73,108
16,94,106,36
95,111,37,45
108,90,66,60
97,70,68,125
58,90,109,103
38,104,52,22
102,116,97,81
119,86,80,111
43,59,127,59
55,113,3,45
57,101,72,94
70,64,111,79
131,103,89,37
95,101,113,87
100,60,58,70
81,59,65,119
106,100,55,99
102,100,70,88
105,60,39,84
107,91,55,107
55,78,104,87
74,103,43,68
107,22,6,45
28,57,31,100
111,30,74,73
114,96,46,68
104,62,53,69
75,1,119,21
65,87,92,116
29,20,28,103
45,64,7,100
124,70,77,89
50,58,103,5
44,72,58,114
105,51,60,36
96,57,101,34
93,122,89,128
67,96,90,107
82,26,74,106
0,103,63,50
97,68,104,55
102,90,79,89
60,51,68,109
75,91,94,100
62,33,50,107
43,75,101,69
72,104,27,49
112,35,69,36
124,55,112,105
43,40,103,66
75,58,31,124
79,103,93,85
72,101,9,70
24,101,56,71
86,85,69,120
92,26,112,58
47,95,64,118
87,114,111,48
31,100,85,72
78,118,51,77
103,97,92,68
75,49,16,112
120,40,9,11
100,78,68,114
50,67,70,101
108,14,32,26
106,23,73,50
44,54,87,103
84,39,64,101
36,119,93,40
75,60,80,109
57,57,130,44
63,39,100,50
99,48,62,115
31,109,90,94
96,91,88,121
56,117,49,66
52,40,103,21
99,49,113,63
113,99,83,65
