Player1,Player2,Player3,Player4
64,116,46,26
38,98,112,40
78,70,107,33
43,51,104,18
105,74,82,27
64,34,108,46
65,102,45,40
97,53,118,20
83,107,52,10
96,107,89,68
72,49,107,24
40,62,103,83
14,107,90,5
107,89,113,87
105,29,48,34
73,103,57,19
81,85,109,13
72,112,47,21
105,75,34,2
84,110,79,51
107,53,105,23
54,104,42,16
60,88,108,68
77,77,102,32
72,73,104,39
33,39,101,43
125,61,76,62
78,120,72,18
57,82,106,79
100,32,46,38
71,100,66,51
114,94,64,16
96,113,83,68
100,60,87,5
14,46,112,8
115,77,43,17
55,106,81,46
93,96,109,26
41,108,46,21
96,61,106,25
93,44,123,64
80,102,83,59
107,39,96,10
85,116,100,23
63,74,105,10
49,93,112,34
32,106,25,17
112,102,97,13
100,52,80,20
18,101,95,74
103,24,88,1
104,28,84,72
77,128,62,57
104,63,93,28
61,61,113,17
110,59,62,57
105,47,51,13
103,83,49,53
74,48,116,50
66,82,105,35
121,84,50,33
32,61,110,13
70,51,117,86
69,81,100,74
89,93,111,31
88,110,74,52
41,104,103,40
61,108,99,20
105,93,90,36
86,110,111,17
68,112,57,15
100,91,80,17
121,85,33,13
103,72,77,0
101,71,35,45
27,107,59,23
67,39,110,0
94,102,84,44
105,86,99,34
129,78,51,30
48,64,115,25
74,71,100,43
80,37,100,35
80,53,101,54
115,62,77,34
79,59,107,7
59,71,107,15
75,100,76,37
102,95,97,66
110,92,77,9
128,83,61,52
29,54,108,25
72,100,86,30
81,114,35,94
109,39,98,42
100,85,85,54
85,81,114,8
87,108,100,65
66,119,67,72
106,86,50,46
117,77,91,39
99,108,96,57
100,34,102,16
119,87,98,20
94,89,111,30
104,33,74,5
64,98,118,8
102,56,41,53
100,30,16,34
81,113,54,40
95,67,104,58
78,113,45,16
101,60,113,14
51,107,80,50
30,103,43,40
51,112,93,32
91,110,58,29
81,120,37,14
75,117,45,15
102,78,98,82
120,90,90,24
72,105,57,18
62,74,102,14
94,109,59,62
65,102,78,7
54,48,106,8
102,92,20,74
78,103,92,15
117,16,15,32
97,112,92,23
127,75,100,58
99,83,110,32
66,56,100,30
56,103,46,47
121,74,47,46
104,59,95,30
64,113,92,19
62,62,106,22
74,102,42,34
66,101,96,61
102,85,81,92
74,105,69,40
83,118,68,55
104,100,101,19
18,84,105,45
101,47,59,9
101,60,44,47
115,79,85,9
107,68,81,32
25,19,122,14
106,101,110,43
106,50,46,14
78,77,110,23
55,63,104,30
100,65,45,6
103,43,78,28
55,115,89,29
19,104,52,41
131,57,64,36
87,84,114,39
93,105,89,1
47,108,53,8
72,77,100,39
119,30,85,54
31,100,82,39
80,43,109,56
36,24,101,19
78,109,102,35
83,88,102,51
48,102,64,38
64,67,117,4
112,59,97,56
69,101,67,15
109,109,58,12
104,78,97,45
67,117,80,24
92,90,118,24
53,92,109,34
82,103,108,31
84,105,72,27
85,86,109,8
105,39,29,7
70,40,101,41
77,106,102,75
35,101,90,26
105,103,100,52
60,129,88,11
45,128,42,1
107,67,67,47
119,45,47,5
82,106,59,41
95,84,124,57
86,22,106,38
80,78,109,21
120,70,66,32
54,107,34,21
72,116,91,9
123,23,64,42
50,113,90,35
120,57,45,66
77,119,49,7
41,100,82,29
112,66,106,40
97,104,122,37
95,97,113,55
103,40,22,15
47,95,108,2
103,62,78,45
42,101,75,34
103,70,95,56
95,122,80,63
83,88,105,12
78,47,103,24
56,117,78,1
69,114,63,6
117,85,101,21
80,114,90,40
89,111,72,52
30,58,101,27
107,18,119,44
66,101,83,38
106,36,59,51
100,90,18,44
81,106,96,41
51,70,64,103
107,53,61,31
83,61,106,2
99,106,88,31
101,62,36,17
63,101,89,71
117,88,99,20
112,88,33,19
71,106,85,26
83,122,52,31
102,51,47,16
103,111,71,39
101,81,97,45
58,122,74,34
118,99,81,26
106,62,90,66
112,51,53,72
68,60,115,9
68,101,62,21
28,35,108,9
68,100,74,46
73,112,71,32
102,96,86,40
64,46,108,70
69,102,76,5
113,74,56,9
61,101,73,17
94,108,94,28
98,97,101,28
108,42,36,30
113,65,65,81
85,105,105,29
102,42,104,40
105,33,89,25
50,102,27,1

WINS
147,133,133,1587
LOSSES
633,646,703,18
SHOOT THE MOONS
49,48,45,18
