Player1,Player2,Player3,Player4
110,90,31,21
110,84,99,31
108,73,19,52
84,102,98,4
56,100,53,43
93,89,108,34
70,80,127,11
105,51,73,23
72,108,96,12
94,107,72,15
22,113,49,32
85,91,105,43
93,105,93,33
112,89,62,61
96,110,40,42
115,61,96,16
114,79,82,49
27,109,108,44
127,12,89,60
104,24,16,0
48,44,91,105
76,111,86,15
105,92,50,5
18,102,22,38
57,97,102,32
12,26,105,1
98,67,107,52
103,124,85,84
103,71,53,25
96,54,110,64
87,127,104,6
93,100,77,54
115,67,66,40
41,106,62,7
119,18,31,12
108,71,8,29
70,20,101,25
50,115,101,22
49,100,69,34
119,86,99,56
102,61,103,22
112,65,87,24
62,103,35,16
92,68,127,73
83,104,61,76
108,44,94,42
117,98,91,18
94,102,96,32
88,62,107,31
45,72,110,61
113,84,102,25
67,60,103,22
50,106,42,54
80,44,106,22
82,100,84,58
113,60,83,68
103,50,79,20
100,33,107,12
99,79,105,5
67,103,63,19
22,101,42,87
109,81,58,40
80,119,80,45
81,111,105,27
87,104,60,1
74,75,114,61
67,57,114,14
96,101,75,16
69,107,131,53
74,76,114,24
97,93,97,109
124,49,46,33
33,115,80,24
8,26,117,29
104,52,82,14
130,18,53,15
68,110,78,32
101,97,103,59
78,97,110,39
69,36,105,42
115,39,24,2
45,109,89,9
73,101,90,24
70,74,104,40
109,84,73,22
79,84,101,60
15,94,130,13
39,105,58,14
117,84,100,23
58,78,104,48
111,64,82,31
81,101,36,34
70,84,115,19
97,115,68,44
107,84,76,21
26,111,50,29
119,68,50,51
102,48,89,13
59,103,115,47
85,107,87,45
81,116,99,100
77,116,56,39
18,100,41,57
35,102,55,24
99,111,76,38
104,71,54,59
106,38,91,17
119,92,73,40
40,92,113,43
101,53,112,22
24,103,50,3
103,63,34,52
53,100,89,10
101,86,75,26
107,29,52,28
80,100,38,34
83,45,104,20
102,77,25,48
83,104,72,29
47,113,51,41
96,103,106,55
89,34,117,12
100,49,29,2
16,100,77,23
30,76,103,43
15,100,56,9
72,101,41,2
102,80,76,30
103,80,92,49
65,101,117,77
114,62,44,32
66,100,38,48
89,102,112,57
117,42,50,43
87,103,74,24
54,108,30,24
64,111,99,50
117,68,79,24
78,61,110,39
80,107,65,36
113,63,48,28
73,100,64,51
27,108,53,28
116,86,99,59
30,45,120,21
76,39,102,35
83,32,68,105
103,63,111,47
84,100,86,90
83,43,102,24
59,116,78,35
71,27,103,51
106,76,75,31
94,110,76,44
95,78,105,82
88,107,104,25
85,75,105,95
56,32,100,28
78,79,111,56
102,84,95,7
97,95,101,31
78,44,117,13
62,121,67,38
81,106,79,58
97,59,111,21
127,77,94,26
75,73,102,38
110,99,112,39
95,70,106,89
108,85,54,41
26,117,46,27
121,40,83,44
57,85,114,32
102,59,111,16
135,124,70,103
103,55,43,15
110,35,12,23
121,80,95,64
64,133,111,88
106,91,46,45
88,103,45,52
78,89,104,17
61,103,32,56
41,101,32,6
39,78,101,34
99,114,88,23
89,70,102,27
109,87,54,38
103,42,66,77
59,114,19,24
100,17,71,28
101,40,77,70
101,63,106,18
102,39,45,30
89,112,70,17
114,47,64,27
60,103,43,46
92,54,105,37
58,100,94,36
90,100,51,11
47,112,88,5
106,34,75,37
38,102,23,17
103,92,73,20
59,101,50,42
119,78,97,66
77,83,113,15
38,105,72,1
59,105,93,67
114,74,76,60
97,93,101,69
105,38,49,24
59,70,117,6
50,127,21,54
105,103,62,54
95,68,105,56
77,88,123,36
105,94,64,25
70,107,47,28
89,110,93,68
66,97,101,24
29,55,102,30
42,127,94,25
49,102,112,61
116,71,63,38
110,49,21,0
57,102,92,37
43,66,113,30
61,35,108,12
74,102,73,3
124,90,62,48
108,88,79,13
65,72,104,11
106,107,43,68
72,101,22,21
41,107,59,45
34,85,111,58
110,41,63,2
53,100,98,37
100,106,98,56
61,103,110,50
86,115,41,82
86,94,107,1
92,52,102,6
91,55,116,62
78,71,107,32
80,96,117,67
66,104,31,15
110,33,86,23
111,72,54,51
88,67,118,51
45,123,73,11
78,117,83,10
87,99,120,18
121,85,107,47
51,108,81,12
57,73,112,10
106,93,38,15
106,34,118,30
101,82,85,56
74,74,117,59
63,103,107,51
107,98,59,24
94,65,100,29
90,110,55,33
91,115,53,65
123,83,99,19
54,102,109,23
103,85,59,41
78,50,104,56
51,84,107,10
43,119,36,18
107,73,98,46
53,32,100,31
102,86,70,66
102,84,100,74
115,38,44,55
84,91,108,5
90,112,90,32
103,81,80,24
82,57,103,10
106,63,94,61
76,101,84,63
102,60,49,5
13,112,77,14
72,67,115,34
83,119,94,28
63,88,112,25
64,109,45,34
59,96,105,28
103,52,67,30
101,90,86,11
78,100,110,72
112,88,100,60
107,97,47,73
24,108,87,69
108,98,72,46
102,23,69,58
99,44,118,99
83,80,113,48
45,108,26,37
76,107,50,19
68,110,101,45
25,114,69,8
73,118,93,40
100,93,78,53
94,63,125,42
99,99,103,23
61,102,100,25
106,93,92,33
102,104,81,37
113,52,54,33
52,50,103,47
29,80,105,38
108,66,73,41
49,63,105,35
98,103,86,37
83,104,89,48
114,109,81,20
63,110,95,20
100,58,47,47
52,101,53,10
115,43,63,31
73,51,100,28
108,71,111,34
64,95,107,22
58,106,109,51
102,91,65,30
103,90,79,52
81,53,103,51
43,67,105,37
110,63,98,53
97,120,71,36
108,42,114,24
111,104,61,48
69,59,102,58
51,70,108,23
58,104,30,24
106,67,56,23
110,87,78,85
113,86,76,13
87,102,58,41
47,63,103,3
69,101,92,26
80,116,77,15
53,49,104,10
112,80,78,54
117,41,87,43
36,109,18,17
76,116,94,74
99,100,77,48
123,61,57,47
32,71,105,44
123,76,63,62
120,94,71,39
101,73,24,54
33,76,123,20
29,48,101,2
79,99,106,4
52,86,101,49
89,105,90,40
26,66,110,50
47,109,83,13
103,46,100,3
112,77,94,41
58,100,79,15
113,80,95,36
104,84,68,68
102,84,86,52
108,84,66,30
51,47,104,14
100,86,43,23
92,97,104,31
116,52,46,38
69,105,103,11
114,87,69,18
60,103,66,23
75,101,16,24
105,94,112,49
118,57,63,14
89,114,83,38
75,47,121,81
76,103,42,31
50,64,105,33
66,102,33,51
87,101,112,60
100,94,98,68
109,82,84,49
74,66,108,76
104,95,47,6
103,88,77,20
96,106,102,92
42,102,87,21
97,110,107,10
104,72,89,23
83,115,103,95
43,120,81,44
91,110,59,28
90,83,116,35
90,100,36,26
105,35,37,3
73,96,104,51
97,111,62,54
112,50,80,82
93,29,111,55
39,72,115,26
115,80,63,30
116,59,83,66
104,64,100,56
86,47,108,11
118,36,108,26
105,65,72,46
111,65,69,43
71,100,69,48
59,101,96,32
87,101,57,7
30,112,54,20
38,80,108,26
46,110,46,14
120,49,101,18
66,101,62,59
124,67,46,15
104,93,102,97
83,79,107,55
49,111,35,57
102,107,103,84
65,36,111,40
58,102,81,11
99,104,69,16
84,115,104,21
72,102,74,40
40,94,108,82
104,77,41,30
58,109,37,12
101,97,70,20
71,118,78,21
101,111,71,41
86,104,78,20
95,86,106,37
106,85,89,80
57,123,51,21
57,106,55,34
35,115,90,12
117,82,90,35
68,89,108,23
86,93,102,43
68,54,104,62
107,51,84,10
114,81,87,42
112,49,77,50
112,64,99,49
46,103,61,42
64,123,73,64
119,36,51,10
98,63,109,54
102,112,91,91
80,89,100,91
67,52,102,31
67,104,67,14
57,38,115,6
105,98,101,56
68,77,109,34
34,42,100,4
50,22,123,21
60,54,123,15
54,111,72,51
112,68,53,19
102,58,75,53
73,99,110,42
35,69,103,9
111,38,44,23
104,106,97,17
65,64,105,18
113,101,87,23
48,28,109,31
71,92,128,33
50,103,43,56
82,97,107,74
111,49,41,51
45,105,97,41
55,95,112,62
85,100,59,44
115,57,55,25
117,69,42,24
109,91,14,38
104,93,53,2
62,100,69,21
100,54,20,42
58,61,107,26
111,73,47,21
91,108,21,68
21,45,101,13
95,114,74,41
76,63,107,6
93,100,36,23
118,72,97,37
91,108,108,53
108,73,85,22
114,80,43,51
15,97,104,36
83,88,109,80
83,78,107,56
74,57,102,19
100,47,89,16
23,105,86,38
117,10,72,53
73,109,32,2
83,76,124,41
55,40,105,16
87,100,27,38
101,90,58,39
37,104,91,56
107,32,75,38
85,101,104,70
84,122,67,15
102,47,73,30
88,83,110,43
87,79,107,15
60,102,77,49
73,95,108,12
93,100,83,48
95,115,72,78
69,125,35,59
114,90,99,21
102,40,63,47
78,101,83,98
77,111,93,43
12,103,8,21
58,107,58,29
85,103,57,43
28,48,101,39
0,44,102,34
88,109,100,27
63,107,86,32
103,46,57,10
35,20,117,8
40,74,117,21
88,104,42,90
87,90,102,9
107,92,36,53
28,36,115,1
34,35,111,0
100,53,62,37
26,78,106,42
85,100,73,66
100,64,46,42
103,75,95,15
51,115,59,27
119,60,53,56
113,71,88,16
43,114,58,37
93,77,115,39
104,110,93,17
102,91,84,47
49,80,117,42
68,39,121,24
83,65,124,52
49,74,106,59
67,106,44,35
75,52,113,12
101,67,101,19
62,105,59,26
80,58,115,35
50,109,93,36
51,107,51,43
49,50,105,12
100,102,69,17
66,70,102,14
101,47,43,25
105,41,57,13
101,97,86,4
88,60,102,38
50,47,121,34
87,70,109,22
113,55,52,32
115,44,61,32
58,113,22,23
101,97,105,21
113,4,85,50
105,55,65,27
89,120,77,2
116,84,77,11
92,85,116,67
95,64,120,9
114,52,62,24
44,102,94,12
77,104,69,2
21,114,104,13
88,127,54,19
125,49,46,68
34,103,88,27
104,79,85,56
69,98,101,20
71,106,37,2
131,78,100,87
37,103,32,44
105,96,62,25
30,102,75,81
62,98,105,23
100,93,104,27
82,107,79,20
56,119,63,14
108,6,85,17
56,63,108,25
103,60,75,50
72,37,125,18
81,83,110,14
32,66,113,41
77,82,113,52
44,113,36,23
111,77,109,27
91,88,109,72
82,123,79,40
100,86,60,6
103,74,105,42
79,101,72,36
59,102,62,29
87,77,102,22
49,72,107,60
51,101,54,10
77,84,109,18
100,94,73,57
107,76,44,61
109,93,74,12
115,53,37,11
75,108,62,43
87,101,55,45
58,106,52,36
52,52,112,0
42,67,100,43
71,79,112,26
101,63,41,11
46,100,76,66
100,103,63,58
65,84,113,26
101,57,34,24
50,23,114,29
102,61,43,10
104,95,98,27
64,112,98,14
64,75,102,47
105,30,33,12
100,98,49,41
99,23,110,92
53,86,101,48
115,49,92,68
75,102,34,41
38,117,49,12
103,61,77,11
101,87,30,34
100,46,32,2
99,102,98,61
92,82,108,6
116,112,50,10
83,104,33,32
85,95,107,73
108,57,35,88
108,82,97,73
43,104,78,63
100,49,80,23
124,73,73,54
82,104,61,77
47,104,79,58
59,81,103,9
57,68,109,54
56,112,95,25
52,52,108,40
56,128,54,50
107,80,75,26
89,103,57,3
21,87,101,7
72,120,69,27
108,109,60,11
104,72,66,10
107,64,93,60
87,106,109,22
79,88,116,41
30,69,105,12
32,97,104,19
38,67,120,27
87,92,106,39
100,93,58,37
101,64,111,48
102,57,54,39
82,82,103,57
74,109,45,24
91,106,83,80
84,104,20,80
93,87,108,36
115,45,55,37
26,4,116,34
109,48,40,19
102,57,57,36
71,72,102,7
48,105,95,4
48,118,31,19
75,104,72,37
102,74,98,14
114,79,105,26
114,52,65,21
55,50,104,43
103,83,92,46
44,102,64,42
65,108,90,97
113,20,39,44
131,97,78,54
120,78,101,25
115,84,80,45
123,106,69,26
121,89,104,46
104,52,88,44
103,40,60,13
112,79,86,47
70,70,103,9
74,108,54,16
118,64,92,14
71,106,66,45
103,63,109,49
111,91,103,55
66,54,106,26
61,73,100,18
85,111,77,15
125,30,18,7
51,88,100,13
90,76,100,58
88,111,79,46
116,79,71,22
67,97,101,95
57,102,42,15
21,107,37,15
58,105,79,46
107,83,63,35
88,94,104,2
38,102,25,15
111,59,78,4
60,102,81,9
29,74,105,44
88,77,100,59
122,83,76,7
101,104,84,35
109,12,42,53
97,114,103,10
86,91,83,100
126,96,31,35
42,99,82,101
101,48,59,8
59,29,109,19
123,84,52,29
52,50,124,26
111,126,72,87
63,103,80,42
93,103,66,26
50,104,39,95
88,59,104,37
94,107,82,41
78,115,57,38
73,94,108,49
50,44,103,19
103,80,129,12
73,104,106,41
51,100,62,39
67,114,67,40
122,41,58,31
117,63,86,22
120,84,97,59
13,106,22,39
95,100,56,1
51,111,47,43
92,101,85,46
101,42,83,26
6,114,55,5
85,108,46,13
120,56,74,2
90,70,112,16
98,103,88,35
108,73,65,42
23,80,105,8
74,115,67,32
83,65,114,62
55,104,78,51
62,47,103,76
78,115,83,48
113,62,41,36
102,63,55,32
68,118,48,18
106,26,7,5
98,104,35,87
66,109,43,70
96,83,112,33
33,103,38,42
105,29,51,31
72,105,87,24
105,90,71,58
130,100,48,46
59,103,27,63
106,50,63,69
75,49,120,44
75,72,104,73
68,86,124,82
110,75,50,17
55,80,106,83
101,79,90,54
94,103,71,56
76,111,28,37
40,78,102,32
115,77,54,42
58,100,60,34
105,104,74,41
67,85,101,35
117,82,81,80
55,115,75,7
88,116,51,33
112,61,82,33
91,120,109,40
98,86,122,54
56,85,113,34
38,109,92,13
56,115,89,28
61,113,50,64
96,111,98,19
73,124,43,12
79,106,43,24
127,77,92,64
99,74,103,12
101,33,65,17
36,102,78,36
70,112,74,32
62,107,20,27
109,88,74,17
92,56,108,32
112,87,79,46
57,113,33,13
95,104,60,29
65,116,94,13
103,97,56,68
77,107,98,78
101,97,66,60
100,60,35,21
86,25,121,56
112,69,95,48
99,69,110,82
116,69,26,41
62,103,35,52
97,107,93,27
101,79,104,40
38,111,85,54
114,53,105,16
75,116,93,4
53,107,51,5
116,69,69,34
108,86,82,84
20,121,21,18
83,94,102,45
100,65,93,66
70,97,105,52
54,109,79,46
110,107,61,46
119,49,70,14
83,109,35,61
37,100,102,49
108,76,87,89
100,56,73,23
87,107,87,79
113,67,46,26
82,67,104,35
77,116,131,72
95,29,87,113
104,65,75,8
86,78,106,18
73,51,109,19
77,100,104,7
36,102,42,72
100,88,47,53
77,79,120,84
73,103,86,26
120,38,102,64
104,81,54,13
86,113,58,31
82,91,111,40
61,106,103,54
101,89,73,61
113,35,73,31
38,27,108,43
59,90,107,32
82,90,118,34
40,105,63,44
101,70,54,27
108,84,55,41
67,113,98,82
77,102,47,26
85,43,113,11
81,50,105,52
103,56,53,4
84,109,64,31
101,101,63,59
100,104,110,10
99,92,107,62
61,47,117,27
101,75,92,20
80,69,106,33
82,41,103,26
57,112,93,26
78,68,107,35
107,79,46,20
128,86,85,97
42,94,100,52
63,41,101,11
37,55,101,59
42,114,90,78
98,90,101,35
69,112,81,26
64,110,60,18
66,106,103,49
82,127,83,32
99,114,72,3
62,45,115,30
81,110,42,55
23,105,61,63
28,108,104,12
60,54,110,28
55,102,106,25
75,106,65,6
90,93,101,40
77,38,102,35
102,55,35,60
93,102,79,50
119,102,103,36
109,49,66,64
54,100,90,44
109,41,54,48
55,77,107,13
73,103,88,24
69,106,68,9
80,62,103,43
81,52,107,12
110,66,48,64
87,69,102,30
115,59,122,64
13,100,97,6
62,25,103,26
113,115,45,15
110,56,66,56
91,70,115,48
99,47,104,38
37,110,58,47
46,53,118,35
104,90,53,41
131,89,100,40
108,50,62,68
86,117,68,89
108,43,60,41
106,50,43,17
74,95,113,42
85,122,97,56
84,111,48,9
108,87,98,67
101,85,31,35
48,110,76,18
99,30,110,13
43,62,102,9
28,118,42,28
106,62,56,28
87,116,100,21
119,42,74,53
97,32,58,101
61,101,42,12
88,108,58,34
102,114,89,55
82,103,59,44
112,90,86,0
102,81,73,32
116,71,97,40
87,104,40,57
106,96,82,40
49,104,93,6
39,116,69,28
51,79,105,17
82,70,100,36
34,99,107,48
49,101,58,44
113,101,86,24
100,91,80,17
70,90,122,6
93,100,67,28
62,72,102,16
98,82,122,22
97,84,106,73
18,109,101,24
100,97,55,0
84,87,106,11
67,112,92,53
113,45,53,5
67,105,74,42
89,122,105,44
110,19,84,39
108,96,53,67
77,50,103,94
100,87,84,17
77,66,114,31
108,105,52,23
76,103,65,8
115,21,113,39
56,64,102,30
118,96,74,72
63,14,122,53
60,69,106,17
110,71,87,20
31,65,100,20
95,104,94,31
104,31,77,4
109,73,91,15
100,102,62,60
117,65,75,67
93,109,106,16
100,103,76,9
9,107,51,13
130,66,83,45
56,114,55,27
72,50,100,30
77,106,83,58
75,100,52,97
97,88,74,101
52,111,25,28
111,77,66,70
69,75,105,3
77,78,106,63
45,97,112,34
55,73,104,20
86,79,114,9
64,122,54,48
43,46,103,24
108,40,87,53
102,74,64,48
75,68,117,28
43,37,120,16
64,102,101,21
96,103,84,41
47,86,115,40
97,105,83,39
44,101,76,31
40,111,55,10
101,73,76,38
102,63,100,23
59,67,114,12
38,98,79,109
58,95,116,91
102,57,61,32
31,100,49,36
96,127,92,45
59,78,100,15
49,108,56,3
66,87,129,42
98,104,57,29
100,71,58,23
56,87,114,67
59,87,77,101
64,69,105,50
39,68,105,4
103,58,106,57
51,62,103,0
78,95,107,44
116,76,57,3
103,86,89,10
110,63,51,28
100,60,73,19
59,86,122,21
101,70,76,5
41,69,100,6
81,78,115,50
75,86,107,20
106,82,87,13
43,31,100,6
35,115,66,36
71,103,92,58
82,114,89,75
115,91,79,39
84,84,118,38
71,47,103,67
70,92,104,58
91,74,106,17
102,93,77,52
81,91,109,43
93,81,110,40
90,57,101,4
124,60,95,9
100,73,72,43
89,106,63,102
124,75,83,6
79,31,102,40
123,70,59,36
84,41,112,15
118,31,83,20
68,21,103,24
123,66,54,45
69,105,71,43
37,42,101,36
114,58,99,17
51,107,98,68
114,27,90,21
116,64,99,81
58,119,99,48
107,110,81,26
17,102,68,29
65,102,97,96
42,106,103,37
90,104,70,24
65,57,110,56
96,68,103,21
57,85,114,32
43,20,119,34
72,101,66,13
100,84,66,38
107,79,39,27
85,4,101,62
55,112,74,11
105,64,81,2
108,99,53,28
106,63,60,23
100,51,63,38
97,108,80,39
17,18,104,5
67,49,119,17
98,76,113,37
116,47,34,19
53,113,58,28
99,60,100,29
82,72,103,31
65,106,30,15
52,83,107,10
49,93,105,5
101,94,58,35
59,105,42,46
40,104,29,7
51,57,102,6
45,96,113,34
92,83,101,12
79,57,101,15
73,103,35,5
45,112,44,15
46,109,108,25
95,102,25,66
49,86,124,65
32,117,23,8
67,81,101,39
77,91,103,17
78,63,100,83
64,108,29,51
107,82,20,43
76,110,57,9
112,58,87,31
104,80,57,47
102,81,48,21
106,113,80,97
80,47,103,22
68,103,79,38
109,57,35,15
109,71,60,12
48,101,96,7
46,100,90,88
96,20,107,65
65,120,45,22
80,102,89,17
112,85,84,43
100,61,80,47
72,102,42,0
35,102,70,9
101,79,73,35
49,109,104,26
104,107,77,36
58,102,70,58
38,100,71,7
76,100,82,66
64,103,99,58
44,100,58,50
95,63,114,16
92,112,59,25
68,82,111,27
102,90,79,53
99,58,103,64
76,61,100,51
117,63,90,54
95,118,77,70
72,104,36,4
120,104,58,42
82,100,89,17
60,106,54,32
52,106,103,27
86,32,100,34
35,79,100,38
61,117,101,9
55,111,80,6
35,124,79,14
53,97,117,57
44,100,83,25
8,114,93,37
104,62,60,26
65,64,100,23
67,93,111,53
39,101,63,13
58,55,118,57
68,104,78,38
74,101,60,53
53,106,79,50
92,102,55,3
85,102,56,9
106,86,96,72
100,40,50,26
83,108,97,72
60,67,119,6
83,106,19,44
75,39,104,34
87,53,103,81
74,29,103,10
75,55,103,19
121,65,40,26
51,109,86,6
70,101,53,28
83,80,115,82
95,79,119,31
101,92,96,35
99,103,90,32
90,86,101,11
38,62,112,76
28,18,106,28
17,85,79,107
67,76,113,32
127,70,50,77
72,100,67,49
108,62,78,76
105,98,76,45
65,95,112,52
94,103,62,65
45,116,34,21
76,109,121,18
101,65,62,24
77,54,103,54
65,113,38,36
69,107,43,33
76,104,95,13
103,91,82,48
69,108,54,57
109,45,105,29
29,105,71,47
53,77,118,40
80,42,112,18
32,104,24,20
82,105,62,39
71,34,100,47
92,92,107,33
28,100,36,16
41,102,13,24
72,85,106,25
73,73,104,2
108,79,67,70
110,92,98,24
44,103,81,24
96,106,83,39
39,105,13,23
98,113,84,29
99,104,74,11
104,91,52,41
93,35,103,21
106,53,65,28
113,62,121,64
113,45,99,31
52,73,102,25
29,108,41,2
14,93,104,5
46,110,76,92
107,82,83,16
68,90,103,99
96,102,87,39
93,59,110,26
51,104,6,19
51,106,59,0
79,101,64,80
123,27,80,58
59,46,112,71
89,104,47,12
115,101,93,51
76,117,74,21
103,46,84,55
111,43,82,52
77,57,114,40
102,110,69,7
101,93,34,24
117,30,24,9
71,42,102,1
70,104,92,58
60,67,104,21
35,54,102,61
67,76,104,5
102,77,90,55
38,94,104,16
31,105,73,79
58,84,103,79
118,59,90,21
31,77,104,4
79,25,101,47
102,96,48,42
107,52,61,32
47,101,67,37
89,111,87,37
103,82,61,42
61,68,109,14
21,117,26,16
55,110,28,23
110,92,90,32
96,106,45,5
100,116,50,22
67,62,111,12
56,104,47,9
57,50,102,7
70,117,77,24
44,72,101,35
115,83,96,30
61,76,100,51
98,104,92,102
97,47,102,78
65,101,92,66
103,86,94,77
97,100,58,33
118,80,87,39
88,76,100,24
66,103,128,27
103,69,74,42
76,92,104,52
109,53,104,22
87,86,114,37
94,101,79,14
92,53,126,53
106,99,76,43
94,112,57,61
93,94,100,37
34,44,116,22
101,76,66,45
102,51,61,2
121,100,91,48
65,107,77,39
109,98,116,37
91,74,111,12
132,81,96,15
112,68,65,43
70,70,114,70
71,107,27,47
101,95,51,41
105,41,66,4
30,103,49,34
106,98,60,24
89,101,37,25
43,114,81,50
100,44,80,28
98,70,102,54
101,36,16,63
82,101,84,57
67,103,67,15
111,92,116,41
56,65,105,26
86,102,98,38
51,81,101,55
82,90,116,36
99,102,50,1
78,117,92,37
79,106,53,14
98,107,63,20
102,66,93,27
63,118,84,23
59,103,102,24
113,75,84,16
86,122,79,37
99,102,81,78
117,59,98,14
92,119,103,46
60,107,67,18
79,93,105,47
50,121,46,35
90,89,117,28
106,92,61,29
103,105,83,33
115,52,82,39
70,96,105,17
75,103,67,43
73,70,109,36
23,26,126,5
68,101,60,23
104,41,44,63
119,61,29,7
104,98,48,38
114,100,75,35
100,51,63,38
75,107,97,9
100,98,95,31
104,88,54,6
97,89,102,36
85,47,111,45
103,91,97,69
71,82,109,26
48,54,114,0
47,112,39,18
102,61,65,24
41,111,59,41
110,53,54,35
53,102,104,65
125,131,86,90
41,66,110,35
50,103,76,23
93,110,46,39
52,115,50,71
105,74,53,92
90,100,34,28
117,101,71,35
105,87,49,11
46,68,105,33
104,76,43,29
88,86,101,13
51,94,120,23
121,63,46,58
83,86,100,19
55,30,109,22
46,111,68,27
47,106,102,33
67,106,96,19
109,88,115,48
93,79,122,30
74,63,120,67
100,87,115,22
38,100,42,0
34,41,100,5
72,18,119,43
84,92,103,45
40,106,86,20
111,45,40,20
104,98,52,34
18,100,32,66
45,68,101,38
100,99,59,30
84,100,102,38
46,84,106,52
70,91,124,111
96,72,112,44
98,41,124,97
62,100,50,4
96,113,82,33
60,43,102,47
87,127,92,90
70,104,82,68
53,95,120,56
62,106,84,36
39,8,106,27
69,113,69,37
89,108,96,67
47,77,100,28
82,118,76,12
37,96,116,3
110,110,68,36
115,38,28,35
31,75,105,5
124,50,54,24
65,123,48,16
75,31,110,0
76,62,102,12
81,106,51,14
71,96,116,77
111,86,72,19
63,102,46,41
60,79,114,35
100,85,64,39
73,100,81,34
54,101,46,15
37,119,78,18
123,64,94,7
61,62,124,41
57,117,42,36
104,89,104,27
101,29,59,27
91,106,45,82
55,48,101,12
43,83,101,25
107,83,38,60
50,81,105,16
74,66,121,27
50,60,110,32
115,76,52,45
104,58,11,7
47,22,104,7
47,118,99,60
95,111,57,25
88,106,73,57
100,67,84,73
27,105,48,36
33,109,92,54
41,122,50,39
73,91,108,16
110,87,73,18
71,80,107,66
88,118,78,40
31,127,17,5
84,47,113,8
41,82,102,27
115,31,43,27
67,103,56,26
62,25,107,22
101,91,79,17
26,100,86,4
108,77,73,66
31,114,66,5
109,81,73,61
23,102,32,23
111,60,30,51
90,38,107,17
42,112,100,34
65,114,104,41
84,115,50,3
106,69,87,26
103,89,27,33
61,101,40,14
94,86,118,62
36,104,36,4
103,75,113,33
69,98,102,19
38,25,109,8
50,113,74,51
103,72,95,18
105,46,104,33
117,62,42,31
82,38,109,59
115,73,80,20
91,101,95,37
36,81,109,26
88,97,103,0
78,104,44,62
63,51,101,1
114,118,18,74
115,31,92,14
55,119,85,29
44,100,53,19
80,78,105,25
104,52,94,38
70,109,108,109
94,78,100,16
109,73,115,27
86,75,106,21
110,81,47,50
52,95,109,32
61,30,105,20
26,59,112,91
84,105,67,32
59,23,50,120
93,57,101,109
100,87,80,57
98,119,96,11
98,101,72,17
103,33,62,18
28,54,110,24
48,54,112,2
101,69,34,48
102,61,60,65
64,54,101,33
100,13,53,14
90,117,58,95
124,58,61,45
82,65,114,27
108,108,68,4
59,55,113,61
100,42,87,23
67,110,65,46
99,83,111,67
84,111,81,48
100,110,100,14
44,82,105,57
39,104,103,42
56,51,109,36
64,102,99,59
61,106,4,45
100,120,103,37
51,37,119,45
91,108,82,43
53,79,120,36
102,65,117,40
112,94,51,31
75,55,80,114
76,117,105,26
89,69,116,50
71,100,121,32
72,64,107,9
19,114,39,8
82,104,97,41
60,62,106,24
68,126,87,79
92,118,109,41
115,92,70,47
112,52,90,34
52,37,102,25
43,112,69,28
85,64,119,20
100,91,91,42
100,59,84,81
68,36,106,6
105,46,83,18
101,65,72,14
112,64,44,32
90,84,106,44
103,51,57,77
135,70,95,24
56,41,104,15
40,74,102,36
87,118,98,57
102,73,59,54
102,64,44,78
45,18,113,40
101,77,66,8
53,35,105,23
108,74,56,14
80,77,119,48
67,60,116,9
101,30,39,10
87,88,110,39
107,100,34,47
77,109,79,23
24,60,100,32
81,117,49,5
54,100,70,28
36,73,108,35
52,36,102,26
78,102,67,41
35,43,105,33
85,116,108,51
102,103,84,71
48,113,26,65
85,80,46,113
79,66,110,33
108,106,81,29
107,62,83,36
96,100,70,22
102,63,34,17
78,121,78,47
58,111,75,44
70,106,100,12
108,106,69,41
44,104,96,44
87,93,106,38
72,108,61,47
103,77,84,60
46,112,54,40
45,113,93,37
40,102,34,4
64,74,107,7
102,83,81,22
94,86,110,34
53,100,53,10
62,100,89,37
63,93,107,25
115,55,71,47
58,108,67,19
102,60,99,27
42,93,119,70
81,119,65,59
112,26,67,47
83,107,57,5
114,78,81,51
116,98,58,16
55,110,65,22
57,69,111,15
48,118,56,30
110,69,42,67
18,102,67,65
105,84,71,28
75,65,103,9
89,51,101,11
101,22,67,26
73,105,100,46
77,58,102,51
25,43,105,43
29,80,109,70
58,94,107,29
48,85,108,11
43,102,52,19
114,55,89,30
36,103,13,28
29,125,102,32
107,104,73,4
50,70,101,31
109,74,37,32
45,72,107,64
50,99,102,1
48,62,104,74
34,57,111,14
106,70,66,10
36,106,44,30
85,101,100,2
36,102,80,34
67,104,94,59
42,71,119,20
60,20,102,34
83,105,65,35
103,72,75,2
114,35,37,30
94,107,80,43
110,68,43,31
113,102,80,29
60,106,92,30
57,88,110,33
69,106,85,28
100,13,58,9
105,86,60,1
113,78,79,18
67,102,67,52
69,61,106,16
113,66,113,32
53,68,119,48
57,104,50,5
66,107,70,9
94,86,110,34
99,108,102,51
92,106,76,86
120,83,97,24
102,75,87,24
111,61,76,40
112,73,98,41
113,38,40,25
64,107,89,28
77,106,86,55
73,123,53,3
78,8,128,74
58,94,114,22
46,102,42,26
92,41,118,37
104,57,56,71
104,87,86,11
69,126,66,63
65,74,110,39
86,102,80,20
92,97,120,51
33,69,108,42
63,112,86,27
103,74,67,8
77,37,102,36
82,105,47,54
69,105,112,38
103,84,96,5
86,108,92,38
101,67,69,51
113,57,84,34
41,72,110,29
67,109,96,16
38,53,121,76
78,80,101,65
101,69,76,42
