Player1,Player2,Player3,Player4
16,53,101,82
46,107,56,79
89,114,60,97
36,68,104,44
103,70,43,72
83,56,112,73
103,24,75,50
112,81,69,26
117,48,27,24
102,73,51,62
67,107,96,90
103,82,117,58
114,54,47,109
98,105,47,74
103,45,24,44
113,84,92,71
104,79,52,89
48,101,43,60
92,104,76,88
94,85,113,68
100,48,51,89
114,82,98,30
36,45,104,67
58,75,115,76
98,98,52,112
112,103,63,82
100,83,48,93
100,102,97,97
41,56,55,100
45,52,54,101
38,84,61,105
70,42,64,112
76,95,50,103
112,52,68,92
112,103,60,49
24,111,57,60
74,104,85,61
58,92,104,34
40,111,65,36
105,97,90,104
107,69,23,17
90,100,76,94
106,93,97,100
108,71,112,69
47,107,115,91
69,102,108,81
112,40,106,66
101,50,72,65
31,57,39,125
13,75,61,103
69,39,39,105
17,46,115,74
104,35,68,45
66,100,93,29
57,115,43,37
104,74,58,88
45,53,51,103
32,109,8,31
44,104,88,52
32,100,22,98
112,92,45,75
36,86,27,103
123,62,49,90
109,58,61,24
100,95,104,61
108,52,60,68
105,99,96,96
95,115,88,98
102,21,77,52
30,76,8,102
65,104,56,99
34,72,102,80
75,71,108,70
91,81,84,104
104,40,78,66
101,86,57,80
104,13,89,118
118,59,55,56
51,103,78,92
25,100,36,55
91,102,49,46
34,92,103,59
25,115,50,98
98,105,85,72
65,62,23,102
32,15,103,66
67,84,70,103
75,106,71,108
131,83,96,86
103,57,45,11
83,104,47,54
65,104,80,75
102,99,59,100
65,107,32,84
66,23,101,62
67,112,11,26
60,103,71,90
46,107,57,78
73,103,67,45
37,34,81,100
117,54,67,50
112,68,49,59
98,46,66,114
43,56,104,85
92,78,53,101
51,74,119,44
99,98,95,104
76,105,77,102
56,35,106,91
42,99,104,79
81,98,103,42
47,70,71,100
88,109,74,53
72,101,88,99
81,48,132,99
62,109,81,72
76,35,120,57
109,66,45,68
59,52,105,72
101,60,39,16
41,32,111,32
70,50,99,105
38,72,111,67
27,30,58,101
5,55,55,101
83,50,101,90
115,90,46,73
117,78,104,97
41,52,57,102
22,39,110,45
75,105,28,80
73,112,103,72
85,91,101,47
47,103,40,26
100,34,86,32
54,102,40,56
42,102,99,81
108,59,31,18
61,52,82,129
112,71,69,72
92,79,101,52
33,100,38,9
53,81,102,52
63,100,54,71
96,101,66,97
77,107,43,97
104,85,56,79
101,48,69,34
66,28,116,42
107,73,56,52
67,106,77,38
82,92,49,101
105,86,56,77
113,81,30,28
63,59,108,58
68,105,51,100
70,40,77,101
22,40,105,49
61,99,85,115
44,87,100,93
72,100,82,106
76,101,97,86
62,59,100,103
87,58,100,79
92,71,100,25
94,102,103,97
101,56,84,83
104,81,70,69
93,46,72,113
38,101,69,80
77,112,43,56
58,80,76,110
69,90,125,76
84,102,82,92
49,42,24,101
100,90,70,64
91,103,44,50
20,42,111,43
97,61,90,112
31,16,33,100
71,112,75,102
96,67,93,104
102,55,48,83
57,81,83,103
68,50,109,97
95,94,103,68
43,107,46,56
111,56,46,39
68,100,74,82
115,39,82,16
105,41,73,33
37,36,105,38
102,80,65,77
115,68,59,46
58,69,61,100
106,92,56,70
59,64,96,105
120,82,36,50
59,77,110,114
95,45,45,103
91,111,65,57
35,105,61,15
109,64,104,83
34,100,75,79
66,106,34,82
39,107,52,54
104,87,41,92
82,124,74,80
103,106,60,91
68,117,33,34
47,43,89,109
20,77,49,106
79,50,117,78
101,85,62,76
80,100,46,26
25,106,46,39
37,96,51,104
81,41,55,111
69,112,64,79
48,106,51,83
70,86,59,109
93,114,51,66
87,100,74,99
46,48,101,57
103,76,73,108
106,101,94,59
61,79,43,105
110,104,85,97
31,108,40,37
101,54,70,27
72,48,61,107
55,73,90,106
62,85,103,74
108,91,94,103
47,121,94,98
106,76,67,75
104,69,70,81
109,94,72,85
24,54,70,104
98,107,57,62
80,71,25,112
42,22,122,66
42,37,72,101
38,104,50,60
100,79,85,96
76,95,109,44
49,57,103,79
58,95,65,106
82,130,53,95
40,86,110,88
117,61,102,44
103,60,48,41
66,91,108,95
116,97,98,49
85,114,61,64
110,30,80,68
100,80,90,54
55,28,106,99
112,95,39,78
103,82,58,45
75,84,95,106
82,86,33,123
51,117,78,42
104,64,66,54
116,129,96,91
39,62,102,85
56,62,99,107
49,88,36,115
78,88,105,89
67,102,55,28
67,81,65,111
58,99,116,87
110,57,87,106
124,97,94,9
67,53,105,99
84,37,67,100
66,55,120,83
50,68,70,100
36,107,86,59
89,102,96,73
42,110,93,43
47,115,25,101
61,95,110,58
51,70,105,62
101,69,26,92
84,102,91,47
69,100,112,43
51,68,101,32
67,94,50,113
109,66,69,80
41,86,96,101
45,52,70,121
111,64,96,53
77,114,102,103
117,54,93,24
70,65,51,102
25,90,36,101
54,36,55,107
46,109,38,59
85,77,118,44
98,84,101,113
80,99,120,97
18,68,62,104
56,17,111,32
108,45,79,56
87,39,108,90
69,25,80,114
70,81,28,109
44,118,89,73
79,34,31,108
75,53,93,103
57,107,106,90
82,109,65,68
62,48,104,74
62,45,79,102
69,100,75,44
107,67,76,74
115,58,42,37
53,39,101,95
91,100,79,90
111,74,77,98
57,49,117,29
115,86,86,37
23,103,52,74
58,102,105,95
39,117,49,11
101,59,98,102
39,100,62,87
57,124,45,26
118,16,12,34
84,105,96,75
51,128,104,77
118,63,39,68
37,120,96,71
36,119,41,92
48,106,50,12
107,54,37,90
48,102,52,50
79,20,89,100
65,72,101,86
106,116,78,24
13,112,104,95
81,81,51,111
69,96,90,105
64,108,68,48
72,103,77,72
75,47,113,53
72,102,89,97
79,108,62,39
55,42,49,106
65,114,80,65
71,77,129,47
31,100,41,116
103,119,89,49
120,66,71,67
78,60,77,109
104,38,84,62
48,107,84,85
113,87,44,80
34,113,102,75
82,98,104,76
87,93,110,106
101,19,67,65
90,67,90,113
70,73,105,40
118,15,69,86
90,72,91,107
102,57,55,38
108,48,71,61
106,90,68,96
22,59,101,34
106,75,66,77
69,86,99,106
101,95,71,93
61,104,95,64
93,114,88,101
52,102,65,69
117,29,15,19
64,50,70,104
44,101,29,42
91,52,104,77
121,87,68,48
92,83,111,110
57,61,29,105
72,77,75,100
100,46,39,67
115,52,66,91
108,54,63,99
58,52,102,112
45,113,61,69
79,132,123,26
46,118,94,102
102,77,82,27
53,72,116,83
98,70,107,85
104,59,34,19
85,32,58,113
67,109,57,91
54,86,84,100
95,101,99,101
74,126,81,79
73,111,39,65
35,120,44,53
18,25,34,103
109,42,44,93
77,114,33,64
51,51,105,81
108,30,65,49
26,75,109,42
116,43,77,52
104,101,104,87
36,39,24,117
62,107,80,75
57,73,13,109
103,35,68,82
77,78,102,103
72,92,91,105
25,121,63,79
63,70,103,88
83,70,105,66
98,88,60,114
38,105,79,102
46,109,70,63
10,117,52,37
61,124,51,16
106,48,24,74
101,82,60,81
2,33,112,69
84,34,91,115
54,81,77,112
109,69,70,40
39,74,31,108
108,74,70,72
103,63,94,64
110,70,105,75
67,116,89,52
40,24,108,80
88,76,96,100
82,95,74,109
52,84,109,79
104,45,89,86
37,102,97,52
104,65,75,116
94,68,60,102
74,103,64,47
67,106,85,66
93,44,111,76
108,60,34,50
106,19,34,57
57,36,20,103
103,87,70,28
119,39,25,33
118,30,85,55
107,122,65,102
38,34,106,38
120,48,58,26
114,95,59,56
44,39,32,101
73,118,55,78
100,81,46,61
69,38,105,76
79,85,105,55
39,111,58,8
31,17,32,100
82,68,64,110
30,109,46,67
100,68,70,86
106,32,39,111
75,79,112,94
19,24,100,73
107,65,43,37
84,40,93,107
83,51,42,112
36,39,112,29
91,80,109,80
112,97,108,79
34,90,93,107
95,91,101,37
104,82,26,76
98,51,68,107
110,61,89,100
66,22,64,100
100,71,56,61
45,102,42,63
81,112,73,58
54,27,100,35
61,75,104,84
44,107,63,38
90,80,107,83
102,80,33,109
35,108,72,73
82,61,78,103
76,111,45,92
64,42,103,79
99,110,48,67
58,111,37,82
93,56,104,71
96,104,90,70
109,20,48,39
62,109,91,62
27,38,103,48
54,54,75,105
55,82,87,100
91,127,84,94
100,93,83,84
97,107,96,60
37,76,13,126
48,60,107,109
102,25,58,67
41,99,100,48
119,30,61,78
100,57,113,90
93,107,28,24
50,108,85,81
85,108,80,51
113,82,78,51
112,103,37,36
31,54,23,108
118,87,36,83
22,101,7,50
101,88,96,111
67,88,110,59
66,109,105,44
60,102,62,100
75,85,101,63
67,111,99,83
49,79,88,108
75,115,11,87
47,46,120,39
28,100,65,59
102,64,92,66
91,98,100,71
99,80,111,70
73,39,100,40
15,108,87,78
60,66,42,120
83,60,34,111
95,108,69,88
57,65,125,77
90,99,91,116
74,60,78,112
111,37,57,83
71,55,11,115
60,82,67,115
78,82,106,94
84,32,66,106
90,118,59,57
63,111,55,23
41,57,80,110
101,50,62,75
100,61,21,34
106,29,80,37
102,99,108,51
51,65,104,32
88,63,109,64
52,77,108,51
14,52,46,104
90,63,111,96
69,99,91,101
65,88,62,109
99,100,76,49
89,90,119,62
82,107,84,87
62,117,56,53
58,109,55,66
48,48,42,114
36,104,54,22
72,60,122,34
90,69,65,100
75,69,33,111
59,75,122,68
119,63,47,95
68,63,106,51
107,54,93,70
50,46,108,48
7,19,108,46
110,112,41,61
53,113,80,42
103,49,97,75
64,89,28,107
78,101,72,73
100,29,11,40
26,45,103,42
59,110,93,62
61,33,54,104
49,122,39,78
100,51,67,34
54,43,82,109
20,70,100,26
94,108,77,81
64,51,98,111
91,126,91,52
103,69,54,98
69,60,121,38
101,25,62,28
32,99,92,101
16,38,58,104
98,101,108,89
115,74,79,20
36,90,111,87
60,57,91,116
100,73,73,78
64,80,103,113
98,103,51,108
103,5,36,72
49,48,42,113
87,106,77,90
87,83,88,102
102,80,73,33
101,71,94,94
110,65,29,48
61,98,101,64
107,61,111,45
83,80,115,46
101,47,81,95
91,73,21,103
73,45,62,108
105,63,50,70
104,84,89,83
98,77,119,66
86,102,80,56
67,114,26,81
34,100,73,45
64,100,44,44
100,78,88,58
111,85,67,97
60,71,108,49
90,104,91,75
123,49,49,67
112,71,95,46
55,101,77,91
105,37,66,116
58,64,54,112
115,51,24,26
51,108,100,65
120,100,55,49
42,22,102,50
52,113,45,78
46,97,103,78
106,70,48,64
105,76,37,70
26,120,49,93
89,24,33,106
85,48,85,106
57,112,37,82
119,64,67,74
135,77,74,74
33,73,46,100
102,72,38,40
52,109,60,31
43,79,125,41
105,85,14,84
100,83,90,87
108,66,92,58
45,28,103,76
59,45,106,78
45,49,90,104
82,68,114,60
38,39,100,111
63,116,91,54
36,49,126,41
106,57,44,45
101,82,38,67
51,86,101,86
55,95,109,65
88,75,115,82
90,61,64,109
80,60,76,108
106,79,60,79
61,107,48,36
33,4,100,7
28,41,113,34
60,43,128,57
55,62,102,69
121,37,116,122
75,103,100,46
100,105,98,93
115,97,64,48
96,104,102,94
100,71,65,88
118,97,60,49
116,56,68,48
37,75,111,101
45,66,101,76
28,111,35,78
108,101,100,87
74,107,92,51
21,122,43,66
93,43,120,104
92,104,76,52
105,86,81,88
91,65,29,103
91,40,16,105
76,92,92,100
80,52,103,89
105,57,75,51
53,109,114,120
63,105,60,60
15,41,43,117
80,109,84,15
128,110,72,122
55,40,54,103
79,95,84,102
100,18,69,29
83,100,104,73
103,47,103,71
90,101,77,56
108,54,66,60
82,100,63,79
77,112,58,77
77,79,103,65
68,100,67,89
61,100,86,41
83,24,105,40
103,67,120,70
64,61,108,55
101,77,80,66
57,80,81,106
100,63,97,100
57,34,55,106
105,63,35,13
74,50,111,89
104,75,102,43
87,98,100,111
61,81,69,113
106,54,28,64
88,95,72,105
57,122,62,47
115,83,60,30
99,62,84,115
111,14,80,47
57,108,112,119
95,85,102,114
90,105,69,96
55,56,101,76
51,101,36,100
61,70,87,106
85,41,105,93
34,90,105,95
5,49,97,101
55,108,22,67
69,128,65,62
106,98,43,113
104,92,63,29
105,65,77,77
29,47,108,32
101,90,88,81
101,28,101,58
29,24,54,109
27,57,25,107
110,83,64,67
49,25,111,31
79,48,56,105
65,28,105,54
103,83,75,99
54,68,103,99
81,106,114,95
114,85,81,80
122,61,50,55
80,107,63,110
85,70,102,67
34,110,49,59
50,100,72,66
102,110,69,79
101,62,57,104
79,37,115,93
95,90,108,103
96,68,108,88
65,115,15,21
69,45,104,106
52,37,98,101
67,99,41,117
40,42,112,94
61,91,33,103
31,27,41,117
118,43,46,81
90,54,105,39
22,60,112,94
90,101,58,39
100,44,14,58
51,116,84,73
28,45,124,55
40,112,75,25
51,109,74,90
41,101,52,58
85,120,68,51
63,106,16,67
64,85,58,117
84,100,111,65
107,90,54,73
103,93,58,70
44,18,100,90
111,80,90,43
98,107,89,102
70,37,100,45
13,65,111,99
41,95,80,108
122,55,73,74
63,108,34,47
46,31,36,103
77,49,92,106
86,43,112,11
88,96,102,74
31,103,85,33
30,118,37,31
84,56,100,84
59,37,102,54
107,91,83,79
66,73,101,48
101,78,78,103
110,79,59,76
98,59,97,106
43,60,106,43
27,89,101,71
133,73,86,68
17,125,24,50
135,70,87,68
69,71,107,77
46,80,24,102
66,77,79,102
67,52,52,117
125,93,46,96
119,62,80,99
82,84,67,127
59,76,44,109
31,50,66,105
89,62,110,27
101,96,35,56
71,90,103,60
49,12,48,107
75,91,109,85
87,122,49,102
108,85,78,53
101,57,25,33
69,88,90,113
103,12,84,53
107,81,92,44
48,57,74,109
96,66,98,100
90,81,80,109
63,106,92,99
22,111,81,110
105,78,77,28
73,115,96,76
70,73,45,100
6,116,46,12
94,55,131,44
54,78,103,53
75,31,82,100
80,107,94,79
73,127,44,44
88,97,75,100
82,105,88,85
35,112,23,82
40,26,101,13
75,100,82,67
36,114,53,85
101,24,79,48
57,74,84,109
46,46,52,108
106,93,99,98
43,100,103,114
103,82,51,16
83,86,67,124
106,43,56,83
115,28,98,47
59,67,60,102
23,89,123,53
46,97,81,100
48,72,111,93
61,112,8,35
26,107,71,48
105,81,32,70
89,100,79,92
66,81,101,112
94,42,67,121
104,72,64,84
103,54,89,114
42,121,61,64
66,112,45,101
100,89,101,70
106,40,56,86
69,108,51,60
59,71,100,22
93,90,100,77
54,48,119,67
82,94,74,110
101,82,65,112
106,43,73,30
55,73,96,100
92,113,48,107
98,118,103,77
117,76,62,69
78,80,102,64
68,48,24,112
82,89,85,104
58,15,109,34
56,100,111,93
100,83,59,46
89,75,107,89
61,51,57,119
116,71,114,131
61,85,109,105
80,101,91,88
58,113,13,68
68,64,84,108
56,112,31,53
73,75,101,75
34,68,49,101
102,56,103,63
118,55,33,10
91,79,101,17
77,78,60,109
57,39,113,43
91,52,111,106
84,41,112,87
27,124,45,92
69,90,110,55
58,100,87,79
14,41,104,21
53,68,54,113
83,82,118,77
105,66,82,107
54,128,33,37
21,39,90,102
114,71,72,67
102,81,69,108
82,44,55,107
61,54,73,100
41,40,66,105
106,46,86,86
76,82,97,105
64,108,58,58
48,57,110,73
100,98,97,65
103,86,115,92
67,81,103,73
102,57,92,37
65,73,122,64
103,69,108,8
6,49,101,24
18,33,29,100
65,69,84,106
85,90,109,76
71,79,103,71
112,48,54,74
24,26,29,101
37,103,16,96
89,102,25,72
78,61,68,117
32,98,19,103
39,113,85,51
50,80,93,101
29,65,113,45
72,80,83,125
67,65,48,108
31,100,38,47
107,82,77,94
104,35,45,32
16,65,101,70
110,59,34,49
60,108,60,96
60,63,91,110
115,81,39,89
48,100,97,43
79,71,112,62
67,73,35,113
118,52,80,38
22,81,17,132
74,110,38,30
77,105,75,103
104,92,93,71
36,100,78,74
41,68,103,76
77,100,63,84
37,19,104,56
41,100,37,38
106,51,32,27
114,99,54,57
75,100,57,56
108,88,88,76
81,41,116,50
112,52,98,62
25,104,45,42
47,116,53,72
108,80,91,45
83,111,88,78
32,124,47,49
49,70,99,106
20,68,52,112
64,68,54,102
108,79,76,97
109,112,115,24
78,56,106,84
41,26,112,37
46,35,115,20
88,63,120,53
101,33,21,25
102,56,50,44
44,45,97,102
65,81,27,115
102,63,47,76
124,87,68,81
104,59,101,96
50,51,6,109
100,57,90,41
66,114,83,61
38,47,109,22
53,106,60,33
63,110,65,14
96,83,74,107
115,59,63,51
27,110,60,55
108,75,62,79
92,125,91,88
100,53,31,68
90,63,87,120
69,101,95,59
92,60,64,108
22,24,107,27
100,41,49,62
69,77,63,115
23,106,19,32
108,96,52,32
101,77,84,26
51,85,101,87
30,30,109,47
99,95,90,112
98,40,85,101
66,97,111,50
93,121,63,47
104,70,47,31
96,101,74,53
105,76,46,61
42,53,88,105
81,55,73,115
57,96,93,114
88,60,118,58
26,101,5,48
54,112,79,79
31,107,71,43
15,108,15,78
37,52,117,82
61,31,45,115
33,90,110,55
63,109,71,81
33,86,65,104
87,93,52,128
53,75,101,59
85,96,104,39
111,84,83,82
86,85,103,50
85,106,85,84
90,88,75,107
70,43,75,100
112,73,73,30
33,100,65,54
109,72,9,62
55,61,104,32
109,82,106,99
101,28,33,54
100,77,43,68
97,18,102,71
110,59,56,63
66,104,102,88
31,115,92,50
77,44,105,98
54,28,53,117
65,17,62,108
40,63,100,49
85,116,114,81
71,103,62,52
131,64,77,16
104,75,106,111
38,105,49,24
54,42,18,102
132,78,82,32
93,19,64,112
75,100,84,65
25,46,73,108
25,63,105,23
99,120,90,123
95,68,101,60
100,81,111,68
66,91,93,110
99,107,58,96
103,58,64,99
117,87,25,95
75,69,64,116
89,105,79,87
54,101,75,94
27,104,98,95
105,52,36,59
92,87,124,57
108,46,45,53
102,78,112,32
82,51,101,54
105,57,96,102
93,89,76,102
112,68,41,67
77,52,89,106
50,63,102,73
50,65,100,37
32,102,56,62
75,49,59,105
104,101,73,118
105,40,38,33
38,73,92,121
78,74,52,120
74,66,90,130
121,77,99,63
112,51,39,86
79,99,101,45
17,76,77,118
33,59,115,45
85,103,90,46
104,109,73,74
91,39,104,54
58,39,53,102
41,79,53,115
53,104,41,54
70,79,100,39
68,58,61,101
101,59,125,75
96,115,50,99
103,32,66,51
63,39,113,37
38,106,62,46
91,125,48,96
85,104,94,77
109,33,51,59
57,111,56,64
30,85,62,111
49,104,45,90
63,66,76,119
99,110,84,67
107,94,112,83
62,75,79,108
108,16,49,43
41,8,117,14
33,104,77,74
113,81,81,85
106,94,77,83
101,52,66,69
105,90,99,102
21,118,40,73
126,95,87,88
99,102,109,86
112,68,91,53
74,104,49,61
52,103,20,41
74,73,41,100
38,45,53,116
93,100,101,66
104,85,34,29
15,13,108,44
108,103,77,72
77,130,119,34
111,51,13,77
108,98,103,51
110,34,70,110
95,111,69,85
102,89,61,72
100,34,54,28
46,46,109,51
107,70,100,11
102,84,44,58
108,62,57,25
101,102,72,85
71,71,104,78
58,45,126,59
85,63,105,71
68,79,118,95
124,52,72,76
108,75,94,83
97,46,100,45
72,69,108,75
90,95,104,71
93,104,21,34
37,105,19,55
55,100,53,80
37,58,100,57
83,116,109,88
56,88,106,38
122,57,60,49
44,81,101,62
97,89,112,98
104,53,48,47
50,105,64,69
73,104,67,44
95,113,72,44
86,37,100,101
80,97,102,81
77,59,130,58
40,82,66,100
96,94,105,65
23,104,5,48
97,99,81,119
107,65,38,42
93,104,45,82
101,101,49,37
47,110,70,97
105,85,73,97
72,104,64,84
51,78,43,116
81,62,71,110
53,86,109,112
44,45,99,100
103,28,38,47
61,63,100,64
100,49,57,82
79,103,99,115
50,97,109,32
100,63,75,122
63,90,107,64
60,121,70,73
54,86,103,45
69,101,112,78
83,53,104,84
100,81,59,48
94,123,82,97
87,28,116,57
45,60,108,39
110,29,89,96
40,106,59,47
64,104,69,87
117,99,76,104
72,74,132,82
116,96,77,71
37,108,80,27
120,74,87,43
108,33,65,10
104,100,61,95
35,28,103,86
96,118,56,90
88,84,46,106
95,79,49,101
73,58,109,48
94,81,81,104
103,56,19,38
78,44,110,92
70,111,85,58
83,112,64,65
56,116,95,93
87,105,71,25
52,79,85,108
56,111,19,66
59,38,111,8
30,40,116,66
50,53,29,120
71,43,70,104
102,93,96,33
101,49,33,33
36,83,33,100
105,43,72,68
105,50,24,37
108,121,44,87
31,70,49,102
98,80,106,76
24,59,112,57
96,100,44,84
81,105,27,39
103,49,67,69
52,102,92,42
66,94,117,83
21,101,44,14
41,54,101,92
99,75,83,103
62,103,84,111
51,89,69,115
95,97,108,24
40,47,106,59
50,107,37,94
33,100,67,52
93,47,115,69
50,66,68,104
90,100,82,88
103,71,49,65
70,81,32,105
111,56,100,57
72,118,79,55
56,73,102,93
103,58,75,52
100,72,99,89
92,42,100,90
58,77,84,105
37,86,101,64
66,108,82,68
31,61,106,54
118,10,107,89
67,102,59,60
85,78,59,102
44,90,105,85
78,81,64,101
108,94,92,66
41,78,98,107
109,39,61,79
34,30,103,49
101,41,86,60
75,83,100,66
65,49,112,62
72,31,70,115
103,93,94,106
71,59,18,104
113,33,37,69
91,74,103,92
38,100,96,90
77,101,87,23
101,14,72,29
59,81,47,101
108,68,78,34
101,36,26,17
30,103,87,104
100,73,91,96
100,87,43,94
72,56,59,101
60,73,32,123
73,35,78,102
89,63,103,69
43,109,56,44
123,87,31,83
51,109,70,58
103,52,65,68
69,51,101,67
47,105,71,29
40,105,108,71
91,111,30,20
100,53,74,97
65,111,41,71
110,59,93,62
43,97,71,113
49,103,26,74
56,32,49,115
63,115,69,77
50,106,110,94
91,48,116,69
99,62,107,56
27,34,102,53
30,42,119,61
33,101,88,66
20,44,114,38
54,61,100,73
113,95,49,103
105,92,116,83
37,62,13,104
97,48,120,23
107,79,47,55
98,65,45,116
69,117,23,79
49,75,105,95
111,64,81,68
91,39,100,58
91,103,29,65
65,64,23,100
50,117,55,66
35,106,41,34
37,79,65,107
94,79,106,81
102,109,72,41
72,105,71,76
102,89,42,91
85,109,59,35
25,105,32,54
107,62,54,29
71,76,105,36
64,111,97,88
45,104,95,80
78,94,106,82
104,19,49,44
41,104,88,55
99,100,52,73
92,109,83,76
98,102,87,73
60,82,103,79
100,79,45,100
53,63,61,111
20,75,5,116
49,63,102,74
105,47,82,54
37,120,51,80
117,80,106,57
107,40,84,93
44,105,38,29
52,103,76,57
102,70,70,82
22,41,121,32
65,30,55,102
103,85,68,104
119,61,76,68
89,88,100,83
101,92,86,81
85,35,97,107
100,53,94,41
57,106,52,37
48,26,105,73
77,95,51,101
80,71,111,98
91,84,100,49
118,97,66,79
100,107,58,59
98,68,107,51
80,44,100,28
80,89,41,114
58,65,79,122
108,66,75,39
64,78,118,100
37,79,32,104
80,103,46,59
101,37,51,27
80,22,32,118
75,99,103,47
77,99,83,101
34,107,87,60
102,60,80,82
26,37,86,103
33,100,66,53
106,30,106,82
68,48,104,68
95,74,107,84
92,38,105,89
55,65,109,95
55,68,107,94
82,44,72,126
68,113,62,81
110,86,88,40
103,32,90,63
102,42,55,53
27,42,47,100
105,65,105,49
52,83,115,110
67,56,95,106
102,76,80,30
74,107,120,59
101,97,94,68
75,57,81,111
105,29,77,41
95,36,100,57
80,37,124,83
52,77,94,101
124,53,31,44
85,41,115,83
101,74,87,62
42,104,48,94
59,65,62,102
100,93,90,41
110,50,29,63
65,83,100,76
106,68,75,75
44,102,86,56
52,51,70,115
73,81,105,65
102,58,88,76
47,111,85,45
52,39,47,114
63,58,114,53
52,101,49,50
86,104,83,15
66,30,106,86
52,35,65,100
109,59,79,41
87,77,35,125
92,95,105,104
49,118,117,40
74,121,82,47
34,71,110,73
56,83,101,48
104,100,81,111
101,66,58,27
117,94,97,52
90,101,78,55
106,58,45,79
113,68,27,44
63,50,30,109
31,77,111,69
107,77,87,53
87,106,125,114
103,66,52,103
62,110,93,59
87,101,88,48
88,103,43,90
55,56,113,100
29,77,104,42
59,73,18,102
92,93,100,75
106,40,44,26
105,41,90,88
75,50,56,107
93,52,64,115
70,126,75,89
20,61,113,58
43,70,65,110
109,86,114,87
77,72,107,32
115,45,47,81
77,73,88,122
95,61,24,108
107,66,81,70
82,33,101,72
107,79,79,95
37,80,51,120
100,64,69,91
84,70,50,120
102,79,73,34
122,108,95,71
72,73,43,100
63,74,107,44
49,74,126,75
66,111,58,17
110,59,21,26
49,102,59,114
58,101,82,119
121,75,46,82
80,62,78,104
18,103,45,14
98,61,97,104
61,88,34,105
67,91,107,23
75,117,63,105
97,64,108,91
113,32,99,80
47,118,51,36
84,95,74,107
120,103,92,117
108,103,73,76
92,93,68,107
39,43,100,70
79,111,100,70
55,113,61,23
71,63,40,114
66,45,100,77
112,107,49,92
72,74,102,40
103,101,90,66
114,9,91,74
66,69,103,50
118,71,83,88
119,81,108,88
41,14,23,102
111,95,49,33
85,100,62,41
97,82,77,104
119,47,37,49
61,116,77,34
59,42,109,78
44,39,15,118
88,66,121,85
66,103,24,59
51,68,107,62
100,63,84,77
72,30,30,120
55,74,95,100
64,111,77,108
79,82,101,98
88,79,88,105
51,38,109,54
55,64,79,126
76,112,77,95
79,65,67,113
67,100,77,80
53,71,110,54
105,95,82,114
105,63,84,72
110,69,56,53
88,34,77,125
42,112,60,38
42,110,57,79
22,111,70,49
72,79,102,71
64,100,99,97
101,17,20,6
88,64,93,115
100,98,81,81
98,109,36,45
60,18,33,105
41,58,79,110
77,87,108,52
56,100,66,66
103,35,87,27
54,87,76,107
32,104,52,100
102,96,62,100
95,97,111,57
63,73,110,78
59,77,100,88
75,81,103,65
96,72,99,129
56,71,80,117
69,34,114,35
101,93,50,80
68,53,108,59
84,68,108,64
81,66,117,24
102,90,40,92
106,73,111,70
76,105,60,83
103,41,90,90
29,116,23,48
57,103,83,45
82,75,62,105
28,81,104,111
69,42,59,118
87,70,96,107
44,101,71,36
76,110,71,67
9,103,74,66
100,46,89,89
63,109,84,68
124,95,70,71
76,100,118,66
71,106,54,93
111,91,95,99
85,98,84,129
28,23,50,115
102,68,87,103
24,116,56,56
35,90,119,44
122,91,46,65
60,99,113,88
84,116,100,96
58,74,53,103
27,114,81,30
63,49,71,105
48,32,51,121
54,108,36,54
34,44,31,107
43,114,56,39
62,73,72,117
130,77,92,61
93,59,68,104
85,51,120,68
44,119,23,30
61,41,100,50
74,72,74,104
101,91,104,64
24,37,104,51
116,63,94,51
85,105,76,58
43,128,47,70
79,83,102,60
101,37,76,74
67,104,32,85
105,84,76,59
32,26,100,58
62,61,29,100
73,74,118,59
63,48,100,41
74,43,66,105
49,106,53,44
114,85,80,81
100,81,39,68
117,83,46,114
49,103,73,63
38,22,43,113
101,69,79,39
111,85,96,68
72,33,101,82
118,66,75,29
44,72,105,103
22,118,62,50
100,84,84,92
67,86,114,57
82,58,116,32
104,43,22,83
54,53,37,108
101,107,94,94
38,19,105,90
114,61,86,63
50,79,58,101
34,27,110,45
82,94,120,100
56,92,100,40
88,77,105,54
39,49,118,46
57,87,71,109
94,109,93,100
76,79,128,77
107,53,41,51
61,41,50,100
62,72,101,53
46,98,73,107
43,63,44,102
96,110,69,85
60,54,100,74
39,115,77,57
115,21,73,43
66,56,108,58
108,64,49,67
103,64,57,28
56,75,105,52
88,35,83,118
105,84,61,38
43,51,103,91
91,49,46,102
108,37,32,111
108,81,89,82
109,43,62,74
101,54,63,34
105,33,66,84
85,43,100,60
85,75,57,107
41,102,79,66
107,71,47,99
112,39,70,31
104,53,94,109
100,61,84,79
86,95,96,119
90,114,90,66
110,59,90,65
66,22,43,121
72,85,101,66
110,66,56,20
53,105,61,105
112,30,34,40
56,85,104,79
68,26,58,100
115,85,64,60
100,71,17,64
67,85,102,70
99,74,104,47
111,79,68,66
61,70,48,109
17,102,64,33
106,48,41,21
89,41,78,116
45,86,103,18
71,48,60,109
69,43,104,72
103,53,67,65
102,86,92,44
82,91,76,111
59,101,84,80
34,107,11,28
98,86,106,106
55,101,78,90
75,106,47,96
91,116,88,101
54,104,58,108
101,31,92,100
107,92,105,92
54,29,111,58
77,127,64,92
59,52,117,24
92,102,92,38
49,47,101,55
121,105,55,43
102,90,75,57
55,54,107,36
73,110,98,115
