Player1,Player2,Player3,Player4
77,109,81,57
117,83,44,80
106,59,21,30
21,59,116,92
102,56,71,59
47,51,100,90
65,111,60,88
106,53,45,84
92,57,101,38
14,113,39,50
54,109,50,39
112,43,63,106
36,112,94,82
54,105,78,87
100,29,96,63
80,113,67,64
79,107,70,68
85,118,75,10
99,101,55,33
109,82,75,58
54,71,99,100
72,93,110,49
97,54,135,110
102,110,37,39
118,49,19,66
100,71,91,98
80,85,115,80
81,68,94,117
114,101,53,92
73,87,59,105
105,45,63,111
58,102,48,44
99,20,125,116
99,43,78,104
107,72,88,93
112,42,74,96
96,79,122,27
65,121,51,51
96,106,62,60
97,50,106,71
100,42,50,60
95,99,115,51
107,112,87,18
101,45,63,43
124,98,64,74
110,69,96,85
56,56,4,100
110,51,97,30
82,63,100,43
63,70,101,90
79,118,67,96
87,66,116,55
47,94,116,31
104,23,84,77
107,68,84,65
68,100,71,49
89,100,74,25
62,112,77,73
58,126,30,74
104,49,99,72
38,117,66,31
107,61,59,97
124,47,86,103
103,28,40,45
38,25,45,108
65,35,112,76
36,110,93,121
58,117,40,73
47,102,104,107
89,38,100,61
81,102,54,51
73,111,67,37
45,89,104,86
37,107,63,45
23,57,100,36
29,122,40,25
88,93,109,70
61,63,59,105
102,68,82,72
63,85,104,72
67,78,114,65
85,107,124,80
55,31,103,99
52,114,53,33
89,95,75,101
109,57,95,63
6,65,119,98
54,35,23,104
92,66,65,101
103,20,82,47
61,100,56,35
96,84,105,75
24,40,46,106
113,35,42,98
61,35,104,52
101,29,57,101
108,72,71,37
98,96,104,62
119,80,31,58
76,105,104,39
88,111,87,74
110,54,59,65
100,101,45,78
103,33,51,65
81,106,98,39
37,47,113,91
96,101,106,57
52,108,56,0
50,111,48,43
47,71,106,28
66,61,119,78
54,89,113,32
66,96,110,88
39,101,37,39
75,128,95,98
53,38,101,60
81,103,101,39
88,47,111,42
114,57,115,74
109,70,65,44
114,110,52,84
77,82,90,111
73,112,89,14
62,73,88,101
24,106,97,25
129,34,62,99
101,94,87,78
82,62,108,36
59,105,98,62
44,29,106,37
105,61,66,56
125,51,43,105
49,59,108,72
99,103,55,67
58,79,115,36
101,62,30,95
112,72,57,47
0,109,135,44
70,97,100,57
83,80,103,22
77,109,105,69
49,58,72,109
52,34,103,99
35,109,81,99
89,97,107,67
99,72,102,87
45,38,116,53
77,41,129,113
120,57,78,33
65,55,102,30
92,115,68,49
39,62,114,73
83,42,120,115
26,103,52,35
98,106,92,64
79,110,26,37
80,77,118,49
55,42,103,16
31,100,63,58
88,105,76,55
91,133,63,37
88,101,108,99
10,110,22,38
77,110,38,27
110,58,64,20
117,86,60,25
75,77,100,36
88,10,37,117
49,110,11,10
135,94,73,94
110,50,22,70
105,98,68,17
102,96,64,98
100,60,76,16
29,33,15,103
58,59,106,65
94,101,75,90
105,17,83,83
89,35,103,61
87,102,86,85
69,89,124,78
13,75,131,33
51,104,68,29
105,29,27,91
98,104,72,50
11,100,28,5
117,44,97,66
74,114,35,29
22,18,101,75
31,115,30,76
102,41,48,25
108,65,97,18
119,28,33,36
115,34,79,60
40,44,30,102
22,33,102,59
80,82,112,86
97,113,72,78
105,5,31,3
87,91,112,70
124,95,134,43
53,101,53,45
102,98,69,19
52,31,30,103
38,74,65,111
95,32,116,45
77,81,89,113
64,116,68,76
69,107,60,88
110,59,70,85
107,73,86,58
84,68,65,107
62,106,68,52
68,101,36,83
84,104,97,75
102,101,81,40
61,115,92,56
109,76,107,32
37,102,87,62
83,50,113,42
28,113,54,93
107,65,67,13
83,63,75,103
113,58,102,87
90,58,69,107
107,30,64,15
105,108,16,59
64,103,72,85
62,105,77,44
111,86,79,12
39,100,91,58
93,38,117,40
80,78,93,109
77,107,43,61
101,50,33,68
68,95,92,105
63,100,87,74
95,91,108,66
4,92,86,106
102,58,71,93
91,108,90,71
102,55,90,77
75,104,68,5
5,104,56,87
70,67,123,64
66,109,57,56
109,63,40,40
52,105,40,19
116,95,132,89
68,51,101,68
105,96,96,99
116,61,48,27
54,112,63,59
45,100,91,88
71,108,68,77
107,73,26,82
66,109,64,49
50,105,63,34
100,102,58,64
109,73,81,97
105,29,93,97
92,107,58,31
106,70,57,19
110,88,89,109
86,66,54,118
47,39,98,104
75,40,107,66
103,74,51,24
118,74,17,79
82,81,114,47
111,28,22,19
68,93,105,22
26,13,102,39
102,50,75,61
76,80,115,53
48,109,42,53
60,75,114,39
101,99,68,20
102,92,66,100
102,75,63,84
102,9,79,62
61,27,99,101
92,84,102,46
55,101,82,86
39,109,116,96
58,65,107,58
92,49,112,35
81,109,69,29
42,97,85,100
128,22,28,74
104,43,51,18
85,113,82,44
107,65,95,93
118,24,87,23
102,116,74,32
107,95,84,74
64,63,103,58
78,87,111,84
75,75,100,110
66,28,100,22
104,73,83,64
57,108,64,95
41,43,27,105
100,57,60,71
28,106,59,59
116,98,85,61
91,97,107,29
69,113,39,31
102,84,69,69
105,102,89,64
54,89,106,75
59,26,52,115
100,45,58,49
40,123,85,40
52,101,74,97
15,89,105,43
18,64,116,90
58,101,88,113
67,114,58,85
39,67,102,80
26,121,55,14
23,33,102,58
43,106,74,29
75,89,116,80
124,58,77,29
90,54,117,63
42,80,103,27
100,53,73,62
82,112,52,78
106,93,63,62
96,55,101,108
60,72,102,54
45,28,111,68
116,79,99,66
103,74,73,38
75,110,68,71
112,1,58,45
53,76,113,46
106,41,60,45
47,121,83,37
101,42,97,48
88,120,51,65
113,51,19,33
36,63,124,65
106,108,25,49
51,90,46,101
108,66,96,54
100,33,92,27
103,44,60,81
63,12,106,107
97,106,94,63
106,80,30,36
73,116,93,78
72,116,86,86
69,75,108,72
61,115,106,42
92,110,51,35
74,49,105,60
80,70,36,102
101,58,78,51
54,48,73,113
104,45,65,38
22,15,109,34
83,105,63,73
44,49,114,81
100,33,77,42
99,99,97,101
69,74,103,78
100,63,27,26
44,52,105,87
115,66,89,90
33,104,80,35
102,106,80,72
70,74,101,43
100,52,68,104
85,63,19,121
107,57,69,91
23,83,100,82
51,100,50,15
69,109,36,110
24,19,104,33
35,45,87,121
100,86,6,96
43,56,48,105
42,120,29,97
71,108,59,86
106,41,77,28
79,107,54,84
76,127,2,11
97,71,105,51
100,106,57,97
74,87,105,58
105,80,54,49
85,81,86,108
105,99,75,45
90,73,21,104
89,30,112,57
79,102,64,79
27,31,107,51
57,13,78,104
32,100,72,48
45,46,101,24
73,91,60,100
103,58,77,50
104,60,56,32
97,95,115,89
108,98,78,76
43,54,107,48
108,75,67,74
43,73,101,107
104,62,31,55
69,106,36,77
100,44,50,94
98,125,96,41
105,34,58,55
80,20,109,115
117,105,62,40
101,90,77,92
65,89,104,30
56,52,106,38
79,93,86,102
63,9,105,39
73,84,110,57
96,104,79,81
42,57,120,33
42,45,111,54
56,87,102,43
103,52,74,23
113,28,53,58
107,74,102,77
64,117,19,16
107,71,107,75
39,92,116,77
31,78,127,16
79,55,100,54
79,102,55,16
61,49,101,41
47,70,100,35
120,69,65,34
89,63,108,100
75,86,102,61
62,114,76,36
105,121,68,66
102,95,82,45
46,81,101,60
105,71,113,107
127,49,66,46
101,31,48,36
104,92,75,53
116,98,59,87
3,103,13,25
45,107,81,91
118,114,63,65
59,48,62,119
113,95,50,30
107,101,80,36
100,69,48,35
121,55,46,66
81,48,110,49
109,81,36,62
108,78,92,82
62,107,97,58
101,74,76,37
79,51,103,91
86,59,101,78
104,54,91,75
110,79,43,56
112,64,91,57
61,131,121,119
57,26,116,53
55,72,106,91
33,113,63,43
41,101,69,77
35,91,61,101
118,66,101,39
63,106,83,36
54,111,94,65
43,89,116,40
46,100,20,50
91,30,99,104
74,29,108,41
99,40,115,34
108,34,79,67
116,40,69,99
120,86,83,35
67,71,117,69
103,88,22,75
83,67,114,60
107,70,65,82
80,39,110,59
117,88,77,42
16,29,113,22
62,56,114,20
105,89,45,49
76,124,31,93
74,66,78,106
67,122,79,56
57,98,102,67
103,61,108,52
57,90,101,4
106,42,80,96
48,69,69,102
41,114,15,46
42,126,84,72
52,30,107,63
44,112,33,63
108,65,88,63
115,94,99,52
85,106,48,85
82,46,120,76
109,75,24,44
77,43,62,106
49,101,91,11
42,84,111,51
63,129,33,27
39,102,94,89
100,99,51,110
66,103,77,42
116,104,62,78
112,33,47,60
7,109,22,42
53,101,49,85
110,109,94,47
60,105,97,62
111,72,40,29
77,107,103,109
64,54,91,115
54,56,112,102
116,42,122,80
22,55,31,108
99,108,71,46
81,102,71,34
107,74,94,49
77,116,58,73
113,102,48,61
82,103,44,59
83,57,108,76
26,108,69,49
118,66,55,85
20,110,82,40
71,108,60,85
89,78,120,37
110,36,86,56
46,104,90,84
111,32,35,38
36,106,80,30
54,77,56,101
96,97,111,20
38,83,53,114
111,10,54,77
104,121,74,61
36,84,120,48
103,58,53,38
74,67,110,73
112,75,66,107
30,97,101,96
56,66,101,29
100,93,70,97
102,62,93,31
104,59,59,66
55,111,99,59
93,78,83,106
81,58,115,70
110,84,68,62
98,100,79,83
77,89,107,51
60,73,15,104
77,109,84,90
104,89,100,67
112,98,52,98
120,65,45,94
123,68,81,88
97,91,111,97
45,115,92,0
101,76,45,66
116,89,78,41
37,49,111,91
101,82,52,53
37,68,109,38
101,46,92,49
93,72,101,58
32,62,119,39
70,46,102,70
88,100,15,13
105,42,27,78
24,100,66,62
67,60,105,92
106,91,52,111
102,119,84,127
77,15,56,104
53,84,102,13
80,89,53,102
49,106,66,31
111,72,71,70
48,102,63,39
90,111,88,71
120,19,37,40
79,106,95,116
105,99,58,26
105,88,61,34
58,104,36,90
51,116,108,85
10,112,13,9
101,48,76,63
119,72,53,80
56,33,115,48
69,100,43,76
70,76,107,35
112,63,81,68
79,113,71,97
105,95,41,11
98,103,47,76
56,69,100,27
45,89,82,108
53,108,67,60
22,103,47,8
129,49,127,127
82,100,4,66
115,55,79,75
14,19,107,40
106,67,52,27
74,49,105,60
109,57,64,22
97,107,86,34
78,33,110,67
58,99,48,119
99,71,81,109
56,39,106,87
53,45,110,80
83,100,51,90
92,100,88,80
100,79,71,38
116,57,50,29
113,81,25,33
84,108,52,80
105,40,92,87
109,54,82,43
101,49,102,72
44,106,68,70
117,110,49,48
41,112,90,45
75,101,57,91
101,52,35,28
112,41,57,42
68,46,102,72
66,65,106,51
39,68,39,106
78,62,111,73
77,35,109,67
101,97,93,69
93,75,86,106
74,77,100,37
94,105,100,61
64,70,100,90
103,38,91,56
98,116,92,90
106,66,23,57
28,126,93,41
10,112,58,72
118,36,8,18
112,76,49,51
70,39,103,40
115,50,78,45
79,101,98,82
89,108,100,99
109,77,22,80
100,58,63,103
13,17,105,9
100,38,99,51
10,125,58,95
112,123,17,72
98,23,60,107
46,108,90,80
23,48,69,112
127,50,52,59
105,84,57,78
80,60,107,77
105,50,83,50
39,109,43,97
106,86,27,33
77,95,104,12
33,88,109,58
89,123,41,35
70,65,81,108
110,33,98,83
101,64,73,86
10,51,100,55
92,70,87,111
114,93,30,87
110,72,27,7
52,112,64,24
39,50,85,114
128,74,42,8
107,114,7,96
97,54,57,116
102,100,47,39
63,100,105,92
115,92,62,55
34,109,63,46
117,88,71,48
66,43,76,103
56,85,81,102
105,68,90,97
60,100,38,54
104,26,97,61
79,110,37,26
101,69,128,26
58,101,46,47
89,41,112,46
70,31,42,109
104,88,52,80
101,35,45,35
102,95,52,39
54,63,102,33
68,109,80,67
115,57,27,53
61,101,24,102
115,25,47,101
120,41,99,100
107,14,72,59
69,66,88,101
94,102,75,89
59,80,72,113
102,85,81,20
104,60,52,36
103,26,27,24
100,62,77,49
80,56,73,115
93,54,40,101
75,102,102,81
37,110,67,38
110,34,48,24
60,103,23,66
51,76,94,103
79,103,69,37
107,49,86,10
78,49,103,22
110,57,81,40
78,116,94,36
106,89,93,72
40,114,49,49
103,98,64,59
34,65,100,17
101,88,94,41
58,82,83,101
119,53,84,68
43,81,108,56
62,105,91,66
53,57,102,40
54,78,78,114
86,104,66,68
88,69,53,114
19,43,101,17
84,129,46,29
70,102,77,75
101,51,46,54
38,85,41,124
72,59,110,83
74,110,79,97
49,106,87,46
57,72,52,107
76,104,79,65
114,84,83,43
101,71,78,74
83,110,72,59
20,112,62,58
99,91,66,104
90,97,105,68
101,101,95,63
108,65,77,38
123,83,87,67
32,5,106,1
130,29,81,48
12,109,78,17
75,95,89,101
114,78,98,70
32,63,46,111
65,121,2,28
67,100,58,99
62,112,80,34
7,32,34,107
84,93,109,74
40,86,92,106
59,81,82,102
80,83,108,53
105,86,29,68
100,86,3,63
103,77,70,74
100,38,43,107
61,104,81,42
106,34,68,44
69,65,103,51
73,77,116,22
73,106,27,46
110,50,90,74
109,47,99,69
33,34,101,84
100,93,72,59
79,94,130,93
48,110,101,65
93,43,76,112
84,103,44,93
52,95,31,110
108,49,43,88
94,75,103,88
32,73,102,45
63,90,65,106
20,25,119,52
71,108,47,62
110,54,86,74
71,112,97,80
83,120,100,57
37,91,85,111
101,104,89,102
105,62,77,44
94,106,73,87
24,101,58,69
81,65,78,100
102,57,49,80
64,102,61,25
46,46,81,115
62,92,105,101
86,48,86,104
25,120,83,24
100,64,48,40
102,71,77,74
89,70,105,60
100,76,47,29
100,82,82,96
46,60,36,110
89,94,74,103
91,30,109,58
46,104,54,12
107,40,28,41
33,34,117,104
40,106,56,50
47,81,53,107
114,56,93,61
8,74,107,63
109,39,55,13
70,82,61,111
34,32,110,76
65,101,100,94
57,62,102,67
89,38,49,112
12,89,103,84
52,102,66,68
97,109,52,66
24,52,55,121
103,55,60,34
74,62,51,101
58,36,102,56
105,44,20,47
44,111,57,76
36,85,104,63
100,27,76,49
41,105,84,58
60,122,67,39
38,104,75,107
54,112,98,96
38,5,107,30
72,86,125,5
68,52,109,95
102,68,82,72
97,103,41,47
87,112,91,70
56,50,42,104
74,100,103,83
98,53,106,31
21,34,108,53
76,50,123,39
58,3,14,105
100,101,90,69
102,98,81,43
97,65,23,103
33,81,101,73
53,101,83,51
115,40,43,18
54,106,64,64
73,116,70,29
106,67,94,57
60,101,28,63
37,56,45,114
88,86,112,74
57,58,68,105
102,108,90,96
63,34,108,83
86,74,125,75
67,66,105,86
49,67,106,30
62,75,103,84
112,98,75,111
71,106,75,72
103,70,14,101
105,87,85,83
87,78,88,107
88,104,84,84
101,90,43,90
73,98,68,121
67,112,18,19
133,59,88,80
102,62,27,25
72,85,104,27
53,16,83,100
100,29,45,6
53,125,38,72
40,109,61,42
77,105,82,24
129,79,53,135
42,91,112,43
72,40,109,67
84,72,115,53
63,105,70,86
56,65,109,58
78,112,93,113
57,107,109,15
103,26,39,48
74,104,78,32
72,97,100,91
77,111,97,75
122,66,33,67
91,108,50,75
111,28,51,26
30,42,35,109
40,126,95,99
16,68,104,28
46,111,87,44
41,100,73,74
71,119,75,59
83,127,54,96
107,28,102,51
83,75,104,62
39,107,45,61
86,105,8,53
9,24,83,100
82,113,52,77
41,43,89,115
121,80,49,38
117,61,86,60
112,72,79,25
112,18,49,37
113,85,49,77
109,93,76,82
79,88,88,105
60,108,26,22
95,103,50,76
13,67,23,113
85,110,40,89
110,58,69,87
60,73,49,106
57,78,102,87
100,63,109,88
20,78,122,32
112,89,99,96
111,49,29,27
73,67,108,76
68,83,101,72
76,101,44,67
109,61,87,103
112,80,71,97
72,94,38,120
63,39,13,101
117,91,75,41
103,65,64,92
94,104,44,46
26,114,48,64
101,45,72,34
100,76,13,27
117,57,0,78
113,48,77,50
92,77,132,95
5,77,115,91
71,111,26,44
106,85,72,61
70,105,71,78
90,73,64,133
72,71,101,80
101,63,62,26
63,97,107,57
40,111,118,91
36,111,60,45
85,100,84,55
91,109,118,42
41,86,116,81
60,83,103,42
92,76,46,110
83,111,91,75
108,83,55,78
103,83,71,67
83,94,100,83
101,37,73,41
129,90,86,91
46,62,102,78
118,54,87,65
101,18,24,1
105,24,10,77
54,55,115,28
112,59,110,79
104,27,24,25
59,38,110,81
100,96,82,46
44,108,43,93
111,42,88,83
113,49,67,59
66,95,100,63
67,107,72,42
107,56,106,55
27,23,108,22
70,104,103,83
70,118,94,78
106,67,43,36
8,75,106,99
84,56,101,83
83,93,124,132
27,74,83,104
84,118,61,61
43,56,46,107
74,96,102,88
91,96,122,15
106,102,69,11
40,107,62,43
96,107,107,86
60,106,55,67
105,83,33,67
72,106,92,90
77,44,63,104
73,84,18,113
68,48,56,116
44,121,36,15
51,132,76,65
84,57,83,100
31,100,48,37
118,63,62,45
69,104,84,67
28,102,31,55
82,101,102,75
74,75,119,56
125,88,80,67
54,70,88,112
54,56,101,41
102,81,97,44
20,46,107,7
107,67,84,30
65,35,101,51
114,74,28,72
86,108,78,88
71,78,101,38
52,80,107,49
30,65,103,18
31,105,63,53
54,66,114,90
104,94,104,94
62,117,29,44
80,39,105,28
53,69,107,59
75,40,104,69
51,102,49,50
82,122,89,67
83,109,44,88
79,104,63,114
89,86,29,120
92,108,81,79
114,56,46,72
95,95,105,101
114,58,72,80
101,66,67,54
126,93,23,82
59,73,110,82
52,96,73,103
72,84,52,116
19,84,102,11
102,84,86,88
43,112,61,36
21,6,102,15
33,107,53,95
103,49,33,31
85,94,108,73
32,53,115,52
111,66,67,80
103,106,22,93
43,86,115,80
28,122,99,75
108,49,50,45
63,48,105,36
110,79,33,66
89,112,80,79
95,20,102,71
50,11,100,19
100,28,36,52
71,51,109,57
135,103,76,46
89,91,98,118
112,77,90,45
64,87,117,56
77,114,80,53
72,76,107,69
126,49,49,28
88,115,18,67
130,133,122,83
42,80,108,22
54,106,48,44
86,83,107,48
64,42,9,101
94,112,53,29
95,111,96,94
110,54,73,87
102,111,88,95
108,100,99,89
29,67,111,45
70,72,103,43
22,74,102,54
60,98,110,20
63,101,60,64
112,64,55,57
102,53,72,97
76,104,26,46
104,83,51,86
46,50,100,56
115,61,44,32
107,62,49,70
61,103,29,23
113,39,43,21
90,78,107,85
113,38,35,30
120,90,71,79
39,111,61,77
90,71,56,107
115,77,56,76
106,67,69,82
95,90,65,110
84,93,124,131
78,63,45,102
100,18,46,52
6,29,44,101
95,127,80,94
80,56,86,102
82,70,111,25
65,86,89,120
120,106,76,94
55,65,100,32
43,28,41,104
80,48,24,100
103,50,81,90
110,84,70,96
59,100,69,60
70,80,111,99
99,100,90,71
58,75,83,108
98,87,105,34
67,122,75,96
57,60,108,99
83,125,65,87
36,97,48,107
65,112,89,58
66,115,48,59
60,57,34,101
59,117,117,103
53,107,56,36
105,100,43,40
97,105,81,77
95,83,79,103
83,112,70,59
68,82,114,60
120,107,135,70
81,79,54,110
34,61,101,56
33,34,102,47
59,100,34,95
97,55,63,109
82,93,110,75
115,55,64,18
79,52,115,6
77,77,101,69
105,49,78,56
68,23,102,59
112,58,112,78
85,51,118,34
103,88,74,95
36,108,29,79
98,111,87,64
77,43,97,107
103,41,37,71
104,98,61,97
73,75,89,123
73,65,111,75
54,100,78,56
58,110,57,63
107,57,19,33
89,112,41,82
80,92,47,105
51,124,32,45
57,66,48,117
109,76,39,100
78,82,109,55
71,59,123,71
55,106,96,31
49,78,117,80
101,74,88,61
104,77,33,74
26,81,76,105
35,53,119,45
93,104,68,95
67,55,95,107
71,104,87,26
101,4,27,48
77,102,58,87
81,96,101,46
87,103,117,89
103,59,37,53
98,105,66,55
53,106,64,65
90,129,78,99
82,78,100,28
93,98,121,12
62,102,95,101
110,74,41,99
100,69,96,59
55,65,125,43
72,107,78,31
73,73,65,113
122,70,78,90
102,70,68,84
88,97,119,92
39,90,87,108
36,42,102,36
34,121,78,19
36,112,62,42
53,64,102,69
35,34,27,120
103,88,80,53
88,59,75,102
78,96,103,83
111,95,88,66
112,96,93,95
107,33,82,66
52,103,73,24
103,31,63,91
31,64,116,41
24,42,104,46
118,46,52,36
102,85,65,72
45,125,62,92
75,50,83,116
70,76,108,70
42,74,97,111
95,125,33,71
80,82,121,41
104,90,51,115
15,44,112,9
52,75,24,101
19,104,59,34
98,42,80,104
55,64,125,80
124,47,58,59
54,101,73,60
77,37,105,33
104,47,98,75
17,50,85,100
111,87,75,87
104,91,32,25
38,52,16,110
76,103,89,92
51,35,120,46
36,116,88,84
107,81,117,55
101,60,67,96
54,70,103,97
127,95,84,54
90,65,122,83
76,47,52,113
109,67,81,67
109,29,54,60
100,68,95,25
33,41,110,32
74,83,90,113
109,93,99,95
86,90,103,45
101,101,120,74
104,112,57,51
60,103,100,97
48,106,34,28
84,62,76,102
54,108,53,37
127,61,59,77
88,66,102,68
59,72,112,81
62,55,116,91
75,41,71,101
101,61,95,103
107,51,77,89
102,43,75,68
113,89,42,80
103,80,89,52
59,110,89,66
95,72,112,81
52,76,104,56
70,85,117,88
53,63,125,47
8,82,126,72
78,59,76,111
96,102,63,99
117,66,47,58
95,57,106,66
52,115,57,64
37,63,102,50
111,89,69,55
27,103,88,70
91,70,100,63
90,63,58,113
114,46,64,100
49,58,118,99
75,133,101,123
53,112,40,11
85,105,59,39
111,24,75,78
106,50,97,71
51,80,49,108
111,101,42,70
109,89,94,32
50,57,111,34
110,93,33,52
67,112,54,55
104,62,103,91
78,38,112,60
41,21,50,104
107,89,49,79
71,60,111,82
54,130,85,127
59,98,102,101
113,82,38,55
88,77,111,84
30,106,108,80
111,78,85,86
73,74,101,76
103,81,94,82
109,22,32,17
91,105,60,68
89,117,38,80
101,31,34,86
1,103,53,59
103,105,92,96
108,64,17,63
106,69,78,35
72,30,104,46
100,45,123,92
19,69,83,117
114,55,90,65
44,95,112,73
75,66,80,103
46,105,78,23
27,36,103,14
104,76,86,94
79,24,114,71
128,73,39,12
104,90,68,98
111,48,102,63
95,63,16,114
89,108,32,23
81,65,67,111
51,116,96,97
49,70,108,97
22,109,53,68
76,101,56,91
102,35,52,63
71,48,62,107
129,100,70,25
80,67,110,67
90,39,112,47
84,90,50,100
95,75,103,51
109,58,93,100
21,69,104,58
111,56,96,61
23,101,79,85
70,56,108,54
46,109,77,92
59,106,96,27
92,101,38,93
64,53,110,61
62,107,93,62
52,102,81,89
54,68,106,60
96,105,65,58
48,63,109,104
49,105,52,46
129,61,80,54
56,12,56,128
121,61,66,76
77,83,105,95
103,55,99,67
104,60,50,74
93,79,88,100
96,102,60,66
89,103,96,72
129,54,30,75
95,84,112,105
36,107,103,114
101,90,79,54
104,107,54,95
108,45,35,28
48,119,88,105
65,109,60,54
27,53,118,90
130,81,99,86
79,63,112,34
77,78,95,110
94,108,73,49
41,68,101,42
26,76,103,47
38,117,77,20
106,62,89,67
120,61,85,58
57,104,54,73
105,79,94,82
84,54,109,77
47,52,85,104
101,102,63,22
84,110,84,82
68,58,13,113
108,54,111,87
112,92,52,32
96,114,64,14
77,112,36,63
53,76,119,76
34,86,62,106
35,73,120,24
34,0,104,42
104,56,87,77
53,115,71,49
87,73,106,94
88,114,74,84
116,96,79,69
64,26,120,78
5,36,56,119
111,54,66,57
48,107,82,87
33,110,47,26
122,66,61,39
73,70,106,39
28,60,28,100
45,76,104,27
69,107,92,56
106,75,108,35
95,100,17,4
77,83,112,88
120,95,54,91
101,52,28,35
67,98,127,68
105,56,97,30
66,81,107,34
15,107,104,62
54,55,113,66
70,88,82,120
37,103,62,86
64,64,11,113
71,101,72,80
49,18,81,104
72,37,106,73
5,60,109,42
119,57,98,50
73,103,35,5
65,40,103,116
57,122,68,77
56,104,39,17
53,107,28,28
52,104,100,104
34,75,104,75
33,106,24,17
81,107,74,98
123,91,83,63
33,132,118,113
52,47,62,127
101,46,42,63
95,102,39,52
63,111,52,62
109,104,105,6
83,115,68,22
98,29,100,97
102,4,18,56
10,33,105,32
108,99,54,27
103,42,49,58
31,110,50,97
106,50,72,24
45,101,117,97
86,107,65,66
105,58,57,68
92,26,108,98
47,102,71,104
100,28,82,42
107,91,77,49
35,91,61,101
53,82,88,101
93,111,7,41
76,111,57,80
86,32,98,108
103,78,44,63
106,68,96,18
30,108,60,54
85,82,103,90
71,100,73,44
28,63,60,101
31,104,116,73
89,104,55,40
91,38,23,100
54,78,101,55
63,89,108,28
113,66,100,45
55,96,99,110
120,72,43,53
45,96,115,68
117,34,74,63
82,41,85,116
84,58,61,121
102,98,83,41
105,53,62,32
104,54,56,74
82,77,100,29
102,82,97,43
102,44,73,33
52,110,85,77
99,109,66,50
74,77,72,101
104,46,52,122
45,100,85,58
100,86,50,16
99,69,49,107
111,85,46,82
110,81,86,83
53,33,102,64
20,109,81,42
98,83,103,76
57,115,85,67
102,59,76,87
70,102,111,77
29,38,118,67
6,73,130,43
90,108,91,107
90,42,115,77
77,47,110,18
133,58,98,71
39,105,99,81
78,53,88,105
58,28,112,54
83,67,98,112
88,42,126,32
52,107,97,68
38,37,107,106
97,106,81,76
103,119,72,30
110,92,91,103
73,100,54,61
108,88,81,83
114,55,104,87
119,73,35,61
8,100,104,40
61,43,74,110
65,108,90,97
106,87,29,66
81,104,71,68
96,80,102,82
105,59,62,26
109,58,41,80
43,40,29,104
111,125,79,81
100,19,80,53
124,90,60,50
98,88,65,109
106,100,50,68
94,15,63,116
86,98,111,101
112,56,75,45
106,32,55,59
62,62,56,108
91,56,115,26
85,84,115,76
78,32,67,111
66,111,86,97
44,79,104,61
56,43,102,51
87,71,103,63
117,60,55,20
25,100,76,51
28,77,102,45
67,103,83,71
40,107,100,41
77,70,105,108
109,23,50,34
113,69,64,42
92,114,76,78
66,98,60,100
101,89,88,82
62,0,113,5
105,19,50,42
113,84,63,28
60,114,99,51
107,89,78,86
120,63,99,42
81,59,109,39
25,120,54,53
57,111,89,67
77,102,22,51
65,71,82,106
45,53,40,114
86,67,107,64
45,114,9,48
113,54,21,100
106,61,61,24
95,104,35,54
77,51,103,93
72,65,106,45
80,121,52,71
63,104,71,50
74,48,103,63
31,63,22,100
79,77,100,32
100,5,55,56
103,26,59,64
100,21,47,48
66,100,111,83
47,101,36,32
103,45,29,39
68,84,115,93
93,92,30,109
97,111,125,63
21,110,24,25
103,20,50,43
101,45,11,59
101,98,47,78
28,70,104,86
31,19,104,26
57,78,126,63
111,83,81,13
115,31,55,51
35,105,65,47
50,90,100,48
106,111,91,88
68,48,110,62
50,61,95,118
84,71,98,107
81,101,33,73
14,100,58,44
36,60,56,100
55,72,121,40
69,95,104,92
31,95,105,21
112,89,95,28
88,74,58,104
81,122,99,58
16,117,47,36
113,102,94,87
70,113,70,71
57,69,109,53
111,103,71,39
103,48,93,44
105,60,75,48
102,76,49,25
96,79,34,115
72,24,55,101
102,30,73,47
53,109,31,23
39,102,82,65
84,123,92,61
90,104,63,31
64,110,31,47
83,55,110,76
77,101,44,102
5,77,34,100
113,57,46,72
39,95,123,67
44,111,74,59
126,21,78,99
40,104,46,62
25,109,48,34
100,70,76,78
107,46,92,43
100,92,95,109
80,68,123,89
52,102,63,35
114,87,50,37
51,70,65,102
35,98,106,49
77,107,44,96
106,56,75,51
40,70,105,73
92,25,102,69
103,113,35,37
66,96,98,100
46,73,117,52
30,23,94,105
65,123,94,114
18,108,82,44
48,91,84,101
93,77,107,47
92,114,75,43
108,81,57,42
115,67,102,76
40,100,92,56
85,92,80,103
43,105,113,63
96,101,63,100
119,56,94,91
58,81,100,49
115,72,29,36
71,123,64,66
109,106,58,51
36,104,85,27
104,83,76,61
86,102,104,68
51,107,74,20
103,44,47,58
67,63,104,54
129,64,22,73
108,90,92,70
77,122,74,51
108,29,38,77
119,56,55,58
44,44,115,85
19,68,100,29
119,57,60,52
111,43,55,79
105,56,89,74
55,59,101,73
81,59,111,37
89,26,34,103
102,61,71,54
104,44,74,66
59,109,41,43
42,71,105,106
32,56,104,96
49,96,103,76
90,112,82,40
87,111,96,30
120,43,31,22
96,22,100,70
113,53,35,51
108,54,56,34
99,93,105,99
77,81,98,104
66,90,126,78
110,67,80,67
83,101,80,24
49,73,102,64
100,77,85,98
84,82,58,100
79,108,47,90
99,70,53,102
49,131,59,85
