Player1,Player2,Player3,Player4
34,97,102,91
71,14,113,54
50,37,125,40
102,43,15,92
75,70,106,37
100,37,63,52
108,47,98,35
109,84,88,43
103,98,89,70
107,100,94,95
86,103,75,60
51,64,101,108
69,57,116,10
122,84,76,78
97,52,94,117
117,66,56,85
108,76,104,72
89,129,48,58
47,124,44,73
100,50,53,85
65,126,74,59
80,59,80,105
52,53,115,32
43,46,106,93
100,75,97,88
87,79,117,41
103,93,30,98
95,34,101,94
48,39,111,54
58,104,51,39
89,26,109,64
126,57,82,95
55,100,33,64
81,118,76,85
25,63,102,62
109,96,92,63
30,57,113,52
95,105,51,109
49,52,45,106
100,71,97,56
42,110,87,49
109,39,99,41
82,75,67,100
84,85,119,72
95,99,110,56
115,24,77,36
94,45,48,101
69,102,83,106
44,37,108,63
34,34,107,41
74,102,29,83
107,51,55,39
102,53,58,75
37,84,65,102
86,26,104,72
90,114,78,78
119,44,93,32
57,103,82,46
21,100,23,36
49,106,70,63
90,77,107,50
78,63,109,74
48,108,71,61
102,17,82,87
106,66,48,32
43,116,50,43
112,62,64,86
52,58,100,42
78,100,86,60
121,78,52,73
86,43,56,103
8,86,117,77
111,49,63,101
102,26,40,48
86,124,28,14
65,93,92,110
53,102,71,62
57,108,95,64
74,105,82,99
45,79,100,64
37,102,64,85
108,101,46,33
97,94,129,76
102,77,45,64
14,16,121,65
89,107,75,53
57,70,106,91
105,63,54,102
101,84,65,38
69,76,118,97
110,91,63,96
93,81,109,77
84,100,108,68
80,91,51,102
33,115,67,37
110,58,17,67
91,69,110,54
50,77,103,58
104,78,107,107
103,75,79,67
81,71,103,105
50,105,73,60
109,79,54,46
82,101,100,77
52,114,54,32
98,74,117,35
115,50,37,14
5,112,57,78
64,61,51,112
121,17,54,60
103,36,65,84
103,78,86,93
60,49,38,105
107,22,52,71
67,55,112,18
89,86,103,10
3,53,121,39
34,118,85,51
61,105,88,70
24,103,22,67
36,68,104,80
74,101,73,40
104,61,53,106
15,83,109,81
116,56,41,75
76,77,110,61
57,35,106,18
93,82,106,79
31,100,71,86
101,27,59,29
118,67,57,46
53,38,103,94
34,85,86,119
45,92,81,106
2,84,114,52
113,83,65,63
67,67,100,90
105,52,37,94
100,31,26,59
45,73,62,108
106,93,104,57
64,74,114,72
111,78,79,92
89,94,109,68
15,117,48,36
130,117,106,43
100,33,86,69
36,69,106,41
52,103,78,55
95,123,102,76
125,44,85,34
109,75,58,46
68,98,85,109
72,85,112,55
55,104,55,38
30,96,105,57
96,110,88,102
59,74,46,109
111,89,79,45
123,53,68,80
67,61,108,88
114,52,61,61
101,65,73,85
100,59,70,59
16,119,74,43
69,8,103,36
101,117,85,93
43,104,102,39
97,82,75,106
89,84,87,100
59,60,111,94
30,109,26,87
43,41,106,62
60,100,84,80
27,56,119,50
64,53,95,112
22,109,61,24
13,96,107,72
84,76,109,55
81,81,104,94
71,59,105,53
28,80,78,102
107,28,30,87
46,101,68,37
42,70,103,73
85,70,46,123
64,117,54,89
104,95,102,59
86,50,50,102
105,82,90,83
27,40,107,78
40,100,81,31
62,85,72,105
40,116,55,41
36,80,98,110
66,123,89,118
87,62,60,115
17,64,113,58
106,71,97,86
33,30,85,104
107,54,68,23
47,52,102,51
98,68,94,100
100,69,78,113
39,76,100,73
41,107,73,103
58,82,82,102
51,111,60,66
118,78,45,47
93,120,52,59
123,119,115,75
70,103,95,92
104,49,39,60
115,94,51,28
88,82,111,43
66,75,100,83
87,126,32,115
81,107,75,97
41,104,60,83
60,87,105,36
105,66,45,36
90,100,96,74
55,78,51,104
35,113,96,44
101,89,89,45
92,115,67,50
60,112,116,108
17,62,100,73
110,54,96,64
35,38,102,41
107,82,71,64
100,96,51,77
69,104,50,65
100,48,64,76
63,102,44,43
72,94,104,54
104,56,24,32
101,30,67,54
62,61,55,110
81,52,117,110
53,46,83,106
65,82,32,109
47,103,88,86
27,81,112,68
104,56,66,62
101,87,76,60
59,104,80,81
84,106,0,62
81,86,102,91
72,117,62,73
67,108,83,66
65,69,83,107
63,73,47,105
123,92,34,39
107,38,28,43
108,69,67,44
80,108,83,89
63,103,108,86
110,88,33,57
115,74,82,89
91,35,98,100
53,73,101,61
110,60,80,38
53,100,34,29
108,77,101,74
89,94,67,110
109,52,51,76
44,84,92,104
53,104,78,53
106,46,64,36
56,62,48,122
107,68,62,87
22,56,125,13
80,70,105,69
119,83,51,35
54,61,103,34
58,116,83,103
34,108,62,84
108,49,111,56
29,45,121,57
96,106,113,81
84,67,108,65
78,72,106,68
61,67,89,107
108,93,77,82
91,68,103,62
51,105,91,77
52,26,113,25
37,89,105,57
73,96,100,55
53,35,87,113
69,102,86,103
60,75,105,48
46,108,45,53
104,94,77,121
45,75,58,110
81,70,106,67
61,113,101,49
31,64,113,80
50,111,18,37
88,103,72,61
94,111,96,95
104,108,81,103
48,14,107,83
115,87,105,89
106,91,50,77
101,39,83,65
101,80,68,75
99,87,106,104
81,38,104,29
64,93,121,82
48,41,120,43
113,59,37,43
102,83,75,28
74,63,108,43
100,38,22,56
99,117,81,63
101,58,75,90
53,60,101,38
87,102,67,104
106,72,71,39
12,20,114,34
103,78,59,48
73,42,103,34
26,103,38,13
69,75,115,65
39,70,70,109
52,101,65,70
82,86,121,71
94,101,85,80
88,102,74,96
88,105,34,25
103,43,81,61
85,83,100,56
69,72,89,130
102,98,81,79
119,99,82,96
113,92,90,65
31,106,81,70
100,53,75,60
79,103,31,75
94,66,118,82
113,90,65,20
78,88,105,53
55,104,44,49
103,69,50,102
16,85,111,76
52,51,104,81
71,68,115,70
100,94,81,85
78,97,103,82
40,78,68,102
107,46,14,13
108,80,103,69
75,113,60,76
32,73,43,104
79,82,21,106
104,29,18,29
117,63,38,70
79,53,88,104
109,125,56,106
70,85,110,59
35,103,14,28
125,76,80,79
87,88,76,109
99,107,91,63
55,103,91,111
89,74,109,88
103,50,72,99
95,77,111,77
82,66,95,117
45,33,30,108
91,53,102,42
42,109,97,76
40,19,104,17
91,109,106,90
101,95,109,91
34,100,102,52
65,111,67,45
89,114,64,93
57,46,47,102
112,90,53,69
108,39,28,41
88,84,107,81
18,80,121,33
35,104,57,92
102,69,63,54
67,113,97,83
54,115,98,93
54,70,107,21
34,56,115,83
111,70,96,47
88,122,71,79
53,64,99,108
84,101,75,100
86,56,107,75
38,26,120,68
35,21,105,55
65,93,65,101
59,104,93,32
79,97,106,78
109,83,46,86
124,62,101,73
39,92,100,57
69,50,59,110
45,124,52,31
68,115,40,65
110,37,92,49
78,130,42,38
51,107,87,79
47,68,66,107
89,107,9,83
90,83,116,71
104,80,42,62
94,106,29,95
100,46,64,78
103,24,45,44
80,109,17,82
106,127,81,82
106,30,47,69
107,32,54,95
100,57,57,110
100,103,98,95
113,91,69,51
38,42,28,108
40,55,102,55
44,82,120,78
109,100,54,97
76,52,95,101
115,84,88,73
88,28,115,93
82,110,81,87
120,78,97,29
64,44,66,114
131,66,103,24
78,76,63,107
123,60,46,59
97,108,30,89
118,88,30,52
20,104,64,28
82,56,110,76
81,80,103,60
88,106,89,41
53,106,50,43
112,62,75,39
62,32,104,90
112,30,42,32
75,30,112,35
70,77,96,117
76,118,78,124
42,100,66,44
103,50,62,109
93,79,77,111
103,75,58,88
73,106,67,78
119,97,44,28
110,60,54,64
78,84,58,104
47,100,58,47
75,102,8,31
74,67,99,120
64,102,56,102
107,81,56,44
85,87,83,105
107,39,67,75
78,111,91,80
74,41,56,117
23,111,37,45
106,117,36,65
38,80,69,101
33,24,57,102
84,78,107,55
100,5,15,24
101,62,81,80
82,46,43,117
52,105,76,55
84,105,78,21
102,87,77,94
44,111,62,35
64,86,70,104
65,103,79,41
105,61,69,89
64,44,119,25
85,113,43,47
81,92,35,116
102,59,55,72
113,79,45,87
107,27,38,44
107,63,16,66
100,55,93,76
105,45,41,61
100,39,18,59
61,76,80,107
48,108,33,99
117,94,92,57
10,104,81,57
96,103,101,60
37,72,72,107
28,88,36,100
38,105,75,34
111,48,45,48
94,52,113,29
16,55,102,43
80,89,112,43
121,8,46,41
64,103,22,27
59,100,124,41
22,101,33,24
104,68,97,55
73,114,85,52
89,22,106,35
76,116,26,34
53,50,106,79
101,86,45,56
26,106,55,29
76,62,50,100
108,82,36,98
101,94,44,13
39,75,107,31
117,33,88,86
56,56,106,70
44,104,42,98
105,13,55,43
104,62,45,5
115,39,22,40
56,92,107,69
86,80,119,75
118,56,45,33
55,102,76,127
78,30,110,106
96,105,78,45
121,62,78,63
40,34,104,38
27,74,46,105
80,49,46,113
98,36,104,86
104,94,56,70
93,67,114,86
25,103,41,47
106,69,58,55
110,75,70,69
89,97,53,121
71,95,100,58
102,126,57,39
23,110,75,44
30,63,101,58
92,60,103,69
91,78,50,105
79,48,124,37
100,86,65,37
95,108,105,88
84,61,110,69
118,43,40,51
76,103,86,95
110,52,44,46
102,99,50,73
18,103,7,16
126,45,43,38
121,123,98,54
60,112,59,57
19,32,28,101
94,59,33,102
77,93,103,87
75,103,63,47
103,82,113,26
105,60,38,13
77,56,106,49
92,85,102,81
61,36,110,45
111,62,59,92
107,62,68,87
101,71,101,87
79,108,71,66
39,52,111,50
57,67,104,96
105,65,38,44
58,107,69,54
84,116,45,43
114,68,52,54
100,47,46,59
37,116,62,73
97,104,70,53
116,81,76,51
5,17,100,58
68,109,89,94
74,58,104,52
95,49,74,106
53,61,109,29
55,71,59,103
13,20,100,47
25,53,104,70
124,36,75,17
101,82,30,39
98,79,126,93
63,55,102,32
59,52,75,102
126,8,44,38
71,109,40,104
67,56,90,111
81,100,108,71
102,67,93,98
79,117,97,67
114,80,18,40
106,54,81,47
117,87,87,69
101,46,89,16
61,44,117,66
55,66,122,81
82,64,102,40
87,103,58,76
104,36,53,23
52,123,47,30
101,90,109,60
101,79,75,33
17,112,66,57
100,100,63,61
106,92,75,87
100,52,58,42
73,53,55,107
62,66,111,49
60,88,76,100
112,91,46,39
105,59,90,70
129,94,80,57
54,54,123,57
32,49,65,106
82,113,104,25
52,36,92,108
101,85,81,93
101,110,73,76
118,87,102,89
98,84,69,109
125,72,39,52
78,18,102,18
104,27,45,40
34,76,101,41
71,92,73,124
97,66,114,83
44,119,30,59
86,110,91,73
80,106,49,53
60,108,108,48
64,102,80,114
47,77,105,95
33,105,96,54
99,109,46,106
123,76,56,69
108,93,30,93
59,87,104,38
64,48,101,39
59,66,110,53
104,114,28,42
91,58,59,116
83,85,117,39
107,28,58,23
56,108,37,87
103,81,51,89
69,102,70,83
39,106,74,69
110,11,47,48
24,49,100,79
84,29,104,71
79,75,100,106
110,44,67,31
73,40,115,24
103,44,67,110
60,107,57,64
55,107,106,56
105,60,5,82
57,44,11,104
87,82,102,89
43,46,55,108
72,42,74,100
92,43,104,85
65,90,90,115
92,109,70,53
87,109,60,104
88,68,106,62
46,81,101,60
15,36,105,60
59,14,62,117
101,82,92,85
54,79,101,54
105,77,44,62
100,75,79,70
49,73,105,25
46,26,74,106
56,101,113,54
25,108,44,75
108,111,112,65
106,50,44,52
54,61,48,125
90,100,57,77
119,68,18,83
42,133,80,69
80,109,72,63
44,84,114,82
55,74,89,106
111,61,87,29
105,103,55,25
59,106,99,60
102,79,63,44
116,36,69,31
55,94,67,108
107,48,44,53
83,113,104,60
93,69,93,105
101,106,96,21
80,52,92,100
77,62,81,104
106,39,71,72
36,102,78,36
113,94,51,30
46,6,100,64
92,105,87,76
89,107,66,98
75,101,63,49
81,34,100,73
118,34,91,45
109,50,55,74
9,115,37,55
42,108,90,48
91,16,100,45
104,86,60,38
103,98,67,92
100,69,75,44
88,46,107,11
112,97,41,74
72,105,86,61
110,33,23,50
102,54,26,70
64,102,94,64
64,46,104,110
82,106,92,80
64,63,108,89
102,82,64,76
76,55,113,80
70,67,112,75
49,71,109,23
72,107,98,47
107,81,82,54
104,59,38,51
91,23,113,97
57,99,121,83
104,39,62,83
108,72,88,20
56,105,50,41
103,100,79,78
101,88,49,86
89,97,117,93
115,93,58,58
70,68,112,74
124,77,26,61
83,109,75,21
116,70,74,64
39,89,59,101
89,101,102,104
78,49,91,106
30,103,60,59
101,59,78,86
105,92,59,68
83,109,92,76
99,62,105,58
108,49,40,19
66,59,117,46
103,52,68,29
39,29,47,101
108,44,65,71
49,96,100,43
114,97,49,64
103,43,40,102
80,112,59,73
8,75,55,114
108,21,42,45
104,21,71,20
84,117,74,49
102,75,54,93
38,100,53,61
24,18,115,59
72,106,48,98
61,70,55,102
64,113,81,66
109,56,81,78
101,97,95,67
45,115,47,9
112,25,49,66
67,26,114,45
81,56,104,47
37,97,114,40
103,100,72,49
113,77,72,62
52,104,52,44
97,79,110,38
57,103,62,30
97,110,41,76
108,71,66,43
108,24,35,49
103,64,65,56
56,109,106,53
75,104,97,84
94,40,115,111
93,42,87,102
60,29,83,116
88,54,100,46
77,25,102,120
111,39,64,38
89,93,96,118
87,92,66,115
49,114,40,49
38,111,23,44
97,81,114,68
51,103,54,44
56,86,110,72
102,53,50,83
98,44,111,35
54,5,47,110
77,54,114,43
92,80,115,73
103,17,53,43
116,77,53,78
49,79,60,100
101,76,71,76
70,78,105,71
77,112,64,71
21,107,117,79
105,74,87,58
100,89,79,56
28,85,72,103
114,86,56,68
115,80,70,59
101,89,80,90
82,47,115,44
100,73,62,89
27,56,68,101
101,71,32,48
26,32,48,110
68,83,106,67
86,73,56,109
63,107,84,70
60,81,102,45
62,60,97,105
108,96,81,111
26,66,48,112
116,41,53,78
96,97,113,90
99,72,104,85
35,57,100,96
100,71,73,44
90,105,23,70
46,107,63,36
122,102,77,23
109,108,86,93
78,104,70,72
24,72,53,103
102,104,62,56
109,42,30,35
39,109,36,68
60,109,109,82
106,107,98,13
89,85,106,80
116,82,79,83
105,30,61,20
113,49,64,62
36,98,126,64
58,99,105,26
50,85,110,43
101,82,99,78
92,71,96,101
46,101,22,47
86,114,62,26
22,43,107,80
72,59,100,93
73,87,92,108
62,71,105,50
101,65,77,81
33,101,71,47
81,110,40,57
85,115,73,87
98,102,95,65
112,38,44,58
102,62,83,77
17,109,95,67
108,100,58,22
18,124,86,60
64,110,63,15
46,82,109,87
49,104,100,35
91,80,82,107
101,61,80,46
112,99,53,60
52,112,61,99
117,80,82,45
86,102,73,99
96,100,74,90
48,58,102,8
19,65,105,63
102,38,52,60
106,23,46,5
95,75,121,69
77,34,106,107
39,98,118,33
58,72,110,48
44,108,95,41
75,82,113,90
110,57,73,84
97,99,103,97
101,40,95,124
103,75,114,32
97,58,93,112
113,47,81,47
53,121,60,90
100,95,97,68
58,50,77,103
79,119,65,61
73,78,111,62
39,26,106,81
94,77,101,88
73,93,80,114
67,88,45,124
91,115,74,44
96,105,58,101
112,26,64,50
100,83,64,41
56,89,109,34
63,68,110,47
32,107,45,68
102,69,65,52
83,62,104,111
75,124,78,83
119,89,113,75
67,70,102,85
132,98,81,49
111,74,41,98
73,115,94,42
103,88,50,83
69,93,114,84
37,74,68,109
51,117,33,15
51,104,53,44
98,100,97,29
39,54,104,19
36,115,61,76
104,82,63,75
73,42,101,36
107,58,58,65
27,103,77,45
69,108,57,90
43,64,72,109
73,67,107,41
94,77,108,45
68,26,102,56
30,69,102,15
86,110,34,58
64,65,92,103
79,29,105,75
96,100,42,86
99,82,102,77
97,29,103,23
117,59,40,72
106,9,58,43
38,68,124,58
107,44,73,64
116,84,99,61
76,52,57,103
103,54,52,43
84,107,114,19
98,60,102,100
51,47,79,111
91,80,113,112
91,41,101,91
62,112,44,34
69,56,26,101
100,49,32,71
75,101,63,49
43,127,24,58
46,92,107,79
88,42,115,43
63,88,55,118
61,117,56,54
135,81,116,64
72,89,108,91
69,109,57,89
79,102,84,95
85,130,53,92
110,97,89,64
43,121,29,23
95,88,76,101
100,18,15,11
48,102,83,55
103,66,74,81
93,82,77,108
19,87,103,43
37,103,72,76
39,70,100,43
100,47,53,52
93,74,40,117
96,72,104,88
31,43,117,61
51,89,74,110
66,106,74,78
57,106,72,53
117,43,92,36
43,18,89,102
35,94,101,58
106,50,80,52
96,88,120,92
49,105,106,64
68,96,119,77
73,107,77,67
39,93,116,40
35,53,102,26
76,48,116,48
77,111,62,74
51,109,41,87
62,104,69,17
103,77,86,58
103,71,99,87
67,104,62,19
93,85,113,105
84,82,78,116
58,110,86,34
68,62,121,73
57,113,45,73
74,113,70,31
90,80,119,107
77,101,82,100
48,28,100,40
101,75,18,58
106,50,77,55
29,102,35,50
108,78,73,65
106,46,60,76
30,114,95,49
72,74,115,27
88,53,115,32
78,87,108,51
34,102,53,99
85,105,99,71
95,63,54,112
94,93,108,101
41,7,117,51
101,49,26,40
64,128,35,61
17,108,54,73
100,75,104,45
113,80,24,35
54,53,69,112
64,102,95,99
113,39,65,35
40,121,82,45
41,108,107,32
43,59,13,101
73,51,107,57
58,20,68,106
39,75,73,101
106,55,89,38
52,44,116,76
87,64,108,65
115,80,67,62
95,71,108,50
56,61,61,110
26,104,90,32
54,76,129,65
34,106,54,22
71,103,40,74
67,104,54,63
90,70,88,112
83,91,123,63
55,106,63,100
50,55,100,83
73,101,82,68
66,34,87,101
69,102,75,78
57,60,117,90
88,45,52,103
103,26,95,28
54,21,102,39
49,102,99,38
108,64,47,33
94,77,103,86
103,87,24,74
102,49,95,114
99,111,58,56
104,68,24,20
26,101,48,41
122,55,84,99
97,81,107,39
107,80,25,40
111,77,98,74
97,65,58,104
121,89,50,64
81,29,113,29
81,88,85,106
108,39,34,35
82,86,105,87
71,83,105,65
73,82,110,23
114,56,98,56
109,43,75,97
32,108,73,75
40,101,34,41
63,35,119,71
78,101,83,62
34,46,102,34
65,106,64,53
34,100,98,92
88,87,100,49
96,70,107,15
44,43,25,104
104,64,78,78
82,28,71,107
102,58,71,57
58,49,75,106
104,9,28,39
73,87,25,103
91,72,101,96
73,102,66,83
66,101,38,83
57,67,104,24
9,62,101,8
105,77,104,38
46,112,68,98
72,103,35,42
104,55,69,24
104,77,98,117
74,35,102,77
60,114,87,63
94,110,65,91
111,69,74,106
92,78,90,100
110,48,42,52
42,27,82,101
48,97,100,79
89,31,109,59
59,105,49,75
101,32,27,20
81,115,53,75
113,84,94,69
90,69,96,105
38,105,27,46
106,90,62,30
46,16,100,90
70,120,57,77
77,112,70,65
95,103,73,89
12,43,36,125
44,45,55,108
114,98,46,102
85,83,56,100
53,48,109,42
38,81,103,30
66,104,85,69
86,51,118,69
63,81,104,76
64,125,33,30
102,25,63,98
103,35,80,70
87,64,62,111
102,98,75,85
128,31,52,41
102,83,64,75
68,40,107,73
100,31,80,41
62,102,99,97
99,110,52,63
113,97,64,86
107,46,67,32
118,71,88,83
68,104,31,85
57,103,92,72
49,42,100,61
55,55,66,112
84,93,44,103
20,104,51,5
50,109,35,58
48,109,5,54
107,24,92,65
127,76,70,87
101,57,81,85
114,62,28,12
110,72,101,77
121,45,38,48
83,92,102,83
103,48,63,74
48,107,92,41
104,96,114,82
126,39,82,77
100,123,54,47
83,85,88,104
89,123,52,24
112,19,91,102
123,135,56,82
74,105,83,98
107,34,67,80
130,10,74,74
118,108,47,87
101,57,40,90
83,51,109,45
100,79,70,75
46,100,29,77
67,101,24,24
103,89,88,80
112,90,98,60
102,65,88,69
55,105,60,32
43,32,109,68
39,61,127,25
85,36,103,28
94,75,43,112
107,91,44,46
104,81,66,37
113,84,43,84
80,111,51,46
65,53,110,60
53,65,107,99
98,101,88,73
66,20,63,103
94,52,75,103
61,103,52,36
121,99,101,39
74,103,16,95
47,54,51,100
101,36,58,93
96,103,31,58
65,102,76,45
75,69,115,101
102,32,62,20
74,106,81,27
100,93,67,64
101,77,78,68
96,55,104,105
38,48,124,6
42,52,110,84
41,71,75,101
77,95,104,48
110,98,101,87
76,65,77,106
88,109,59,104
104,80,75,29
18,55,114,101
47,90,121,30
90,118,84,32
101,93,117,85
56,106,87,75
112,71,23,46
83,97,75,105
100,83,68,109
100,100,17,71
108,80,66,70
62,50,100,40
102,79,98,81
69,109,50,96
61,76,115,36
27,101,43,9
120,82,31,55
51,110,90,73
103,101,91,65
100,98,72,90
99,106,45,74
67,99,53,105
96,99,97,104
68,124,79,53
75,50,104,59
20,69,80,119
104,62,59,63
1,90,116,9
68,62,100,58
82,76,100,30
99,101,66,94
42,100,105,77
66,73,104,45
115,103,77,65
71,7,28,110
126,79,97,94
115,75,94,40
99,58,91,112
92,37,104,19
74,101,89,60
109,70,87,94
89,44,102,53
50,106,73,59
98,70,56,100
96,75,89,100
39,102,29,82
79,24,42,107
82,120,52,70
111,45,24,36
82,119,129,66
103,24,11,42
53,98,117,20
104,98,74,84
38,106,60,84
35,26,114,41
36,103,44,105
56,56,76,100
105,97,78,44
98,117,78,67
86,26,101,39
102,49,82,91
51,77,91,105
103,45,81,23
97,128,64,35
34,114,86,90
53,85,79,107
93,69,103,59
99,120,51,54
41,57,104,86
102,96,73,89
96,83,110,71
24,102,24,30
28,104,54,102
70,84,64,106
122,90,117,67
83,40,49,116
77,88,107,52
92,59,109,100
100,51,113,60
35,59,83,111
122,38,70,22
102,93,45,48
111,110,104,35
36,27,110,43
38,106,64,44
76,104,42,30
97,91,117,91
117,49,68,54
117,72,38,97
53,101,53,45
83,66,49,126
102,80,78,64
77,59,104,48
52,56,37,107
91,108,70,91
125,38,38,51
105,49,54,8
73,76,121,18
110,70,69,39
80,49,86,109
36,55,104,57
73,102,95,18
99,78,125,94
119,39,72,58
56,100,45,87
80,10,108,90
103,111,85,61
44,82,105,57
96,66,105,57
23,100,34,23
108,22,53,105
43,75,109,97
101,95,21,35
30,69,52,101
55,60,81,128
76,105,83,96
76,103,90,55
89,112,100,59
83,53,102,14
47,103,40,62
38,58,103,89
47,79,105,57
49,79,48,112
68,33,47,104
74,29,102,47
93,68,81,118
84,68,68,104
57,61,66,104
103,35,79,71
107,81,78,94
34,74,119,61
63,53,107,29
102,61,52,37
67,100,96,61
92,66,100,66
36,72,104,40
97,69,114,80
120,75,41,52
87,66,105,30
83,85,38,118
124,38,69,21
58,43,101,122
5,13,101,25
109,45,74,60
94,110,35,49
111,49,45,83
108,34,13,25
105,20,61,66
68,107,64,49
116,102,80,62
70,85,112,93
111,90,39,84
41,85,105,21
78,112,75,59
117,85,61,97
77,24,134,125
116,36,87,49
113,53,89,69
79,77,89,115
74,90,85,111
60,105,38,13
101,51,83,89
118,52,53,65
119,43,66,96
64,61,97,102
42,39,107,100
64,114,98,84
60,108,31,53
119,51,23,59
44,48,112,12
134,85,28,77
112,43,98,107
80,104,60,44
115,80,79,50
108,49,92,39
116,84,93,67
57,85,115,103
111,21,41,79
105,64,92,63
21,75,101,91
77,76,127,44
127,70,87,40
121,65,75,27
74,71,102,41
74,85,101,100
38,111,58,81
68,15,113,56
54,101,29,32
107,52,31,62
52,109,74,53
53,93,68,110
55,95,102,36
49,48,114,41
46,100,21,49
58,56,67,107
20,98,128,42
45,89,53,101
85,77,62,100
122,88,125,61
35,77,106,70
97,106,74,47
108,33,67,44
116,37,80,55
37,28,69,118
105,55,58,70
91,109,75,13
76,108,46,58
89,122,79,34
118,72,72,26
105,93,45,81
117,69,95,79
55,83,94,128
64,94,90,112
125,78,59,62
109,37,90,88
105,28,66,53
107,58,55,32
51,107,33,61
95,83,105,77
33,18,65,100
110,101,89,60
20,46,101,13
15,103,41,57
102,23,36,55
85,58,100,81
33,132,112,119
118,36,81,17
107,41,56,84
83,88,105,48
90,111,88,71
86,89,127,94
102,30,37,11
112,29,68,115
112,35,45,60
115,97,33,43
70,76,67,111
88,74,93,105
54,40,43,115
41,108,68,71
25,101,45,45
66,13,107,66
75,106,61,46
58,96,101,69
102,78,116,64
102,70,82,34
53,91,65,115
24,105,72,51
37,100,41,74
106,76,51,55
76,70,107,35
69,41,71,107
113,22,28,89
103,41,47,97
39,120,75,18
34,100,72,46
77,94,107,46
38,105,48,25
113,95,51,65
104,42,76,30
94,54,69,107
81,102,72,69
77,103,22,50
96,109,105,50
69,94,57,104
53,100,77,22
110,99,56,95
90,99,110,97
29,27,105,55
85,84,43,112
100,104,55,65
103,81,49,55
91,124,120,97
76,103,72,73
55,62,100,35
101,78,64,81
82,101,80,25
101,35,23,57
61,75,109,79
110,61,55,98
102,128,68,134
101,68,86,69
111,55,76,46
104,50,58,40
114,42,76,56
71,80,113,60
42,34,50,126
91,59,109,65
67,53,107,97
30,120,46,56
73,88,120,43
93,120,54,57
48,100,48,92
96,98,106,96
75,111,82,92
43,54,86,105
49,53,108,78
36,100,64,16
98,31,128,67
77,107,95,81
32,112,56,52
90,77,106,87
17,114,93,28
110,57,95,98
38,103,57,18
51,61,64,112
62,19,94,113
109,54,97,28
33,115,16,52
109,77,24,42
76,84,96,104
33,100,81,38
47,99,75,103
48,76,102,98
114,47,63,64
89,94,119,58
109,52,22,33
97,82,103,42
58,112,51,31
35,84,114,55
64,70,100,54
35,87,108,94
103,45,55,85
101,75,65,83
82,27,35,108
66,100,103,55
72,41,39,100
39,27,107,79
104,52,47,13
102,78,85,95
87,55,106,40
97,95,66,102
110,92,46,40
64,131,76,53
46,103,77,62
48,49,125,66
64,46,39,103
90,71,108,91
87,46,54,101
43,98,71,112
102,17,54,115
59,101,98,102
50,15,45,106
72,54,88,110
105,55,37,55
79,114,60,71
102,76,55,55
100,45,87,20
107,56,62,27
106,29,52,65
44,121,81,42
101,46,40,29
98,105,95,98
46,79,108,19
106,80,77,97
31,104,73,80
89,58,100,77
25,73,14,104
118,116,88,110
89,111,108,52
70,82,79,129
78,111,53,82
102,80,81,97
78,90,112,80
103,76,69,40
49,59,109,71
109,106,41,68
67,105,28,52
106,33,33,44
63,40,106,43
40,109,45,58
109,97,55,63
110,69,98,47
107,82,96,39
64,80,75,105
94,52,117,61
104,15,12,13
54,103,67,64
115,76,78,19
60,110,51,67
32,105,59,56
81,93,79,107
48,64,114,26
65,63,88,108
76,111,64,37
83,107,45,53
75,104,91,54
54,78,99,129
64,72,74,114
75,106,53,18
91,100,51,46
99,35,83,107
59,97,66,102
75,71,100,78
87,114,89,70
128,64,98,70
105,101,56,62
66,110,75,37
104,56,87,41
104,28,58,98
100,55,24,37
50,100,89,85
74,112,84,54
28,66,111,47
55,114,54,101
116,97,87,96
36,118,41,57
113,89,72,50
112,40,86,50
106,81,82,55
89,111,70,90
99,63,21,105
43,83,122,76
53,105,60,70
89,102,66,31
91,115,86,32
70,57,105,92
52,37,16,111
78,41,62,107
96,123,64,41
95,74,120,107
59,19,70,104
80,110,87,83
51,103,29,69
95,78,85,102
105,106,41,72
21,89,67,111
42,116,47,47
20,37,106,53
87,97,106,70
96,45,100,11
72,108,89,127
102,98,70,54
86,80,101,57
102,56,87,43
108,85,57,110
97,103,98,98
62,66,96,100
62,108,44,38
83,72,117,88
112,87,22,31
86,83,113,42
103,115,79,63
96,103,39,86
39,94,121,34
89,70,114,51
115,99,77,69
102,67,73,82
102,40,72,74
64,105,31,16
74,91,88,107
84,100,82,22
108,77,87,52
81,105,2,28
31,52,104,65
106,39,64,79
63,37,107,9
42,25,114,35
45,118,16,73
91,120,12,101
94,90,101,75
122,43,64,59
91,104,74,55
75,54,102,57
70,66,35,117
107,52,41,52
64,100,63,61
42,49,60,101
98,86,89,123
44,114,45,49
105,75,89,91
93,47,83,101
107,19,23,31
91,102,79,88
81,102,26,79
127,73,84,76
129,44,56,59
42,54,104,52
102,114,61,83
82,86,103,53
85,106,110,59
117,102,100,41
7,100,15,22
112,96,69,83
111,37,77,99
60,63,107,58
30,56,111,91
87,86,101,86
97,104,84,75
88,84,105,47
116,25,20,19
66,71,85,102
104,93,55,72
49,113,25,29
74,104,81,29
46,91,125,98
60,59,101,32
99,42,82,101
53,20,61,118
33,106,72,41
119,66,73,30
127,72,69,92
118,79,96,67
104,75,91,54
120,11,63,94
52,74,133,65
94,111,21,98
40,78,105,29
30,125,48,49
79,98,96,123
48,102,81,93
