Player1,Player2,Player3,Player4
29,44,108,35
68,70,100,14
96,88,115,97
53,60,19,120
44,108,72,100
8,53,113,78
63,93,102,30
105,40,76,67
19,101,63,69
38,106,91,53
70,104,51,99
41,18,107,122
40,80,54,114
68,58,57,105
107,58,40,11
78,84,100,98
109,50,8,85
39,19,120,74
54,64,63,107
110,100,75,75
39,63,105,45
113,114,50,47
75,101,67,81
82,106,66,70
37,50,1,128
57,64,103,64
118,95,67,44
39,64,113,36
108,98,63,55
105,61,70,52
91,108,22,67
39,67,100,46
103,30,96,95
91,133,122,50
66,118,29,75
57,109,65,21
79,36,73,100
90,88,104,78
81,107,99,109
8,100,64,44
71,84,101,68
30,82,127,49
83,85,51,105
77,65,100,82
109,60,60,95
80,84,88,108
76,104,83,25
106,96,74,84
85,80,83,112
81,96,107,76
84,112,97,67
15,112,68,129
65,113,78,104
115,47,18,36
53,74,104,93
74,106,55,53
89,63,52,120
71,101,55,97
87,107,70,24
59,48,101,80
87,101,54,82
40,111,77,96
85,102,28,73
111,76,96,77
97,31,51,109
50,67,105,66
71,97,71,121
102,61,50,111
63,87,101,73
48,56,69,115
66,90,97,107
103,50,77,58
36,42,99,111
117,94,74,75
70,75,107,72
78,41,109,60
52,90,103,79
62,35,107,48
73,107,96,48
104,48,81,91
30,63,80,115
50,40,54,108
101,39,34,78
29,44,106,37
103,61,25,99
63,117,77,103
55,103,55,75
29,18,26,107
48,100,52,52
49,109,90,112
49,77,84,114
57,103,81,47
70,40,114,64
88,107,84,81
62,69,76,117
103,45,95,45
87,55,85,133
19,39,108,50
52,51,111,110
90,79,83,108
63,110,66,85
72,46,97,109
55,101,73,95
69,50,60,109
128,56,61,79
65,101,84,74
35,103,92,22
92,115,80,73
69,88,104,63
87,105,53,43
68,102,63,91
111,101,96,52
35,53,100,64
32,83,93,116
96,105,84,111
88,89,73,110
44,88,102,54
47,112,103,98
24,107,62,23
34,103,34,81
26,118,70,38
21,101,60,106
74,97,81,108
104,61,70,53
69,23,59,101
45,51,54,102
54,108,28,98
83,74,51,116
59,33,105,55
79,102,74,105
53,108,47,44
89,62,101,72
21,121,42,104
72,103,48,101
86,22,79,101
48,107,92,41
58,69,118,79
23,103,65,97
72,85,59,108
122,102,77,95
123,42,22,29
64,100,89,107
63,93,51,117
29,106,84,105
53,115,81,75
77,100,26,13
87,76,60,101
21,119,52,24
88,67,101,68
69,101,72,82
84,61,56,123
40,89,106,89
76,87,48,113
31,102,97,94
74,67,103,80
103,58,40,15
18,109,38,51
63,109,42,74
109,23,41,79
34,36,43,103
75,113,67,33
57,110,95,62
113,106,80,97
94,11,82,101
100,36,44,36
104,54,91,75
4,105,66,41
127,55,91,51
96,33,111,84
80,92,103,85
95,64,106,59
31,34,45,106
56,29,100,67
33,88,105,62
36,14,25,105
69,104,59,56
76,62,111,75
56,116,85,103
82,107,88,47
33,59,57,103
70,62,105,15
64,61,10,117
45,109,3,95
34,86,30,102
71,39,113,65
55,79,66,124
58,64,112,90
101,56,58,73
87,48,42,111
107,28,42,39
47,60,103,114
29,100,59,28
78,23,108,43
88,100,64,36
24,43,111,110
59,38,101,54
28,22,53,113
61,122,57,48
51,121,81,71
61,23,68,100
77,90,92,101
63,93,62,106
121,99,52,88
48,113,64,63
99,119,20,86
44,95,103,82
113,112,66,105
54,86,75,109
65,96,109,54
85,106,64,69
113,79,106,62
68,122,82,88
45,45,83,115
50,107,72,23
128,76,89,67
68,112,64,44
58,114,90,98
50,100,56,46
64,72,106,46
42,46,102,98
61,21,106,64
119,65,32,72
36,95,91,102
95,104,77,84
89,105,73,93
107,80,38,63
62,65,55,106
107,32,66,47
79,61,95,125
55,104,46,47
94,101,66,99
70,111,104,75
38,30,118,66
110,61,77,112
83,75,120,82
112,35,57,48
52,58,40,102
39,53,89,107
111,70,40,67
97,90,105,68
36,101,78,109
33,47,99,109
24,128,39,61
49,69,120,50
86,109,102,63
65,95,21,107
66,90,101,31
86,19,83,100
99,58,55,112
83,52,46,107
96,115,94,55
15,105,114,18
63,107,88,66
62,34,19,101
101,70,93,96
15,109,88,40
69,48,97,110
45,112,96,71
117,36,37,62
55,87,108,38
35,110,113,66
31,33,15,101
57,101,70,96
48,96,100,44
106,69,69,80
87,103,87,83
39,79,101,33
101,87,40,96
69,61,103,55
69,102,91,62
72,105,99,84
39,98,123,64
104,50,113,21
51,89,97,123
108,55,73,52
51,102,81,54
48,104,87,85
114,107,65,74
45,101,57,85
58,121,32,41
77,89,100,58
33,76,39,104
53,72,104,59
103,85,58,42
68,97,103,56
125,88,64,83
57,104,22,33
67,88,88,117
83,61,85,131
49,48,38,117
98,55,54,117
19,105,63,29
116,101,88,55
103,93,90,74
110,79,77,94
120,46,106,88
45,22,41,108
34,105,25,16
108,60,68,16
28,63,84,113
95,119,89,93
69,109,101,81
77,106,58,83
28,118,83,23
56,129,66,73
58,49,77,104
69,72,81,102
80,72,106,30
27,77,38,110
45,99,106,74
42,28,81,101
72,69,103,44
88,109,75,88
14,95,109,34
64,110,90,60
15,77,100,24
10,65,37,104
81,87,71,121
90,62,117,55
76,111,84,89
82,42,42,122
53,110,11,78
6,105,85,92
43,103,87,55
52,101,29,70
53,112,90,33
53,117,40,78
13,20,105,42
59,56,105,104
70,110,6,66
103,80,84,93
107,31,24,54
48,63,93,120
86,86,74,114
37,64,103,84
47,55,102,48
56,89,101,114
49,107,78,90
57,78,36,117
82,80,109,53
84,108,99,33
72,30,100,50
58,47,114,69
69,104,80,35
104,78,34,36
22,50,67,113
108,69,53,58
76,93,104,87
73,83,119,85
66,88,111,59
40,86,57,105
62,84,107,71
104,57,103,96
85,41,78,120
81,82,121,76
74,33,60,121
14,37,21,108
82,15,88,103
101,77,47,63
39,104,52,57
72,28,102,86
30,46,105,35
15,47,47,107
109,65,31,83
53,93,77,101
101,94,128,73
58,101,66,63
37,42,117,56
110,18,49,39
50,40,107,19
76,106,82,60
6,107,92,47
108,88,17,75
107,25,111,45
28,62,107,91
93,68,91,108
86,64,100,74
84,109,65,66
78,39,61,110
14,66,44,128
43,100,76,33
55,93,29,111
79,58,9,106
109,93,107,51
12,102,0,30
54,74,112,120
112,61,39,40
97,50,67,110
52,91,118,27
72,98,109,45
61,3,82,106
109,91,24,100
65,48,120,55
110,41,16,49
86,107,121,46
94,55,64,111
90,64,100,34
33,106,32,81
107,105,26,86
91,49,38,110
59,65,96,104
62,115,50,25
46,28,74,104
103,94,59,104
66,95,104,95
77,67,38,106
68,106,62,88
17,12,40,111
82,90,72,116
96,56,68,104
105,55,44,48
91,89,103,41
41,106,85,92
67,102,99,56
91,91,104,38
43,91,61,129
47,114,77,50
54,81,103,86
67,117,80,96
43,112,37,96
75,87,90,108
71,119,92,114
98,54,108,64
29,28,40,119
45,63,63,117
95,103,65,25
26,79,46,101
83,73,104,28
48,95,64,117
60,115,39,74
106,73,42,67
113,83,37,91
65,110,47,102
67,100,55,102
84,103,45,92
14,46,52,104
85,100,72,31
74,70,112,104
61,26,127,74
15,125,78,70
85,89,50,100
14,109,17,40
40,73,118,57
79,14,87,108
67,35,71,115
111,99,96,90
60,86,21,121
64,59,95,106
119,64,69,72
38,88,91,107
54,101,78,55
126,51,131,88
19,101,43,17
47,86,104,87
94,67,79,120
117,76,76,91
77,64,30,117
31,66,112,43
60,87,95,118
110,91,64,59
101,86,91,82
43,51,117,77
55,115,56,98
102,100,87,35
62,71,106,85
50,105,70,63
48,117,84,75
102,36,9,33
46,101,69,36
115,97,28,48
85,85,107,83
44,55,104,85
68,97,113,82
66,76,114,68
28,122,54,12
81,103,72,32
105,67,49,67
44,105,85,90
103,68,52,101
109,92,56,67
37,14,117,48
109,133,127,63
92,107,60,101
102,61,103,94
79,108,18,47
100,93,92,39
99,40,81,104
20,64,92,112
94,107,91,68
98,63,109,90
16,47,108,45
31,131,32,94
24,64,57,107
104,100,45,75
87,61,39,101
75,56,103,54
32,16,19,113
35,101,45,71
98,109,92,97
57,104,75,16
67,53,65,103
40,80,101,67
105,55,70,94
57,94,93,116
103,34,26,89
32,101,66,89
26,108,81,73
14,107,18,5
108,46,25,37
16,3,107,18
50,74,108,92
3,84,90,111
2,102,47,29
62,48,100,78
55,115,38,44
48,73,112,91
100,85,60,43
93,121,59,51
37,49,54,112
45,108,34,65
104,73,65,46
42,24,45,105
48,39,25,104
51,72,102,63
42,88,53,105
29,64,111,12
86,97,71,106
98,57,98,107
32,64,20,100
79,88,75,118
70,54,115,85
35,87,75,127
53,89,79,103
64,107,23,22
21,91,117,59
41,70,126,51
54,79,101,90
73,93,49,109
49,104,63,72
49,73,86,116
53,32,104,27
72,55,125,72
105,34,83,66
26,104,31,55
75,122,68,95
37,55,59,101
26,102,99,97
111,52,28,61
19,85,48,100
43,121,41,47
77,15,55,105
46,39,102,65
72,102,64,50
102,98,79,45
35,66,101,86
22,60,101,33
65,108,47,68
56,69,24,103
51,45,111,81
75,66,82,101
72,102,86,64
41,55,120,36
111,78,50,49
67,117,101,75
46,55,45,106
71,76,105,108
89,54,90,127
52,109,123,40
51,80,88,105
99,91,66,104
13,114,14,39
121,119,23,97
91,101,67,65
90,126,53,91
30,104,41,77
35,35,109,73
46,106,59,77
103,32,72,117
42,84,84,114
102,26,75,49
58,112,61,93
79,102,91,88
92,63,112,93
34,115,29,74
39,124,57,68
87,70,127,112
75,39,105,69
82,98,106,110
109,87,47,81
81,43,114,86
35,63,47,107
94,89,102,39
60,101,42,49
32,96,122,74
80,47,118,79
63,111,44,70
72,32,99,121
74,25,83,106
107,59,72,50
108,109,18,89
76,103,27,82
30,67,105,86
41,33,32,110
101,94,101,100
109,96,103,88
67,109,28,48
62,69,127,66
106,96,39,83
67,101,43,5
51,105,75,93
24,78,47,103
96,32,107,89
61,116,81,102
73,31,114,70
44,52,41,115
86,107,39,56
69,53,58,108
96,118,89,93
123,112,134,99
64,100,63,25
98,111,85,66
100,57,38,93
51,46,102,53
29,108,60,91
103,86,30,33
70,92,102,60
68,57,53,110
36,113,49,54
53,103,108,96
75,83,91,111
72,44,102,70
31,105,81,35
60,104,74,50
56,48,47,101
97,91,66,106
104,71,101,48
40,28,40,108
85,89,50,100
76,56,122,70
64,63,47,114
100,106,134,56
78,116,101,101
79,102,79,100
54,92,127,51
76,76,90,118
36,73,101,42
103,50,98,73
41,104,94,85
76,50,109,89
23,67,123,75
70,65,109,116
75,101,77,71
47,48,100,93
38,43,110,25
46,71,100,35
84,3,20,109
74,49,102,63
49,74,103,26
59,69,53,107
102,50,66,70
103,47,76,62
84,59,117,64
36,67,78,107
58,109,83,110
77,32,69,110
30,20,57,109
10,89,122,67
90,90,67,113
37,92,127,32
54,105,69,96
68,101,74,117
52,80,106,50
85,122,83,34
100,65,91,68
84,96,36,108
39,100,100,85
89,106,94,71
59,0,81,112
74,104,102,44
96,118,92,126
113,78,43,90
41,51,11,113
13,119,31,53
105,61,99,95
43,23,108,78
71,89,83,117
70,66,105,83
32,34,101,13
99,111,60,54
64,124,87,85
63,99,94,104
41,64,30,117
73,127,33,55
51,36,58,107
45,106,84,89
119,67,104,70
67,102,31,52
51,83,87,103
46,95,74,109
86,108,96,106
45,30,60,117
56,42,45,109
76,81,102,101
61,102,65,60
124,79,46,75
68,50,67,103
40,64,114,34
58,84,105,77
85,70,60,109
43,16,110,11
70,101,83,70
85,84,115,4
86,102,63,73
70,101,75,42
92,87,62,119
82,77,106,95
9,33,37,101
69,76,53,126
103,79,31,75
66,108,68,82
13,103,72,64
44,79,43,122
87,80,100,21
105,69,67,83
14,26,124,52
26,101,71,90
42,114,65,67
84,103,16,85
99,51,107,103
55,98,59,112
29,109,30,12
60,100,35,57
37,103,60,52
86,95,77,102
29,84,103,36
68,98,91,103
46,26,41,103
88,100,70,102
46,107,63,36
49,62,66,111
47,100,68,37
65,93,30,100
112,65,73,74
107,87,69,61
100,66,77,81
61,86,107,70
50,20,110,108
40,113,47,52
101,69,53,101
81,100,79,64
68,76,119,97
40,104,84,96
64,67,109,84
44,82,23,103
51,101,44,56
86,101,28,73
68,28,38,118
54,38,117,43
105,59,65,95
28,52,23,113
67,106,85,102
20,100,55,41
24,97,62,105
64,67,110,83
112,58,100,90
80,101,72,71
90,34,109,55
65,115,78,66
112,69,84,59
118,59,86,61
68,111,99,10
101,69,81,73
95,95,102,104
109,25,51,67
109,57,37,85
20,55,77,100
58,108,66,92
50,112,71,55
112,76,39,61
100,88,101,71
55,101,53,79
91,81,119,69
61,106,61,60
51,29,108,28
63,80,79,102
68,99,105,52
101,74,98,87
76,85,104,59
103,112,55,54
103,47,24,114
38,73,62,115
96,62,100,66
10,44,100,26
89,104,108,95
45,84,100,95
102,96,62,64
38,31,63,120
66,91,105,98
38,95,106,49
54,77,73,120
82,115,73,90
35,64,102,51
102,66,78,78
42,36,52,122
55,51,105,41
73,99,102,122
113,82,81,84
30,94,56,108
78,35,108,67
33,109,72,74
17,40,57,102
29,46,103,38
43,100,73,36
56,103,94,35
114,93,55,98
46,67,111,64
24,106,111,83
92,39,17,104
102,51,76,95
70,100,40,6
112,91,49,36
41,105,48,58
76,80,107,61
47,74,105,62
96,102,77,49
35,103,47,67
105,39,86,94
34,37,108,73
27,109,94,58
32,101,20,27
29,105,56,98
100,74,38,76
28,106,94,60
104,76,63,45
84,101,81,94
30,106,99,53
57,73,72,122
93,62,119,86
39,30,101,46
109,77,93,81
77,81,104,98
65,77,100,82
99,106,49,70
45,29,102,40
75,58,114,77
79,112,67,102
99,91,92,114
19,42,52,103
49,62,107,70
75,79,123,47
41,88,86,109
55,103,70,96
116,57,67,84
70,100,67,51
97,57,108,98
52,24,36,104
53,94,58,119
108,82,105,101
70,100,107,83
40,106,96,82
41,107,56,48
64,103,79,78
31,52,105,64
114,68,53,53
71,105,91,93
49,37,106,24
122,112,62,100
71,34,96,123
46,106,60,40
88,95,71,106
36,49,93,110
34,83,94,113
52,107,57,72
55,121,100,84
10,27,41,102
61,107,30,54
62,75,33,118
111,87,57,69
55,78,103,52
102,42,34,38
9,50,112,45
83,101,66,110
66,101,99,58
92,103,68,97
73,84,104,27
63,83,76,102
105,12,38,61
110,89,97,64
93,99,48,120
70,65,52,101
71,57,100,60
25,102,68,57
77,44,98,105
51,65,104,32
104,47,0,101
96,94,113,93
8,114,74,92
70,110,67,41
23,73,83,109
42,95,106,45
51,112,58,67
49,67,101,71
36,76,75,101
69,110,75,70
58,71,116,43
111,62,90,61
39,123,48,42
83,56,76,109
107,81,25,75
44,111,53,80
116,13,30,57
91,94,111,64
29,76,101,82
77,62,101,48
39,62,12,103
97,42,9,104
87,102,67,68
44,52,91,101
94,111,61,94
40,101,85,62
66,55,65,102
43,70,111,100
76,80,85,119
36,113,70,69
57,110,36,49
85,64,114,97
41,81,58,108
80,76,98,106
38,71,106,73
52,105,96,35
67,111,85,61
84,91,79,106
68,82,62,112
47,53,82,106
82,100,92,86
61,101,43,47
50,75,110,17
71,106,80,67
69,114,14,55
103,34,29,86
102,79,54,89
105,50,64,105
70,101,26,55
87,108,90,75
71,82,116,91
51,80,51,106
100,54,90,44
84,105,52,83
48,101,88,51
78,79,55,112
57,64,103,64
100,92,95,109
69,93,114,84
111,70,60,83
85,103,95,41
64,78,114,104
38,123,59,32
102,31,67,52
128,88,95,49
82,80,91,107
108,60,68,88
99,99,93,105
124,82,85,33
121,61,86,56
67,33,109,79
83,49,20,100
66,39,102,117
81,83,100,60
26,40,46,104
30,50,23,113
44,88,70,122
69,77,93,121
50,114,72,52
22,89,68,109
52,94,116,98
103,56,91,38
56,71,60,101
59,89,100,76
104,74,86,60
28,57,115,16
28,107,95,94
109,83,98,70
92,102,50,8
51,60,31,110
36,31,82,103
73,94,91,102
66,101,81,76
82,43,100,63
113,88,103,56
101,106,57,60
13,44,127,32
89,103,83,85
85,83,115,77
85,73,63,103
45,89,103,51
37,88,105,94
57,100,56,75
98,58,110,58
68,80,103,37
60,105,37,50
80,28,94,122
115,99,91,127
53,45,47,107
26,103,91,32
75,9,109,59
27,55,115,55
61,33,54,104
111,54,93,102
65,101,53,105
71,122,98,69
51,101,80,56
41,102,42,67
68,30,51,103
82,115,21,106
78,88,118,76
107,60,56,101
96,108,92,100
30,122,69,103
109,59,21,27
19,58,55,120
91,112,56,65
75,105,58,50
108,32,74,110
103,74,102,81
77,102,99,10
90,110,72,88
69,105,71,43
100,58,91,39
56,108,36,52
31,109,97,15
119,95,65,45
73,34,44,101
100,27,51,38
65,102,39,82
26,46,78,102
70,46,68,104
91,24,123,50
34,120,69,65
83,56,101,84
39,55,112,82
64,57,116,87
98,80,105,77
94,71,100,59
110,43,43,92
77,108,32,71
68,79,94,119
100,42,87,59
72,92,70,126
54,100,64,34
100,33,93,62
84,35,33,100
93,108,100,59
102,65,68,53
1,14,29,100
31,102,56,63
109,38,49,92
110,64,21,57
62,105,68,89
4,37,101,74
14,94,108,72
45,76,90,113
42,13,60,101
69,59,115,81
61,78,75,110
82,52,103,51
67,86,102,33
100,48,99,77
70,99,90,101
61,96,118,49
65,43,43,101
85,117,83,75
31,20,60,105
54,67,129,74
73,105,50,60
45,73,67,103
112,99,63,50
32,69,110,41
89,55,109,71
51,19,41,105
51,105,20,40
38,51,55,108
111,53,43,9
77,63,79,105
54,79,116,39
83,89,118,70
116,96,51,61
55,44,109,80
74,80,104,66
25,64,117,82
48,104,80,56
105,76,53,54
48,65,116,95
51,87,102,84
93,104,98,101
17,61,125,13
52,54,100,46
50,44,111,47
102,80,60,46
75,114,73,62
42,76,89,117
54,130,85,55
82,128,94,128
38,79,110,61
83,88,121,68
112,80,93,75
49,74,102,99
87,107,74,92
97,111,95,57
8,58,74,112
36,57,58,101
60,107,35,86
65,46,102,75
81,102,126,87
102,62,44,80
55,122,69,42
83,112,64,65
32,66,45,109
81,120,56,67
60,67,88,109
58,70,100,60
94,109,111,82
15,0,56,109
96,112,6,74
88,91,101,80
39,1,40,100
79,47,102,96
47,100,85,92
82,111,80,87
60,29,99,100
105,92,58,69
46,76,109,57
106,61,64,57
50,68,67,103
63,100,42,47
95,32,95,102
91,112,31,54
108,93,24,99
19,106,53,74
62,102,61,27
24,114,89,25
91,102,75,92
43,111,59,39
34,93,78,119
42,46,104,96
48,70,65,105
55,110,95,64
62,52,34,104
38,49,62,103
18,79,52,103
50,109,43,86
55,94,102,37
80,20,102,86
37,114,81,20
61,53,100,74
55,28,93,112
86,104,92,78
74,61,46,107
64,94,92,110
11,102,101,74
101,17,104,102
135,106,77,78
80,81,47,116
104,71,89,60
18,108,77,49
26,113,96,89
40,103,27,46
70,100,53,65
90,119,66,49
97,116,99,48
25,26,58,107
65,63,54,106
64,122,104,34
50,59,24,119
57,58,109,28
65,54,26,107
60,56,59,113
45,118,89,72
35,82,50,121
61,85,76,102
83,102,29,110
38,43,108,27
94,57,99,110
103,24,70,55
104,88,96,72
42,117,36,57
100,80,98,82
63,107,87,103
33,65,74,116
83,111,40,90
63,57,131,73
45,33,104,106
3,26,113,74
75,114,66,105
25,56,27,108
73,99,126,62
37,104,48,27
24,97,106,61
59,76,110,79
9,52,85,106
104,55,25,68
117,77,109,93
37,37,110,68
66,79,102,41
69,81,73,101
105,48,76,59
77,102,75,34
80,32,39,101
49,5,113,49
54,91,113,66
49,43,24,100
30,101,62,59
52,71,82,119
25,65,114,48
82,39,27,104
44,79,110,91
70,109,131,50
78,92,18,100
82,57,46,103
55,100,30,31
108,44,97,39
98,34,112,80
87,51,107,43
65,107,26,54
134,36,134,92
130,90,36,32
48,42,56,106
64,114,97,85
48,80,102,58
15,116,81,40
37,68,81,102
68,100,12,72
126,52,97,49
55,95,102,72
32,51,103,66
40,19,109,48
62,93,66,103
24,58,103,31
91,66,113,54
79,104,62,115
65,106,44,37
75,28,105,44
100,93,75,20
48,82,115,43
46,48,112,46
104,89,79,52
34,112,44,26
82,87,108,119
88,76,102,94
103,91,32,98
75,61,114,110
100,91,89,80
90,45,102,87
80,101,79,100
103,91,72,58
76,59,46,107
32,68,110,42
21,47,84,100
110,73,64,113
77,33,61,117
62,70,106,14
49,100,22,81
75,74,75,100
39,48,63,102
53,27,99,109
81,86,0,121
41,100,35,40
39,53,87,109
44,100,58,50
129,40,64,55
93,72,83,112
64,50,103,71
32,87,101,104
65,109,101,85
69,115,74,102
32,106,93,57
120,55,42,71
88,54,106,76
112,51,80,81
48,34,101,69
22,105,75,50
41,83,106,94
36,103,107,42
48,124,20,24
44,49,46,113
60,95,118,87
24,68,57,103
77,95,112,76
44,106,52,50
32,56,57,107
97,99,91,109
100,95,65,64
72,106,80,102
103,86,86,49
59,114,75,40
109,57,25,61
23,77,104,48
63,30,115,80
13,46,42,115
99,97,116,84
52,19,74,107
53,72,118,81
72,102,84,102
55,45,108,80
72,56,58,102
68,111,51,130
86,50,114,38
110,121,89,40
39,34,76,103
57,67,98,102
28,83,96,117
53,63,31,105
41,109,103,71
19,48,104,45
103,22,74,89
41,19,123,33
70,101,87,30
95,59,113,21
121,38,62,67
77,96,64,123
68,109,27,84
58,40,78,112
47,121,24,96
113,94,94,59
96,69,124,71
61,119,48,60
51,115,35,87
97,46,94,123
90,76,101,57
100,62,46,44
106,54,41,51
98,92,69,101
52,103,39,94
107,70,89,94
59,17,37,103
53,41,87,107
118,74,73,131
35,88,100,65
73,71,102,78
76,94,103,87
103,41,79,101
86,69,102,31
94,56,100,74
47,80,119,78
101,110,92,93
49,104,86,49
32,103,73,80
25,71,106,86
92,84,90,130
28,87,107,66
102,47,43,24
75,41,68,104
92,102,78,16
87,105,106,98
26,51,38,101
4,42,30,104
86,90,42,106
99,103,96,62
100,45,83,96
50,116,24,62
72,72,72,108
59,42,110,77
100,81,47,60
79,101,64,44
97,104,73,86
117,26,50,59
58,78,82,106
21,120,79,32
43,56,105,84
47,107,85,85
41,15,58,102
57,116,62,89
67,39,105,77
31,116,68,73
70,42,99,113
19,74,18,105
99,101,99,25
75,56,90,103
66,132,77,85
92,104,48,44
81,110,34,63
102,63,78,81
106,74,45,63
76,77,105,66
74,89,104,57
34,52,115,87
108,66,86,100
116,99,82,135
65,111,63,85
22,110,29,55
66,75,119,100
57,56,113,134
85,100,112,99
28,72,64,124
87,43,103,91
107,83,45,53
108,60,87,69
48,97,102,77
49,108,41,90
110,84,84,46
15,80,101,92
79,99,74,108
27,67,84,110
89,67,99,105
82,75,114,89
114,101,50,59
71,17,114,50
118,42,29,27
82,42,99,101
99,67,117,41
23,103,43,47
81,65,98,116
52,117,45,38
74,104,95,51
101,88,109,62
82,75,60,107
114,53,103,54
13,111,33,23
30,89,101,68
57,115,32,84
96,110,43,75
53,104,45,14
56,92,31,109
74,102,64,48
56,102,48,82
70,104,41,73
32,42,100,78
28,88,108,100
38,62,77,111
55,111,84,74
65,70,101,88
113,91,91,65
92,94,34,104
116,48,82,114
46,82,100,60
2,45,31,102
79,32,72,105
97,61,114,124
13,76,124,75
23,110,72,47
70,112,88,90
50,30,71,101
46,75,79,124
110,19,32,19
35,113,102,74
61,110,68,85
34,57,104,21
96,96,104,64
66,52,103,103
19,50,102,45
88,100,80,56
12,9,57,102
26,107,56,63
58,75,103,88
37,76,89,122
36,52,104,96
9,83,37,123
72,40,110,30
49,121,60,58
82,96,43,103
62,110,81,71
28,102,75,47
88,80,112,44
36,65,125,62
117,50,23,98
71,86,105,98
74,45,55,114
15,75,54,108
119,72,115,90
62,122,72,104
78,102,92,88
101,31,68,88
53,108,86,77
81,79,117,83
4,105,58,85
10,100,62,44
94,43,101,86
60,104,83,77
36,100,60,56
38,68,45,101
122,50,40,76
82,45,94,103
13,103,64,72
87,52,74,111
41,99,47,101
104,69,45,70
122,105,73,24
45,69,112,98
55,100,29,68
18,23,110,29
42,57,68,121
37,117,76,22
24,59,134,107
65,106,56,61
67,91,113,89
63,14,117,22
81,110,92,77
43,105,98,78
56,68,100,28
39,60,113,40
68,102,61,21
61,58,83,122
64,108,122,30
25,104,14,73
51,59,102,76
65,94,100,65
36,118,39,59
42,41,103,102
70,67,44,107
53,95,105,35
82,74,24,108
94,80,108,42
45,107,33,67
34,112,72,70
9,48,49,110
95,79,102,84
57,112,78,41
65,28,53,106
87,90,38,109
107,93,64,96
58,102,83,45
68,111,77,104
64,95,119,82
106,33,77,108
100,71,79,38
61,89,102,108
40,35,71,106
65,105,95,59
58,60,52,118
36,49,66,101
5,40,102,69
65,76,65,118
46,33,95,114
51,79,58,100
50,107,48,83
45,58,45,104
96,67,77,120
72,63,126,99
34,71,42,105
123,28,79,58
47,66,114,61
34,30,101,15
46,68,104,70
31,112,69,76
60,88,102,110
45,49,100,94
75,52,110,51
35,62,82,109
40,49,49,114
78,101,70,75
15,108,58,35
76,99,47,102
62,103,23,28
45,87,109,83
111,86,79,84
101,43,104,76
98,64,92,106
49,70,107,62
63,117,37,71
104,27,82,75
54,104,23,35
39,48,104,97
102,49,85,52
44,50,102,92
20,39,102,91
112,45,55,40
45,62,74,107
84,119,73,12
54,79,101,54
40,70,75,103
56,82,103,47
100,72,104,84
85,104,40,95
22,110,58,98
47,25,100,8
50,74,103,61
96,40,102,50
69,4,41,102
87,101,87,49
35,86,118,49
62,101,53,72
106,85,46,87
75,62,72,115
74,109,64,77
90,112,48,110
45,101,42,64
62,104,98,96
71,110,86,93
118,81,65,96
67,116,79,98
91,80,88,101
55,111,104,90
99,100,102,95
106,84,73,97
101,37,80,70
30,87,102,105
50,104,98,72
109,100,84,31
56,115,73,80
71,103,58,56
66,62,12,112
22,99,117,50
114,34,65,75
73,73,78,100
49,45,123,71
85,46,105,88
107,33,49,63
94,102,61,103
42,32,37,105
118,23,82,65
99,58,100,103
49,120,54,65
74,103,18,21
52,103,66,103
11,51,105,13
31,99,51,107
51,121,41,39
69,51,53,115
103,99,4,10
56,102,90,76
49,105,88,46
122,81,71,86
84,106,88,46
65,79,126,90
68,78,72,106
103,101,54,66
50,50,101,87
52,108,92,72
44,46,14,112
75,18,105,90
74,86,114,86
58,71,106,89
27,43,10,100
103,42,67,40
95,76,115,74
56,88,101,79
35,70,76,107
47,86,84,107
22,81,106,43
69,108,50,97
91,103,48,82
57,110,94,99
16,103,35,26
110,95,68,51
63,87,131,115
98,74,77,111
78,68,77,101
112,79,79,54
57,57,100,38
43,87,51,107
100,76,68,116
110,53,67,94
62,15,71,104
29,120,66,37
90,110,100,60
105,88,94,73
27,58,28,103
58,118,71,41
89,55,106,74
52,74,107,91
68,93,120,43
44,22,109,41
76,9,124,43
70,95,92,103
91,122,124,95
20,52,107,37
123,29,34,30
101,40,31,80
50,101,17,48
61,30,101,60
115,43,81,85
38,25,86,103
33,48,104,31
104,62,56,102
60,104,86,74
91,21,68,108
15,102,76,95
73,96,70,121
59,57,85,123
74,101,70,79
103,37,27,85
107,76,62,79
129,122,78,103
69,113,73,105
75,100,48,101
44,101,40,67
80,68,52,124
93,97,135,71
28,10,112,66
71,117,37,63
45,45,58,104
38,102,43,69
86,114,27,61
98,76,101,121
54,109,28,61
75,110,42,61
71,105,61,87
58,54,102,38
66,62,130,66
47,116,56,69
47,118,44,79
61,35,53,103
65,46,102,39
47,43,61,101
61,105,88,70
85,113,61,101
102,107,35,8
65,121,73,65
27,83,77,101
89,102,48,85
24,60,117,51
63,63,109,89
91,50,99,120
85,84,38,117
124,92,67,77
38,69,70,111
112,48,85,43
88,101,75,60
46,89,100,53
41,106,65,112
47,105,49,51
89,116,48,35
9,58,48,101
115,21,94,58
35,104,70,79
50,109,89,76
67,113,35,37
30,35,51,100
57,39,52,104
28,56,98,106
37,44,35,100
82,82,88,108
72,78,31,107
19,107,84,78
65,74,123,62
37,73,70,108
65,98,88,109
31,37,72,112
52,57,106,37
99,11,74,104
60,99,104,61
109,44,74,97
92,104,74,90
106,55,56,107
61,63,57,107
79,90,42,113
17,107,100,64
97,106,63,58
54,94,112,64
