Player1,Player2,Player3,Player4
91,107,84,78
103,63,31,19
26,45,102,43
102,30,31,53
25,86,108,69
63,89,32,104
79,67,68,110
44,119,56,69
101,51,92,80
80,108,80,20
50,120,60,58
103,18,79,52
34,98,103,89
104,43,52,53
87,57,102,42
53,111,115,117
106,79,82,93
99,105,56,28
104,64,93,63
126,34,85,79
97,99,103,97
35,102,39,76
34,112,65,41
105,52,43,52
54,100,48,50
51,99,88,122
83,79,106,92
128,60,54,46
110,85,69,60
100,92,55,41
64,104,35,49
96,45,108,111
73,100,36,43
86,72,43,123
119,10,40,11
89,57,128,50
55,99,69,101
87,68,23,110
89,73,112,14
87,76,111,14
91,88,77,104
105,62,76,81
17,55,118,26
20,104,57,35
119,84,71,86
85,72,102,65
88,82,101,53
36,101,67,12
112,61,64,51
123,37,23,69
123,117,100,56
101,54,57,40
92,72,110,86
12,102,31,71
102,57,40,53
60,116,20,56
127,87,68,78
70,115,86,89
114,54,59,61
57,64,114,89
88,85,83,104
101,45,18,52
100,107,104,49
96,104,62,62
131,70,84,39
86,115,81,78
84,33,71,100
57,112,39,44
56,107,67,94
70,0,104,78
50,115,118,77
46,105,64,37
108,61,100,91
89,116,23,24
42,107,65,38
31,74,103,44
109,96,63,92
70,51,112,91
78,106,65,111
101,37,52,62
80,72,105,67
44,103,18,15
38,126,52,36
32,68,76,112
86,83,107,84
104,78,44,62
47,111,23,35
75,64,37,112
26,46,107,73
110,94,95,61
85,108,49,46
103,88,103,66
85,113,62,64
69,116,89,86
55,60,112,61
66,58,107,93
67,111,56,54
87,104,92,113
104,71,71,78
12,78,77,121
100,95,59,34
96,114,90,60
54,111,88,71
71,78,69,106
39,30,5,106
121,67,58,78
52,40,100,96
100,72,88,64
115,92,58,95
96,71,51,106
32,115,54,51
40,113,36,63
66,103,35,84
91,110,54,69
35,123,39,55
102,8,15,55
61,55,71,101
114,26,95,89
70,57,21,104
86,67,29,106
104,90,59,35
100,109,100,51
106,101,77,76
40,113,121,86
74,72,30,112
111,24,39,42
88,77,114,45
90,37,103,94
35,115,66,36
35,107,94,16
73,97,103,87
73,100,54,25
111,69,83,61
64,64,109,51
60,93,96,111
104,52,85,47
76,103,93,88
106,96,54,68
48,95,119,98
108,57,94,101
40,50,24,102
69,112,92,51
75,88,112,85
34,124,39,55
69,70,106,79
75,26,108,79
107,74,98,81
123,65,30,70
80,79,54,111
16,46,102,52
122,59,60,47
17,108,103,24
111,91,69,53
24,101,63,64
54,63,100,35
57,21,60,114
88,66,102,68
96,78,113,73
54,104,77,53
43,70,66,109
103,79,90,52
36,60,100,20
67,67,109,81
105,72,52,59
101,90,80,53
126,62,99,37
103,48,50,51
43,24,41,108
64,94,104,98
118,21,30,11
43,106,108,67
102,67,51,68
108,56,31,57
30,67,55,100
93,74,100,57
62,110,77,75
122,36,49,81
104,89,62,33
33,115,91,85
86,82,104,88
79,54,85,106
88,63,56,117
81,78,110,91
115,75,53,81
70,62,56,100
58,73,88,105
103,102,76,79
68,94,101,25
103,72,69,80
101,89,27,35
28,19,100,33
104,49,79,92
73,20,104,91
22,103,75,88
34,105,53,60
104,48,101,107
90,125,103,78
63,103,34,52
93,113,65,53
103,61,99,97
111,81,94,74
77,110,47,54
124,90,79,67
51,102,31,104
20,112,81,75
58,100,70,60
119,78,29,62
57,76,51,104
60,32,81,115
93,90,103,74
89,85,46,104
98,73,101,88
123,65,69,67
125,59,78,62
111,63,33,81
114,21,66,87
53,42,103,90
96,101,78,85
71,85,115,17
82,76,128,74
52,53,103,80
82,79,104,59
107,81,76,60
19,75,58,100
107,83,112,58
105,102,80,73
53,87,107,77
69,72,42,105
25,17,29,109
91,106,99,28
48,29,38,101
132,67,62,63
37,109,103,75
110,57,63,94
94,44,113,37
41,79,119,49
102,27,36,15
106,75,93,86
73,100,16,99
104,84,77,59
22,49,113,32
87,94,79,100
48,35,110,59
90,68,105,97
73,42,79,130
89,96,110,101
100,65,37,50
94,126,98,42
55,53,129,87
71,102,64,123
126,70,43,49
59,55,116,22
109,31,64,48
101,52,62,37
66,108,91,95
73,93,106,88
68,104,64,52
71,105,81,103
98,56,89,117
18,110,79,81
99,44,110,107
95,88,62,115
117,79,94,106
41,38,60,113
93,74,104,53
85,110,67,62
41,52,82,113
100,21,123,80
49,98,120,93
75,98,48,103
78,57,109,80
59,72,102,55
59,63,101,65
95,106,77,46
119,75,21,73
58,50,114,30
101,46,76,65
65,76,108,75
113,88,68,55
121,84,57,62
104,77,52,91
61,55,106,102
98,32,109,49
70,89,101,100
96,106,29,57
103,102,86,33
100,64,57,67
68,77,105,74
23,61,107,61
32,50,122,84
48,100,59,45
58,41,50,103
46,57,115,70
100,94,87,115
119,32,81,56
74,86,106,94
124,88,95,53
110,71,65,78
67,114,59,84
55,104,115,86
94,65,101,100
75,103,108,74
61,66,45,116
26,73,112,77
114,58,88,64
106,79,51,52
90,73,88,109
16,85,49,102
82,44,54,108
17,90,101,44
22,106,49,39
89,116,88,31
102,46,64,40
52,118,90,64
42,92,87,103
70,118,34,102
61,50,26,115
113,98,53,96
99,49,76,100
112,38,83,91
75,110,74,101
58,114,9,35
8,11,103,22
101,83,83,93
94,62,113,55
99,84,113,64
87,32,69,100
107,47,49,85
108,60,36,84
86,60,110,104
92,67,112,89
45,93,117,105
116,28,49,59
81,91,80,108
38,48,59,107
48,31,106,67
13,102,32,33
63,73,100,52
110,89,98,63
70,72,119,63
107,38,66,77
83,102,64,39
115,75,98,72
46,59,113,70
109,41,9,57
106,107,77,70
11,101,32,72
106,62,44,76
124,100,80,92
63,71,85,105
115,29,30,42
45,89,118,108
54,102,56,40
101,48,80,59
97,118,74,107
34,112,92,50
46,120,90,32
73,100,96,91
52,117,96,95
105,53,47,47
105,51,102,66
92,102,37,57
68,47,100,37
67,103,37,45
61,102,60,101
70,56,103,23
96,70,118,40
100,51,40,61
74,93,117,76
108,84,92,76
114,46,77,51
112,39,92,45
120,95,47,98
103,47,73,65
64,104,51,69
60,91,103,34
100,77,43,104
67,47,108,30
74,95,88,103
67,58,46,117
113,55,64,56
110,51,62,101
39,32,115,66
118,53,68,49
52,93,102,77
44,31,64,113
50,102,74,26
40,82,110,92
105,24,72,87
77,105,70,72
91,75,116,78
89,51,93,127
53,73,103,95
104,82,61,41
74,54,52,108
63,91,109,61
65,57,102,64
48,103,58,79
79,71,114,24
101,15,65,107
87,65,65,107
100,83,81,96
93,120,68,79
103,47,56,46
101,37,32,46
70,121,102,103
100,13,22,9
49,61,57,121
106,74,106,74
102,71,114,73
78,111,81,54
101,91,82,86
105,32,79,72
106,65,101,88
101,75,71,77
103,40,41,32
51,79,90,104
113,66,42,67
52,71,56,109
79,63,66,116
72,82,59,111
97,119,81,99
93,116,107,80
129,61,37,25
40,120,79,85
94,105,102,95
72,86,105,25
45,101,61,81
88,7,74,119
83,112,80,85
108,47,56,113
124,69,106,97
98,101,101,60
104,107,67,82
62,97,76,125
56,18,102,40
53,24,104,71
87,96,112,65
101,88,99,72
101,47,36,32
47,73,110,58
74,100,52,62
59,39,73,117
104,69,87,64
65,62,107,90
100,90,96,74
16,108,86,78
44,42,122,80
94,27,103,64
90,107,57,70
105,74,74,71
127,57,119,93
108,76,96,80
52,55,80,101
60,64,26,102
95,51,77,101
114,41,131,110
61,104,90,33
120,84,40,116
85,125,79,107
114,71,49,90
72,87,100,65
71,83,110,96
79,110,41,58
60,88,74,102
35,115,90,84
56,68,101,27
111,74,79,60
103,68,76,41
52,46,81,109
47,102,11,56
82,88,84,106
78,38,121,15
80,40,127,77
65,81,62,116
100,45,32,75
59,83,107,75
134,92,57,77
105,84,57,78
71,102,24,55
118,51,1,82
77,100,37,38
102,43,35,36
53,88,104,43
119,53,88,100
107,67,64,122
50,79,111,48
120,117,62,97
50,53,103,46
101,84,111,100
100,87,60,41
96,112,68,48
62,105,78,79
38,117,70,63
107,87,82,84
117,62,96,49
75,48,105,60
87,113,58,66
72,43,100,109
74,100,68,46
95,100,102,63
71,105,54,94
100,75,96,89
106,90,44,48
86,69,100,105
101,51,54,82
108,73,95,84
68,87,118,87
65,105,56,62
122,91,47,64
97,68,90,105
99,77,116,68
102,35,34,9
103,51,86,84
114,94,58,94
112,98,61,89
104,20,50,42
38,100,94,92
62,79,103,80
31,4,100,45
37,107,75,33
46,119,51,36
71,67,105,81
103,38,49,26
71,91,113,85
46,40,107,95
68,46,29,109
67,70,50,101
67,55,100,102
32,67,44,109
32,100,86,70
44,72,102,70
78,100,60,86
132,128,64,72
50,114,71,53
98,128,78,56
24,32,100,24
48,71,107,26
63,51,110,64
126,50,78,34
39,53,101,23
99,82,71,108
26,45,41,104
78,87,102,93
46,100,52,18
83,100,50,91
107,103,42,108
111,61,47,69
97,33,115,43
110,83,65,102
64,43,101,44
58,55,106,69
46,103,37,66
96,55,101,72
73,81,115,55
73,106,44,29
39,63,91,131
96,110,54,100
37,26,106,47
56,92,103,37
18,89,80,101
106,89,63,66
95,106,83,76
62,122,42,26
98,72,101,53
110,84,69,97
100,75,49,64
99,106,38,81
49,103,86,86
58,23,71,100
26,22,42,126
37,54,24,101
57,33,104,58
114,76,96,74
72,57,112,83
118,73,56,41
105,68,32,47
102,82,97,43
100,25,55,36
120,93,74,73
82,87,106,85
70,117,72,101
76,102,58,16
100,39,92,93
83,84,102,91
109,101,102,48
32,70,101,49
36,81,62,109
83,94,71,112
86,44,124,34
106,87,30,65
105,49,22,76
49,39,102,98
87,75,80,118
115,53,26,58
106,40,31,75
49,71,102,102
60,122,55,87
56,65,47,120
62,82,110,106
83,70,91,116
81,97,80,102
74,46,103,65
101,40,38,73
101,90,18,43
95,106,92,67
110,52,38,52
71,102,50,65
42,77,52,117
92,100,69,99
50,65,108,65
90,31,25,106
48,78,61,101
55,105,27,65
53,100,88,47
63,60,102,27
53,57,78,100
55,85,108,40
101,67,98,94
84,36,119,49
50,71,124,43
37,57,115,43
73,27,107,45
89,77,84,110
92,75,105,52
91,99,55,115
102,77,91,90
71,101,22,58
54,101,67,66
50,93,99,118
112,62,90,60
62,102,73,51
85,86,52,101
64,89,108,63
58,111,94,61
118,72,85,49
75,100,114,71
79,99,110,36
54,103,95,36
64,29,59,100
63,62,44,119
117,88,83,108
29,103,53,31
88,114,96,98
79,104,56,49
77,46,103,26
81,68,70,105
68,110,68,78
102,92,59,107
100,90,97,109
106,66,92,96
48,80,47,113
112,84,40,52
107,70,49,62
60,25,102,65
76,100,61,51
80,28,119,25
48,72,101,103
78,55,106,85
82,100,69,37
47,103,71,67
121,45,51,35
110,71,80,63
65,31,85,107
110,60,60,58
44,6,105,25
69,99,101,55
101,36,90,61
46,68,69,105
100,85,82,21
62,79,67,116
115,95,36,78
102,24,34,20
69,79,100,40
62,27,127,36
108,42,107,67
36,85,99,104
100,26,72,90
55,18,113,66
41,25,101,49
96,128,22,42
59,100,91,38
77,42,105,100
88,100,60,40
65,52,101,70
100,90,29,69
62,82,80,100
104,65,83,36
84,86,82,108
105,37,48,62
107,47,90,80
105,56,38,53
87,84,81,108
93,63,89,115
96,102,83,79
18,35,107,92
101,25,73,53
40,16,106,54
99,64,100,61
114,82,77,87
122,112,124,74
48,80,57,103
102,33,42,75
92,80,100,88
126,86,95,53
112,33,65,78
83,50,101,54
79,104,56,49
108,16,39,89
39,33,40,104
96,39,40,113
107,46,85,86
106,55,72,91
96,111,96,93
87,102,93,78
92,45,69,118
46,50,73,119
51,113,57,67
85,96,114,101
69,54,99,102
96,48,80,100
9,9,102,24
54,60,72,102
110,48,87,79
46,11,101,94
95,94,67,104
65,100,82,41
111,25,9,35
86,105,88,81
108,57,92,67
82,56,113,73
73,45,109,97
104,102,60,94
113,23,38,42
119,65,63,77
53,51,68,116
44,77,101,30
29,108,61,18
114,84,74,88
75,87,59,103
68,87,91,114
113,118,81,48
99,101,59,29
113,67,54,90
71,107,70,76
93,52,64,115
85,102,43,94
42,55,110,45
109,98,66,87
100,55,105,64
42,107,71,68
117,78,86,79
99,104,51,70
108,41,6,25
52,103,79,54
115,25,87,97
103,89,93,75
106,94,95,101
126,45,58,59
57,106,12,41
47,108,49,48
72,128,67,57
82,39,23,108
80,76,122,46
70,65,87,102
68,111,79,102
86,53,105,80
65,97,110,88
35,32,104,45
47,50,54,101
111,71,124,126
81,58,102,83
62,80,107,75
108,70,38,36
32,102,94,60
72,79,71,102
48,107,97,72
68,54,102,64
68,98,80,114
39,113,100,108
27,45,101,79
99,116,62,47
29,112,97,50
94,82,113,107
98,46,103,77
92,79,84,105
60,97,118,85
107,95,44,78
101,41,73,37
95,118,58,89
106,58,67,93
71,105,89,95
103,63,61,25
120,88,76,40
43,92,87,102
84,22,43,103
101,37,30,12
53,71,116,48
110,24,38,80
82,62,113,103
81,68,122,89
26,34,55,101
101,91,77,91
110,89,36,53
110,59,79,40
99,94,84,119
80,28,103,77
91,61,59,113
96,69,47,112
66,64,103,55
98,111,114,73
76,92,85,107
109,111,42,62
61,101,41,49
64,110,73,77
95,113,44,108
43,32,104,37
63,107,101,53
104,83,81,56
104,75,69,76
83,110,65,102
93,64,58,109
93,46,82,103
53,80,74,117
21,38,15,106
102,87,52,83
24,101,63,100
134,72,64,54
81,112,111,92
100,100,75,85
69,94,74,123
105,70,50,63
110,91,99,60
78,104,45,97
65,64,116,43
78,66,74,106
98,46,109,35
105,52,35,60
92,108,84,112
104,54,37,21
52,57,79,100
94,32,90,108
40,108,126,86
119,58,43,68
111,52,61,64
62,54,72,100
111,67,68,78
65,103,96,60
80,54,84,106
65,14,61,112
78,88,106,16
42,98,81,103
84,100,48,92
33,60,107,88
62,50,73,103
63,112,92,57
38,119,97,106
102,87,68,67
96,104,73,15
77,90,128,65
74,72,76,102
67,42,101,78
101,77,40,34
131,80,103,118
79,113,59,37
101,67,31,17
101,62,16,73
49,105,5,57
104,112,50,58
106,58,36,88
82,121,99,94
110,62,98,54
112,47,54,75
79,106,52,51
62,112,91,59
85,79,24,100
117,33,45,57
101,40,41,70
101,20,40,55
56,87,103,42
118,96,84,98
88,107,69,60
66,71,100,87
83,61,25,119
120,59,59,86
59,101,29,27
64,125,90,45
82,76,105,97
105,82,54,47
43,121,101,59
57,55,116,60
102,84,44,22
52,30,55,115
9,100,67,76
69,37,60,122
86,57,113,68
43,51,93,101
108,62,76,78
100,64,41,47
119,77,64,28
60,95,57,112
39,42,68,103
62,67,78,117
55,75,84,110
107,77,18,50
87,42,94,101
91,103,48,46
70,92,115,83
70,53,106,59
64,105,90,65
98,103,68,55
92,43,110,43
82,102,40,64
44,35,104,69
79,101,52,92
108,80,40,60
86,86,110,78
102,63,44,43
104,60,52,36
17,115,15,33
73,88,99,100
64,81,104,75
99,42,102,81
84,121,78,77
107,65,69,47
128,81,72,79
47,104,32,33
122,93,57,88
28,18,107,63
113,100,63,84
41,68,105,74
107,21,24,28
54,80,105,121
37,49,101,29
63,119,25,45
104,89,57,74
103,79,62,44
48,19,100,13
85,101,58,80
49,85,45,109
104,60,32,92
62,83,111,104
48,93,100,83
12,103,22,43
89,71,71,129
17,105,89,77
66,41,105,40
75,60,103,86
111,73,43,25
120,55,91,58
48,59,66,115
101,71,61,91
77,40,113,58
73,107,72,72
123,47,94,60
22,106,39,49
68,37,29,118
87,111,57,33
63,84,37,104
27,100,86,75
100,29,44,115
34,73,59,122
94,100,76,18
85,114,79,82
111,45,99,105
110,46,54,42
101,81,25,45
96,80,73,111
56,69,63,100
42,105,75,30
53,104,46,49
60,119,102,79
108,89,41,50
104,16,22,38
64,62,62,100
76,86,19,107
80,75,93,112
72,117,67,68
101,66,36,49
109,22,70,87
71,99,84,106
44,69,100,39
89,88,107,76
51,100,82,91
78,60,105,81
92,40,74,118
63,56,103,66
74,99,78,109
92,110,84,38
87,116,92,65
46,110,109,95
42,108,108,66
78,68,106,36
112,53,53,34
101,74,102,47
51,106,75,20
113,44,20,75
118,80,54,72
118,46,54,34
88,111,48,77
69,44,116,95
104,25,92,103
28,64,107,89
108,44,64,36
97,93,110,96
107,111,49,93
50,61,118,59
78,54,109,83
100,80,24,84
86,110,73,91
22,75,11,108
79,111,34,28
85,33,33,101
47,56,6,107
47,96,26,119
49,120,60,59
17,107,16,76
99,61,110,90
112,64,42,70
68,110,42,68
75,49,89,111
86,99,117,58
34,41,118,59
60,101,66,97
100,69,54,101
101,64,82,77
55,99,22,112
115,50,90,69
90,82,103,85
101,42,81,28
80,108,74,62
82,47,90,105
91,42,60,131
100,80,67,77
60,38,117,37
96,21,118,53
101,83,90,122
77,68,103,40
118,47,39,84
48,113,30,25
103,84,62,111
112,94,48,70
16,114,55,67
55,98,104,67
88,62,104,106
41,77,54,116
106,101,90,99
33,41,104,74
57,63,109,23
82,94,80,104
43,29,104,40
87,85,47,105
102,59,105,130
110,62,24,56
89,108,28,99
46,89,67,122
69,87,97,107
36,59,87,106
83,104,51,86
100,49,34,33
101,87,108,100
62,98,104,96
85,100,98,77
82,111,66,65
68,117,82,57
92,100,64,68
103,61,43,81
76,104,30,42
51,35,104,98
76,103,57,88
30,114,90,54
50,64,105,69
47,101,77,63
109,41,66,72
64,103,30,55
73,82,76,129
121,65,79,95
53,110,85,40
107,77,91,49
119,8,11,42
71,109,50,58
64,32,75,117
79,49,106,90
54,103,31,64
111,65,78,34
90,92,109,69
36,87,104,25
70,104,38,112
97,103,47,41
105,64,79,76
72,128,39,85
128,85,39,72
126,91,83,60
62,99,105,94
46,33,116,57
86,61,107,34
99,87,73,101
66,102,18,66
105,55,50,42
58,85,105,76
100,42,72,74
61,105,51,35
50,21,126,19
65,59,99,101
101,54,47,50
80,44,103,61
59,108,43,42
99,85,75,101
70,120,60,74
43,114,79,88
53,123,51,61
21,0,102,21
22,101,119,46
129,101,63,67
51,105,27,69
72,115,42,95
100,45,93,50
104,93,60,67
62,104,48,38
98,115,100,83
126,75,86,73
110,68,89,57
34,20,106,92
84,74,107,95
113,45,84,82
126,73,115,46
61,75,48,104
46,84,54,104
32,97,118,77
104,38,59,51
48,31,109,100
117,82,69,56
43,117,86,42
39,47,113,53
115,69,74,30
94,100,83,47
68,64,111,81
6,101,23,50
63,102,50,73
57,94,107,102
50,36,108,58
76,81,49,118
66,36,106,44
69,22,115,46
71,71,106,76
112,89,70,17
101,62,36,53
100,31,40,45
100,40,72,76
109,54,38,51
63,112,41,72
99,39,116,70
105,84,42,57
43,83,106,92
69,46,32,105
74,112,51,51
50,22,102,42
104,32,108,44
109,58,14,35
14,110,89,75
83,118,70,125
107,86,49,82
56,44,117,71
68,78,127,87
113,90,58,63
105,39,0,36
79,66,111,68
106,114,85,91
83,83,84,110
98,56,106,100
107,79,38,28
92,113,104,15
106,95,71,88
41,86,101,60
105,54,113,88
74,86,98,102
110,60,42,76
107,72,99,82
106,72,92,54
41,109,47,55
10,19,105,46
99,124,77,60
35,110,53,90
101,131,77,87
113,23,95,21
89,101,36,98
89,40,117,78
59,80,117,68
32,104,17,27
100,86,40,62
45,106,86,51
104,65,44,75
38,95,38,117
100,87,99,74
65,107,93,59
98,83,112,103
56,58,61,113
108,72,89,55
97,79,71,113
97,47,69,111
46,16,102,88
48,93,109,74
86,86,48,104
115,68,84,93
106,82,42,58
123,40,67,58
118,75,99,68
115,85,67,93
59,101,67,61
110,72,70,36
114,32,63,43
53,60,118,57
120,79,133,100
56,91,67,110
70,103,108,79
78,88,48,110
71,103,84,102
44,82,96,102
54,117,64,89
59,110,85,34
45,58,104,81
78,96,104,82
58,76,104,86
62,35,41,114
55,102,28,31
108,56,70,90
108,54,45,45
120,57,60,87
86,80,89,105
80,123,27,58
104,72,33,79
100,76,95,53
112,59,98,55
105,69,61,89
27,28,100,25
105,96,79,80
123,61,76,100
70,92,62,100
83,73,100,68
37,86,109,56
48,27,123,18
117,80,57,106
20,64,55,113
129,75,94,98
96,91,58,115
68,103,89,28
90,104,36,58
127,45,78,74
79,85,85,111
72,35,68,113
100,60,67,61
112,85,65,62
47,116,66,23
118,24,80,66
115,41,55,77
100,107,58,59
81,107,68,32
94,100,34,96
72,97,89,102
39,100,82,103
17,50,73,112
79,104,96,81
113,63,59,17
43,110,119,52
101,54,42,19
55,49,101,47
84,119,87,34
80,115,94,71
79,101,56,52
114,9,24,33
60,79,103,46
59,61,105,63
73,70,100,45
47,71,101,33
100,44,72,36
109,58,83,74
64,23,97,104
88,92,39,105
95,53,100,76
85,30,107,66
51,105,83,85
20,20,111,65
0,102,18,24
78,108,97,77
93,103,98,66
49,102,99,74
117,23,25,51
45,16,101,90
100,81,64,43
48,38,104,62
102,59,75,52
118,49,66,55
0,108,0,36
46,48,12,110
59,82,117,66
45,77,101,65
31,73,105,43
52,61,69,106
122,50,30,50
56,62,123,83
107,46,78,57
54,103,50,45
115,69,31,37
71,109,54,54
31,109,69,79
82,69,29,108
102,56,69,97
4,16,53,107
76,105,33,38
88,77,52,107
4,93,127,64
93,105,98,64
55,57,76,100
81,70,107,66
106,74,58,86
101,32,50,69
56,115,80,73
40,100,89,59
93,104,87,76
72,126,45,45
112,89,98,97
106,128,74,16
49,66,67,106
103,60,36,89
58,79,49,102
50,103,36,99
77,14,56,105
18,107,11,44
103,22,28,99
102,50,79,57
27,33,53,103
90,56,128,50
96,110,93,61
69,52,48,119
53,84,85,102
47,66,24,115
99,33,110,46
100,100,85,75
37,28,100,51
90,68,107,95
50,102,77,59
79,78,107,96
65,38,118,31
72,76,72,104
58,115,68,47
88,78,92,102
108,39,71,34
47,110,55,76
31,88,100,69
62,100,52,38
76,30,106,40
21,47,32,116
42,56,112,42
108,25,50,69
96,88,102,74
92,110,57,65
69,40,125,54
50,113,84,41
111,65,85,63
37,83,101,103
86,112,64,62
42,55,116,39
98,107,29,54
65,25,104,58
50,110,35,93
68,109,83,100
56,42,76,114
89,60,36,103
77,63,83,101
87,25,33,107
116,57,49,30
129,53,22,48
100,46,99,79
76,99,81,104
75,86,93,106
96,116,31,81
112,63,82,67
74,38,107,69
85,105,83,15
77,49,98,100
47,37,109,59
132,44,56,20
86,22,102,42
114,100,79,67
87,60,116,61
97,90,117,56
66,54,123,45
59,64,105,96
109,66,63,86
46,78,104,96
70,110,70,110
48,70,112,22
109,58,95,62
47,121,25,59
58,46,9,103
79,108,36,29
106,34,49,27
110,94,73,83
71,102,75,76
100,51,44,57
53,44,133,22
83,113,33,95
134,73,77,40
114,48,74,88
93,104,92,35
122,81,133,132
60,59,57,112
67,54,91,112
63,96,65,100
96,102,97,101
57,108,57,102
100,84,106,34
27,101,78,82
26,105,18,31
79,116,61,32
101,51,73,27
19,74,50,109
107,68,83,102
90,112,88,34
90,102,97,71
103,94,56,71
87,102,81,90
105,65,65,53
41,5,99,107
68,103,96,93
70,39,106,73
114,89,61,96
60,80,101,47
49,102,54,47
113,29,98,84
46,103,91,48
95,112,94,59
86,91,113,34
39,87,11,115
105,88,86,81
22,39,103,52
114,93,77,76
96,103,98,99
40,66,116,66
106,55,40,51
72,89,112,87
65,63,103,57
84,59,40,105
41,58,58,131
76,8,102,66
106,57,61,100
103,61,67,21
111,25,41,75
102,64,57,65
81,106,56,45
96,57,85,122
100,68,63,57
50,124,83,67
75,97,94,130
101,33,63,55
103,90,38,21
71,82,63,108
107,66,53,98
103,87,76,58
80,94,127,59
111,82,72,23
66,46,102,38
107,96,84,73
42,41,124,45
110,98,81,71
61,59,64,104
81,106,59,78
42,82,110,90
69,109,43,31
95,115,62,52
121,64,69,34
100,56,64,68
87,62,103,36
58,97,69,100
73,73,108,34
105,74,67,78
109,67,85,27
78,37,101,72
112,49,54,37
75,44,30,103
104,86,56,78
97,44,119,64
53,57,96,118
67,89,100,68
89,95,26,114
28,48,100,76
56,47,101,84
97,107,56,64
102,85,99,38
109,74,101,76
67,59,118,80
67,80,111,66
67,69,102,14
56,84,77,107
63,94,110,57
90,71,107,92
16,62,134,112
47,57,122,62
51,58,112,31
98,16,70,104
95,89,115,97
63,72,108,45
83,104,89,84
88,102,122,84
104,55,107,58
44,80,26,102
70,101,65,52
88,106,55,111
82,108,83,87
74,61,103,86
70,66,51,101
53,11,108,80
41,100,45,30
77,77,115,55
101,62,31,58
106,10,81,55
91,34,119,80
84,51,71,118
40,68,115,29
105,74,52,93
72,71,107,38
95,115,94,92
98,50,111,29
100,31,32,89
80,54,102,52
66,99,104,55
99,97,96,104
54,106,66,62
79,112,83,86
103,67,35,83
105,71,58,90
64,61,87,112
48,123,14,67
106,61,104,89
83,103,66,72
133,30,42,11
100,46,22,48
108,50,70,60
86,104,69,65
100,60,63,29
33,27,41,115
122,94,82,62
112,61,50,101
42,101,101,80
81,83,109,51
77,107,117,95
55,69,110,18
73,75,104,36
111,61,76,40
77,110,58,43
65,103,37,47
45,81,95,103
72,46,67,103
49,42,95,102
86,40,105,93
99,115,92,90
85,48,55,100
53,106,50,43
62,100,74,88
83,100,72,69
85,127,89,23
46,7,76,123
54,79,100,91
111,61,60,56
88,104,87,45
106,22,75,13
54,112,60,62
57,117,98,124
72,101,77,74
114,84,61,101
50,47,55,100
100,54,39,95
102,61,113,84
34,45,103,34
102,28,49,37
34,95,82,113
102,7,20,51
84,103,92,81
97,107,88,68
105,89,66,64
115,74,28,71
114,89,63,94
104,17,28,31
62,114,77,71
102,59,88,39
110,61,40,77
96,42,101,49
100,82,76,66
77,128,92,63
73,101,51,27
85,89,115,107
92,117,42,73
93,107,33,91
47,77,49,115
109,106,46,99
104,49,106,101
73,21,9,113
117,59,106,78
67,68,52,101
14,29,116,57
123,81,30,54
100,77,69,42
53,86,66,119
98,128,54,80
70,36,91,127
74,87,121,78
81,54,103,50
80,99,39,106
105,37,29,45
123,78,54,69
105,78,94,83
98,108,76,78
72,38,132,82
69,42,39,102
80,95,100,49
75,107,112,66
75,107,78,100
58,119,44,31
101,52,55,80
112,107,119,94
33,63,48,108
104,78,87,91
105,65,16,30
68,110,93,89
89,101,93,77
65,130,89,76
64,103,66,55
65,51,53,119
47,53,104,48
79,79,103,63
57,106,106,91
55,100,103,102
57,34,101,96
107,48,36,61
102,44,59,11
67,53,124,44
45,39,68,100
66,96,83,115
95,73,90,102
106,73,37,108
134,53,22,79
77,71,76,100
89,58,62,115
94,105,93,32
88,82,76,114
71,54,103,60
62,54,125,83
67,49,111,61
17,110,80,45
39,35,78,100
123,78,70,53
74,63,77,110
45,12,51,108
17,28,60,111
62,44,121,61
79,66,100,43
69,102,74,43
100,32,98,94
55,82,114,37
106,66,75,77
69,100,11,72
104,89,59,72
47,127,73,77
48,103,48,53
49,102,28,37
60,93,102,33
73,108,42,65
131,42,26,53
107,57,60,28
105,57,64,62
88,98,107,67
66,76,105,113
110,69,76,69
97,72,72,119
95,115,72,42
45,63,121,23
66,102,88,104
20,106,52,38
43,106,95,116
98,104,98,60
4,104,53,19
118,30,46,94
62,122,40,64
54,79,51,104
54,121,51,98
110,57,39,46
30,79,48,131
87,54,41,106
92,66,100,66
77,104,70,37
40,52,23,101
27,60,100,65
69,109,93,89
69,83,115,57
55,64,68,101
50,102,75,25
55,103,79,51
50,95,104,39
50,47,103,52
90,59,116,95
90,34,102,98
100,36,72,44
86,59,106,37
67,68,101,88
75,104,67,42
70,124,42,88
109,83,57,75
28,39,101,84
61,124,25,6
107,50,100,67
66,83,72,103
102,16,39,23
57,97,101,69
34,82,112,60
110,67,93,90
120,53,39,40
76,100,25,87
45,100,82,61
110,78,87,85
109,70,86,59
107,97,101,55
66,77,104,77
62,105,3,46
108,50,54,112
99,114,31,44
74,61,79,110
76,92,104,52
71,58,95,100
79,87,58,100
62,83,116,99
106,52,53,77
66,48,116,58
33,105,61,89
73,80,68,103
75,97,100,52
110,72,17,17
80,100,70,38
22,123,86,57
67,111,135,119
109,51,110,90
66,57,91,110
22,109,42,79
103,47,73,65
85,128,99,84
97,104,50,37
122,54,90,94
38,67,59,124
51,107,29,29
