Player1,Player2,Player3,Player4
119,61,54,90
58,103,49,42
60,104,118,78
118,81,59,102
116,116,29,27
80,104,65,75
22,118,18,22
58,107,111,84
101,71,55,61
88,73,115,84
77,110,35,66
25,37,109,81
100,67,71,50
88,68,96,108
114,51,22,65
94,33,20,105
41,51,109,51
93,105,80,46
108,100,80,72
30,106,30,50
81,51,110,82
39,100,44,105
84,101,47,56
60,102,63,99
109,78,95,78
89,111,66,58
107,49,61,107
27,101,50,38
110,100,94,92
119,70,75,24
103,100,52,33
62,112,91,59
51,40,24,101
87,61,110,66
96,71,92,101
15,122,55,60
110,24,77,41
105,76,61,82
104,31,105,84
107,59,76,82
100,70,78,76
104,97,82,77
114,43,57,38
37,93,13,109
101,24,48,43
96,43,44,105
73,93,57,101
100,36,92,60
110,54,92,68
102,57,44,85
110,45,23,38
71,110,90,89
74,105,68,77
61,82,116,65
93,102,101,100
28,50,106,68
75,68,81,100
100,69,77,78
116,60,54,94
91,87,93,125
53,68,101,66
11,102,63,76
22,72,11,111
67,93,63,101
91,70,102,97
107,44,71,66
101,89,81,89
98,80,107,75
82,48,109,85
71,56,115,82
7,21,48,104
59,87,74,104
60,126,73,65
53,85,84,102
16,105,80,87
62,124,44,58
102,92,51,7
39,20,103,18
60,104,57,67
74,49,107,94
82,107,64,107
85,64,119,56
47,55,9,105
69,52,21,110
64,85,62,113
80,100,47,97
62,84,33,109
45,102,49,56
58,75,50,105
59,88,89,124
111,39,92,82
78,101,61,48
49,59,100,80
36,71,104,77
98,78,101,47
97,14,114,63
57,110,85,108
39,44,69,100
107,44,78,59
70,50,102,30
100,68,25,59
104,97,70,89
65,113,59,51
25,109,58,96
77,100,91,56
73,57,54,104
42,90,119,37
76,24,41,111
37,28,87,100
50,46,47,109
96,83,72,109
102,42,60,84
103,96,64,61
35,100,31,86
79,77,109,95
75,105,60,84
81,110,84,85
99,46,33,110
108,48,79,53
64,98,58,104
78,77,63,106
100,57,54,77
100,75,71,6
41,42,118,51
38,60,105,49
112,60,44,72
114,57,15,30
24,33,54,105
112,112,62,74
46,74,117,87
23,24,55,114
96,111,91,98
90,109,97,100
102,90,70,98
69,23,56,104
104,40,74,34
75,72,110,31
107,49,38,58
33,38,101,44
75,75,38,100
118,37,84,49
102,42,99,81
101,1,60,54
119,61,93,51
90,117,40,41
77,82,78,123
94,64,103,99
99,65,108,88
63,46,104,75
73,42,118,55
102,80,69,109
59,105,39,13
114,99,56,91
94,41,53,100
108,74,112,30
54,118,44,36
83,105,87,85
56,112,104,88
75,41,99,109
40,70,102,40
73,90,108,53
80,87,111,46
100,60,88,76
41,48,50,113
93,97,99,107
78,80,110,56
23,61,111,57
106,35,49,26
75,101,69,79
107,66,79,36
97,50,76,101
97,101,75,51
23,101,67,61
18,26,31,105
105,34,82,67
100,74,93,93
62,55,62,109
81,104,66,73
87,63,102,72
106,39,47,60
77,81,60,106
39,86,108,55
111,75,99,75
36,102,85,101
69,27,103,53
82,50,106,50
104,71,122,63
30,30,47,109
88,58,106,72
105,82,35,66
111,24,75,42
72,80,68,104
104,103,20,61
115,47,54,72
102,13,61,40
87,91,49,133
73,44,71,100
25,101,24,66
91,102,37,22
53,82,103,50
38,81,103,66
5,39,100,36
104,51,78,91
58,55,68,107
100,79,66,79
87,43,79,115
39,124,81,80
64,53,101,70
107,68,51,62
87,52,107,42
57,90,31,110
107,77,35,69
101,59,77,87
95,117,111,37
31,105,67,49
119,77,38,90
45,119,72,88
106,42,80,24
117,53,50,32
84,104,47,89
113,73,56,46
49,93,43,103
58,34,107,53
85,58,28,117
48,52,85,103
60,46,97,121
59,18,103,36
43,120,28,25
125,94,87,54
42,30,104,4
38,89,104,93
59,106,104,91
110,41,103,70
96,57,106,65
70,76,105,73
114,43,49,82
43,102,73,70
56,74,102,92
87,102,81,54
65,51,113,95
36,36,116,28
54,85,45,104
71,76,105,108
72,95,100,57
65,85,89,121
104,34,55,59
66,46,104,36
80,48,84,112
71,90,104,23
79,83,106,92
86,102,63,73
45,49,100,58
38,102,58,54
50,101,45,92
105,63,83,37
85,60,20,123
49,107,46,86
84,95,106,75
98,66,100,60
62,27,24,103
89,71,52,112
95,99,107,95
101,58,82,47
114,62,55,93
110,78,80,92
91,67,93,109
52,78,55,103
120,97,33,110
115,54,73,46
76,82,46,120
35,105,44,68
85,82,115,78
77,101,50,96
81,109,4,94
43,88,53,104
84,105,47,88
82,121,52,33
105,58,50,111
80,73,101,106
59,45,104,44
107,78,89,86
55,67,66,100
107,77,82,58
64,51,101,36
94,104,106,92
88,56,103,113
53,98,106,103
114,20,25,93
86,87,86,101
102,41,22,15
64,105,51,68
108,37,75,32
103,88,65,68
104,64,58,98
111,35,80,26
24,88,76,100
73,94,105,52
78,76,80,126
62,108,56,62
107,60,49,36
112,27,51,62
101,44,46,97
66,94,90,110
110,92,66,56
111,61,81,35
60,36,118,74
110,45,88,9
71,126,33,22
94,102,104,96
118,52,49,69
84,100,95,81
99,95,110,92
77,55,102,18
81,101,83,95
81,28,57,122
30,70,104,84
44,106,33,33
103,48,53,48
50,64,69,105
49,106,76,57
66,55,101,102
102,93,76,89
105,41,47,95
108,101,57,94
97,115,47,101
56,120,48,64
105,96,34,17
98,51,125,50
117,75,90,78
98,76,8,106
116,70,98,76
69,78,102,39
104,78,75,67
60,67,117,80
100,53,72,99
106,77,91,86
49,101,42,24
89,107,97,67
100,71,78,75
83,103,93,81
92,106,57,33
86,80,85,109
101,69,65,89
55,50,77,106
92,39,108,85
69,61,35,123
113,109,86,52
110,98,48,68
113,76,101,106
60,67,107,90
81,82,52,109
65,115,109,71
74,116,82,88
21,71,79,117
125,79,94,62
9,75,105,63
103,74,101,82
45,81,108,54
109,80,47,88
88,115,26,23
55,71,96,102
122,65,8,57
104,50,39,95
38,97,45,108
100,103,42,79
87,64,107,30
109,73,67,75
104,102,22,60
89,63,102,34
74,107,103,112
83,93,103,45
100,40,50,26
59,101,92,72
65,95,101,99
72,105,79,68
100,45,74,69
40,100,76,72
110,114,32,104
124,120,101,87
72,112,56,84
29,85,73,101
91,43,101,53
114,99,118,101
96,118,49,97
37,78,96,113
103,71,83,103
121,73,85,81
88,101,55,44
99,119,49,57
74,129,55,66
45,53,101,89
57,111,24,60
60,62,104,26
82,101,104,73
88,82,105,85
57,89,112,66
101,23,40,16
104,97,44,115
46,68,102,72
88,118,26,56
117,95,22,54
81,50,104,89
100,64,66,94
94,79,48,103
117,29,45,61
85,78,104,93
101,104,44,39
103,63,39,83
82,105,46,91
122,51,74,5
130,62,55,41
61,58,103,30
89,89,108,74
95,42,110,41
103,99,101,93
107,7,24,42
88,57,101,78
103,48,81,56
100,80,72,108
107,59,88,34
42,96,48,102
102,38,62,14
48,100,66,110
84,106,89,81
113,35,86,54
81,44,111,88
59,31,103,23
108,66,44,34
63,105,99,93
101,63,72,52
94,114,72,80
43,89,114,78
69,119,84,88
100,112,96,52
65,109,44,34
54,104,32,98
105,96,18,69
51,56,112,105
61,68,43,116
85,19,102,82
101,70,32,49
94,112,91,99
99,73,69,119
96,25,47,120
87,56,81,100
37,102,18,59
68,84,100,108
113,67,98,82
58,71,88,107
36,35,100,45
23,88,103,74
99,102,87,72
105,55,66,26
30,105,12,33
46,104,63,39
57,109,46,40
103,55,41,53
102,29,50,71
60,26,64,102
95,103,65,97
80,78,102,64
75,32,100,81
29,105,116,38
108,82,61,109
112,61,40,75
39,15,103,23
89,62,45,128
86,105,84,49
95,64,87,114
113,41,68,102
102,71,28,51
65,106,64,53
110,30,59,53
26,102,66,58
47,41,63,101
48,116,121,111
102,89,106,63
103,87,48,50
71,55,109,53
97,98,104,97
75,112,63,74
117,81,54,36
81,56,108,43
116,113,98,69
117,35,72,64
122,89,25,52
44,119,57,68
107,31,40,74
100,72,75,77
57,105,43,47
58,64,105,25
82,120,32,54
90,101,114,55
87,39,110,52
44,116,34,22
61,108,27,20
101,65,30,56
72,112,50,90
37,57,55,103
128,91,65,76
93,64,60,107
100,59,71,58
103,103,60,58
32,116,102,110
80,104,87,53
66,108,60,54
50,106,53,7
61,75,77,111
30,68,101,89
103,1,10,66
81,102,65,112
90,57,39,102
26,105,41,80
81,106,34,67
70,70,103,45
46,118,104,92
113,20,51,32
100,75,83,102
39,73,93,119
113,45,75,55
106,39,130,85
47,44,129,32
48,99,39,102
102,42,93,51
94,115,92,59
29,29,37,121
111,29,66,46
65,122,83,90
111,87,82,80
115,29,76,68
89,80,85,106
102,88,103,31
35,107,33,41
98,97,104,25
116,114,47,83
67,18,82,121
34,102,64,52
93,104,109,54
90,87,47,100
54,106,81,47
114,44,127,75
89,102,96,73
109,84,64,31
45,121,23,63
83,118,53,70
67,49,101,35
109,71,38,106
82,100,82,96
86,56,121,97
101,66,32,53
77,106,102,75
75,48,45,120
96,101,104,95
57,103,106,94
60,113,91,96
58,34,107,53
91,59,108,66
98,105,82,75
90,76,58,100
123,59,65,41
112,98,71,43
87,73,90,110
88,54,68,114
49,94,98,119
80,55,102,51
106,73,86,95
103,65,74,82
56,78,81,109
86,102,77,59
33,101,79,39
72,101,30,85
79,60,104,81
61,92,66,105
103,66,86,33
51,123,67,83
111,77,79,93
103,67,130,24
89,123,50,26
84,61,106,73
100,44,89,91
105,42,84,57
102,12,42,24
76,130,77,77
57,107,18,70
111,70,98,45
114,29,103,78
58,57,61,112
74,130,23,61
101,103,74,46
122,83,78,41
76,29,106,41
101,34,72,45
64,84,108,104
76,111,81,92
97,103,113,47
67,83,38,100
95,123,65,77
112,99,79,34
101,74,111,74
19,109,58,66
67,102,113,78
108,58,58,28
118,30,41,63
85,109,79,51
112,90,0,50
112,71,87,90
52,105,45,50
19,26,105,30
50,81,104,89
83,101,85,55
45,115,67,61
64,119,44,25
51,101,75,97
58,95,106,65
44,65,104,75
99,117,81,63
39,85,102,98
91,107,107,91
102,70,70,46
25,95,60,108
100,64,58,66
32,104,61,55
73,29,35,115
104,19,38,19
113,59,49,67
57,116,118,69
47,36,57,112
29,76,81,102
64,122,52,86
70,115,95,80
101,47,44,24
61,106,62,95
92,107,72,53
97,96,100,67
79,52,48,109
32,67,85,104
26,57,102,31
68,100,44,76
101,91,104,64
49,103,69,67
101,56,54,77
46,69,107,66
25,118,61,84
46,86,81,111
68,100,55,65
100,113,94,53
95,58,113,94
73,100,58,57
88,106,107,59
88,68,98,106
65,32,101,54
101,108,89,98
84,84,106,86
96,117,76,71
80,73,111,96
82,27,77,102
77,122,34,55
54,104,86,80
43,119,71,19
113,89,13,37
65,85,126,48
50,103,38,97
98,72,111,79
96,113,81,34
70,61,112,45
69,109,109,73
92,99,114,55
100,115,83,26
50,59,102,41
109,102,58,55
73,111,66,74
87,61,71,105
101,84,65,74
102,80,75,67
63,69,131,61
18,55,124,91
101,54,66,31
115,72,50,87
104,55,89,76
53,62,97,112
88,54,72,110
67,75,104,42
89,107,97,67
49,34,95,110
113,56,98,57
59,110,74,81
113,98,58,55
105,54,35,94
37,66,101,48
45,79,114,50
105,76,83,96
125,43,90,66
97,113,37,41
65,79,108,72
74,57,87,106
118,44,65,25
100,80,34,74
104,50,81,89
28,44,100,8
52,113,66,57
70,33,106,79
106,49,84,85
71,114,32,71
23,55,26,112
105,88,37,58
57,81,107,79
95,107,24,26
116,62,40,70
87,99,35,103
67,77,35,109
16,51,102,83
38,111,52,51
66,58,60,104
21,46,102,47
23,120,32,77
79,116,41,88
116,40,130,38
110,55,66,93
104,76,58,86
64,101,28,59
106,7,36,31
97,83,101,115
76,108,127,85
76,32,39,105
82,67,85,126
72,20,100,24
106,48,79,91
124,51,52,61
37,94,110,47
77,96,101,86
51,34,49,118
66,110,30,46
36,48,32,100
57,45,117,33
84,103,71,66
100,64,59,29
80,49,20,103
62,68,103,55
72,89,109,54
57,116,43,72
106,93,79,46
95,115,27,51
107,92,76,121
73,60,101,90
45,106,37,64
93,103,97,67
116,42,72,58
64,86,112,62
87,68,112,93
44,122,64,58
128,46,68,82
100,29,88,71
110,52,69,57
40,28,118,30
116,43,28,65
54,102,100,104
60,100,68,96
117,65,97,45
78,65,119,98
117,49,83,39
81,109,79,19
45,118,64,61
73,103,31,45
66,64,101,57
102,52,43,55
86,98,40,100
81,32,39,100
71,89,100,64
42,46,109,91
73,80,106,101
108,18,102,96
88,114,33,53
20,16,80,100
106,71,27,12
105,81,88,86
49,15,82,106
69,19,129,35
107,30,87,100
63,48,66,111
107,83,26,72
41,51,119,77
100,60,52,76
64,71,102,51
74,101,60,17
95,115,53,97
101,80,106,73
86,93,103,78
35,37,72,108
108,91,23,66
55,43,102,52
58,50,108,72
97,111,67,85
97,101,16,74
95,100,53,76
38,112,43,59
107,89,46,82
70,28,105,49
82,83,57,102
40,60,33,119
53,100,85,50
90,99,103,104
81,111,86,46
31,91,100,66
38,46,28,104
78,99,83,100
89,104,40,55
55,101,94,74
103,94,62,65
84,76,90,110
72,73,106,37
54,63,114,93
42,116,43,87
101,71,33,47
87,58,66,113
18,75,87,108
19,65,60,108
91,101,32,64
104,90,79,51
31,118,68,107
44,103,67,74
81,71,100,72
101,43,64,80
57,103,79,49
60,70,38,120
43,108,37,100
36,50,59,107
100,40,97,15
88,104,21,111
57,100,19,40
58,70,89,107
72,31,114,35
89,80,114,77
106,26,60,60
100,68,73,47
87,103,59,111
109,76,79,96
101,58,55,74
104,53,40,91
79,74,114,57
100,84,47,93
74,78,101,35
83,72,84,121
79,100,48,25
104,46,110,64
48,51,85,104
109,64,94,93
116,99,21,16
98,55,67,104
67,104,76,77
38,107,39,68
99,77,84,100
61,102,73,88
107,90,85,78
28,109,72,43
98,111,49,30
67,29,81,111
102,75,106,77
77,58,46,107
104,59,82,79
58,44,106,44
81,116,40,87
110,52,59,67
58,54,64,112
104,32,76,40
104,19,26,31
114,58,64,52
62,26,101,63
100,56,86,118
91,101,32,28
48,64,111,65
33,111,44,64
109,19,50,74
76,85,113,14
88,64,90,118
97,47,123,57
71,41,107,33
109,82,44,89
63,117,92,88
97,85,73,105
51,100,46,55
80,76,99,105
116,71,51,50
104,91,50,79
69,32,104,47
111,104,58,51
109,57,32,18
81,84,15,108
130,27,28,31
115,67,42,28
102,79,93,86
41,37,100,38
93,106,45,116
43,109,70,66
65,102,35,86
105,84,63,36
95,100,54,75
106,68,38,76
107,92,89,72
101,22,59,34
79,71,74,100
51,112,92,69
52,70,64,102
45,111,63,33
100,41,50,25
105,97,103,91
98,93,60,109
100,63,43,46
73,88,101,98
102,69,100,89
98,117,97,48
45,51,116,76
87,64,111,98
110,85,62,103
92,95,102,71
103,98,95,64
100,61,51,76
93,116,44,35
92,46,108,78
108,77,91,48
104,97,85,74
58,103,37,54
78,106,57,47
119,61,50,22
100,21,42,53
107,95,97,97
109,40,91,84
109,56,95,64
103,68,51,102
59,121,63,81
73,46,69,100
32,80,59,117
100,21,48,47
64,104,101,19
41,110,55,46
102,73,100,85
106,72,31,79
111,72,43,62
112,52,42,82
16,106,35,23
75,105,44,64
36,68,104,80
39,17,108,52
70,113,47,94
86,96,102,76
76,50,101,97
105,92,44,83
97,69,131,63
65,61,116,82
91,113,87,105
27,106,90,101
75,111,71,67
53,100,73,62
58,99,56,111
22,49,27,118
63,84,66,111
83,52,108,45
106,87,31,64
45,50,101,20
115,49,14,38
80,71,100,73
52,80,79,113
95,47,75,107
101,21,76,90
54,105,60,105
83,111,82,48
44,50,44,114
67,126,56,39
50,123,85,66
85,118,4,45
96,38,105,13
91,66,107,60
98,131,118,49
78,45,116,85
82,105,39,98
115,104,5,64
100,61,46,81
56,65,114,89
103,79,53,89
115,60,94,91
110,69,32,77
58,48,103,43
45,106,53,84
118,49,89,68
103,110,42,105
27,26,24,103
109,63,55,61
83,81,23,101
85,42,102,23
17,34,106,59
104,107,61,52
104,106,93,93
114,89,41,80
92,105,94,33
45,89,17,101
115,79,82,84
75,106,72,35
71,102,48,67
52,52,84,100
80,67,90,123
12,14,103,15
86,98,21,119
87,100,51,86
105,113,42,100
101,75,51,97
115,59,42,72
76,38,115,59
112,70,73,69
57,104,90,73
110,20,19,31
85,110,67,62
60,98,132,106
50,56,111,71
21,64,24,107
95,54,105,106
70,78,104,36
93,64,55,112
21,97,106,64
94,111,81,74
110,73,81,60
26,55,71,100
111,36,81,96
106,97,49,72
116,95,80,69
100,93,88,79
115,53,22,62
101,71,60,92
64,104,18,30
57,13,44,102
85,98,114,63
116,74,81,17
59,11,35,111
58,102,75,89
90,114,74,82
103,77,12,60
104,72,90,58
86,32,128,42
106,78,47,57
43,55,46,108
0,76,107,105
111,62,44,71
113,66,63,82
73,115,87,49
113,52,97,134
65,22,103,98
113,45,77,89
109,86,43,86
26,50,113,99
114,103,100,43
90,118,83,69
107,96,44,77
91,102,57,74
107,50,36,23
18,35,58,105
62,84,101,77
105,75,44,100
102,88,33,101
83,108,79,90
114,103,50,21
65,26,96,101
111,36,73,32
95,64,57,108
108,90,87,75
114,98,61,51
87,81,108,84
35,83,92,114
83,130,81,30
95,104,82,79
89,101,98,72
103,60,36,53
48,102,32,34
75,106,64,43
129,58,43,94
73,49,120,82
73,50,107,94
86,89,43,106
88,80,89,103
101,65,90,104
91,55,117,97
91,61,99,109
46,104,45,57
102,45,83,22
96,99,64,101
33,36,45,102
46,39,62,105
111,78,82,53
73,114,43,58
108,101,34,81
105,36,30,81
99,111,67,83
84,71,93,112
84,100,67,37
82,62,114,102
94,37,100,93
84,89,86,101
88,97,65,110
81,63,79,101
88,42,106,88
35,102,92,95
80,93,102,49
47,44,94,103
95,52,73,104
69,61,103,55
91,111,99,95
53,96,75,100
105,96,48,75
105,127,101,63
101,86,43,22
104,70,91,95
105,66,69,84
67,72,123,98
76,107,87,90
55,118,53,98
73,54,59,102
124,64,81,55
51,107,84,82
59,13,58,122
67,103,93,97
16,77,58,101
102,64,104,18
106,54,88,40
94,56,99,111
83,115,73,53
70,84,116,54
116,35,30,35
79,61,107,113
91,103,68,98
75,25,88,100
74,74,118,58
111,64,94,91
113,40,63,36
25,41,44,106
103,78,87,92
106,84,52,82
36,115,79,58
87,81,114,78
116,92,80,72
41,57,74,116
87,61,106,106
63,110,31,48
87,102,64,35
112,93,56,63
88,61,116,23
113,62,68,81
107,36,117,100
104,83,80,93
43,106,31,36
39,100,33,80
79,47,108,54
104,21,34,57
53,89,81,101
53,63,116,92
16,112,31,93
52,82,89,101
56,72,103,57
71,77,107,69
94,119,96,87
55,46,100,51
83,20,68,117
98,61,104,61
74,89,82,115
12,89,44,107
67,101,63,57
63,56,68,101
65,41,102,80
106,86,63,69
112,92,99,57
110,92,42,44
109,57,55,103
35,68,78,107
43,109,93,43
123,65,63,37
68,71,103,82
30,84,68,106
80,125,59,96
110,61,71,46
100,67,74,83
18,104,32,26
121,60,50,57
79,110,46,89
120,67,66,71
54,54,117,99
57,48,41,106
33,84,103,32
47,55,44,106
106,61,25,60
76,70,115,63
108,69,89,22
52,55,101,80
101,41,84,98
97,84,117,62
31,35,47,103
64,107,104,85
103,15,21,41
81,87,84,108
68,100,37,83
88,95,103,38
112,90,97,97
59,106,46,77
50,116,26,60
106,33,54,23
31,33,12,104
92,108,71,89
111,96,83,70
80,100,62,82
98,120,78,64
76,78,105,101
100,45,25,46
92,66,97,105
50,71,109,94
103,95,92,34
84,98,100,42
102,87,39,96
124,39,52,37
36,90,101,61
46,78,103,61
51,116,73,84
89,40,90,105
37,71,35,109
100,37,50,65
116,80,92,36
66,102,65,55
33,47,35,101
63,75,120,66
60,102,64,98
34,51,38,129
111,129,95,97
109,38,29,40
113,42,52,81
70,36,110,36
39,49,111,53
102,27,74,49
54,99,61,110
52,39,112,49
59,118,76,35
94,55,70,105
104,45,86,89
89,29,118,52
50,92,100,82
109,65,64,50
59,103,58,104
102,17,34,63
75,5,29,107
58,100,27,103
75,46,66,101
72,112,88,16
112,53,57,102
58,124,95,83
104,55,89,76
87,107,45,13
104,55,49,80
1,100,48,31
38,83,66,101
93,99,112,56
52,104,93,75
87,92,81,100
101,87,78,94
101,76,44,67
119,48,103,90
78,103,74,69
53,121,89,97
100,110,66,48
107,53,64,100
75,104,20,53
74,60,85,105
28,61,106,57
94,114,55,61
51,96,129,84
59,124,49,92
98,44,40,106
55,73,22,102
113,66,25,48
55,65,100,68
46,78,47,117
64,91,58,111
101,36,96,55
38,91,94,101
63,36,48,105
29,26,14,111
66,19,120,47
111,75,73,101
110,73,70,107
55,101,84,84
53,100,53,46
83,123,43,39
102,117,81,60
73,110,67,38
20,58,29,109
102,68,54,100
98,76,85,101
117,52,27,92
42,68,111,31
97,89,37,101
88,115,70,51
115,61,71,77
86,77,106,91
51,105,38,94
100,39,52,25
75,45,105,27
113,85,83,79
105,104,78,73
104,87,31,102
9,18,10,107
22,64,104,62
129,96,109,62
110,67,102,81
44,58,86,100
33,106,78,71
113,72,127,84
102,50,40,60
101,48,81,94
45,95,45,103
80,90,54,100
42,101,97,84
96,65,120,79
106,75,51,20
105,49,57,41
111,88,78,83
81,110,96,73
71,111,59,47
79,111,55,79
97,40,42,109
65,53,99,107
60,69,106,53
68,36,72,112
76,106,58,12
59,104,101,60
53,108,117,82
114,31,32,39
53,100,105,66
109,64,12,67
119,47,59,63
52,46,54,100
113,73,43,95
96,70,115,79
67,71,109,77
52,54,104,42
55,15,110,36
109,101,79,107
90,111,67,92
107,57,19,69
81,42,27,102
51,110,85,78
106,46,29,71
108,66,77,109
102,54,51,81
96,18,116,58
109,107,48,60
104,57,53,38
104,48,72,100
116,91,98,91
71,103,83,67
94,77,111,78
89,102,74,95
55,121,89,95
107,89,28,100
119,16,20,25
122,73,39,54
53,44,77,114
43,101,36,108
57,70,83,114
92,54,106,72
45,21,72,114
82,103,87,52
37,106,69,76
122,92,75,71
120,82,63,59
72,98,101,53
102,51,39,60
107,90,75,52
88,101,81,90
101,117,51,91
131,71,67,91
64,73,101,50
106,71,75,36
48,116,3,85
67,73,12,100
82,114,99,101
66,102,75,81
126,30,72,60
72,58,87,107
85,31,128,80
72,21,23,100
127,97,45,55
58,95,107,100
31,103,64,54
86,102,62,74
101,17,68,66
106,8,13,17
22,60,84,122
100,36,52,28
119,84,52,69
101,74,44,69
97,74,108,81
85,87,34,118
49,108,4,91
65,101,44,42
83,62,66,113
84,84,85,107
104,101,56,99
114,48,49,41
101,76,45,66
104,86,71,27
56,74,108,50
50,28,31,107
91,73,86,110
21,107,22,66
92,110,31,19
75,55,114,116
118,41,87,42
73,82,105,100
80,30,102,76
61,94,122,47
43,90,102,53
61,90,107,66
89,76,119,76
101,54,69,64
116,44,59,69
96,94,105,101
55,53,102,78
111,63,105,45
89,85,116,70
62,111,95,92
59,101,58,34
87,76,115,82
93,97,110,60
75,70,92,123
102,74,45,103
78,105,34,35
26,71,107,12
53,125,68,42
49,36,111,56
134,90,30,70
73,91,37,123
41,88,101,94
55,86,41,106
50,58,70,110
103,42,28,43
103,79,82,60
90,15,103,44
25,51,102,74
109,59,85,71
73,43,122,50
109,89,52,74
113,88,57,66
49,60,101,78
45,3,65,103
59,74,105,86
38,109,38,67
48,105,46,53
85,111,117,83
105,81,26,40
98,65,106,55
23,74,114,77
107,70,72,75
54,87,33,114
65,109,52,98
46,31,71,104
99,70,120,71
99,111,58,92
55,48,38,111
100,86,47,19
105,66,74,43
110,40,97,41
66,70,111,41
101,87,41,59
101,97,49,41
46,45,107,54
66,98,86,110
115,17,24,60
88,107,39,90
128,71,58,67
52,29,66,105
95,24,104,101
68,73,35,112
113,35,60,44
64,104,72,84
61,73,41,113
53,58,58,119
93,109,99,95
90,89,62,119
85,87,105,83
85,83,90,102
102,6,18,54
113,75,31,69
74,67,98,121
100,73,16,27
10,106,56,44
103,34,47,32
30,90,87,117
107,59,39,47
120,74,91,39
104,65,21,62
32,53,103,28
5,104,34,37
84,93,39,108
61,59,122,82
87,89,82,102
89,94,103,110
62,33,92,101
100,72,46,34
101,34,28,53
73,82,120,85
100,69,48,35
46,109,66,103
111,77,59,77
52,127,84,61
80,41,102,29
60,64,110,54
42,76,110,60
37,63,102,86
62,83,35,108
76,78,110,60
64,104,65,55
94,56,106,32
111,75,50,52
55,100,92,77
83,84,83,110
25,100,68,95
50,70,102,30
85,64,124,87
110,36,82,60
105,85,18,80
56,33,107,56
117,30,112,65
64,92,120,84
104,59,98,99
114,67,85,94
111,51,48,78
57,28,90,113
92,42,48,106
47,52,51,102
46,107,20,79
89,103,123,81
47,28,104,37
110,32,108,110
105,46,107,30
36,78,64,110
63,116,65,80
100,54,34,28
74,64,86,100
91,72,102,59
79,80,97,104
59,129,94,42
36,108,46,62
59,115,65,85
90,100,76,94
83,104,80,93
107,98,42,77
52,102,27,35
71,93,96,100
115,54,101,54
120,50,69,85
40,100,57,55
56,103,62,67
52,48,101,15
91,105,105,95
46,43,96,103
123,86,55,96
91,89,105,75
98,100,54,36
111,77,92,44
64,55,100,69
67,112,43,30
89,38,104,57
74,94,55,101
25,100,18,1
54,104,57,109
1,131,36,48
31,101,32,52
112,56,24,60
79,115,61,105
102,88,58,40
101,93,53,41
43,57,87,101
51,66,91,116
31,102,51,68
67,42,111,68
95,46,104,79
45,101,63,79
111,38,12,55
67,116,29,76
101,92,32,27
57,105,69,93
67,60,100,25
65,93,112,90
113,71,77,63
102,58,21,107
91,105,34,94
71,74,109,34
87,94,76,103
102,107,70,45
87,68,80,125
110,36,22,12
29,95,100,64
73,63,98,126
52,118,63,55
82,50,55,101
109,60,47,36
101,100,96,99
101,73,80,106
58,93,111,98
37,58,49,108
85,93,103,79
91,107,98,100
57,108,56,31
75,101,50,62
109,33,52,58
39,21,105,15
113,95,60,56
95,97,103,101
76,120,37,55
109,85,31,99
89,111,53,71
31,107,29,85
37,57,17,105
117,82,62,63
77,54,104,53
105,72,36,39
46,62,78,102
53,41,100,58
75,94,74,117
78,56,69,121
115,83,82,44
86,77,94,103
52,123,78,71
93,81,73,113
63,100,40,49
36,43,35,102
100,83,104,37
74,47,60,107
104,34,72,78
102,59,55,108
78,104,4,66
99,93,96,108
57,38,39,118
83,112,62,67
100,60,75,53
58,110,40,44
110,86,70,22
66,93,23,106
77,100,75,72
79,107,53,85
65,60,105,58
42,66,133,119
101,96,77,50
82,64,101,41
50,118,41,43
67,103,49,105
104,41,83,96
73,121,99,67
115,61,55,57
93,109,77,81
59,120,68,113
43,47,53,109
94,99,109,94
69,105,90,96
90,110,55,69
41,41,121,13
40,113,68,67
108,86,56,38
74,109,81,60
37,67,105,79
78,74,64,108
47,66,110,65
114,43,98,69
53,71,64,100
34,98,18,102
23,113,93,95
70,83,68,103
53,124,36,39
48,107,44,53
33,104,63,52
63,47,76,102
47,101,55,85
99,103,56,102
54,38,111,49
97,92,69,102
81,103,78,98
105,67,100,52
36,110,72,70
62,102,66,94
85,108,73,94
70,103,85,102
35,46,68,103
69,100,66,53
44,79,54,111
74,76,105,69
91,61,109,99
80,84,101,59
110,82,51,81
74,93,42,115
46,100,89,53
103,57,80,120
102,97,44,81
93,74,112,81
86,76,87,111
119,50,77,78
74,64,49,101
103,88,74,95
104,44,22,82
92,71,102,59
77,102,102,79
77,102,102,79
102,91,28,67
93,93,73,101
100,67,49,72
47,101,49,55
105,41,104,74
90,105,60,105
24,52,67,109
33,91,51,113
118,47,68,91
49,74,107,22
70,41,73,104
57,127,66,74
88,49,43,108
102,49,39,98
106,22,26,62
85,102,34,67
78,76,100,34
106,45,83,90
73,37,77,101
106,37,47,62
65,108,80,71
95,78,115,36
107,75,87,91
106,68,48,66
117,102,88,89
100,80,82,98
62,53,107,66
95,106,108,87
79,111,82,52
78,46,56,108
108,105,82,65
75,21,53,103
110,89,86,39
68,94,62,100
47,30,116,23
100,62,65,97
106,74,120,24
108,78,56,82
102,95,67,96
53,22,117,24
113,93,72,10
71,109,84,96
92,119,41,72
106,11,16,47
9,104,52,15
