Player1,Player2,Player3,Player4
109,58,91,66
99,114,112,107
69,118,82,91
84,62,59,119
38,113,48,17
37,116,54,81
78,105,61,80
46,36,19,115
60,29,87,112
104,72,76,72
37,50,53,112
41,121,95,67
65,28,38,121
23,103,30,24
76,118,55,39
109,67,50,98
71,105,105,79
61,113,47,31
9,112,63,32
23,120,26,83
105,25,69,53
104,121,111,60
72,36,32,112
106,96,63,59
4,117,44,87
76,113,66,69
69,83,116,92
93,42,82,107
54,92,71,107
87,93,116,28
87,82,73,118
68,85,35,100
63,75,112,74
119,59,73,73
74,85,102,63
69,117,95,43
83,64,109,32
78,100,44,30
90,54,79,101
92,128,32,36
78,102,57,87
92,112,55,65
41,76,63,108
106,94,62,62
99,99,98,100
84,107,62,35
111,60,107,46
121,132,24,119
94,114,94,58
89,125,63,47
101,55,87,81
40,71,62,115
46,116,42,84
88,60,64,112
96,115,97,88
25,100,32,59
81,83,20,104
55,60,34,103
90,107,82,9
100,44,53,55
103,105,60,56
27,24,102,27
39,122,19,72
55,56,112,29
87,67,118,52
34,39,114,65
95,79,100,86
67,109,47,29
27,60,27,102
77,107,48,92
59,41,49,103
54,100,75,59
32,112,59,85
52,82,46,108
107,100,75,6
107,72,79,66
50,83,102,17
22,36,22,100
39,55,54,104
94,99,16,115
102,78,110,70
47,73,87,117
91,109,46,42
59,66,60,103
97,106,87,106
75,60,106,47
119,52,97,56
108,15,78,87
43,128,59,58
96,77,58,129
72,91,91,106
112,56,59,97
88,57,59,120
104,25,49,38
68,90,105,97
62,105,50,107
71,120,21,76
49,80,107,52
29,62,79,118
34,100,17,29
86,29,30,107
72,96,112,116
57,39,55,101
64,68,105,87
65,107,38,42
105,93,37,53
109,70,80,101
61,56,114,93
106,66,47,69
39,45,52,116
51,89,28,120
87,92,104,41
98,62,83,117
53,16,115,68
90,119,81,70
117,15,43,41
48,43,105,56
51,49,51,101
92,105,99,28
78,110,25,75
52,100,23,41
93,46,47,102
52,37,75,124
81,67,27,113
100,45,43,64
90,76,58,100
69,100,59,24
101,77,89,93
49,65,106,68
102,40,81,29
55,61,15,121
55,107,48,42
84,106,23,75
40,107,94,83
81,43,101,63
73,52,61,102
103,55,26,68
54,105,86,79
101,44,84,95
71,88,110,55
101,71,67,85
135,93,86,118
41,39,47,125
108,93,93,66
46,116,48,42
78,62,104,44
100,82,82,60
107,44,16,85
68,103,83,106
114,19,22,25
97,55,64,108
52,102,71,27
109,53,59,67
107,87,46,84
39,111,36,66
90,135,53,118
19,122,66,9
86,16,74,112
68,63,43,114
45,51,53,103
97,80,104,79
65,61,87,111
74,54,112,84
106,104,83,67
131,51,64,78
84,51,104,85
109,98,27,54
42,60,76,110
31,7,115,27
77,88,126,69
100,86,75,63
9,96,107,76
69,70,111,74
15,41,58,102
68,58,89,109
82,52,100,54
50,60,112,66
89,129,65,41
78,105,41,28
42,108,59,43
32,105,68,83
79,93,76,112
33,73,81,101
86,79,113,82
110,63,55,96
52,102,77,57
115,83,30,60
44,41,108,59
69,44,65,110
15,61,34,106
35,106,54,93
118,88,96,58
104,108,66,82
89,105,65,65
24,20,118,54
22,61,102,103
59,43,48,102
104,84,88,84
70,111,91,88
80,55,104,85
38,87,98,101
103,67,74,80
85,107,24,72
32,46,36,102
65,92,88,115
112,75,76,61
122,96,57,85
71,110,43,64
108,102,62,88
97,87,74,102
111,105,103,77
76,85,95,104
29,112,53,58
95,107,71,87
92,48,112,36
55,54,104,39
119,68,62,75
80,114,39,19
106,65,78,75
72,110,83,95
57,113,68,86
60,81,76,107
64,93,65,102
90,107,39,52
100,103,86,71
96,92,102,70
99,64,103,94
82,43,102,61
110,63,87,64
100,76,69,79
101,72,94,93
104,37,68,43
115,54,12,35
101,102,77,80
122,76,77,49
30,33,80,109
45,81,56,106
85,103,79,57
94,107,77,46
31,112,64,45
70,113,25,44
124,66,90,80
70,31,100,51
103,71,86,100
75,105,30,42
104,70,65,85
56,55,40,101
83,53,103,85
103,96,76,85
55,102,46,49
84,88,93,131
17,92,7,100
76,94,101,53
78,65,107,74
81,84,103,56
112,58,103,51
85,85,101,89
39,113,95,77
85,45,13,109
36,49,112,55
103,91,74,56
81,65,70,108
31,90,107,96
55,85,78,106
88,48,108,80
54,109,88,73
31,103,89,65
42,109,6,59
40,107,100,77
102,66,14,106
85,89,48,102
66,48,104,106
25,28,23,104
108,27,51,66
91,117,44,72
49,73,53,113
59,37,101,91
80,78,61,105
128,89,72,107
39,66,118,101
91,43,111,43
80,104,50,54
99,106,42,77
79,112,48,49
117,70,70,31
106,74,95,85
44,70,30,108
25,70,113,116
108,54,57,105
12,34,125,81
38,102,21,91
72,82,59,111
67,74,109,110
95,91,116,94
60,70,48,110
79,58,103,84
63,119,28,42
58,35,128,67
87,87,107,115
48,101,75,64
100,28,26,98
87,105,95,73
25,100,43,120
63,124,88,49
37,113,48,54
57,84,67,116
79,60,48,101
133,53,3,63
56,48,41,107
66,120,84,90
50,84,82,108
35,34,100,11
68,116,51,89
59,50,69,110
81,100,118,61
64,91,65,104
109,61,4,42
118,98,77,67
91,111,38,84
79,84,97,100
36,28,116,72
91,95,62,112
65,58,106,59
53,81,120,70
64,38,67,119
118,52,55,63
57,86,111,106
122,42,51,73
44,44,88,112
102,82,61,79
94,2,104,88
108,82,43,55
51,19,6,104
32,64,62,130
62,101,29,96
56,100,64,32
63,67,91,103
74,97,67,122
92,76,81,111
27,18,60,111
65,119,95,81
102,76,64,82
113,62,69,44
49,75,102,62
100,46,46,60
39,24,17,100
72,35,107,74
112,69,75,68
49,102,53,84
109,94,82,75
107,127,100,62
39,18,103,20
122,47,95,24
79,49,52,108
64,92,29,103
92,84,46,102
28,51,60,113
97,110,102,51
92,94,37,101
128,46,69,45
50,100,49,17
51,33,112,92
59,86,101,42
102,75,76,107
55,45,103,13
111,83,79,51
50,54,110,2
65,108,27,88
47,54,81,106
113,40,12,87
44,32,51,125
51,79,57,101
59,41,102,50
78,76,114,92
96,77,79,108
35,56,104,93
25,103,43,9
107,106,90,93
126,64,58,76
83,77,94,106
64,89,110,61
19,61,48,124
34,96,43,115
50,99,100,75
82,108,43,55
57,52,118,61
42,28,51,131
65,69,114,112
97,100,82,81
79,65,78,102
95,106,51,108
96,125,80,95
101,94,77,52
88,55,44,101
103,58,39,52
110,88,106,92
72,86,95,107
96,64,111,89
100,73,46,69
95,65,100,100
44,109,75,24
60,88,114,62
36,63,88,101
107,42,102,73
83,56,106,115
68,64,101,55
96,100,39,89
58,115,80,35
107,103,58,56
30,17,32,101
93,17,37,105
79,115,72,58
93,36,103,20
103,56,48,81
102,97,31,58
79,65,75,105
84,129,73,74
83,63,121,93
114,86,98,98
108,107,62,11
91,82,122,65
125,41,53,69
88,106,37,57
12,39,26,103
35,115,95,79
52,101,53,46
90,106,48,44
115,78,35,96
47,91,119,67
109,59,63,93
106,80,88,50
86,19,117,30
75,60,112,77
128,34,78,84
17,106,8,13
102,42,87,57
53,66,112,21
105,89,50,80
44,73,109,98
94,130,58,78
92,110,78,44
100,94,112,90
69,43,70,106
80,53,81,110
102,40,85,97
81,99,120,96
66,92,61,105
74,104,127,127
79,75,58,112
66,56,98,104
62,99,123,40
112,121,63,64
106,46,66,106
42,46,54,110
72,13,114,53
109,94,63,58
79,59,100,86
25,108,116,75
84,126,68,82
79,36,43,130
129,114,123,66
0,53,106,57
121,35,78,54
50,101,39,98
109,52,29,62
37,18,61,100
64,27,77,120
78,58,69,119
34,110,54,90
38,72,38,104
69,84,100,35
83,59,77,105
88,92,101,43
117,60,68,79
101,63,75,85
79,76,67,102
86,106,88,80
50,72,63,103
59,99,103,27
63,104,95,26
77,113,113,93
57,57,38,100
111,68,93,16
103,84,26,111
57,72,108,51
62,63,50,113
51,51,96,126
118,55,64,87
105,79,66,74
95,99,64,102
104,96,86,74
74,100,73,77
109,82,78,91
90,91,61,118
106,62,36,84
101,32,47,108
16,54,37,109
90,112,99,59
72,103,27,86
87,100,68,33
58,100,32,98
107,57,20,68
95,92,70,103
109,74,25,44
101,107,107,81
100,47,72,69
60,60,101,67
102,48,52,86
52,74,109,53
3,50,12,115
16,7,55,102
61,108,81,74
24,57,61,110
105,95,78,82
119,42,29,62
100,53,114,93
81,84,110,49
100,76,59,89
26,76,106,44
91,39,100,94
68,103,87,102
64,88,114,94
66,81,101,40
63,109,88,100
107,49,96,0
102,90,9,51
103,56,60,69
35,95,101,57
84,105,66,69
80,67,41,100
78,105,47,94
99,110,57,58
37,12,26,105
25,44,33,114
112,31,81,64
91,70,111,52
95,72,101,56
107,85,87,45
80,66,72,106
69,104,91,24
75,83,102,64
101,46,67,74
101,62,47,78
45,77,91,111
34,104,93,57
104,61,54,69
61,70,48,109
31,28,102,19
113,79,60,72
115,108,75,62
51,54,77,106
77,88,55,104
23,75,54,100
76,74,64,110
110,28,57,57
110,72,71,35
70,65,124,29
92,105,59,68
103,58,109,54
62,107,50,105
109,13,25,69
49,102,38,63
70,42,111,65
48,49,87,104
53,39,86,110
56,100,23,73
77,48,92,107
15,93,71,109
104,37,58,53
40,25,45,106
110,79,34,65
72,91,53,108
102,78,52,56
95,103,18,36
47,114,52,75
31,88,60,109
93,31,10,118
104,67,78,75
58,71,49,110
0,49,118,49
31,111,60,86
20,33,43,120
21,32,106,21
86,77,48,113
80,69,101,74
69,75,42,102
79,98,76,107
108,76,89,87
45,100,77,66
81,67,71,105
65,103,51,69
61,83,110,106
95,96,100,105
96,67,60,101
96,112,78,74
46,50,123,69
102,48,59,43
40,41,62,109
97,112,70,81
69,78,135,114
84,114,58,32
113,79,86,82
89,104,34,61
95,85,38,106
13,111,92,36
80,111,65,68
31,30,102,17
53,86,110,75
79,122,54,69
22,106,79,45
107,18,95,32
48,42,48,114
54,96,60,114
114,50,72,52
57,68,83,116
101,121,68,106
47,115,69,93
108,57,94,65
74,104,90,20
55,91,40,102
57,103,72,20
75,102,78,69
49,70,57,112
69,83,104,68
103,42,73,70
33,63,51,105
52,117,32,51
97,75,106,82
44,66,110,68
56,30,29,101
83,54,71,116
109,42,58,43
29,49,56,118
4,51,107,54
120,47,88,69
68,75,32,113
48,73,109,94
72,101,91,60
70,95,105,90
69,39,103,41
65,71,114,74
42,34,68,108
75,114,41,22
37,99,76,112
85,104,72,99
41,26,38,111
104,62,28,94
78,45,112,53
73,97,104,86
18,97,35,102
117,47,39,49
78,100,31,115
44,122,91,67
102,52,47,51
90,69,114,51
41,106,49,56
85,102,107,30
98,125,89,84
85,104,87,84
48,67,99,110
106,89,77,88
75,109,63,41
58,65,44,121
11,31,116,22
103,56,71,58
22,35,71,124
51,109,40,16
104,25,89,34
43,19,101,53
56,48,66,118
72,113,16,87
66,65,51,106
20,35,102,95
46,75,112,55
65,107,90,26
55,57,104,72
45,96,75,108
54,108,88,110
90,19,130,85
38,35,102,77
34,95,101,22
30,70,80,108
122,107,107,96
69,125,68,98
111,112,47,90
71,67,37,113
99,111,79,71
110,72,85,93
19,125,35,73
37,110,34,107
124,93,74,69
102,86,51,49
103,93,56,36
80,100,44,100
85,102,54,47
78,79,55,112
46,69,25,112
102,86,73,99
68,25,104,19
72,72,104,76
59,56,110,27
104,50,70,28
33,92,61,102
112,77,34,101
65,56,29,102
100,44,58,86
107,68,85,64
100,64,68,92
25,41,105,81
21,56,20,119
107,18,45,46
116,86,69,53
52,89,105,78
75,101,51,97
59,73,92,100
84,107,80,53
71,103,63,87
107,46,16,83
50,71,27,104
9,59,101,47
131,34,46,77
104,66,97,93
104,43,44,25
57,122,56,53
115,66,35,72
129,30,67,98
99,105,90,66
111,50,86,5
76,107,76,29
110,14,52,112
63,82,77,102
115,92,72,81
103,99,98,96
109,57,43,79
31,14,29,106
99,76,114,71
96,90,60,114
108,60,89,67
112,22,82,72
100,54,50,48
102,41,69,40
46,33,35,102
73,86,58,107
114,99,94,53
76,116,59,37
53,93,27,115
60,128,71,65
72,66,77,109
108,91,92,33
107,33,44,68
25,93,60,110
75,60,93,132
28,128,74,94
67,44,102,75
58,88,36,106
116,62,72,74
95,104,64,25
70,103,51,28
103,86,69,102
63,112,86,63
38,56,93,101
79,112,66,103
117,35,32,68
113,43,42,90
76,105,93,50
71,66,77,110
69,105,58,56
95,59,95,111
35,103,46,68
89,82,101,124
102,45,46,95
106,51,20,75
81,96,103,80
37,86,106,95
100,78,23,87
99,102,74,85
96,93,121,86
102,64,71,87
17,115,91,101
44,71,94,115
105,78,90,87
57,105,78,84
93,100,28,67
61,99,26,102
72,50,96,106
38,115,58,77
68,109,41,34
75,116,95,74
78,55,108,83
87,93,43,101
67,122,26,73
60,82,39,107
60,106,49,73
74,104,101,81
100,92,25,107
77,101,83,63
71,110,88,91
58,111,45,74
30,97,93,104
104,64,79,41
67,50,95,112
103,118,8,95
108,33,72,75
40,105,64,79
15,31,109,25
58,107,49,110
71,82,98,109
52,130,96,118
102,41,60,49
110,54,70,90
88,98,117,93
67,109,47,65
67,39,102,44
71,84,95,110
77,76,100,71
101,34,58,23
51,61,99,113
65,54,125,80
101,58,59,34
125,43,56,64
68,32,80,108
55,39,73,121
32,76,105,75
85,70,96,109
52,46,115,75
108,97,107,48
78,43,100,31
103,71,88,62
42,19,101,54
104,103,58,59
72,32,71,113
76,72,113,99
110,104,90,92
103,78,56,87
102,104,55,63
102,39,86,97
41,57,117,73
57,64,61,106
46,126,77,39
101,78,45,28
112,77,58,77
100,65,77,82
58,107,59,64
55,130,82,129
79,94,45,106
125,93,104,74
80,37,123,48
117,73,94,40
7,52,15,106
41,95,103,85
103,74,88,95
58,92,101,37
116,78,95,71
100,71,47,106
38,53,96,101
59,108,57,64
19,40,107,50
93,74,54,103
67,77,101,79
64,83,101,76
53,102,33,28
70,56,110,88
70,97,101,92
91,52,71,110
31,51,22,112
100,35,69,48
105,55,62,66
83,50,121,70
61,41,84,102
92,66,86,116
64,70,118,72
78,48,62,100
56,10,114,72
70,45,116,93
42,104,11,59
67,72,82,103
49,43,115,81
96,28,106,58
87,22,48,131
66,82,112,28
116,55,36,45
29,121,37,29
112,53,83,40
37,109,31,39
80,57,124,63
50,120,99,55
113,59,79,37
60,104,69,91
67,112,53,92
36,52,118,82
64,104,84,72
52,55,71,110
82,55,39,112
97,106,16,33
77,86,88,109
102,48,64,74
81,114,76,53
72,106,95,123
122,31,36,63
96,102,85,77
100,55,30,67
61,71,54,102
75,92,29,128
63,92,110,95
107,85,72,60
89,127,61,83
104,29,36,47
72,118,48,50
37,44,102,33
56,38,94,100
100,7,33,40
66,105,72,81
103,35,74,76
66,74,102,82
107,36,43,30
66,5,121,60
50,58,119,61
89,108,80,83
63,109,65,87
64,26,108,18
93,103,54,74
111,66,72,75
20,77,105,50
100,46,34,72
102,31,93,98
79,25,45,103
79,113,77,91
101,104,56,99
89,86,102,83
78,96,69,117
59,80,112,109
76,17,92,103
28,71,104,49
104,74,37,73
101,58,41,16
98,77,101,12
31,120,12,53
76,68,103,77
122,101,83,126
95,91,108,102
59,58,103,68
92,114,86,104
78,84,107,91
108,75,78,99
48,29,65,110
52,73,17,110
100,15,101,36
66,99,78,117
19,9,105,47
75,35,102,76
66,102,102,54
44,45,87,112
48,101,89,86
109,20,73,86
88,111,50,39
46,113,111,90
78,96,101,85
87,101,78,94
102,32,73,45
106,91,79,84
40,73,101,74
83,42,96,103
12,73,60,107
69,52,106,97
107,96,29,20
119,83,69,89
102,91,40,91
102,73,83,30
71,71,33,113
123,42,95,64
37,102,44,33
100,50,28,38
99,79,44,102
41,100,107,40
81,60,109,74
103,6,6,65
61,39,45,107
46,43,98,101
107,44,71,66
112,102,98,84
89,103,51,81
78,104,75,31
100,59,97,68
38,25,49,104
109,61,57,97
63,68,115,78
89,63,93,115
110,49,66,63
81,96,71,112
75,73,109,31
114,63,22,89
107,86,94,73
60,31,109,52
48,68,100,72
57,125,85,57
81,39,109,59
26,120,87,91
63,105,77,79
109,59,46,38
133,78,98,51
54,74,14,110
124,90,62,84
97,88,18,121
67,23,105,93
78,113,59,74
25,99,20,108
47,42,17,110
107,7,45,21
80,81,101,62
80,111,48,49
110,35,75,68
103,35,45,69
79,83,118,44
40,74,107,67
88,10,117,73
82,58,109,75
62,87,59,116
102,82,98,78
52,102,99,71
117,26,45,64
86,114,93,31
46,112,36,22
69,67,102,50
55,101,20,76
82,75,101,30
69,52,110,21
46,110,56,76
52,65,111,60
100,54,72,98
46,47,112,47
102,63,54,105
73,39,112,100
122,87,76,111
10,62,108,36
97,87,106,34
90,40,87,107
118,117,114,83
74,74,110,102
61,88,58,117
62,66,49,111
93,65,104,62
65,103,34,50
113,73,106,68
91,88,33,112
75,103,96,86
103,48,74,63
102,73,61,52
47,74,26,105
130,32,81,45
59,85,66,114
106,36,52,58
80,106,77,97
92,99,113,56
81,107,78,94
40,102,18,92
70,79,32,107
45,61,104,114
64,76,105,79
112,96,94,58
69,75,110,70
113,61,28,14
91,67,94,108
53,84,81,106
92,53,106,73
14,58,76,104
54,103,77,54
19,83,41,109
77,108,46,93
103,80,81,96
93,126,111,66
108,83,77,20
74,92,110,48
87,92,107,74
71,116,100,73
94,100,106,60
119,43,72,90
108,56,62,62
65,108,75,76
106,97,78,79
45,55,106,46
69,99,103,89
57,109,89,105
16,38,102,60
74,56,114,80
95,30,101,98
60,77,74,113
81,113,43,51
118,110,97,107
80,45,100,63
63,105,85,107
58,106,67,57
25,104,112,47
102,18,83,121
128,133,92,115
44,116,82,82
106,47,78,21
119,73,42,90
105,85,100,106
100,67,72,85
119,88,106,47
57,52,122,57
93,55,107,69
59,76,49,104
120,93,125,58
99,74,109,42
103,96,79,118
107,87,110,92
103,60,104,21
61,54,73,100
34,108,41,69
100,97,103,96
44,32,38,102
76,18,125,69
94,61,17,116
129,59,16,84
17,51,47,101
76,119,88,41
79,109,75,97
100,93,74,93
53,71,93,107
79,28,75,106
58,49,110,71
104,89,45,122
98,114,30,82
38,117,82,87
75,73,63,113
51,97,104,72
56,49,78,105
93,71,58,102
101,69,99,91
109,37,35,71
84,117,38,85
82,105,84,53
40,102,88,94
20,66,107,59
54,45,68,121
106,58,84,76
47,81,59,101
43,105,100,112
96,103,69,56
83,110,98,69
105,57,52,74
72,39,104,73
31,59,114,12
13,114,56,69
80,59,101,84
102,75,72,111
55,90,101,42
126,104,44,50
69,45,112,98
65,67,108,84
26,69,55,102
5,115,79,53
119,61,79,65
58,79,73,114
98,96,63,103
38,63,68,119
50,100,16,50
27,99,81,117
30,41,116,29
103,54,91,76
82,82,29,131
99,116,41,104
77,79,110,22
8,111,42,91
58,51,78,101
47,61,40,104
80,84,108,52
78,20,108,46
46,104,60,78
107,82,40,59
91,103,80,86
65,81,100,42
67,118,49,90
46,80,101,97
85,116,49,74
92,114,66,88
20,82,40,110
77,98,70,115
74,84,115,87
19,65,100,32
78,75,111,60
84,92,114,70
81,71,65,107
110,8,47,51
52,112,60,64
32,95,110,87
64,104,42,78
103,114,92,87
118,31,17,50
88,101,95,76
112,80,70,98
61,71,112,44
65,42,78,103
74,53,79,118
118,78,57,71
42,63,100,83
67,86,112,59
54,108,23,103
19,91,105,37
28,79,45,100
22,73,112,45
54,36,114,84
69,109,64,82
33,106,73,40
29,105,44,38
30,107,27,52
66,33,48,105
58,74,111,45
45,115,89,75
69,101,71,83
89,123,85,99
102,55,76,19
67,28,128,65
102,32,95,59
79,106,89,86
100,87,84,89
85,96,123,92
29,61,21,105
81,122,67,54
91,112,103,90
104,61,66,57
85,74,50,115
96,76,69,119
52,62,101,73
50,37,100,65
82,121,67,54
79,106,85,54
74,73,73,104
105,59,85,39
112,92,44,76
92,68,105,59
24,101,31,60
87,34,121,82
86,109,74,55
107,127,120,78
72,91,78,119
39,103,54,56
107,93,64,60
54,102,90,78
71,132,99,94
53,105,44,14
131,96,35,134
6,11,88,111
103,53,51,81
102,69,30,87
35,72,80,101
122,55,50,61
76,51,54,107
87,64,68,105
104,86,94,76
11,61,38,106
47,88,117,72
78,85,97,100
95,104,78,83
64,68,16,104
101,52,93,42
109,110,37,68
101,42,64,45
38,100,100,50
64,99,102,59
116,85,89,106
52,78,11,111
52,67,111,58
102,81,49,56
87,46,111,80
96,71,93,100
102,41,22,15
60,88,103,73
57,103,86,78
98,108,70,84
103,51,70,64
99,48,122,91
40,85,103,60
98,108,47,107
116,46,63,27
67,98,58,101
67,99,102,56
48,71,118,87
89,104,107,96
100,68,25,59
70,99,111,44
100,82,94,48
17,107,79,85
65,73,103,83
81,88,77,114
58,107,91,68
67,127,124,114
116,52,59,61
107,57,76,48
80,96,100,84
65,104,112,79
112,49,97,66
114,99,75,108
87,102,66,69
64,70,108,82
68,82,118,128
73,99,83,105
37,71,101,79
93,97,130,40
63,101,56,68
104,29,55,64
72,100,37,79
105,45,48,54
55,104,92,109
88,19,103,78
101,87,113,59
44,91,52,101
72,76,113,63
13,26,100,77
112,10,48,46
111,37,24,80
51,129,75,69
50,105,114,91
60,27,127,74
107,86,62,33
44,87,126,67
115,55,72,82
106,43,90,85
72,120,93,75
42,55,90,101
32,52,80,124
58,93,79,130
48,9,50,109
62,61,121,80
37,72,72,107
9,127,55,97
80,38,99,107
100,66,45,41
98,107,45,74
121,78,100,97
58,96,100,70
44,79,83,118
80,106,89,121
118,85,81,76
92,29,104,99
47,59,44,102
94,67,19,108
100,91,101,68
55,49,78,106
85,98,106,107
106,24,91,31
55,58,103,108
54,42,7,113
47,85,89,103
24,42,72,114
41,38,102,71
19,49,108,76
101,75,74,110
63,105,88,104
74,47,107,96
102,77,23,86
112,87,79,82
110,36,57,13
73,25,106,48
100,88,80,92
22,123,31,76
28,110,56,22
58,95,104,67
100,49,84,55
102,34,100,124
25,81,100,82
119,128,108,41
102,84,95,79
88,55,102,79
63,42,72,111
75,69,117,63
76,88,104,56
71,65,13,103
53,115,65,91
74,102,69,115
45,112,68,99
101,80,25,82
95,106,75,48
38,57,91,102
68,114,90,52
113,76,52,83
55,63,60,110
31,105,31,49
97,100,70,57
4,107,77,28
13,116,88,71
49,41,60,102
97,115,37,39
69,100,87,68
33,73,40,106
32,15,17,116
63,58,57,110
82,116,97,101
39,103,78,104
77,59,82,106
78,63,100,83
47,105,58,42
45,45,51,111
73,110,48,93
93,80,86,101
100,59,66,63
49,103,51,13
40,90,88,106
79,27,100,46
85,113,47,79
38,78,36,100
75,76,100,37
7,121,29,23
23,56,67,106
42,91,46,109
32,112,48,60
81,84,82,113
110,83,53,78
96,117,79,32
102,96,87,39
81,116,46,81
26,112,83,67
54,102,19,41
68,85,102,33
61,23,52,116
73,44,112,59
72,103,53,60
24,40,100,52
105,70,76,73
28,106,13,33
65,77,117,29
59,86,109,34
75,101,48,64
94,120,60,50
103,61,50,38
88,28,22,114
37,107,99,81
19,92,77,100
92,66,55,111
90,66,110,94
110,44,74,60
101,47,106,70
39,93,40,116
28,21,120,11
87,84,44,109
60,70,77,117
61,102,99,62
55,63,105,29
63,67,49,109
59,36,101,92
106,26,54,66
43,121,67,57
51,33,101,103
67,103,57,25
33,60,103,56
92,102,42,52
74,47,109,58
110,74,42,26
105,53,53,77
55,88,113,68
31,103,53,101
36,70,31,115
115,54,22,61
69,92,98,101
107,82,72,63
20,57,66,109
85,112,71,20
111,98,107,80
31,58,105,58
112,95,82,35
57,84,112,71
85,74,104,25
99,73,100,52
67,101,41,7
53,120,65,14
113,42,59,38
107,59,62,132
110,39,83,20
42,13,129,68
91,118,93,94
51,76,106,55
100,66,61,97
109,118,95,74
73,100,67,84
79,88,87,106
92,66,25,105
101,100,55,68
103,49,77,95
31,61,116,80
103,7,35,71
27,57,17,115
102,75,98,85
65,73,49,101
102,75,96,87
43,107,54,120
93,114,96,93
89,78,56,101
127,35,132,102
76,102,92,90
106,96,76,46
72,55,115,46
104,58,26,100
108,70,42,32
65,55,118,86
99,77,99,121
102,99,98,97
68,89,70,133
68,85,100,107
25,113,66,48
115,77,64,32
106,90,87,77
97,77,104,46
63,13,128,48
106,42,57,83
81,93,83,103
64,78,71,111
47,49,50,106
91,75,19,103
110,97,79,38
42,102,95,85
111,46,51,80
84,87,44,109
6,113,93,40
100,51,49,124
18,13,104,45
27,109,55,25
60,106,39,47
56,111,35,86
48,121,30,53
125,35,61,67
69,40,52,127
94,126,52,88
105,26,69,52
102,64,94,64
100,75,71,78
90,63,105,102
80,50,83,111
26,55,100,35
60,67,107,54
107,55,71,91
109,101,107,79
108,56,44,44
98,49,28,113
93,43,71,117
101,45,105,73
112,61,48,67
38,91,111,48
46,36,100,70
51,0,63,102
66,56,64,102
47,120,96,97
52,107,54,75
105,65,56,62
59,112,44,37
39,36,104,37
105,82,42,95
49,47,106,86
100,30,28,58
33,22,25,100
72,102,114,72
73,103,98,50
112,103,62,47
28,47,14,127
50,111,33,94
31,45,68,108
53,114,119,110
118,67,72,103
28,22,101,65
108,72,59,85
51,43,57,101
81,57,111,75
132,49,85,94
66,48,102,72
40,5,108,99
132,102,74,88
93,105,76,86
70,117,69,68
101,50,85,52
64,101,57,66
66,35,70,117
113,56,54,101
72,106,67,79
14,104,21,5
103,85,57,43
129,93,111,63
102,98,95,101
86,116,59,63
101,53,85,49
70,91,108,19
82,117,51,74
100,69,81,38
63,72,103,86
109,26,59,58
45,62,100,45
106,85,75,22
104,74,81,101
41,107,38,66
87,70,94,109
21,55,28,112
78,88,89,105
41,109,85,53
49,38,62,103
73,19,106,54
37,99,37,115
96,61,106,25
83,116,95,66
52,80,56,100
103,75,80,66
103,69,51,65
103,108,95,90
57,113,37,81
35,73,105,111
41,133,126,132
37,106,96,49
86,103,49,86
72,9,108,99
55,101,83,85
116,52,75,81
80,109,60,39
88,90,35,111
79,99,112,34
10,112,11,47
65,70,51,102
54,29,33,100
69,35,81,103
103,92,115,86
110,99,37,114
53,84,86,101
109,63,67,49
106,91,25,66
101,97,75,87
36,91,104,93
100,70,84,34
46,112,96,70
96,37,55,100
75,108,106,71
59,92,103,70
44,107,52,49
95,31,83,115
23,114,83,68
42,101,92,53
92,71,104,93
31,22,59,104
64,121,92,47
63,61,126,74
100,79,110,35
57,52,38,105
132,80,122,134
89,43,101,55
105,93,96,102
85,39,113,15
9,26,107,38
57,69,87,111
98,71,127,64
48,36,104,64
107,38,26,81
58,84,119,63
117,65,74,32
59,77,109,79
83,56,40,109
102,28,54,32
108,99,25,92
95,109,47,73
97,100,51,40
97,77,83,103
25,101,61,29
57,83,111,73
57,114,74,43
48,80,86,110
103,44,66,39
108,121,74,93
81,80,52,111
109,50,85,44
75,102,91,92
101,94,103,26
44,19,101,52
82,12,42,116
70,58,53,107
54,108,94,104
62,88,87,123
63,108,54,63
75,73,118,58
23,104,52,73
55,82,114,109
119,63,62,80
76,41,111,60
105,82,84,89
80,110,67,103
42,104,60,82
114,79,113,18
58,39,14,105
102,83,93,82
84,92,116,68
69,72,102,45
97,120,80,63
76,41,118,89
105,19,52,40
16,69,122,45
87,39,72,126
113,56,69,50
90,96,121,53
108,33,48,99
60,75,119,70
111,93,74,46
101,58,40,53
60,109,31,52
65,80,123,56
80,107,45,92
58,79,106,45
99,66,88,107
59,55,104,106
62,79,46,101
84,55,80,105
64,91,116,89
123,96,96,81
43,26,102,45
21,108,40,83
102,13,52,85
56,105,33,94
101,62,74,87
79,76,98,107
112,89,41,10
84,44,102,22
55,53,67,113
20,71,55,106
59,99,101,65
113,111,89,119
56,36,106,18
57,112,37,46
92,100,79,53
51,107,16,42
45,123,83,37
98,106,54,66
96,80,73,111
79,102,68,39
124,58,78,64
79,66,68,111
112,98,85,65
107,52,71,94
55,89,78,102
67,78,124,55
63,87,94,116
53,95,76,100
72,112,88,52
72,46,57,113
81,118,53,36
104,48,81,55
72,112,95,45
47,5,120,44
31,74,70,113
46,59,40,107
78,103,94,85
38,51,27,100
78,51,93,102
98,87,106,69
114,64,46,64
102,80,31,39
